Date,USDSGD,CNYSGD,EURSGD,MYRSGD,JPYSGD,REF_RATE,TARGET_RATE,USDSGD_RET,CNYSGD_RET,EURSGD_RET,MYRSGD_RET,JPYSGD_RET,IR_DIFF_LAGGED
2023-06-26,1.3516900539398191,0.1882970008913005,1.4742439098376108,0.28919343511300855,0.009416752359892306,5.07,0.0,0.516988389767907,0.516988389767907,0.03922513940866909,-0.040833784934758095,0.16035626017927687,-5.07
2023-06-27,1.3534300327301023,0.18702826956175653,1.476657133385913,0.2897516659440778,0.009434197472397557,5.07,0.0,0.12864338546866463,-0.676072869033587,0.16355845559914164,0.19284419301583217,0.18508475849234393,-5.07
2023-06-28,1.3496500253677368,0.18696580243852995,1.4788416538738858,0.28950020880802674,0.009380255972749633,5.07,0.0,-0.27968167757620777,-0.03340540852606358,0.14782756096593425,-0.08682135105881585,-0.5734064781904408,-5.07
2023-06-29,1.3526300191879272,0.18673965280035676,1.4765090812648936,0.2897044283760279,0.009367957034731606,5.07,0.0,0.22055412311446873,-0.1210309684320205,-0.1578542313517029,0.07051724497809497,-0.13120119530727023,-5.07
2023-06-30,1.35617995262146,0.187012871473259,1.4739003860451023,0.29046474821334156,0.009367177538720838,5.08,0.0,0.26210295316048565,0.1462030107226885,-0.1768361936538042,0.26210295316048565,-0.008321221373266028,-5.07
2023-07-03,1.3524999618530271,0.18674747738638145,1.4752399499368491,0.2899249673982394,0.009366473280316406,5.08,0.0,-0.2717185602412386,-0.1420129943106619,0.09084437030875069,-0.1860063871610294,-0.00751864558133678,-5.08
2023-07-04,1.3507100343704224,0.18656731384609365,1.4740432393618192,0.2895722941115495,0.009342043641008555,5.08,0.0,-0.1324297961829143,-0.0965209836342934,-0.08115264380505317,-0.12171699631906012,-0.2611607675345784,-5.08
2023-07-05,1.3491599559783936,0.18703264042386583,1.4685534055043092,0.2901731340944678,0.009342824406432432,5.08,0.0,-0.11482616332529573,0.24910432299466212,-0.3731289666524867,0.20727725267195174,0.008357194948878537,-5.08
2023-07-06,1.353219985961914,0.18674376358920777,1.469134686829193,0.2910150447760337,0.009365557245356038,5.08,0.0,0.3004783283985723,-0.15457203240928183,0.03957406737543218,0.2897207139020216,0.24302315972718094,-5.08
2023-07-07,1.3529900312423706,0.18663991282059986,1.473492254274106,0.2903412179280954,0.00939896210085613,5.08,0.0,-0.016994595292676086,-0.05562684061841887,0.29616874427938583,-0.23181212379083982,0.3560431276952176,-5.08
2023-07-10,1.3458000421524048,0.18662377955659096,1.4763054298984315,0.288365137123128,0.009463536383900142,5.07,0.0,-0.5328318176162093,-0.008644432527683836,0.19073691001211546,-0.6829330516384675,0.684686976798827,-5.08
2023-07-11,1.3443599939346311,0.1859264813715574,1.4795950827362245,0.2879948436621827,0.009514427212247462,5.08,0.0,-0.10706042287477431,-0.37433821549923824,0.22258220003601561,-0.1284938317157315,0.5363162393338423,-5.07
2023-07-12,1.3403199911117554,0.1859179948816003,1.4762370900296133,0.28790033504071527,0.009565652002668476,5.08,0.0,-0.3009674072852814,-0.004564537327051008,-0.2272114216894952,-0.0328214667567497,0.5369465495030016,-5.08
2023-07-13,1.3294600248336792,0.1855414350820202,1.481622717652698,0.2860284192088237,0.009611828083485537,5.08,0.0,-0.8135521362758394,-0.20274619417124043,0.36415746011301975,-0.6523187611132794,0.4815666067420849,-5.08
2023-07-14,1.3224999904632568,0.18496503116414223,1.4843038931742,0.28831480733782444,0.009578127971706563,5.08,0.0,-0.524898588999973,-0.3111440341296142,0.18079855665136965,0.7961790445762219,-0.3512269264802579,-5.08
2023-07-17,1.3214199542999268,0.1850650521487023,1.4836580221239046,0.29212334792288847,0.009528416731546023,5.08,0.0,-0.0816996161736919,0.05406100287879392,-0.04352286713394733,1.3123173273693869,-0.5203594171888428,-5.08
2023-07-18,1.3219000101089478,0.18434998767774996,1.4854978627437132,0.2913599201831172,0.009528649185733783,5.08,0.0,0.03632218730706911,-0.38713386675305556,0.12393022977776177,-0.26167954323277287,0.002439559046287246,-5.08
2023-07-19,1.3227800130844116,0.1842491669313991,1.485335181537664,0.2913612388103438,0.00951455531378546,5.08,0.0,0.0665489208693681,-0.05470481828537381,-0.010951891525834426,0.00045257571524827606,-0.14801998814826334,-5.08
2023-07-20,1.324779987335205,0.18333770957021966,1.4844470455545888,0.2918017617767751,0.009489963459269328,5.08,0.0,0.1510805897425632,-0.4959149999161393,-0.059811524323229844,0.15108058974254102,-0.2588002204701988,-5.08
2023-07-21,1.326300024986267,0.18481154516704118,1.4771133453766794,0.2921365718348883,0.009482783561421307,5.08,0.0,0.11467310006239245,0.8006771447269547,-0.49526021421728544,0.11467310006239245,-0.0756864378462173,-5.08
2023-07-24,1.3311100006103516,0.1854456081509069,1.4809032907123765,0.29168621052953847,0.009390546741519235,5.08,0.0,0.3620051727476528,0.3424990431702768,0.256249228845142,-0.15428017140970218,-0.977438033115968,-5.08
2023-07-25,1.3318500518798828,0.185357615597824,1.4734484115206214,0.2913695084185593,0.009410904467229756,5.08,0.0,0.05558110328323534,-0.04746051226040549,-0.5046721423668112,-0.10863529224864055,0.21655491845069358,-5.08
2023-07-26,1.3278299570083618,0.18609047716996865,1.4673127527625953,0.29049003023341546,0.009423048334227408,5.08,0.0,-0.3022993683114223,0.39459754261522595,-0.4172843232359061,-0.3022993683114223,0.12895719564131802,-5.08
2023-07-27,1.3257999420166016,0.18542656284376874,1.468770021599312,0.2913845904262421,0.00944523926926701,5.33,0.0,-0.15299913439374901,-0.3574075810428493,0.09926620387578387,0.3074754821186133,0.23521949354886185,-5.08
2023-07-28,1.3308500051498413,0.18553345222298545,1.4611077413831026,0.29456617265789636,0.009583837570274282,5.33,0.0,0.38018326211148934,0.05762851942719392,-0.5230455537441783,1.0859661594917567,1.4567259684288567,-5.33
2023-07-31,1.331279993057251,0.18743031103507998,1.4676382230800014,0.2924604524757192,0.0094579351413095,5.33,0.0,0.032304050624024624,1.0171900619919385,0.44595827697272206,-0.7174220465303535,-1.3224006569685172,-5.33
2023-08-01,1.329740047454834,0.18740083252462694,1.4623937203064088,0.29367051309701525,0.00934311436453071,5.33,0.0,-0.11574101291095128,-0.015728954768195778,-0.35798301695662055,0.412898280934949,-1.2214446249363557,-5.33
2023-08-02,1.3346400260925293,0.18597367173124682,1.4691558804679514,0.29530702321715435,0.009335105369637945,5.33,0.0,0.3678142026769419,-0.7644698433059385,0.46133772753818536,0.5557136667403119,-0.08575758822407248,-5.33
2023-08-03,1.3414299488067627,0.18655845651825323,1.4680813093917777,0.29452847040756724,0.009358117560829073,5.33,0.0,0.5074558848315974,0.313951588597047,-0.07316883551824092,-0.2639899667453783,0.24620904486619802,-5.33
2023-08-04,1.340499997138977,0.1871474881303307,1.4680597496886492,0.2951667885314655,0.009400552107566764,5.33,0.0,-0.06934944042531227,0.3152382820262249,-0.0014685740701957416,0.21649092935024616,0.45242674315942527,-5.33
2023-08-07,1.339419960975647,0.18782532976802063,1.473720131737764,0.2942163708547897,0.009440778525854954,5.33,0.0,-0.08060212533826862,0.3615421404907792,0.38482750326348675,-0.322512947766042,0.42700253174152447,-5.33
2023-08-08,1.340399980545044,0.18636597609045102,1.4748632893119407,0.2941731576624692,0.00940473156119944,5.33,0.0,0.07314070605280712,-0.7800080086249589,0.07753944645360816,-0.014688634077860963,-0.38255275076392725,-5.33
2023-08-09,1.3477699756622314,0.1867829798538502,1.4770081815019867,0.2942729253522869,0.009406677764977929,5.33,0.0,0.5483294362397269,0.22350534838712438,0.14532425200342744,0.03390886392258606,0.020691738207236226,-5.33
2023-08-10,1.3461300134658811,0.18673945082298493,1.4777372608117785,0.2946547009087617,0.009365880917230198,5.33,0.0,-0.12175377004035362,-0.023307318376269173,0.0493497215799051,0.12965111260856635,-0.43464412778945977,-5.33
2023-08-11,1.3494700193405151,0.18704450327993657,1.4819406304855676,0.29532115731546155,0.009316069856197394,5.33,0.0,0.2478118076311157,0.16322398076752703,0.28404256505209713,0.22592676662670136,-0.5332545800237726,-5.33
2023-08-14,1.3531700372695925,0.188141493936425,1.480962263910229,0.295161977464412,0.009343999839264159,5.33,0.0,0.27380784441764133,0.5847733074697422,-0.0660410850958433,-0.05391512323712583,0.29935583714547487,-5.33
2023-08-15,1.35562002658844,0.18679399298052696,1.4789657205598417,0.2936149006599604,0.009321012256751634,5.33,0.0,0.18089183208433307,-0.7187939283590945,-0.13490488036604062,-0.5255234784050091,-0.2463174844661364,-5.33
2023-08-16,1.3581500053405762,0.18652063873587693,1.4809503773988126,0.2931469966617281,0.009327440727158711,5.33,0.0,0.1864549652575546,-0.14644713615853722,0.1341022563284119,-0.15948687177825552,0.0689437420600738,-5.33
2023-08-17,1.360360026359558,0.18642730425661302,1.4793757659799383,0.2940047696083958,0.0092963316243276,5.33,0.0,0.16259064561643458,-0.050052283685243316,-0.10638095203760144,0.2921812063513103,-0.3340798113063872,-5.33
2023-08-18,1.357890009880066,0.18651311017313543,1.476657600804458,0.29201935097439363,0.009318870992426525,5.33,0.0,-0.18173583197947704,0.046015886032461074,-0.1839063098628799,-0.677591983215241,0.2421609861312131,-5.33
2023-08-21,1.3567399978637695,0.18634746100446437,1.475535421599261,0.29208611484066094,0.009337187751635355,5.33,0.0,-0.084726985394847,-0.08885314907181964,-0.07602343415409624,0.022860209487987473,0.1963626438535417,-5.33
2023-08-22,1.3572800159454346,0.18856349327274052,1.4792114927502098,0.29210803478545716,0.009281308242487834,5.33,0.0,0.039794702031953864,1.1821783553239387,0.2488249013653065,0.00750433561190101,-0.600259837838822,-5.33
2023-08-23,1.3575799465179443,0.18616367289901553,1.4725251984684462,0.2922040407382745,0.009313611423820053,5.33,0.0,0.022095472906664717,-1.280853591382262,-0.45304215229251477,0.03286119103227511,0.3474412840461617,-5.33
2023-08-24,1.3517999649047852,0.1885224185622892,1.4688369235648224,0.29095996374149063,0.009343830058989862,5.33,0.0,-0.42666518321578667,1.2590682584782247,-0.2507869948473983,-0.42666518321578667,0.32393146318294536,-5.33
2023-08-25,1.3567999601364136,0.18646326093172005,1.465226751384364,0.29222483811106764,0.009288887617761315,5.33,0.0,0.36919449526329684,-1.09827038261038,-0.24608695667914965,0.4337823444494481,-0.5897432829909564,-5.33
2023-08-28,1.3554400205612185,0.18595692333336455,1.4635209331504486,0.2922781835706432,0.009250192562398889,5.33,0.0,-0.1002816637790902,-0.27191754460860007,-0.11648790613233327,0.018253270811239744,-0.4174437046261535,-5.33
2023-08-29,1.355139970779419,0.18591320453128415,1.4670144341640425,0.291302662344245,0.009252375525659037,5.33,0.0,-0.02213915722713079,-0.023512941215720447,0.23842078191195268,-0.3343228763788343,0.023596327384264627,-5.33
2023-08-30,1.3494999408721924,0.18538615334146294,1.4667999545797272,0.290652574689509,0.009243909635985271,5.33,0.0,-0.4170638803529778,-0.28389574753342306,-0.014621210225178614,-0.223415095791602,-0.09154151972648672,-5.33
2023-08-31,1.3496700525283811,0.18530260855515376,1.4755331086733035,0.2910339855609075,0.009238051331972948,5.33,0.0,0.012604738258780402,-0.04507543595132271,0.5936227851374467,0.1311396728490968,-0.0633948336832856,-5.33
2023-09-01,1.3502999544143677,0.18607118540449452,1.4642793528463187,0.29116981346643717,0.009282134056237654,5.33,0.0,0.04665991813206173,0.4139107062082014,-0.7656141978824096,0.04665991813208392,0.4760514713292096,-5.33
2023-09-04,1.3539199829101562,0.1896219916354317,1.458965615701345,0.2914790072055279,0.009269805072967048,5.33,0.0,0.26773197018479106,1.890325500888777,-0.36355098903811117,0.10613383470274647,-0.1329131688042337,-5.33
2023-09-05,1.3550000190734863,0.18633369354529883,1.4626510706796125,0.29124126268320183,0.009246432964015859,5.33,0.0,0.07973924809638573,-1.7493455088847654,0.2522888748728466,-0.08159816907101304,-0.2524499989386493,-5.33
2023-09-06,1.3608200550079346,0.18632692275047433,1.4596375006279914,0.2931222568382096,0.00922771337560901,5.33,0.0,0.42860312430306574,-0.003633759259323339,-0.20624733296151623,0.6437775763348795,-0.20265721045489685,-5.33
2023-09-07,1.3640600442886353,0.18645143761592756,1.462845924535472,0.29196491103088074,0.009234779516959106,5.33,0.0,0.23780795407861718,0.06680370070917117,0.21956841013002387,-0.39561534771864226,0.07654591106665923,-5.33
2023-09-08,1.365470051765442,0.1863410695681994,1.4607551456227414,0.29195425238418576,0.009268043457220787,5.33,0.0,0.103315043440279,-0.05921151784214363,-0.14302767162698385,-0.003650726800544225,0.3595556866595423,-5.33
2023-09-11,1.3634999990463257,0.18852663158362498,1.4614147316128623,0.2917201671725453,0.009268385104994213,5.33,0.0,-0.1443807022182327,1.1660576639275435,0.0451435767961911,-0.08021089030035013,0.0036862308434304483,-5.33
2023-09-12,1.3605400323867798,0.18668221905145,1.4626316892297524,0.2912114838147871,0.009275692947363636,5.33,0.0,-0.2173219035222987,-0.9831470581976537,0.08323791841882307,-0.1745259451993894,0.07881591877566763,-5.33
2023-09-13,1.36066997051239,0.18662578385554177,1.4631647235139835,0.29105238823498447,0.009246319782091665,5.33,0.0,0.009550025582026691,-0.030235192333770877,0.03643686811610175,-0.05464724548402164,-0.31717060478066433,-5.33
2023-09-14,1.361050009727478,0.1872454945224209,1.460981124692111,0.2911336800423819,0.009237102289843688,5.33,0.0,0.02792640097563386,0.3315104798181844,-0.14934954281392965,0.02792640097563386,-0.09973794870027969,-5.33
2023-09-15,1.3643100261688232,0.187510829909924,1.4512392906102036,0.2915815462894853,0.009250688733914238,5.33,0.0,0.23923576725752038,0.14160424496744947,-0.6690338662722798,0.15371705253388696,0.146977499896246,-5.33
2023-09-18,1.3627500534057615,0.18734792166547332,1.4538171692714739,0.2910926125430938,0.009215990533994682,5.33,0.0,-0.11440693550531801,-0.0869171409347693,0.17747533471446925,-0.16782411017767504,-0.37579296472587065,-5.33
2023-09-19,1.363420009613037,0.18701067713415798,1.457860233030999,0.29092499488467133,0.009236950300311957,5.33,0.0,0.04914999470140331,-0.18017196539723185,0.27771389473565217,-0.05759882894175621,0.2271700269270146,-5.33
2023-09-20,1.3643399477005005,0.1870086023630616,1.4573945897861904,0.2906561600628848,0.009234611059270306,5.33,0.0,0.06745007894657282,-0.0011094460687563845,-0.03194528623186614,-0.09244963962368931,-0.02532802732393194,-5.33
2023-09-21,1.3662400245666504,0.18751579285894776,1.4554597160741878,0.29171347904212286,0.009211372849682086,5.33,0.0,0.13917022699395445,0.2708452706456822,-0.13285072258412853,0.3631096368896158,-0.2519596894006515,-5.33
2023-09-22,1.366559982299805,0.18703346200616455,1.456964536010901,0.2914395275112356,0.009255777466652793,5.33,0.0,0.023416110495653838,-0.2575528388538261,0.10333797142013114,-0.09395529062233987,0.480904761033642,-5.33
2023-09-25,1.365820050239563,0.18716273042146522,1.454392466334113,0.2915304305060978,0.009201530629421684,5.33,0.0,-0.05416026098254672,0.06909125376414146,-0.1766921984411964,0.031186168120269732,-0.5878104558247449,-5.33
2023-09-26,1.3662099838256836,0.1868985923065347,1.4470416359046112,0.29173819308758214,0.009180839731194471,5.33,0.0,0.028545336903803762,-0.1412271960685055,-0.5067043329706105,0.07124079090396307,-0.22511685445729224,-5.33
2023-09-27,1.368899941444397,0.18724608487971517,1.4468564716967336,0.292031987508138,0.009184474207532434,5.33,0.0,0.1966983821127898,0.18575310262870945,-0.01279687129577671,0.1006541461437012,0.03957979044122377,-5.33
2023-09-28,1.3729300498962402,0.1878641518179624,1.442304964361199,0.29174035131733617,0.009183601384679625,5.33,0.0,0.29397237370023305,0.3295391258945601,-0.31507488948500645,-0.09991436581254173,-0.009503694048780284,-5.33
2023-09-29,1.3660399913787842,0.187131327977007,1.4428730316939777,0.29027625043861216,0.009147364283561273,5.33,0.0,-0.5031141595031132,-0.39084459057346593,0.03937832195421532,-0.5031141595031244,-0.3953654049345954,-5.33
2023-10-02,1.3669400215148926,0.1908174699354157,1.4442049916650601,0.2912845227589451,0.009140966182199582,5.33,0.0,0.06586437986367287,1.9506657316650386,0.09227045856097404,0.3467473657225054,-0.06996922583716318,-5.33
2023-10-03,1.373329997062683,0.19127424680929742,1.4393531101388248,0.291299185811543,0.009164636979940707,5.33,0.0,0.46637645828105984,0.23909290438010652,-0.33652077979702694,0.00503380111227778,0.2586182025760181,-5.33
2023-10-04,1.3734300136566162,0.19090529729132136,1.4382971204317414,0.2908576827936315,0.009205788522811733,5.33,0.0,0.0072825142048720285,-0.19307659883274056,-0.07339250220652244,-0.1516783967915902,0.4480202344619738,-5.33
2023-10-05,1.3717800378799438,0.19051706131684745,1.4413390279379712,0.2900782430371088,0.009208678533389957,5.33,0.0,-0.1202076303364648,-0.20357281097391533,0.21127034673591225,-0.26833948102328303,0.031388479429037136,-5.33
2023-10-06,1.3673700094223022,0.18997318656365547,1.4421148041582796,0.28939048402555123,0.009210173801097694,5.33,0.0,-0.32200005051910935,-0.2858812422325654,0.0538088198528511,-0.2373758245723997,0.016236274485149627,-5.33
2023-10-09,1.366000056266785,0.18711048174367803,1.4435168949109,0.28995968291695196,0.009157951345731868,5.33,0.0,-0.10023913610698075,-1.5183684994742774,0.09717739539738365,0.19649569708318398,-0.5686219541488859,-5.33
2023-10-10,1.3640899658203125,0.18710769786822318,1.4430537976077176,0.28842161298908703,0.009196505046211417,5.33,0.0,-0.13992877470583717,-0.0014878354962877,-0.032086330562140566,-0.5318545272316886,0.42010241390790776,-5.33
2023-10-11,1.3627500534057615,0.18680603689562603,1.4451680375450449,0.2884737637613044,0.009168864538059448,5.33,0.0,-0.09827584404995376,-0.16135328018117312,0.14640428856515797,0.01807980249494214,-0.3010070545537027,-5.33
2023-10-12,1.3625799417495728,0.18668803604328962,1.4476434039324602,0.2889270395682824,0.009142623145033137,5.33,0.0,-0.012483747414957289,-0.06318753887259648,0.1711391870268844,0.15700563541910237,-0.2866114588178539,-5.33
2023-10-13,1.3694499731063845,0.18755735156349237,1.442953970413342,0.2907537074341849,0.00914246634947386,5.33,0.0,0.5029261063375737,0.4645706333311321,-0.3244614884623748,0.6302344597594246,-0.0017150100285678925,-5.33
2023-10-16,1.3690299987792969,0.19098924703286424,1.4404322724099077,0.2896805009312753,0.009153350703334038,5.33,0.0,-0.030672076092709034,1.813245455903244,-0.17491230338109323,-0.36979478825810674,0.11898189747761714,-5.33
2023-10-17,1.3684200048446655,0.18721628815152322,1.4442732318011193,0.28909263837369065,0.009148537739790002,5.33,0.0,-0.044566581593833345,-1.9952558589743572,0.2662983556169255,-0.2031409959515416,-0.05259526818712852,-5.33
2023-10-18,1.3681000471115112,0.1871110784018465,1.4465002954420214,0.28899450519232733,0.00913534427031508,5.33,0.0,-0.023384278465902058,-0.05621269607716166,0.15408084102874778,-0.0339509997404893,-0.1443180584685884,-5.33
2023-10-19,1.3729000091552734,0.18772134036523894,1.4468332047385957,0.2895191858573843,0.009168436169306501,5.33,0.0,0.35023472103347336,0.3256188483402291,0.023012162132190303,0.18138924524459932,0.3615857954085611,-5.33
2023-10-20,1.3726199865341189,0.18774208883524612,1.4531230263799417,0.28821418194364545,0.009162894812070867,5.33,0.0,-0.020398512672655467,0.011052192258768108,0.4337880301034174,-0.4517676166893021,-0.06045777483426028,-5.33
2023-10-23,1.3725500106811523,0.18762473514660163,1.4535259008748653,0.2880482789380371,0.00915765923382719,5.33,0.0,-0.0050981070791697594,-0.0625274717797833,0.027720891486120447,-0.057578975364131965,-0.057155240754027704,-5.33
2023-10-24,1.366729974746704,0.1868623636861839,1.4582808860575938,0.28682686527643697,0.009125586739364342,5.33,0.0,-0.42493244377998923,-0.4071555554154716,0.3266006131156558,-0.42493244377998923,-0.3508406265277128,-5.33
2023-10-25,1.3679499626159668,0.18715966065947967,1.449391226104467,0.2857336793453063,0.009128551302985328,5.33,0.0,0.08922345416212918,0.15897301044112458,-0.6114642441129888,-0.3818590958699707,0.03248100392549128,-5.33
2023-10-26,1.3723200559616089,0.18758560982549038,1.4501649456869359,0.2872765480862379,0.009142826620698574,5.33,0.0,0.31895375425164263,0.22732740503627857,0.05336814015606524,0.5385148102580642,0.1562588292740719,-5.33
2023-10-27,1.368690013885498,0.1871098755402137,1.4459470305019408,0.28610936454009406,0.009102390422904075,5.33,0.0,-0.2648690888279438,-0.2539312906023474,-0.2912814284744874,-0.4071202771409486,-0.443253307463368,-5.33
2023-10-30,1.3700599670410156,0.19138390616804954,1.4471191112434099,0.28686347581139693,0.009150020045038664,5.33,0.0,0.10004222943442338,2.2585376640258663,0.08102689314167384,0.2632277321449741,0.5219007136579429,-5.33
2023-10-31,1.3647799491882324,0.18664678568086454,1.4487187331205291,0.2867184629335261,0.009152778926167436,5.33,0.0,-0.3861304189488776,-2.5063406569187405,0.1104773212996517,-0.05056396346014031,0.030147095578190883,-5.33
2023-11-01,1.36899995803833,0.1871369009266565,1.4482786983985534,0.2876050193720095,0.009048606690290992,5.33,0.0,0.3087309399598968,0.2622455416009393,-0.030378675560583643,0.3087309399598968,-1.1446751970085254,-5.33
2023-11-02,1.366320013999939,0.1867603496784173,1.446530118285935,0.28650031425858075,0.009074016547844196,5.33,0.0,-0.19595110797261003,-0.2014197081873296,-0.12080800052875607,-0.38484452665905783,0.2804215909633724,-5.33
2023-11-03,1.3649200201034546,0.186614902659462,1.449421287632035,0.2874120866018199,0.009069417160153873,5.33,0.0,-0.10251709857915853,-0.0779093019162851,0.1996698080455005,0.3177394699832918,-0.050700301418899724,-5.33
2023-11-06,1.353559970855713,0.18545728019953397,1.4526605519414486,0.28640711361155224,0.009057002217618633,5.33,0.0,-0.8357696515281501,-0.6222589317760063,0.22323737466529875,-0.35027549354198295,-0.13698176366532444,-5.33
2023-11-07,1.350600004196167,0.18581294975733367,1.4480539948868625,0.2915173827372183,0.00900466046500603,5.33,0.0,-0.21891958086873126,0.19159611404529114,-0.31761559800419553,1.768536323705707,-0.5795911490193033,-5.33
2023-11-08,1.354449987411499,0.18609939199184028,1.4487335734962414,0.2923483741684554,0.009005891264333904,5.33,0.0,0.28465173115975173,0.15403752927236872,0.046919465497800815,0.28465173115975173,0.013667536100915915,-5.33
2023-11-09,1.3559000492095947,0.18626791168939144,1.4522263062866048,0.28964176658621765,0.00898756537989241,5.33,0.0,0.10700182019709019,0.09051262416984528,0.24079853722839378,-0.9301281605736612,-0.2036950558224586,-5.33
2023-11-10,1.360610008239746,0.18683795079782795,1.4514411743944038,0.29010874022166117,0.00898988441957945,5.33,0.0,0.3467657877333529,0.30556451092607395,-0.05407863789907199,0.16109472297096533,0.025799429015463924,-5.33
2023-11-13,1.3599799871444702,0.1893647843490009,1.4538398520538038,0.2899744073671645,0.008978603144890856,5.33,0.0,-0.0463150351656732,1.3433562887662092,0.16512538254242495,-0.0463150351656732,-0.1255673426090758,-5.33
2023-11-14,1.358780026435852,0.18641514885934912,1.454142689714871,0.2887335464070684,0.008960210367808408,5.33,0.0,-0.08827265227841431,-1.5699061123054854,0.02082802477747474,-0.42883905557289553,-0.20506131595140475,-5.33
2023-11-15,1.3492599725723269,0.18605093342282567,1.4677674960651077,0.28601164018329556,0.00896607613449758,5.33,0.0,-0.7030984095823131,-0.19556978202043526,0.9326025945349052,-0.9471768139211257,0.0654431903424756,-5.33
2023-11-16,1.350000023841858,0.18631483348013075,1.4653685411324062,0.28907922950468157,0.008927686119340151,5.33,0.0,0.054833642484005116,0.1417424075705339,-0.16357614765823975,1.0668291142046078,-0.4290889027698911,-5.33
2023-11-17,1.347059965133667,0.1860323066550819,1.4620661076318413,0.28844966662242055,0.008938389229069954,5.33,0.0,-0.21801961282132457,-0.15175455848354125,-0.2256197181281692,-0.21801961282131344,0.1198149095589649,-5.33
2023-11-20,1.3435300588607788,0.1863503389619875,1.4653919596535445,0.2876937980538509,0.008960331640428188,5.33,0.0,-0.26238916123493394,0.17080945525938218,0.22721783719197958,-0.2623891612349451,0.24518425099212746,-5.33
2023-11-21,1.3375699520111084,0.1866159676946901,1.464097162574518,0.2868782797576307,0.009015583211423739,5.33,0.0,-0.4446023380960315,0.14244116579644767,-0.08839747200398243,-0.2838699878914134,0.6147308267138027,-5.33
2023-11-22,1.337730050086975,0.1887609541372009,1.4605634553563647,0.28768387583898986,0.009029443511517682,5.33,0.0,0.011968607328702262,1.1428565074045023,-0.24164916202984088,0.2804210480690127,0.15361908887666498,-5.33
2023-11-23,1.3420699834823608,0.18759189972702936,1.46163146471811,0.2870430986144747,0.008979458873246799,5.33,0.0,0.3239000772633771,-0.6212564396577066,0.07309638395181028,-0.22298500627440013,-0.5551117503873702,-5.33
2023-11-24,1.3406000137329102,0.18919528936742935,1.4621005837489065,0.2866673919744322,0.008959134313141343,5.33,0.0,-0.10959006497972526,0.8510901460114837,0.03209042600660286,-0.13097431541297225,-0.22660159123073295,-5.33
2023-11-27,1.3399300575256348,0.18920487932085903,1.4659423998024295,0.28612642161466245,0.008958488377964934,5.33,0.0,-0.04998684613979422,0.005068683486575155,0.2624154276235793,-0.18888839501365098,-0.0072100544567114365,-5.33
2023-11-28,1.3363100290298462,0.18741287471687731,1.4643851378416455,0.2854143492741422,0.009001630603765052,5.33,0.0,-0.27053108738647696,-0.9516376265441755,-0.10628587332835206,-0.24917652255836217,0.480423418388793,-5.33
2023-11-29,1.3301899433135986,0.18831081996038576,1.4639996043557346,0.2848067658300142,0.009045034517817692,5.33,0.0,-0.4590359292168998,0.4779826057402927,-0.026330794760870788,-0.21310458626379397,0.4810195950344897,-5.33
2023-11-30,1.3324300050735474,0.18822557619873295,1.4621681172840653,0.2852863851116946,0.009061745467525664,5.33,0.0,0.1682600094542327,-0.04527783448221166,-0.12517992713041862,0.16826000945425484,0.18458228869078036,-5.33
2023-12-01,1.336940050125122,0.1889561118273935,1.4562030979000722,0.28708181909124075,0.009033440185964664,5.33,0.0,0.3379111363181845,0.3873658585979245,-0.40879156563555635,0.6273723296725825,-0.31284901066393767,-5.33
2023-12-04,1.3325200080871582,0.18869410171787782,1.4508672611886482,0.285305655643208,0.00910234751113507,5.33,0.0,-0.3311565620709732,-0.13875811116065578,-0.3670941562732813,-0.6206177554253683,0.7599080659153851,-5.33
2023-12-05,1.3376400470733645,0.1874705744253104,1.4497020164014602,0.28643255358036296,0.009079395390908672,5.33,0.0,0.3835010003593339,-0.6505297732736885,-0.0803459416657105,0.3942011844780502,-0.2524745019451695,-5.33
2023-12-06,1.340399980545044,0.18758396917962,1.4467818038758649,0.2875160722857283,0.009106906293295525,5.33,0.0,0.20611599679769183,0.0604684090345073,-0.2016385173340721,0.37756689143420846,0.30254555158466234,-5.33
2023-12-07,1.341629981994629,0.18778238082474688,1.4444923408245813,0.2875024013014032,0.0091153245576777,5.33,0.0,0.09172168491751428,0.10571627616763372,-0.15837056019065646,-0.004754972215899371,0.09239554750356453,-5.33
2023-12-08,1.3395700454711914,0.18738390567844976,1.445683195123138,0.2867230447686003,0.009284645244628917,5.33,0.0,-0.1536578328838456,-0.21242596175351275,0.08240706151833208,-0.27144635149207286,1.840497222839636,-5.33
2023-12-11,1.3413100242614746,0.1882117789741343,1.444023452463739,0.28768044004221327,0.009251498509830864,5.33,0.0,0.1298065552611504,0.44083287972103036,-0.11487275660302287,0.33335318657087765,-0.35764472447682943,-5.33
2023-12-12,1.3438299894332886,0.18731426201836734,1.4468453228503506,0.2871431706676668,0.009198959014770164,5.33,0.0,0.18769717026196447,-0.4780060857243956,0.19522652200385257,-0.18693370313607638,-0.5695212381849085,-5.33
2023-12-13,1.3411500453948977,0.18689381595508006,1.448263683243198,0.2864480989963607,0.009231484420868664,5.33,0.0,-0.19962494272548278,-0.22471254094083892,0.09798321951535269,-0.24235794660388701,0.3529534162085212,-5.33
2023-12-14,1.3327800035476685,0.18583878346917532,1.4508816823765185,0.2837211151908587,0.00933495864251674,5.33,0.0,-0.6260499737734907,-0.5661084140007547,0.1806049379921008,-0.9565597478839891,1.1146485369477404,-5.33
