Date,USDSGD,CNYSGD,EURSGD,MYRSGD,JPYSGD,REF_RATE,TARGET_RATE,USDSGD_RET,CNYSGD_RET,EURSGD_RET,MYRSGD_RET,JPYSGD_RET,IR_DIFF_LAGGED
2025-02-07,1.350160002708435,0.1852630469056292,1.402239116677805,0.3052933774895131,0.008930043479219635,4.33,0.0,0.11931929527222891,-0.11834114888096398,-0.026187061118292467,0.06277290617965856,1.0495526743521066,-4.33
2025-02-10,1.3570200204849243,0.1862299003234428,1.3993070250052,0.30577286134837467,0.008936818109580592,4.33,0.0,0.5068028281057001,0.5205243373060848,-0.20931961102137317,0.1569335455940332,0.07583459078087298,-4.33
2025-02-11,1.3558900356292725,0.18562393271416203,1.3967735903062817,0.30350083311746245,0.00893449490069958,4.33,0.0,-0.08330426719840645,-0.3259173857231951,-0.1812133297105373,-0.7458187619963155,-0.025999308419720014,-4.33
2025-02-12,1.3526999950408936,0.18511878741155638,1.4020667412140142,0.3027867781787799,0.00885628430914865,4.33,0.0,-0.23555001142441753,-0.27250467118005867,0.3782393128080708,-0.23555001142441753,-0.8792318140310748,-4.33
2025-02-13,1.352749943733215,0.18508508960758208,1.4057758977411081,0.30266247323092027,0.0087695692257175,4.33,0.0,0.0036924499405030075,-0.01820499792639314,0.2641998973286961,-0.04106205410835162,-0.9839612350122444,-4.33
2025-02-14,1.3437299728393557,0.1843554517317175,1.4057664565898451,0.302478385400007,0.008783180403672866,4.33,0.0,-0.6690207097067637,-0.394996619420402,-0.0006715994335605942,-0.060841317840733156,0.15508887178305447,-4.33
2025-02-17,1.3395400047302246,0.1846877216170283,1.4050725847293393,0.3022427699245732,0.008811430170634706,4.33,0.0,-0.3123033872604325,0.18007105893841502,-0.049371156754281206,-0.07792533311660087,0.32111868708703606,-4.33
2025-02-18,1.34089994430542,0.1848752219087648,1.405982906547024,0.3025837655426695,0.008854097502336011,4.33,0.0,0.10147137915716654,0.10147137915716654,0.06476726285423205,0.11275816593018485,0.48305847931321344,-4.33
2025-02-19,1.3419100046157837,0.1843637464360541,1.402072901650186,0.30202792100064757,0.008832364736440376,4.33,0.0,0.07529868886123517,-0.2770432395839524,-0.2784850224409094,-0.18386832771880782,-0.24575606517956314,-4.33
2025-02-20,1.3428499698638916,0.18437383934084348,1.3993851707168687,0.30251181136026095,0.008880108180293056,4.33,0.0,0.07002229588114067,0.005474302149383617,-0.19188091975928465,0.1600855781849138,0.5390953561960955,-4.33
2025-02-21,1.3330999612808228,0.1837364744977716,1.3998299050261662,0.30109543313294146,0.008922547111285047,4.33,0.0,-0.7287170522631448,-0.34629047654212797,0.03177564431497638,-0.46930544318552897,0.476771702729382,-4.33
2025-02-24,1.3356200456619265,0.18422345457405884,1.3990384526261865,0.3024501990762792,0.008940671575150565,4.33,0.0,0.18886096133056524,0.26469206135485196,-0.05655517301563591,0.4489364669087149,0.20292502043628038,-4.33
2025-02-25,1.3392399549484253,0.18478392025326923,1.4010250830083917,0.30375141285587176,0.00893636876854798,4.33,0.0,0.270661753928083,0.3037695983457502,0.14189897409597013,0.4293013256391847,-0.04813779689421755,-4.33
2025-02-26,1.335610032081604,0.1842830754456828,1.4056093625753618,0.30203755151987266,0.008959135525256153,4.33,0.0,-0.27141148944550564,-0.27141148944550564,0.3266747937907325,-0.5658293595314089,0.25444121179396195,-4.33
2025-02-27,1.3375799655914309,0.18429043601167827,1.4029578193631098,0.30217553662091196,0.008986817806131014,4.33,0.0,0.14738450077515483,0.003994083007945319,-0.18881827125835918,0.04567431793400009,0.30850746482638924,-4.33
2025-02-28,1.3479000329971311,0.18501641306104355,1.4011579892679291,0.30272882053133954,0.008985281792298506,4.33,0.0,0.7685864883575795,0.39315706509196807,-0.12837061413816692,0.18293274240130858,-0.017093315423007953,-4.33
2025-03-03,1.3494000434875488,0.18528588000148496,1.405244555365698,0.3025560609744285,0.00894999753565657,4.33,0.0,0.1112231196023161,0.14553892484828507,0.2912318472606335,-0.05708371937937455,-0.3934625328903746,-4.33
2025-03-04,1.3462899923324585,0.18482078167700994,1.4115901143300817,0.3018587400936012,0.009017046035801052,4.33,0.0,-0.23074259233412261,-0.2513321793198389,0.45054612304973984,-0.23074259233412261,0.7463533009032173,-4.33
2025-03-05,1.337980031967163,0.1841653977984669,1.4218704673783122,0.30050085841400476,0.008931835779594381,4.33,0.0,-0.6191617711850701,-0.3552352929190092,0.7256425746312769,-0.4508549322033783,-0.9494841766579056,-4.33
2025-03-06,1.3307000398635864,0.18352964793914878,1.4364825495103304,0.30089315990729576,0.008936990991095777,4.33,0.0,-0.545588827890396,-0.3458031323573451,1.0224216067410874,0.13046406747786699,0.05770061695245096,-4.33
2025-03-07,1.3328100442886353,0.1838206589541623,1.437829071127652,0.3011999970258294,0.008998906398774171,4.33,0.0,0.1584379108598807,0.1584379108598807,0.09369350951071066,0.10192347863889921,0.690410435274626,-4.33
2025-03-10,1.3295999765396118,0.183798719750932,1.4440244622067837,0.30135990990674544,0.009007641599003394,4.33,0.0,-0.24114011586624742,-0.011935825218797848,0.4299594376834674,0.05307783768236464,0.0970224933233318,-4.33
2025-03-11,1.3336999416351318,0.18372800332329706,1.4456512305739864,0.30167381598831433,0.009068532045646158,4.33,0.0,0.3078863410243995,-0.038482332885146096,0.11259177236532011,0.10410897316090562,0.6737120161774689,-4.33
2025-03-12,1.3309799432754517,0.18335330144916037,1.4526542355132221,0.30177529266751923,0.008990555898523213,4.33,0.0,-0.20415204991676134,-0.20415204991675018,0.48324917090964753,0.03363222472478579,-0.8635722020645843,-4.33
2025-03-13,1.3323500156402588,0.1840999837981712,1.4504294747862332,0.3009260495802971,0.008985425806213934,4.33,0.0,0.10288417182965587,0.4064099610638122,-0.15326882615321832,-0.28181243005024414,-0.05707718813711399,-4.33
2025-03-14,1.3353999853134155,0.18452141912734274,1.4496623319457171,0.301070892046135,0.009026082900439419,4.33,0.0,0.2286549340016662,0.2286549340016662,-0.05290472919707753,0.048120665942774005,0.45145760903943893,-4.33
2025-03-17,1.3335200548171997,0.18426165617479104,1.4510398352580722,0.30007203524818227,0.00897401035131728,4.33,0.0,-0.14087576839002475,-0.14087576839002475,0.09497723906160115,-0.3323195439389341,-0.5785824957438425,-4.33
2025-03-18,1.3301600217819214,0.18390919649571788,1.4524251838392246,0.2995181324819197,0.008904598647384772,4.33,0.0,-0.2522851634438111,-0.1914653396324183,0.0954272689472335,-0.18476050930868843,-0.7764815784811944,-4.33
2025-03-19,1.330899953842163,0.18414897998891186,1.4559356688407945,0.2996509957967689,0.008905200270335778,4.33,0.0,0.05561183032997141,0.13029653594871357,0.24140654370149695,0.04434918648381488,0.006756089207005414,-4.33
2025-03-20,1.3294299840927124,0.18387689911279928,1.4506617877902386,0.3002665280221946,0.008952993029244075,4.33,0.0,-0.11051034520870338,-0.1478596702744811,-0.3628907626100792,0.20520568811014467,0.5352486918266188,-4.33
2025-03-21,1.3345799446105957,0.18413840323604763,1.4489137191193322,0.3017363751297341,0.008981264684798417,4.33,0.0,0.3866327131694339,0.14211592050249008,-0.12057412393786655,0.48831991361799115,0.3152812837198745,-4.33
2025-03-24,1.3349000215530396,0.18416224673226586,1.446465895928213,0.30197943252006915,0.008918537945937052,4.33,0.0,0.02398047170496622,0.0129478436997547,-0.16908482477287787,0.08052047019059988,-0.7008680143014382,-4.33
2025-03-25,1.338879942893982,0.18459671625979257,1.446468258922792,0.3022302471275942,0.008880045130235676,4.33,0.0,0.29770020968173416,0.2356388710048383,0.0001633631774855476,0.08302237795260817,-0.4325386526559432,-4.33
2025-03-26,1.3360899686813354,0.18411305093127445,1.4413053208102156,0.3013283635731686,0.00891023671806082,4.33,0.0,-0.2085986247733325,-0.2623557328721128,-0.3575726054038004,-0.2988555575870664,0.33941695884854545,-4.33
2025-03-27,1.341230034828186,0.18482135148173756,1.4407575034451554,0.3029658958571285,0.008913426133807181,4.33,0.0,0.38397146813127253,0.38397146813127253,-0.03801564400659077,0.5419665226474806,0.035788555998970066,-4.33
2025-03-28,1.3393499851226809,0.1843996524740544,1.4466321582977175,0.3024046094187884,0.00887886390872099,4.33,0.0,-0.1402718814421546,-0.2284264364860554,0.40691861140718455,-0.18543572714129178,-0.38850837611941125,-4.33
2025-03-31,1.3427400588989258,0.18487911257920914,1.4533705871639313,0.3029648037813013,0.00897451505818282,4.33,0.0,0.2527935696376237,0.25967394821871104,0.4647196285537134,0.18507526485480938,1.0715289787892361,-4.33
2025-04-01,1.3432400226593018,0.18510342379551914,1.453235368614827,0.3028726133009722,0.008960130695620364,4.33,0.0,0.03722765999515863,0.12125504408464292,-0.009304222950006834,-0.030434066447951547,-0.16040869548557907,-4.33
2025-04-02,1.3439199924468994,0.18486594813240695,1.4508943902393128,0.303436446724401,0.008972446470770348,4.33,0.0,0.0506088061959949,-0.1283758677042531,-0.1612172373092709,0.18598883742192335,0.137356465521237,-4.33
2025-04-03,1.3458900451660156,0.1851929906150835,1.4681903020082245,0.30160000367578665,0.009101723785486628,4.33,0.0,0.14648269162748626,0.17675161093345376,1.185036817982533,-0.6070539013071732,1.4305444459891101,-4.33
2025-04-04,1.335260033607483,0.1837303127106974,1.47462701010528,0.30076812190705654,0.009131169232041464,4.33,0.0,-0.7929483202729046,-0.7929483202729046,0.4374527997525508,-0.27620395643757983,0.322992869266677,-4.33
2025-04-07,1.3466399908065796,0.1849449930985561,1.479222724657916,0.30415359919182694,0.00925952158891049,4.33,0.0,0.848653968858998,0.6589455620855741,0.31116804668414694,1.119322554749893,1.3958631805918866,-4.33
2025-04-08,1.3521100282669067,0.18501525525216725,1.4758769939440555,0.3013058430746246,0.009148921874193382,4.33,0.0,0.40537618619132876,0.037983623791550576,-0.2264378506334087,-0.9406995476725808,-1.201633867075449,-4.33
2025-04-09,1.3522299528121948,0.18425763904009068,1.4848085210406905,0.3012654377154651,0.0092716921491598,4.33,0.0,0.008869043552638898,-0.41032921006962464,0.6033436611532852,-0.013410980744744852,1.3329858893573698,-4.33
2025-04-10,1.3422600030899048,0.1826204109531897,1.4700515588459666,0.29871145734522847,0.009106303191965665,4.33,0.0,-0.7400283827448563,-0.8925248896147271,-0.9988347660339524,-0.8513647167918942,-1.799907107832081,-4.33
2025-04-11,1.3286900520324707,0.1816639360774831,1.4958177372326986,0.2984143945817161,0.009243254518845556,4.33,0.0,-1.0161229177597668,-0.5251266388276992,1.7375564508951213,-0.09949754714549724,1.492721208932437,-4.33
2025-04-14,1.3202600479125977,0.18106588495613996,1.4975896928696102,0.29870136315011137,0.00918786922227174,4.33,0.0,-0.6364810404611009,-0.32975048015067,0.11839055559637285,0.0961182439997447,-0.6009993103131244,-4.33
2025-04-15,1.3159199953079224,0.179969634475067,1.4922095908078035,0.29822550113290025,0.009188038480658325,4.33,0.0,-0.32926859733987374,-0.6072831016045384,-0.3598975956936516,-0.15943732691178392,0.0018421771520176515,-4.33
2025-04-16,1.31836998462677,0.1803047032358982,1.4887920018398404,0.2989501202364939,0.009207716015915154,4.33,0.0,0.18600761828796555,0.1860076182879434,-0.22929142162893212,0.24268219709534933,0.21393569658242992,-4.33
2025-04-17,1.3102999925613403,0.17920102404004237,1.4933214825611145,0.29725498975254444,0.009232146229333606,4.33,0.0,-0.6140000447683421,-0.6140000447683421,0.3037767830198243,-0.5686415709165081,0.2649719112568641,-4.33
2025-04-18,1.3102999925613403,0.17920102404004237,1.4933214825611145,0.29725498975254444,0.009232146229333606,4.33,0.0,0.0,0.0,0.0,0.0,0.0,-4.33
2025-04-21,1.3102999925613403,0.17920102404004237,1.4933214825611145,0.29725498975254444,0.009232146229333606,4.33,0.0,0.0,0.0,0.0,0.0,0.0,-4.33
2025-04-22,1.3050400018692017,0.1787971009815568,1.5024637124314353,0.29626332343034795,0.00926374922826552,4.33,0.0,-0.40224198731317573,-0.22565661753802405,0.6103413733303424,-0.3341656771057732,0.341730193698558,-4.33
2025-04-23,1.313889980316162,0.17969446371177797,1.4914297310421603,0.2993938512837497,0.00920813206239498,4.33,0.0,0.6758494647832884,0.5006335952338287,-0.737102475806422,1.0511269937613044,-0.6021837523047141,-4.33
2025-04-24,1.3160300254821775,0.18062449439127307,1.4907115635756438,0.29988149969706684,0.009188677512019424,4.33,0.0,0.16274606327536265,0.5162274834288051,-0.048164550867929944,0.16274606327536265,-0.21149925533403613,-4.33
2025-04-25,1.3122899532318115,0.18011117125568452,1.4923239299639874,0.3002608229922243,0.009184624566331451,4.33,0.0,-0.284598131512342,-0.284598131512342,0.10810240433644858,0.1264111299366911,-0.04411777193263934,-4.33
2025-04-28,1.3151999711990356,0.18050065873997295,1.4918499761044615,0.3006171362740653,0.00914342878558326,4.33,0.0,0.2215056377566871,0.21601489654220285,-0.03176449352011197,0.11859756814515292,-0.449538740777421,-4.33
2025-04-29,1.3091700077056885,0.17948587620002762,1.4936508103440642,0.30023392961399975,0.00920796512140181,4.33,0.0,-0.4595368910062736,-0.563790658504525,0.12063868589038068,-0.12755464166687272,0.7033427781200294,-4.33
2025-04-30,1.3082799911499023,0.17998073758947503,1.490034447327389,0.302492496842952,0.009193880689153111,4.33,0.0,-0.06800638716896683,0.2753311061896601,-0.24240926741567317,0.7494537161198894,-0.15307632879831531,-4.33
2025-05-01,1.3056399822235107,0.17957802802849743,1.4786241185764197,0.3027922178668193,0.009129774753372673,4.33,0.0,-0.2019962241339714,-0.22400217593082822,-0.768723292850363,0.09903473227733793,-0.6997097007213876,-4.33
2025-05-02,1.3107600212097168,0.18028223938621496,1.480699897454656,0.3035923535532899,0.009011880801462011,4.33,0.0,0.39138094444083354,0.39138094444083354,0.14028739046002553,0.2639038618601598,-1.299722742296811,-4.33
2025-05-05,1.29639995098114,0.17830715197382815,1.4679438253389205,0.30449792101247386,0.008963934163392619,4.33,0.0,-1.1015983368820574,-1.1015983368820685,-0.8652216335638908,0.2978400301703033,-0.5334584481171106,-4.33
2025-05-06,1.2902400493621826,0.17747456021282548,1.4596962130718225,0.3073829610501027,0.008981580651205495,4.33,0.0,-0.4762868634888226,-0.46803601892034774,-0.5634322510728006,0.9430140741887116,0.19666745348861808,-4.33
2025-05-07,1.2886899709701538,0.17858043167034476,1.4617295328320523,0.30465483809913096,0.009009612598147075,4.33,0.0,-0.12021098412690141,0.6211821424912818,0.13920053189149412,-0.8914942910864165,0.31161879300660655,-4.33
2025-05-08,1.2943899631500244,0.17914935663745205,1.4634639552083684,0.3055328758217605,0.008998316961951573,4.33,0.0,0.4413337238539926,0.3180755225664858,0.1185851525144581,0.2877928573862479,-0.12545181986904813,-4.33
2025-05-09,1.300510048866272,0.17999640385648608,1.45972199413103,0.3039640118069715,0.008906688040971701,4.33,0.0,0.47170195658417147,0.4717019565841494,-0.25601950653224287,-0.514807380170267,-1.0235095813992952,-4.33
2025-05-12,1.2976900339126587,0.17933060202281015,1.4572599965764255,0.30217489159435273,0.008899748068870289,4.33,0.0,-0.21707458787817419,-0.37058310939442174,-0.1688044799089261,-0.5903351190339838,-0.07794903382124628,-4.33
2025-05-13,1.3051999807357788,0.18123247026852266,1.4481947511071522,0.30392362766217434,0.00880048548460211,4.33,0.0,0.5770484054262311,1.0549532276024043,-0.6240176270548965,0.5770484054262311,-1.1216080801731225,-4.33
2025-05-14,1.3008999824523926,0.18053762948461324,1.4551290449915655,0.3011342432313134,0.00881798698232747,4.33,0.0,-0.3299951840879957,-0.3841343653338596,0.47768058658928636,-0.9220288922263166,0.19867220061032392,-4.33
2025-05-15,1.3006999492645264,0.18050986907409536,1.4544336178537662,0.3033702573052288,0.00886941700238085,4.33,0.0,-0.015377705528177469,-0.015377705528166367,-0.047802864665708024,0.7397874688240708,0.5815456586247673,-4.33
2025-05-16,1.2966200113296509,0.1799236802498702,1.45126706454937,0.3029485859272215,0.008904561767373713,4.33,0.0,-0.3141654746062643,-0.32526902234675914,-0.2179546280944515,-0.13909231114839934,0.39546362973612165,-4.33
2025-05-19,1.2982200384140017,0.18008323186184969,1.4523913750181097,0.3023687095754589,0.008934878672320094,4.33,0.0,0.12332376997924749,0.08863808835772212,0.07744096272532382,-0.19159423775159096,0.33988660389509556,-4.33
2025-05-20,1.2950400114059448,0.179642112849607,1.4547741197158641,0.3019797276652068,0.008932850194062108,4.33,0.0,-0.24525335222320513,-0.24525335222320513,0.16392222841227888,-0.12872771401303648,-0.022705496393754875,-4.33
2025-05-21,1.2946200370788574,0.17932515857309217,1.4613612779808702,0.30135475696677844,0.008969985108915831,4.33,0.0,-0.032434707483314465,-0.17659234371241933,0.4517739110361779,-0.20717228598084256,0.4148501338822421,-4.33
2025-05-22,1.2894999980926514,0.17904997252619745,1.4611566242420793,0.30216755035646303,0.008970122460389031,4.33,0.0,-0.39626995778135377,-0.1535743287411204,-0.0140053026857358,0.2693500708158205,0.0015312224040243004,-4.33
2025-05-23,1.29203999042511,0.17935782704123465,1.4576592561273858,0.30240842103900395,0.008981356442298047,4.33,0.0,0.19678123626884164,0.17179011791598917,-0.23964305607365502,0.07968252351465166,0.1251594193036222,-4.33
2025-05-26,1.2847100496292114,0.17834030261224176,1.4610765604654432,0.30382170586256557,0.008992349598662044,4.33,0.0,-0.5689306648583976,-0.5689306648583976,0.23416342651670294,0.466254420942329,0.12232488625032807,-4.33
2025-05-27,1.2834999561309814,0.17817232039654593,1.4617119021897054,0.3043993870157116,0.00899723085145231,4.33,0.0,-0.09423634243833423,-0.09423634243832311,0.04347504052291362,0.1899576761209129,0.05426755697381685,-4.33
2025-05-28,1.2882399559020996,0.17883031555569265,1.46049024771429,0.3038301946800265,0.008935127922280793,4.33,0.0,0.36862243466355193,0.36862243466355193,-0.08361191210721448,-0.1871637023165377,-0.6926381323952784,-4.33
2025-05-29,1.29367995262146,0.17958548257678067,1.4532790015707633,0.30565385216820357,0.00887924869656159,4.33,0.0,0.4213922167994186,0.42139221679944067,-0.4949781708661249,0.5984284379400872,-0.6273518314417802,-4.33
2025-05-30,1.2862499952316284,0.17855407408917598,1.4635436698182218,0.30353980822088605,0.008946020858297425,4.33,0.0,-0.5759829205541831,-0.5759829205541831,0.7038282252721303,-0.6940493872393253,0.7491889404304994,-4.33
2025-06-02,1.2897000312805176,0.1790329996437473,1.46423708589208,0.3031734778117726,0.008967771160077496,4.33,0.0,0.26786529833784845,0.2678652983378263,0.04736803365285087,-0.1207590016781663,0.2428331471733779,-4.33
2025-06-03,1.2848399877548218,0.17835834030459805,1.4715841015947149,0.30203101346947214,0.009019459363077397,4.33,0.0,-0.37754699967782884,-0.37754699967782884,0.5005094364351872,-0.37754699967782884,0.5747226645892791,-4.33
2025-06-04,1.2890199422836304,0.1789385913548551,1.467480177572938,0.303835001635914,0.008961671141373544,4.33,0.0,0.3248007519559463,0.3248007519559463,-0.2792675694837308,0.5955090573537104,-0.6427673793858129,-4.33
2025-06-05,1.2855000495910645,0.17844996847209957,1.4683038178273478,0.3028625282288261,0.00900639028364509,4.33,0.0,-0.2734408664029291,-0.2734408664029291,0.05611041393438801,-0.32057959430206273,0.49776359894414995,-4.33
2025-06-06,1.2862199544906616,0.1792641003900694,1.473215083932686,0.3042867003840642,0.008960582183385885,4.33,0.0,0.055986259566265954,0.45518663901514805,0.3339275274481054,0.46913500014266185,-0.5099156198900434,-4.33
2025-06-09,1.2883000373840332,0.17921431517061326,1.4696722558796296,0.30492309265414563,0.008903802506499098,4.33,0.0,0.16158999367267254,-0.027775853504792346,-0.24077236777965846,0.20892392369175047,-0.6356767285382698,-4.33
2025-06-10,1.2856199741363523,0.17905071672670902,1.4692127559300727,0.3040728297679005,0.008894562293159419,4.33,0.0,-0.20824766925466895,-0.09132817367582195,-0.03127035943595277,-0.27923452601632714,-0.10383216968361789,-4.33
2025-06-11,1.286020040512085,0.17910643472483775,1.4708803009308156,0.30380819767936984,0.008879023897549363,4.33,0.0,0.0311137155030392,0.0311137155030392,0.11343485714918873,-0.0870670717786247,-0.17484822029704628,-4.33
2025-06-12,1.28371000289917,0.17847152636880698,1.4774646988607287,0.3032409561117898,0.008902103124198453,4.33,0.0,-0.17978839770212857,-0.3551164178643622,0.446651180698821,-0.1868849430505128,0.25959253967919377,-4.33
2025-06-13,1.2781599760055542,0.1776999176964008,1.4826981363713827,0.3029891986242313,0.008926072138681351,4.33,0.0,-0.43328003543832366,-0.4332800354383349,0.35359155929115765,-0.08305674010586864,0.2688893122385357,-4.33
2025-06-16,1.2813999652862549,0.17844310315598988,1.4808735720478694,0.3020032891986439,0.008892990782840638,4.33,0.0,0.2531678167768095,0.417352858166256,-0.12313280956615878,-0.3259248067316121,-0.37130340684108654,-4.33
2025-06-17,1.281190037727356,0.17846358203478951,1.4799468888124208,0.30216747803962335,0.008852337839326681,4.33,0.0,-0.016384014541664545,0.01147576084833877,-0.06259638353336733,0.05435180049240375,-0.4581827195080678,-4.33
2025-06-18,1.2862800359725952,0.17903542306959938,1.4769888174891574,0.3038337155577091,0.008847952711096735,4.33,0.0,0.39649964887870986,0.31991223155778337,-0.2000768771360923,0.5499136749817845,-0.049548659183520666,-4.33
2025-06-19,1.2852599620819092,0.1787864438366501,1.475156840789765,0.302556477924618,0.008866613403102033,4.33,0.0,-0.0793356467301161,-0.13916381091197144,-0.12411155455115092,-0.421259952960903,0.21068197535765928,-4.33
2025-06-20,1.2848999500274658,0.17875624845391128,1.479276915846384,0.3017968052191687,0.008848076199271472,4.33,0.0,-0.028014759323082634,-0.01689050480498529,0.2789081134883306,-0.2514003404119206,-0.20928631562670985,-4.33
2025-06-23,1.290050029754639,0.17947273142307033,1.4836688444866584,0.3033627307221832,0.008822423394041243,4.33,0.0,0.4000144961944151,0.4000144961944151,0.29645712153607456,0.5175260092807441,-0.2903463268377725,-4.33
2025-06-24,1.2828400135040283,0.1786934156884276,1.4879718787615275,0.29990414207885163,0.008790911053619597,4.33,0.0,-0.5604619709861474,-0.43517064400147654,0.2896068322622364,-1.1466323422683247,-0.35782405811275464,-4.33
2025-06-25,1.280110001564026,0.17850459655518683,1.486494923996361,0.302376284495229,0.008830963631256409,4.33,0.0,-0.2130367706320919,-0.10572239730117694,-0.09930888354049631,0.8209319748833815,0.45457872472909133,-4.33
2025-06-26,1.276729941368103,0.17790673715525088,1.491698603736964,0.30139988738718454,0.008810867057238042,4.33,0.0,-0.26439372353089596,-0.33548874805273515,0.34945244408237014,-0.32343043818770756,-0.22782876750127995,-4.33
2025-06-27,1.2752900123596191,0.17792675395408938,1.491096375206098,0.301772376481569,0.008813703472209188,4.33,0.0,-0.11284623062482442,0.011250654792061733,-0.04038014971196293,0.12351003653489376,0.032187053759911974,-4.33
2025-06-30,1.2758500576019287,0.17789072177724544,1.4962472185517017,0.30190490020720867,0.008828373635554857,4.33,0.0,0.04390548820900815,-0.020253180028920816,0.34484472832390667,0.04390548820900815,0.16630883809616148,-4.33
2025-07-01,1.2707300186157229,0.17738707134678344,1.4978310971758904,0.3018719724747312,0.00883678714636988,4.33,0.0,-0.4021115167751698,-0.2835250486230419,0.10580075768996978,-0.010907251999858283,0.09525541890119371,-4.33
2025-07-02,1.2725499868392944,0.17761880729017399,1.5023138665994225,0.30334920971774765,0.0088740049005676,4.33,0.0,0.1431197925769544,0.13055331770551684,0.2988370771225961,0.48816539146163196,0.42028395887850595,-4.33
2025-07-03,1.272779941558838,0.17764099603058295,1.501911520081137,0.30114277326864336,0.008867939835979128,4.33,0.0,0.018068755457085642,0.012491557012873833,-0.02678537519021081,-0.7300167115732961,-0.0683697860047307,-4.33
2025-07-04,1.273859977722168,0.1777917359138404,1.499523223876281,0.3018625689704871,0.008804550099769244,4.33,0.0,0.08482048992522453,0.08482048992522453,-0.15914367045482208,0.2387362078895298,-0.7173862687055554,-4.33
2025-07-07,1.2741700410842896,0.17783501123794115,1.5010720680121068,0.30204338025481653,0.008817907731571695,4.33,0.0,0.024337496918292376,0.024337496918292376,0.1032357997475464,0.059880612192730054,0.1515978586924821,-4.33
2025-07-08,1.2788900136947632,0.17825742082162824,1.500974176813287,0.3020881097301024,0.008766005186547098,4.33,0.0,0.36975064327874174,0.23724726716380434,-0.006521631638634987,0.014807860907488321,-0.5903429572464387,-4.33
2025-07-09,1.279960036277771,0.17842148342233455,1.5006976205875875,0.3019841926545817,0.008716164528118343,4.33,0.0,0.08363308708833916,0.0919945700879528,-0.01842681313270132,-0.03440550945161727,-0.5701900196111351,-4.33
2025-07-10,1.2796499729156494,0.17822423447212632,1.5011790379485888,0.30123585905107164,0.008757887586498654,4.33,0.0,-0.02422739108884717,-0.11061339610885768,0.03207442675964117,-0.2481131007796798,0.47754393082016916,-4.33
2025-07-11,1.2793699502944946,0.17831437318323298,1.4972146339299854,0.300356835843198,0.008745556705969357,4.33,0.0,-0.02188514592892703,0.05056322714663308,-0.26443534522571055,-0.29223221654881726,-0.14089664140590819,-4.33
2025-07-14,1.2803900241851809,0.17862335145728336,1.495765231227466,0.30126824098474847,0.008692691809647136,4.33,0.0,0.07970074966823903,0.17312731599709424,-0.0968534959218903,0.30298133301328983,-0.6063115595997794,-4.33
2025-07-15,1.2823200225830078,0.17892005795231603,1.4959927402742323,0.30172235825482535,0.008676518065762329,4.33,0.0,0.1506217033910138,0.1659695328359106,0.015209054299989772,0.1506217033910138,-0.18623470699575434,-4.33
2025-07-16,1.284600019454956,0.1790907420508418,1.491085577611045,0.30297171905652814,0.008635327846353768,4.33,0.0,0.17764460397695836,0.09535137568825318,-0.3285596529736443,0.41322137137953985,-0.4758625665380551,-4.33
2025-07-17,1.2832800149917605,0.1787671496304803,1.4931930706705148,0.30248204287949193,0.008670634805570378,4.33,0.0,-0.10280889774873765,-0.1808497261513318,0.14123972042828964,-0.16175513791147356,0.40803287181920694,-4.33
2025-07-18,1.2853100299835205,0.17893279471639567,1.49294947164924,0.3027464382101383,0.008658668155622338,4.33,0.0,0.15806457074668412,0.09261678698805167,-0.016315297636519524,0.08737042479870756,-0.13810886539341363,-4.33
2025-07-21,1.284739971160889,0.17899047933371284,1.4942484442721597,0.3030047265361243,0.008655469364715191,4.33,0.0,-0.044361691930237236,0.0322329515842206,0.08696930979172705,0.08527869418046269,-0.03695004662847203,-4.33
2025-07-22,1.2805299758911133,0.17845864272426432,1.4975207222926201,0.3025112298366475,0.008686918747042109,4.33,0.0,-0.32823048929573034,-0.2975735393264518,0.21875212579360592,-0.16300043080543558,0.3626884209806251,-4.33
2025-07-23,1.278589963912964,0.17821807415032626,1.5009567361178715,0.3023385992511323,0.008710630732116236,4.33,0.0,-0.15161558624937624,-0.13489448513786598,0.22918400267402964,-0.05708213242384989,0.2725901114437291,-4.33
2025-07-24,1.276379942893982,0.1782778016805021,1.5028435144645726,0.3021017684508051,0.008721480511729173,4.33,0.0,-0.17299785522155797,0.033508118766030055,0.12562610276611105,-0.07836366500376854,0.12448040127989407,-4.33
2025-07-25,1.2770999670028689,0.17852798667802253,1.501375534104142,0.30316912476923635,0.008687459097198293,4.33,0.0,0.05639551932087129,0.1402359752473736,-0.09772792552966891,0.3526875112539789,-0.3908504320830044,-4.33
2025-07-28,1.280500054359436,0.17900329069961912,1.5054611044658515,0.3035079630338734,0.00866297297052474,4.33,0.0,0.2658812426636551,0.2658812426636551,0.27175223446496943,0.11170301522226034,-0.282253984617491,-4.33
2025-07-29,1.286370038986206,0.17921508080349496,1.491772097743791,0.3042142775547551,0.008663649439609813,4.33,0.0,0.45736594730850955,0.11824638008630084,-0.9134492367738347,0.23244659870405213,0.007808435705526039,-4.33
2025-07-30,1.287600040435791,0.17942143795063947,1.4872997305164406,0.3042173696930532,0.008674095126638326,4.33,0.0,0.09557232642622909,0.11507872685960457,-0.30025261860761987,0.0010164291460150957,0.12049650694156125,-4.33
