Date,CNYAUD,USDAUD,JPYAUD,KRWAUD,INRAUD,REF_RATE,TARGET_RATE,CNYAUD_RET,USDAUD_RET,JPYAUD_RET,KRWAUD_RET,INRAUD_RET,IR_DIFF_LAGGED
2023-06-23,0.2060509751261262,1.479136961099913,0.010341445666809397,0.0011393665166701979,0.018056026217820695,5.07,0.0,0.5591522775599669,0.5605472277472995,-0.3821435515661026,-0.19952711790855832,0.5876452756338132,-5.07
2023-06-26,0.20852405400684096,1.4968899582790902,0.01042830936429403,0.0011447000450992139,0.018258139524272757,5.07,0.0,1.1930811276946327,1.1930811276946327,0.8364489981059977,0.4670212516890905,1.1131490387130425,-5.07
2023-06-27,0.20703931319459912,1.4982399457043476,0.010443607107119451,0.0011501388746050084,0.018269770582136226,5.07,0.0,-0.7145707476325142,0.09014550686973477,0.1465868798934096,0.4740062269712455,0.06368313009241927,-5.07
2023-06-28,0.20733538402087112,1.4966919225530557,0.010402217672740126,0.001154320492622789,0.018252697152791483,5.07,0.0,0.14290007504994415,-0.10337619400018275,-0.3971009946144258,0.3629157160977199,-0.09349549276009375,-5.07
2023-06-29,0.20915729659109644,1.515009982393891,0.010492557625459309,0.0011573708154188598,0.018469763306814754,5.07,0.0,0.8748889362302811,1.2164740277767907,0.8647187093550603,0.26390414289319236,1.1822120818905972,-5.07
2023-06-30,0.20831241501336503,1.5106399837493716,0.010434037826262151,0.001141768799137494,0.018405514438052883,5.08,0.0,-0.40476360691352853,-0.2888636644757568,-0.5592878390094917,-1.357225605680921,-0.34846616868988356,-5.07
2023-07-03,0.2073732400701049,1.501879989007064,0.010400975367129231,0.0011418535187808848,0.018294125577052078,5.08,0.0,-0.4518686318960562,-0.5815741978266464,-0.31737428316675487,0.007419759630555556,-0.6070315839590209,-5.08
2023-07-04,0.2069573746043688,1.4983299957659348,0.010363041550662548,0.0011471786415842783,0.018283442326787604,5.08,0.0,-0.2007409496948095,-0.23664976224343764,-0.36538073359508866,0.46527370843451565,-0.058414220411478625,-5.08
2023-07-05,0.20713452935446,1.4941649322393304,0.010346972228387602,0.001153350005588059,0.018219945324165224,5.08,0.0,0.08556301594188698,-0.27836747037805565,-0.1551841121038874,0.5365183185192202,-0.34789684328873965,-5.08
2023-07-06,0.20730294568882665,1.5022000406502973,0.01039663958605064,0.001152904575260212,0.018231889258451737,5.08,0.0,0.08127466929469283,0.5363250301025566,0.4788698614311529,-0.03862802806632563,0.06553269458572844,-5.08
2023-07-07,0.20811399682558063,1.508659958160561,0.01048037120924668,0.0011523349719072232,0.018227486817311424,5.08,0.0,0.39047621041355063,0.42910845573930423,0.8021461787271789,-0.049418149647910185,-0.024149843664692132,-5.08
2023-07-10,0.20733153914606778,1.4951299067313666,0.010513609620921077,0.0011524313899338454,0.018097493463355048,5.07,0.0,-0.3766840834524698,-0.9008714685409887,0.3166473258740396,0.008366837374467733,-0.7157273472831513,-5.08
2023-07-11,0.20706858229432631,1.4972300663343716,0.010596333236928716,0.0011521230753417087,0.018142679677213645,5.08,0.0,-0.12690965732384218,0.14036813530063916,0.7837447975092665,-0.026756980459500066,0.24937097899356578,-5.07
2023-07-12,0.207224104173993,1.4939199922068191,0.010661870941301292,0.0011567235103953444,0.018130118479686916,5.08,0.0,0.07507826811898761,-0.22132460183926805,0.616589354948986,0.3985055715887713,-0.06925960315781521,-5.08
2023-07-13,0.2054554602127699,1.4721499869607992,0.010643458489504343,0.001154899225976593,0.017952654421223197,5.08,0.0,-0.8571564684160642,-1.4679624105206668,-0.17284366750274194,-0.15783585866078154,-0.9836577131959209,-5.08
2023-07-14,0.20303076839108652,1.4516700133587916,0.010513634223746928,0.0011459075516968,0.017696645841989232,5.08,0.0,-1.1871735835637351,-1.4009281384340815,-1.2272564759143543,-0.7816145313643585,-1.4362861451281084,-5.08
2023-07-17,0.20481773852109883,1.4624600567961021,0.010545420348049983,0.0011530505197399818,0.017818191030870945,5.08,0.0,0.876296730168961,0.7405361111164629,0.30187631010131055,0.6214111616474878,0.68447823009702,-5.08
2023-07-18,0.2047696123370825,1.4683209694136847,0.010584095092371194,0.0011603153234578264,0.017892911839629135,5.08,0.0,-0.023499839112207595,0.39995621494790046,0.3660735866871261,0.6280742512781698,0.4184744339720719,-5.08
2023-07-19,0.2043917831739347,1.4673898944782087,0.010554712181769099,0.001160047087173872,0.017878558875449733,5.08,0.0,-0.1846847110631984,-0.06343097190843425,-0.2779998809260687,-0.023120206043684876,-0.08024811204420312,-5.08
2023-07-20,0.2044181346631267,1.477105034664903,0.010581132669938072,0.0011675889261417985,0.01799993241939289,5.08,0.0,0.012891805251645965,0.659887394910348,0.2500065846975903,0.6480278976127397,0.6765836720976718,-5.08
2023-07-21,0.20557653179233443,1.4753199482549864,0.010548246618101493,0.001154036232853781,0.017973645920333674,5.08,0.0,0.5650806249154785,-0.12092341974908247,-0.3112829576577031,-1.1675310448547205,-0.14614339162764686,-5.08
2023-07-24,0.20713746404299918,1.4868119694931416,0.010488973329757612,0.0011564671110015023,0.018133997733560368,5.08,0.0,0.7564268278828495,0.7759329574602352,-0.5635102484033904,0.21041986813042537,0.8881934746304233,-5.08
2023-07-25,0.20670257793466948,1.485220007055523,0.010494622558665047,0.001159847854463078,0.01815357214832862,5.08,0.0,-0.21017118900953285,-0.10712957346588468,0.05384424170156509,0.2919072675854967,0.1078849684922332,-5.08
2023-07-26,0.20647405599946297,1.4732749416870936,0.010455209955047071,0.0011563078417520546,0.017977706849596636,5.08,0.0,-0.1106170774143182,-0.8075139883409667,-0.3762574243882138,-0.30568026780844004,-0.9734871970784799,-5.08
2023-07-27,0.20689371379261326,1.479290073348107,0.01053873080592536,0.0011600727921519058,0.018045514049948478,5.33,0.0,0.20304337589595917,0.40745182254506884,0.7956704504876908,0.3250721112200504,0.37646428465818677,-5.08
2023-07-28,0.20770657527977224,1.4899000340300614,0.010729203040790879,0.0011604667323766396,0.018086820369279645,5.33,0.0,0.3921186502324157,0.7146733929167275,1.7912160992340942,0.0339524687559943,0.2286391842069913,-5.33
2023-07-31,0.211370161163484,1.5013199579739627,0.010665965734422786,0.0011799212039468722,0.018252508828839525,5.33,0.0,1.7484526804469622,0.7635666690790412,-0.5911380385135,1.6625380239616752,0.9119024009993602,-5.33
2023-08-01,0.20981722281761267,1.4888000232852177,0.01046071291159052,0.0011650090073098618,0.01810458824790465,5.33,0.0,-0.7374130574856518,-0.8374251156284066,-1.9431287276538107,-1.2718841347502858,-0.8137140146867835,-5.33
2023-08-02,0.21056504520874644,1.5111200140076508,0.010569490110550753,0.0011722741218476425,0.018359490271485115,5.33,0.0,0.35578245651499096,1.4880665024978625,1.0344947115968406,0.621673758351339,1.3981221309051906,-5.33
2023-08-03,0.21248942699915477,1.5278840021576063,0.010658863047018933,0.0011794962118289486,0.018467582169562943,5.33,0.0,0.9097623070845724,1.1032666033191145,0.8420197633537319,0.6141852017368906,0.5870258009454515,-5.33
2023-08-04,0.21278130756141303,1.5241099147356103,0.010688157181432529,0.001175647860253988,0.01841061508490379,5.33,0.0,0.13726813738608581,-0.2473195850654651,0.27445659851926113,-0.3268042108881437,-0.3089474768950219,-5.33
2023-08-07,0.21331753039996199,1.5212099379600599,0.010722108475335463,0.0011674224941153513,0.01839536211500513,5.33,0.0,0.2516895489247595,-0.19045471690428972,0.3171499401755086,-0.7021043915671186,-0.08288311808160131,-5.33
2023-08-08,0.21154151154820725,1.5214699802611378,0.010675184236395593,0.0011634257161239822,0.018386722206677204,5.33,0.0,-0.8360557368621374,0.017092977815619928,-0.43860047900109833,-0.3429465626345103,-0.0469788955474437,-5.33
2023-08-09,0.2121787267810548,1.5310180705624432,0.01068564658821901,0.0011627955520084983,0.01848051237857715,5.33,0.0,0.3007719035248057,0.6255959913774178,0.09795829334489292,-0.05417920810298593,0.508800702250622,-5.33
2023-08-10,0.2122187420657562,1.5298000334459931,0.010643789824981197,0.0011645504220236511,0.018461063031336253,5.33,0.0,0.018857456868769752,-0.07958899479529213,-0.3924793525443654,0.15080442420765294,-0.10529788630909234,-5.33
2023-08-11,0.21283060977543783,1.5355090475985202,0.010600390780998411,0.0011647380388698561,0.018544818500054846,5.33,0.0,0.287904512581273,0.37249233944483723,-0.40857404821003596,0.016109369857836838,0.4526610812467479,-5.33
2023-08-14,0.2140553026822279,1.539549919839273,0.010631002614087056,0.001157895876836545,0.018571773826935326,5.33,0.0,0.5737815332138461,0.2628160701617498,0.2883640628895873,-0.5891743661789811,0.14524680165622575,-5.33
2023-08-15,0.21236713463698256,1.5412119849759258,0.01059711093112559,0.0011546907983968437,0.01851674945284401,5.33,0.0,-0.7917861337110045,0.10789962673243925,-0.31930968981805186,-0.2771857613925693,-0.2967193600395971,-5.33
2023-08-16,0.21266086247421945,1.5484900409015037,0.010634649351182999,0.001156677213048971,0.018612956994638132,5.33,0.0,0.13821578154557143,0.4711178829616645,0.3536066597641905,0.17188220407460544,0.5182252503962306,-5.33
2023-08-17,0.2136384897168319,1.5589200447943314,0.010653236960367199,0.0011604893032928592,0.01872869101408268,5.33,0.0,0.45865842930759293,0.6713013586092753,0.17463090168645826,0.32903062047375364,0.619867607308666,-5.33
2023-08-18,0.21438656887045074,1.560819932987105,0.010711530015011543,0.0011655912896984338,0.018782814896306586,5.33,0.0,0.3495495884225504,0.12179787041060493,0.5456946885212888,0.4386773702285529,0.28857236450313656,-5.33
2023-08-21,0.2141167745579789,1.5589200447943314,0.010728606196435017,0.00116409417298614,0.01874438744816784,5.33,0.0,-0.1259240340875702,-0.12179787041059892,0.15929175883776675,-0.12852524019751668,-0.2047979021569348,-5.33
2023-08-22,0.2165976649187267,1.5590699821699405,0.01066118185351,0.0011637108644470602,0.018758323680609465,5.33,0.0,1.152001219379619,0.009617566087649236,-0.6304369737831318,-0.03293304519753124,0.07432120326051936,-5.33
2023-08-23,0.21333087498942754,1.5556940478708445,0.010672763613945474,0.0011612344019227751,0.018726762841020223,5.33,0.0,-1.5197189761328562,-0.21676991184392086,0.10857589929558942,-0.21303413002409904,-0.1683914856580391,-5.33
2023-08-24,0.21519698297066678,1.5430699237037764,0.010665914714121252,0.0011621427417619077,0.01869374910885644,5.33,0.0,0.870944440416401,-0.8147890012775827,-0.06419235487885441,0.07819134210565352,-0.17644729592859965,-5.33
2023-08-25,0.2142650896560356,1.5590999731061737,0.010673868558768144,0.001175242329261327,0.0188658458444391,5.33,0.0,-0.43398234053255424,1.0334825373411107,0.07454475908684993,1.1208871668520586,0.9163993390648986,-5.33
2023-08-28,0.21380573585610693,1.5584300159956008,0.01063549660944263,0.0011774087784489388,0.018852515954727665,5.33,0.0,-0.2146158760968043,-0.04297999526729273,-0.36014203611434853,0.18417093744802102,-0.07068117293831429,-5.33
2023-08-29,0.2134214121457773,1.5556500515823437,0.010621381387984734,0.00117601042828727,0.018812696503495947,5.33,0.0,-0.17991544582174168,-0.17854166183315046,-0.13280617722175136,-0.11883563474180406,-0.21143895636199536,-5.33
2023-08-30,0.21210815990646675,1.5440201120364192,0.010576349030874283,0.0011687648457779488,0.018716598248163397,5.33,0.0,-0.6172339103513533,-0.7504020431709166,-0.42487968254443015,-0.6180213218344961,-0.5121250798918073,-5.33
2023-08-31,0.21191443212921363,1.5434999268141871,0.01056475360633084,0.0011666401310894516,0.018663753771886005,5.33,0.0,-0.09137616455889197,-0.033695990348787806,-0.10969556229086391,-0.18195690218675284,-0.2827395068563832,-5.33
2023-09-01,0.21237856910912087,1.5412100028450055,0.010594474071078693,0.0011634934667544723,0.01864012094959953,5.33,0.0,0.21878143815074602,-0.14846934992537894,0.2809222032718041,-0.27008462095801183,-0.1267044006800842,-5.33
2023-09-04,0.21704177199982036,1.5496999567526866,0.010610240414507666,0.0011762785987438475,0.018739494577304498,5.33,0.0,2.171944716596862,0.5493511858928692,0.1487060469038345,1.0928636534392338,0.5317008236524746,-5.33
2023-09-05,0.21293513160713162,1.5484430212238347,0.010566475566645644,0.0011748875743324042,0.01871578627759535,5.33,0.0,-1.9102259829832924,-0.08114122600213608,-0.4133304730371511,-0.118326351380126,-0.12659524816970605,-5.33
2023-09-06,0.2147670875408477,1.5685299556662498,0.01063619307981206,0.0011778138051034561,0.01887836832827851,5.33,0.0,0.8566554275335523,1.2888923110959323,0.6576319763379757,0.24875509536115295,0.8649379988671516,-5.33
2023-09-07,0.21414467583563582,1.5666610015968025,0.010606401813572516,0.0011748841716217326,0.018817078024888776,5.33,0.0,-0.2902285249565872,-0.11922427158714416,-0.28048631459911544,-0.2490447158893943,-0.3251870627866028,-5.33
2023-09-08,0.2139847069033338,1.5680370918197875,0.010642954703203028,0.0011754224590803117,0.018837203506947186,5.33,0.0,-0.0747292506406021,0.08779731064182009,0.3440379538610922,0.04580572262012018,0.10689612525368855,-5.33
2023-09-11,0.21610945452011715,1.5629900060107778,0.010624417529224307,0.0011704985088812794,0.01882410539038122,5.33,0.0,0.9880463827624358,-0.32239198338334824,-0.1743250503216914,-0.4197888588071072,-0.06955741835617286,-5.33
2023-09-12,0.21332683326930604,1.5547259836524665,0.010599585825011923,0.0011774302903899629,0.018744443671413747,5.33,0.0,-1.29595950560463,-0.5301343509292804,-0.23399652863131426,0.5904609756650011,-0.4240879158243753,-5.33
2023-09-13,0.21336872024311737,1.5556500515823437,0.01057129073006669,0.001174873559599562,0.018778291563912187,5.33,0.0,0.019633189800591828,0.05941840771639223,-0.2673022226463005,-0.21738108341925405,0.18041276291322075,-5.33
2023-09-14,0.21423618958122062,1.5572399680814935,0.010568593932769486,0.0011710596157299647,0.01877622483429551,5.33,0.0,0.4057345966802463,0.10215051783771885,-0.02551383183820477,-0.32515395322865115,-0.011006556957627232,-5.33
2023-09-15,0.21366842039192044,1.554630035803196,0.010541151411160063,0.0011714843090452106,0.018724098699245316,5.33,0.0,-0.26537200547223155,-0.1677404831821636,-0.2599987505434493,0.0362591553060836,-0.27800383415604824,-5.33
2023-09-18,0.213458260192295,1.552674045652675,0.010500406344767628,0.0011688125700372181,0.01868759815105582,5.33,0.0,-0.09840650380240087,-0.12589629837296404,-0.38728232759351483,-0.22832489267242784,-0.19512913256505518,-5.33
2023-09-19,0.21299907999992504,1.5528910549462003,0.010520586022797283,0.0011678857866132914,0.018652248587422437,5.33,0.0,-0.2153464492432123,0.013975510855439625,0.19199554308102573,-0.07932418575857839,-0.18933968551882363,-5.33
2023-09-20,0.2119840784009829,1.5465510291202675,0.010467916930315546,0.0011641069415184995,0.01858947093927909,5.33,0.0,-0.477667648135016,-0.4091081231196549,-0.5018862293901809,-0.3240874945041587,-0.33713646095069394,-5.33
2023-09-21,0.21324952026259827,1.5537359566378317,0.010475495483370937,0.001166170794614877,0.01870010945518369,5.33,0.0,0.5951766751849964,0.46350163153326895,0.07237171513866664,0.17713370419415045,0.5934035158961171,-5.33
2023-09-22,0.21353043355706322,1.560160103824589,0.010567040540034092,0.0011632828446086333,0.01882176020683597,5.33,0.0,0.13164317232764913,0.41261212167711575,0.870100772215102,-0.24795097332708066,0.648428124668294,-5.33
2023-09-25,0.21275149591783524,1.5525540698657918,0.010459557849657906,0.0011632580807891103,0.01871115167267801,5.33,0.0,-0.36545696747552453,-0.48870848222223395,-1.0223586770644233,-0.0021288101364200437,-0.5893966059112122,-5.33
2023-09-26,0.21301892978759857,1.5571470337366686,0.010463923938404816,0.001163395786576341,0.018754413640193816,5.33,0.0,0.1256235232828296,0.29539605625512383,0.04173386489403797,0.01183723881947464,0.2309426609874533,-5.33
2023-09-27,0.21393300815587424,1.5640000298309331,0.010493475454024358,0.001155309347982222,0.018775803936884054,5.33,0.0,0.42818860093680267,0.4391338804209066,0.282015288749324,-0.6974988977819482,0.11398974153272129,-5.33
2023-09-28,0.21556889812275404,1.5753991125594418,0.010537927604263125,0.0011645297786160966,0.01892992025253293,5.33,0.0,0.7617651301006395,0.7261983779062972,0.4227223101572677,0.7949240170732847,0.8174736182006873,-5.33
2023-09-29,0.21311250162456347,1.5556999623157701,0.01041737750068472,0.0011542085473121562,0.018699889984472383,5.33,0.0,-1.1460368398760854,-1.2583064088057252,-1.1505576542371958,-0.8902513367420015,-1.2226111796629797,-5.33
2023-10-02,0.2168560436265286,1.553469947174183,0.010388324307342602,0.001149067277025862,0.018708661799561533,5.33,0.0,1.7413537057157207,-0.1434476460856382,-0.27928125178648555,-0.4464318837387301,0.04689737951131296,-5.33
2023-10-03,0.21889719538270108,1.5716600102034335,0.010488151777221353,0.0011605905214237178,0.018854023061822288,5.33,0.0,0.9368452153139911,1.164128769214934,0.9563705135099114,0.997839594939367,0.7739701697445186,-5.33
2023-10-04,0.22032192215951305,1.5850620430853184,0.010624309807625593,0.0011661556460690944,0.019044405889477815,5.33,0.0,0.6487567216269793,0.8491158346645967,1.2898535549216983,0.4783620435579842,1.0047088199752479,-5.33
2023-10-05,0.21943571088965358,1.5800029966649625,0.010606466981810546,0.0011693677704315828,0.018933574717676975,5.33,0.0,-0.40304586114541585,-0.3196806805079695,-0.1680845707424476,0.27506693917838043,-0.5836618201444851,-5.33
2023-10-06,0.21806966275442774,1.569600016765137,0.01057233144869133,0.0011660698248523343,0.0188597406559573,5.33,0.0,-0.6244735067491407,-0.6605923150356854,-0.32235599003141896,-0.2824265377994269,-0.3907260049727421,-5.33
2023-10-09,0.2149669199854488,1.5693659813130272,0.010521359230240406,0.0011682393389902245,0.018879680859197473,5.33,0.0,-1.433040990488256,-0.01491162712095356,-0.48329444516286224,0.18588067049247822,0.10567308292066913,-5.33
2023-10-10,0.21362531670671517,1.557414014949014,0.010499868928297422,0.0011563037798268385,0.018703114807210944,5.33,0.0,-0.6260531786641585,-0.7644941178737198,-0.20446292925996104,-1.0269255887649316,-0.9396179709992992,-5.33
2023-10-11,0.21307334341844644,1.5543700564937728,0.010458123596758878,0.0011583438579360792,0.018671045056958317,5.33,0.0,-0.2587182232976507,-0.1956407871664362,-0.3983719976701821,0.17627552498440272,-0.17161460345891977,-5.33
2023-10-12,0.2134755677712996,1.5580940957101561,0.01045448175560861,0.0011642685908122082,0.01872304131660378,5.33,0.0,0.18859477144157286,0.23929856289920995,-0.03482914850368864,0.5101794516096442,0.27809901617708804,-5.33
2023-10-13,0.21681572895871434,1.5830800110815118,0.010568663342266598,0.0011740955925150425,0.019013144631366895,5.33,0.0,1.5525428029484623,1.590898275954913,1.0862571595887298,0.8405071909160708,1.5375641323477052,-5.33
2023-10-16,0.2209836697690073,1.5840330168014671,0.010590863415244624,0.0011715614426228897,0.019020043424254052,5.33,0.0,1.904098885823783,0.0601813538278173,0.20983532739816893,-0.21607173087310835,0.03627775274966594,-5.33
2023-10-17,0.2158667766032939,1.5778350185332333,0.01054857657963872,0.00117070918197641,0.01896447693622842,5.33,0.0,-2.3427363924162585,-0.3920471150357264,-0.40007580162903217,-0.07277217885419084,-0.292574591626616,-5.33
2023-10-18,0.2149513845943549,1.5716600102034335,0.010494594528674123,0.0011616198357322501,0.01887555720361336,5.33,0.0,-0.4249558022173321,-0.3921273846060786,-0.5130611646087638,-0.7794262464956841,-0.4699778861582942,-5.33
2023-10-19,0.21592671023836776,1.579179979678097,0.010546005351426767,0.0011658249995334562,0.018964891578348936,5.33,0.0,0.45271612620792084,0.47733199890114464,0.4886830732762316,0.3613549342450884,0.4721642770040923,-5.33
2023-10-20,0.21617900611371801,1.5805279801758727,0.010550780093515977,0.0011653834548249694,0.01901448823595067,5.33,0.0,0.11677508279699506,0.08532437786557974,0.04526511570397149,-0.03788118672453618,0.2611769125098848,-5.33
2023-10-23,0.21628072932676715,1.5821800740485068,0.010556311866186384,0.0011725585205553757,0.019025780706638688,5.33,0.0,0.04704401662808672,0.10447338132868007,0.052416247653828824,0.6137952380634664,0.05937114186425273,-5.33
2023-10-24,0.2157624314266572,1.5781079540997263,0.010536946789278417,0.0011825994599927035,0.01900661553656166,5.33,0.0,-0.23992887555106945,-0.2577057639155856,-0.1836139466632906,0.8526816763095925,-0.1007834035841079,-5.33
2023-10-25,0.21508825011101007,1.572080023343359,0.010490744206787202,0.001170015782653431,0.018943507503662027,5.33,0.0,-0.3129538351829109,-0.38270339146188703,-0.4394458416985629,-1.0697709611254003,-0.3325843818941524,-5.33
2023-10-26,0.21707532172136884,1.5880579428757062,0.01058014008631672,0.001174008545863476,0.019093890759113778,5.33,0.0,0.9195988478031023,1.0112251970184671,0.8485302720409184,0.34067624837735755,0.7907167464510155,-5.33
2023-10-27,0.21576275851535195,1.5782829853087141,0.010496275843588011,0.001168804171733101,0.018950955629036394,5.33,0.0,-0.6064934160495232,-0.6174312142751277,-0.7958154329105491,-0.4442849957239888,-0.7514069114273694,-5.33
2023-10-30,0.22036961384651263,1.5775599522892285,0.010535819988136729,0.0011640619134846038,0.018912548536187637,5.33,0.0,2.112673570421812,-0.045821864169629196,0.37603662005388844,-0.4065612519030935,-0.20287137637217445,-5.33
2023-10-31,0.2146595468286847,1.5696120581178408,0.010526467784307877,0.0011643402202078865,0.018843673338800986,5.33,0.0,-2.6252929624961245,-0.5050827245262507,-0.08880520999918258,0.023905383059131535,-0.36484198029296877,-5.33
2023-11-01,0.21561069043182507,1.5772999589721142,0.010425396200743472,0.001168231853293176,0.0189403580074914,5.33,0.0,0.44211524296765853,0.4886006413266234,-0.9648054956418015,0.33367772342924074,0.5117764106781093,-5.33
2023-11-02,0.21282439310523835,1.5570019453689323,0.010340375075047337,0.001155183096549093,0.018275957707198025,5.33,0.0,-1.3007042216766276,-1.2952356214619096,-0.8188629225259269,-1.123251267774344,-3.5708580188599055,-5.33
2023-11-03,0.21270122631474367,1.5557179944376172,0.010337203108826304,0.001166485162696153,0.018687909511705417,5.33,0.0,-0.05788924958368834,-0.08249704624656391,-0.030680249086305778,0.9736236331667276,2.2290354999294495,-5.33
2023-11-06,0.21024594423528642,1.534480036833632,0.010267582815490343,0.0011732934280465766,0.01845247358291559,5.33,0.0,-1.161047918994011,-1.3745586387461548,-0.6757707508833379,0.5819597283589799,-1.2678333545919545,-5.33
2023-11-07,0.21200367640337928,1.5409699195559212,0.010273886324061737,0.0011880025109345404,0.018516198652042078,5.33,0.0,0.8325607580802693,0.4220450631662627,0.06137349501568241,1.2458644343522831,0.34475207461037916,-5.33
2023-11-08,0.21368021919649963,1.5551860062684952,0.01034060777322199,0.0011921244475560874,0.018684796612928448,5.33,0.0,0.7876978570795402,0.9183120589669038,0.647327863908056,0.3463630986287112,0.9064226052054564,-5.33
2023-11-09,0.21445879663827608,1.5611099640187256,0.010347796561404905,0.0011933996650505094,0.01875935068625767,5.33,0.0,0.36370350341075247,0.3801926994379818,0.06949582341845524,0.10691299317844591,0.39821535394509394,-5.33
2023-11-10,0.21585310994329093,1.5719071015519304,0.010385976198683079,0.0011951848843602246,0.018866040305930188,5.33,0.0,0.6480500136853381,0.6892512904925963,0.3682849317747045,0.14947929245915456,0.5671165285246293,-5.33
2023-11-13,0.21877397748895894,1.5711909271611557,0.010373020142343124,0.0011906389210339509,0.018862085666400442,5.33,0.0,1.3441000820153641,-0.04557124191650964,-0.12482354935991676,-0.3810816890577465,-0.020963880088447632,-5.33
2023-11-14,0.21500232796457208,1.567151975915285,0.010334278624451425,0.001188073445478878,0.018836504311206127,5.33,0.0,-1.7390274797694703,-0.2573940197424251,-0.3741826834154108,-0.21570296483968943,-0.13571520386281283,-5.33
2023-11-15,0.2121454434561784,1.5384999685463017,0.010223610076129217,0.00117961416615498,0.018540254797130864,5.33,0.0,-1.3376762328141372,-1.845204860376022,-1.0766632604512276,-0.714563464926865,-1.585240267174208,-5.33
2023-11-16,0.21194953128989363,1.535743917701223,0.01015602919613605,0.001179653676264196,0.018461522010412432,5.33,0.0,-0.09239071051857009,-0.17929947560507528,-0.663222020858963,0.003349353431555259,-0.4255628368943035,-5.33
2023-11-17,0.21342355133663202,1.5453999726792793,0.010254470348712939,0.0011957135912907518,0.01859232903673721,5.33,0.0,0.6930508802471042,0.6267858259093287,0.9646203482896237,1.3522253977261172,0.7060403494600966,-5.33
2023-11-20,0.21294227522114115,1.5352499445690122,0.010238958602795818,0.0011859790997056873,0.018432253149420465,5.33,0.0,-0.22575745518073212,-0.658956071675038,-0.15138265944798862,-0.8174476773076101,-0.8647059617780259,-5.33
2023-11-21,0.21255123342612883,1.5234609696358714,0.010268538942922085,0.0011826735556899472,0.018283975041596862,5.33,0.0,-0.18380628477706296,-0.7708497886695439,0.2884833761402631,-0.27910771586452243,-0.8077023226296107,-5.33
2023-11-22,0.21512932576021687,1.5246000691181905,0.010290783406460528,0.001177124698376563,0.01829248553859615,5.33,0.0,1.205630467292505,0.07474256721670787,0.21639304876469329,-0.4702832143089913,0.04653537831640411,-5.33
2023-11-23,0.21363673959389998,1.5283999788648608,0.010226146863427465,0.0011767875737390926,0.01829360917965631,5.33,0.0,-0.6962268314210613,0.2489296855000175,-0.6300821421507216,-0.028643772647693272,0.006142448759097406,-5.33
2023-11-24,0.21512982248634255,1.5243669329390765,0.010187235532457197,0.0011724275638503076,0.018290061678888823,5.33,0.0,0.6964577276740367,-0.2642224833171761,-0.38123400956819337,-0.37118906864561707,-0.019393902773297094,-5.33
2023-11-27,0.2145549802572677,1.5194569403836604,0.010158767067574914,0.0011780653396021702,0.018237605223821687,5.33,0.0,-0.26756476763895054,-0.32262029726532615,-0.2798435055822593,0.4797110048770257,-0.28721511980161357,-5.33
2023-11-28,0.21209304844378465,1.512287072865753,0.010187044399172571,0.001161038163305999,0.01814065984243625,5.33,0.0,-1.1540937605990351,-0.47298722144131666,0.27796728433397444,-1.4558977006393734,-0.5329864451005977,-5.33
2023-11-29,0.21259478386541864,1.5017270040999118,0.01021145337679068,0.0011663627021732538,0.018002412330284736,5.33,0.0,0.23628445031714912,-0.7007340846400532,0.23932143961131522,0.45755316460915463,-0.7650051756262047,-5.33
2023-11-30,0.2134229879985767,1.510799959945451,0.010274824671647918,0.0011726535883782433,0.0181302595962405,5.33,0.0,0.3888125008963077,0.602350344832753,0.6186726240693109,0.5379100093612721,0.7076575999830507,-5.33
2023-12-01,0.21392318348146813,1.5135920658014785,0.010227043008464531,0.0011673006230650347,0.018158884821724754,5.33,0.0,0.23409392417465025,0.18463920189491773,-0.46612094508721846,-0.45752815374924105,0.15776195267449183,-5.33
2023-12-04,0.2118949747070048,1.4963599330325787,0.010221526153107072,0.0011517637916846177,0.017981076100362623,5.33,0.0,-0.9526245293472442,-1.1450229802575642,-0.0539583522712126,-1.3399424133032498,-0.9840085686376222,-5.33
2023-12-05,0.21180008695058264,1.511235985419107,0.010257699050361203,0.0011555558411037482,0.01811662121499573,5.33,0.0,-0.04479058955150072,0.9892401840814915,0.3532646817769727,0.32869766107989945,0.7509938958219831,-5.33
2023-12-06,0.21350523066994212,1.5256229425565846,0.010365342717414119,0.0011616094080331555,0.018311305440302055,5.33,0.0,0.8018488294816405,0.9474964172448443,1.043925972031842,0.5224988337602922,1.0688836656614165,-5.33
2023-12-07,0.21364262330914333,1.5263910682389101,0.010370631377999226,0.0011618846499090365,0.018326311224031437,5.33,0.0,0.06433025129801884,0.05033566004787086,0.05100952263391474,0.023692066371124646,0.0819146327444663,-5.33
2023-12-08,0.21212231789496183,1.5164200041577411,0.010510403564235361,0.0011551387861277681,0.01819233262837324,5.33,0.0,-0.7141555015795696,-0.6553873727098951,1.3387676830135928,-0.5822887016837177,-0.7337577885805477,-5.33
2023-12-11,0.21325781704510027,1.5198031138849353,0.010482629659824152,0.0011544181985790613,0.018216484496895502,5.33,0.0,0.5338762927110994,0.22284996825121342,-0.2646013114867785,-0.06240050164254584,0.13267045716826922,-5.33
2023-12-12,0.2123203979732837,1.52322901145099,0.010427004425132403,0.0011595659453365,0.018276518790317005,5.33,0.0,-0.44053974325622186,0.22516351273014673,-0.5320548957167366,0.4449257150694071,0.32901839898728374,-5.33
