Date,CNYAUD,USDAUD,JPYAUD,KRWAUD,INRAUD,REF_RATE,TARGET_RATE,CNYAUD_RET,USDAUD_RET,JPYAUD_RET,KRWAUD_RET,INRAUD_RET,IR_DIFF_LAGGED
2025-02-06,0.21882538258979525,1.5909699841872307,0.010425343400107843,0.0011018636932499353,0.01821705388568402,4.33,0.0,-1.7745876893734278,-0.548476214582548,0.44716204459347897,-0.11517138325010895,-0.7823379224858172,-4.33
2025-02-07,0.21843355692676747,1.591900040174155,0.01052892734550703,0.001103838028793804,0.018174801802250243,4.33,0.0,-0.17921909994017518,0.058441344213025534,0.9886747232929008,0.17902112977702572,-0.23220636387047625,-4.33
2025-02-10,0.2192629305203468,1.5977251018742578,0.010522010293893073,0.0011014084372559516,0.01825698218771331,4.33,0.0,0.378972466075426,0.36525095687504466,-0.06571728044980622,-0.22034657425204074,0.45114740948823107,-4.33
2025-02-11,0.2182996799621865,1.5945700347679654,0.010507251672390095,0.0010972743633956862,0.018225720265591126,4.33,0.0,-0.44028081518484846,-0.1976676966600543,-0.14036273788136633,-0.3760504908518243,-0.17137946298684198,-4.33
2025-02-12,0.21728295724048308,1.5877300153670073,0.010395053207517815,0.0010944201381127053,0.018289459890487,4.33,0.0,-0.4668342956558073,-0.4298796359001603,-1.0735614385067986,-0.26045846212344476,0.3491133789383387,-4.33
2025-02-13,0.21776487503146638,1.5915999666448504,0.01031797942539361,0.0010960526485391496,0.018320785926525106,4.33,0.0,0.2215471276266483,0.24344457549351287,-0.7442091094592285,0.1490555590231978,0.1711326596379585,-4.33
2025-02-14,0.21718939170537016,1.5830499867286694,0.010347475982908735,0.00110030304118452,0.018247553046455863,4.33,0.0,-0.2646180097144818,-0.538642100000839,0.2854674814890051,0.3870409488943295,-0.40052668525345814,-4.33
2025-02-17,0.21690198411680983,1.5731900436365436,0.010348368966728177,0.0010981363049326483,0.018200929124775847,4.33,0.0,-0.13241803296013335,-0.624792479158972,0.008629595188480098,-0.19711591836853717,-0.2558347801206093,-4.33
2025-02-18,0.2169157543424725,1.573289919080281,0.010388591931961674,0.0010915845363807838,0.01811402440442979,4.33,0.0,0.006348392168656364,0.006348392168656364,0.3879354923247156,-0.5984130926383913,-0.4786176370760121,-4.33
2025-02-19,0.21625449471434838,1.5740300119197674,0.010360163590373948,0.0010930157074278404,0.018115787167219413,4.33,0.0,-0.30531189213792215,0.047030036307276694,-0.27402471773353887,0.13102362831423792,0.009731007226067826,-4.33
2025-02-20,0.21651860469798914,1.5769699369126151,0.010428315858899202,0.001095133236782411,0.018152631056861462,4.33,0.0,0.12205472881158456,0.1866027225433275,0.6556757828582627,0.19354532708497693,0.2031734722399154,-4.33
2025-02-21,0.21521603951239096,1.561499940200823,0.010451246857230746,0.001090661446850441,0.01806221194136773,4.33,0.0,-0.603411913001524,-0.9858384887225449,0.21965026627000853,-0.40916891273598727,-0.4993494152734195,-4.33
2025-02-24,0.21652136856068832,1.5697799220649904,0.010508143220846098,0.001094464773032274,0.018141577951374194,4.33,0.0,0.6046884061060475,0.5288573060817443,0.5429213651874474,0.3481107853620752,0.43844104376725157,-4.33
2025-02-25,0.21769412217734116,1.5777599369995035,0.010527945028201886,0.0011043711966103077,0.01820000100877911,4.33,0.0,0.5401725609885893,0.5070647165708817,0.18826516574857408,0.9010668136860694,0.32152212097726085,-4.33
2025-02-26,0.21718775223080242,1.5740899701351774,0.010558834564463514,0.0011011472333929187,0.018076117193311456,4.33,0.0,-0.2328771122375519,-0.2328771122375519,0.2929755890019156,-0.292354438741352,-0.6830074616839136,-4.33
2025-02-27,0.2183232347920544,1.5845900156341306,0.010646407791867315,0.0011046903745682345,0.018179784341929413,4.33,0.0,0.5214495927732077,0.6648400105404165,0.8259629745916488,0.321251592565584,0.5718651405521203,-4.33
2025-02-28,0.22024763598510982,1.6045700535439578,0.010696278458067705,0.001106706902566789,0.018374271297763534,4.33,0.0,0.877583839679272,1.2530132629448685,0.46733345916430674,0.18237596458452127,1.0641160749106728,-4.33
2025-03-03,0.22073102365481492,1.6075399426900274,0.010662129881336413,0.0011012055685163888,0.01837944754300561,4.33,0.0,0.21923412970190065,0.18491832445595283,-0.3197673280367542,-0.4983300295756866,0.028167191998863035,-4.33
2025-03-04,0.22085857985482457,1.6088001202101607,0.010775260032353386,0.0011034823763425457,0.01842216346760211,4.33,0.0,0.05777137982576237,0.07836096681149644,1.0554568600488243,0.20654248515011708,0.23214170579172003,-4.33
2025-03-05,0.21952898590887746,1.5949000360290475,0.010646934084461901,0.00109777338529797,0.018286572383494373,4.33,0.0,-0.6038308477298155,-0.8677573259958817,-1.198079731468722,-0.5187042727415824,-0.7387435040261666,-4.33
2025-03-06,0.2176040558319188,1.5777599369995035,0.010596247028385056,0.0010933659764296633,0.018158277056682312,4.33,0.0,-0.8807124309862305,-1.080498126519292,-0.4772086816764436,-0.40229433959714,-0.7040548046797378,-4.33
2025-03-07,0.21780404881005883,1.5792100060590355,0.01066255697083812,0.0010917455969989877,0.018125005924982913,4.33,0.0,0.09186461624051567,0.09186461624051567,0.6238371406552592,-0.1483109372900708,-0.18339653025132507,-4.33
2025-03-10,0.2192867036043947,1.5863200590458602,0.010746843265132465,0.0010968429247400215,0.01821811009552221,4.33,0.0,0.678422260285247,0.449217969637813,0.7873805788274026,0.46581044423751994,0.5123631895762404,-4.33
2025-03-11,0.2193770547180684,1.592479969200617,0.010828114467066713,0.00109296303931986,0.018229959360284757,4.33,0.0,0.04119379056837611,0.3875624644779205,0.7533881396310116,-0.3543592029458612,0.06501998792756,-4.33
2025-03-12,0.21882741453366414,1.5884900761598137,0.010729995516550475,0.001094740289436512,0.018216607637716455,4.33,0.0,-0.25086027697858965,-0.2508602769786008,-0.9102804291264157,0.16247637275719165,-0.07326738436743738,-4.33
2025-03-13,0.21837199482651815,1.580379990915546,0.01065815062656243,0.0010908576296224648,0.01809444872056372,4.33,0.0,-0.20833508102670756,-0.5118608702608801,-0.6718222302276537,-0.3552953509497722,-0.6728494859442599,-4.33
2025-03-14,0.21976757677326586,1.5904799571959072,0.010750190282328272,0.0010944447737603693,0.018297763465998266,4.33,0.0,0.63705118505485,0.63705118505485,0.8598538600926372,0.32829757146502003,1.117364669752974,-4.33
2025-03-17,0.21842034550565156,1.5807299096215153,0.010637625223810275,0.0010908732316733175,0.01818205701979578,4.33,0.0,-0.6149122073914058,-0.6149122073914058,-1.0526189347452248,-0.3268673262290211,-0.6343607653588182,-4.33
2025-03-18,0.21664247979223586,1.5669100356601233,0.010489493561399707,0.0010862536629495311,0.01802778403196365,4.33,0.0,-0.8172960346912247,-0.8781158585026098,-1.402312273539996,-0.42437357860256886,-0.8521104584835442,-4.33
2025-03-19,0.21751275075369592,1.5720299398650304,0.010518627944232565,0.0010849517602084437,0.018157781207173755,4.33,0.0,0.40090367031880997,0.32621896470007394,0.2773632235771068,-0.11992443305759777,0.7185060319505447,-4.33
2025-03-20,0.2173319460982027,1.5713099744352834,0.01058192414510767,0.0010886246672684673,0.018199708190076175,4.33,0.0,-0.08315827108919485,-0.04580894602340891,0.5999500910118946,0.3379601020232842,0.23063749550871604,-4.33
2025-03-21,0.21887219561001817,1.5863200590458602,0.010675389198399025,0.0010822066264426686,0.018373775292003573,4.33,0.0,0.7062087522571207,0.9507255449240689,0.879374115474494,-0.591299705708435,0.951883166040951,-4.33
2025-03-24,0.21939023014659964,1.590250054762779,0.01062454508048474,0.0010856579301713528,0.018494075427600558,4.33,0.0,0.23640392029863616,0.2474365483038558,-0.47741193770252577,0.3184061138876071,0.6526041535158347,-4.33
2025-03-25,0.21933821245719398,1.5908600072596217,0.010551288586650465,0.0010849706984858093,0.018599567479464618,4.33,0.0,-0.023712932464873566,0.038348406212014366,-0.6918904561256565,-0.0633209844772926,0.5687893019075988,-4.33
2025-03-26,0.2184179293118323,1.585037034895591,0.010570437260113407,0.0010840899479166444,0.018518864522308,4.33,0.0,-0.4204553235476283,-0.36669821544883546,0.18131736817302996,-0.08121032660208394,-0.43484102086101606,-4.33
2025-03-27,0.219181739504306,1.5905799289543159,0.010570533270578551,0.0010852163300763668,0.01847462195241237,4.33,0.0,0.3490912002830793,0.3490912002830793,0.0009082881507759957,0.10384723193545793,-0.23919124800203745,-4.33
2025-03-28,0.21848195644313137,1.5868999815650697,0.010519930660078745,0.001085512566379144,0.01851802116661513,4.33,0.0,-0.31978145045478146,-0.231626895410886,-0.4798633900881498,0.027293717340748078,0.23463710864972848,-4.33
2025-03-31,0.21914686485651444,1.5916198975634972,0.010637961266531503,0.0010831693404435166,0.01860699284851923,4.33,0.0,0.30386889192303174,0.29698851334192305,1.1157239224935325,-0.21609686880488255,0.4793094607438594,-4.33
2025-04-01,0.22077253069927538,1.6020800321156714,0.010686732252200794,0.0010883991919829784,0.01874477148750301,4.33,0.0,0.7390777761351098,0.6550503920456365,0.4574140365648965,0.4816667374328139,0.7377389867712013,-4.33
2025-04-02,0.21870642530754056,1.5899301110709718,0.010614889944360958,0.0010816072047447791,0.018571758646759837,4.33,0.0,-0.9402591797790651,-0.7612745058787955,-0.6745268465535654,-0.6259898060986671,-0.927278500018013,-4.33
2025-04-03,0.21964169629978614,1.596246011101364,0.010794782485323558,0.0010888147448702206,0.01863658680072461,4.33,0.0,0.42672586712597393,0.3964569478200107,1.6805187021816472,0.6641627100337689,0.3484606411975179,-4.33
2025-04-04,0.21759891542283064,1.5814001012339418,0.01081439688486884,0.0010901094953284934,0.018542992080024977,4.33,0.0,-0.9344034772921943,-0.9344034772921943,0.1815377122473854,0.11884310493909878,-0.503474871022137,-4.33
2025-04-07,0.2293670005848421,1.6700899569327998,0.011483569563665964,0.001145057959142409,0.019526525038240587,4.33,0.0,5.266981266693145,5.4566896734666015,6.0038988851994635,4.917710943778167,5.168186739655506,-4.33
2025-04-08,0.2281482074665711,1.667329965986986,0.011281827128276611,0.0011342766906164087,0.01938147276676308,4.33,0.0,-0.5327892843433942,-0.16539672194363425,-1.772406775210406,-0.9460084267311221,-0.745620189547104,-4.33
2025-04-09,0.22880852161806098,1.679179967802036,0.011513455749237372,0.0011299011272802115,0.01942701552121981,4.33,0.0,0.28900531234701127,0.7082035659692711,2.0323204117740095,-0.3865039882160993,0.23470522750271036,-4.33
2025-04-10,0.2218176857316329,1.6303599689733188,0.011060861647771494,0.0011290972846047455,0.018911649001915627,4.33,0.0,-3.102969461563101,-2.950472954693232,-4.010351679780467,-0.07116806325892217,-2.68865684991804,-4.33
2025-04-11,0.2196937382242689,1.6068400298665162,0.011178251349444617,0.0011066086241698692,0.018627783444243016,4.33,0.0,-0.9621331528850946,-1.4531294318171513,1.0557146948750717,-2.011840543580833,-1.5123881737730887,-4.33
2025-04-14,0.21764357363646558,1.5869699310102154,0.011043939569975333,0.0011183326002636492,0.01841181901547954,4.33,0.0,-0.9375736075526596,-1.2443041678630842,-1.2088224377151064,1.0538781407801359,-1.1661403568230269,-4.33
2025-04-15,0.21640064375161144,1.582299897095715,0.011047960661966552,0.0011147509885077245,0.018389256534821007,4.33,0.0,-0.5727219635739884,-0.29470745930931097,0.03640331518254833,-0.3207774975475209,-0.12261860909280288,-4.33
2025-04-16,0.21578660259597812,1.577810089484577,0.011019689010238306,0.0011056678027564454,0.01840511873931906,4.33,0.0,-0.2841553396087739,-0.2841553396087739,-0.25622726131429546,-0.818155246598719,0.0862208169728936,-4.33
2025-04-17,0.21459811428708794,1.5691199816537753,0.011055746931417887,0.001109522498691257,0.018326452266245217,4.33,0.0,-0.5522925342260772,-0.5522925342260772,0.32667942179914117,0.3480242598564352,-0.4283323102920478,-4.33
2025-04-18,0.21459811428708794,1.5691199816537753,0.011055746931417887,0.001109522498691257,0.018326452266245217,4.33,0.0,0.0,0.0,0.0,0.0,0.0,-4.33
2025-04-21,0.21459811428708794,1.5691199816537753,0.011055746931417887,0.001109522498691257,0.018326452266245217,4.33,0.0,0.0,0.0,0.0,0.0,0.0,-4.33
2025-04-22,0.21333745914728394,1.5571500687422275,0.011053337619493267,0.0010953195272343967,0.018285230507740384,4.33,0.0,-0.5891815800666191,-0.7657669498417929,-0.02179476883005929,-1.288361501549306,-0.22518372716243285,-4.33
2025-04-23,0.21449328618651461,1.568332010593139,0.010991337545437421,0.0010973342401740833,0.018400655492939087,4.33,0.0,0.540321079696226,0.7155369492457223,-0.5624962678423157,0.1837694155481382,0.6292630690279151,-4.33
2025-04-24,0.21562174234829037,1.571019966220275,0.01096904747994084,0.001101349518032253,0.018374523843797282,4.33,0.0,0.5247241673087225,0.17124274715529036,-0.20300257145409922,0.365244188205194,-0.14211570962400108,-4.33
2025-04-25,0.2143357304143948,1.561650083559351,0.010929878481618693,0.0010920171318503924,0.018316907281693058,4.33,0.0,-0.5982060321592564,-0.5982060321592564,-0.35772567257956756,-0.850969672517449,-0.3140603007008992,-4.33
2025-04-28,0.21497585755523077,1.5664000543756122,0.010889802053340905,0.0010897757488305812,0.01834516407681141,4.33,0.0,0.2982111981884403,0.3037019394028933,-0.36734243913119347,-0.20546256504502983,0.15414732264967107,-4.33
2025-04-29,0.2132574744216938,1.55550005015883,0.010940512022042284,0.0010833078285575682,0.018265553645125485,4.33,0.0,-0.8025495581169328,-0.6982957906186636,0.4645838785076485,-0.5952775530423273,-0.4349030126656571,-4.33
2025-04-30,0.21539413693696965,1.5656999928981203,0.011002888546098566,0.0010940076270335123,0.018383060938569073,4.33,0.0,0.9969309131345085,0.6535934197758785,0.5685234781465488,0.9828511143278293,0.6412667843467562,-4.33
2025-05-01,0.21446785352545453,1.5593099419715903,0.010903578884472433,0.0010952133042820653,0.01844656179962173,4.33,0.0,-0.43096848093172974,-0.4089625291348715,-0.9066760057223064,0.11014670590834671,0.34483613600470775,-4.33
2025-05-02,0.21535086254529262,1.565729947211773,0.010764877951136662,0.001091024997455317,0.018486315615658604,4.33,0.0,0.41087566876925685,0.41087566876925685,-1.2802280179684034,-0.3831523715703221,0.2152761126230809,-4.33
2025-05-05,0.21338679722623252,1.5514500142131964,0.010727473242093602,0.0011090499586366297,0.018354642771822922,4.33,0.0,-0.91621485247514,-0.91621485247514,-0.3480749637101687,1.638613670532266,-0.7148207336128403,-4.33
2025-05-06,0.2128817030018356,1.5476499767629486,0.010773454980725666,0.0011260795726488384,0.018376101086274584,4.33,0.0,-0.23698418274730465,-0.245235027315767,0.42771928966167644,1.5238439929192549,0.11684117792864059,-4.33
2025-05-07,0.21297341631851058,1.5368800664540694,0.010744782934984438,0.0011179179387241027,0.01812503961847338,4.33,0.0,0.04307254459651434,-0.6983205820216826,-0.26649080488817395,-0.7274223676531297,-1.37565797809911,-4.33
2025-05-08,0.21508746512294913,1.5540499909131347,0.010803416892173146,0.0011121885560393828,0.018322344952214988,4.33,0.0,0.9877408022290202,1.1109990035165298,0.5442134597934756,-0.5138225733578725,1.0826964044634801,-4.33
2025-05-09,0.21650748425983082,1.564309913431195,0.010713350819916485,0.0011142999185353014,0.018172281027280735,4.33,0.0,0.6580356248097681,0.6580356248097681,-0.8371759131736973,0.18965857249357224,-0.8223938000754019,-4.33
2025-05-12,0.21522186320520073,1.5574099669055803,0.010680945359205992,0.001116286845223167,0.018234877931481677,4.33,0.0,-0.5955698227580484,-0.44206130124178933,-0.302935747184868,0.17815287400289537,0.34387174211920624,-4.33
2025-05-13,0.21792052463499711,1.5694200058858339,0.010582024352510648,0.0011083239574129118,0.018471218837186925,4.33,0.0,1.2461012477347682,0.7681964255585977,-0.9304600600407529,-0.715893477563573,1.2877652085829785,-4.33
2025-05-14,0.21440943497350237,1.5449700485760987,0.010472385241137045,0.0010910805427797306,0.018163232423480873,4.33,0.0,-1.6242995789624428,-1.5701603977165974,-1.0414930130182616,-1.5680397071472614,-1.6814427914765073,-4.33
2025-05-15,0.2158707783126204,1.55550005015883,0.010606887929752038,0.001105284545011408,0.0181956214645384,4.33,0.0,0.6792545474758318,0.6792545474758318,1.276177911628785,1.2934279762804213,0.17816320462000335,-4.33
2025-05-16,0.21662250080276843,1.5610900636040403,0.010720814713896475,0.0011174428725279411,0.018270137295930203,4.33,0.0,0.34762308847034173,0.35872663621083006,1.06835574055322,1.0940116800323827,0.40868989234243147,-4.33
2025-05-19,0.2164047731321394,1.5600620334496351,0.010736981850314294,0.0011158204372993163,0.018246276074106647,4.33,0.0,-0.10056072773364344,-0.06587504611210275,0.15068778780376405,-0.14529728822538615,-0.1306876717483837,-4.33
2025-05-20,0.21486891028734262,1.5489899980315884,0.010684531352428932,0.0011155449523327357,0.018143983607884363,4.33,0.0,-0.7122481137454441,-0.7122481137454441,-0.4897002579159884,-0.024692053507719768,-0.5621984374027927,-4.33
2025-05-21,0.215555038132195,1.5561780269972125,0.010782232106096128,0.0011173580297836707,0.01819323052191028,4.33,0.0,0.31881517212960014,0.4629728083587115,0.9102576497242773,0.162396473462514,0.2710551447438588,-4.33
2025-05-22,0.2158402735438658,1.5544600671882787,0.010813258769358725,0.0011314545031970646,0.01815951580669483,4.33,0.0,0.13223855035820162,-0.11045707868204876,0.2873441015033143,1.2536979264925243,-0.18548653560889747,-4.33
2025-05-23,0.21657063624121145,1.5601099065006192,0.010844790612736459,0.0011294177719488074,0.018146109147532667,4.33,0.0,0.33780988192742983,0.3628010002802832,0.29117918331502246,-0.18017221243478107,-0.07385444976337505,-4.33
2025-05-26,0.2135263884574815,1.5381800585412222,0.010766517188905948,0.0011270947957140185,0.01805390431936648,4.33,0.0,-1.4156334260100376,-1.415633426010049,-0.7243778749013113,-0.20589090339583546,-0.5094198522878967,-4.33
2025-05-27,0.21419129902135786,1.542969874813845,0.010816093989114189,0.0011278195324526726,0.018118863693600804,4.33,0.0,0.31091120099008096,0.31091120099008096,0.4594151004022298,0.06428064734490102,0.3591621412050462,-4.33
2025-05-28,0.21531712042334722,1.551079954521224,0.010758164849519572,0.0011282222137272684,0.01817093407065299,4.33,0.0,0.5242383754979549,0.5242383754979549,-0.5370221915608762,0.0356980343607595,0.2869699805135623,-4.33
2025-05-29,0.21605147549103634,1.5563700281705193,0.010682237531777123,0.0011330591553822774,0.01822748234002734,4.33,0.0,0.34047716225058267,0.34047716225058267,-0.7082668859906249,0.427806030522675,0.31071854463242904,-4.33
2025-05-30,0.21535461071195425,1.5513500233157222,0.010789822910439286,0.0011320334678112185,0.018173927374562752,4.33,0.0,-0.3230670161966936,-0.3230670161967047,1.0021048447879575,-0.09056474165002196,-0.2942468685962354,-4.33
2025-06-02,0.21544760631634507,1.5520199357571742,0.01079178047776695,0.0011230326896173564,0.018147122427478173,4.33,0.0,0.04317322528041141,0.04317322528041141,0.018141074115944563,-0.7982760028247349,-0.14760009469475524,-4.33
2025-06-03,0.2136180074175597,1.538840054049949,0.010802516629353134,0.0011182862166271702,0.01802686667079892,4.33,0.0,-0.8528345919651509,-0.8528345919651509,0.09943507230197271,-0.4235434834824527,-0.664876629200701,-4.33
2025-06-04,0.21468551695252452,1.5465300725570172,0.010751962375343121,0.0011225286019246271,0.018044005395590517,4.33,0.0,0.4984837549698865,0.4984837549698865,-0.4690843763718698,0.3786471180975092,0.09502806613485082,-4.33
2025-06-05,0.21387204465176676,1.5406700620906744,0.010794146512814556,0.0011319384469652828,0.017934747119098343,4.33,0.0,-0.3796331464560055,-0.3796331464560055,0.3915713188910751,0.8347781964117501,-0.6073507540468233,-4.33
2025-06-06,0.21407385976368948,1.5359799846358204,0.010700560845998741,0.0011339411090528974,0.017885708607837204,4.33,0.0,0.09431805506325877,-0.3048823243856246,-0.870784203841937,0.1767669074699336,-0.27380188722745835,-4.33
2025-06-09,0.21400689275007245,1.538409962774938,0.010632382275166767,0.0011318579662113028,0.017933258275050216,4.33,0.0,-0.03128709420830116,0.15807875296915355,-0.6391879692417685,-0.18387715409330563,0.26550009273053615,-4.33
2025-06-10,0.21366939519376268,1.5341890127254572,0.010614287283716427,0.001133204594594368,0.017890165955613917,4.33,0.0,-0.15782854270028096,-0.2747480382791375,-0.17033253870809306,0.11890431328695471,-0.24058191614273428,-4.33
2025-06-11,0.21337149038457215,1.5320499965847332,0.010577680054270068,0.0011233026300699893,0.017886747070849605,4.33,0.0,-0.1395205319098022,-0.1395205319098022,-0.34548246770987323,-0.8776420456144098,-0.01911224018791103,-4.33
2025-06-12,0.21357690661178658,1.5362159834910871,0.01065314835530947,0.0011248643904554548,0.01797378643860111,4.33,0.0,0.09622532582844534,0.27155334599067943,0.7109342833719919,0.1389363532542873,0.4854335959557957,-4.33
2025-06-13,0.21297171615676785,1.5318629695589867,0.010697815320105698,0.001134889816362066,0.01787713348315523,4.33,0.0,-0.28376172318974136,-0.28376172318974136,0.41840762448711494,0.8873081552625571,-0.5391950322261672,-4.33
2025-06-16,0.21424063059007323,1.5384620181203679,0.010677016480048436,0.001126962803530864,0.017837406462893408,4.33,0.0,0.5940456424203643,0.429860601030929,-0.19461062258698472,-0.7009338465746637,-0.22246982157324816,-4.33
2025-06-17,0.21393815762866214,1.5358620123973237,0.010611984957708941,0.0011311567258745648,0.017837248030847654,4.33,0.0,-0.14128351055563712,-0.16914328594564076,-0.610941990912031,0.3714530706905589,-0.0008882050744634119,-4.33
2025-06-18,0.21480380642451313,1.5432579939633697,0.010615630632318096,0.0011178978587202968,0.01786949653797164,4.33,0.0,0.40380930476395344,0.4803967220848677,0.03434841402263922,-1.1790750523080789,0.18062982935882355,-4.33
2025-06-19,0.21376447333177437,1.5367100155528404,0.010601290028914481,0.0011210724169635896,0.017742132709701135,4.33,0.0,-0.4850266243979013,-0.42519846021606145,-0.13518083812827383,0.2835732483890666,-0.7152965141292271,-4.33
2025-06-20,0.21440178924065836,1.541120104409382,0.010612459060140784,0.0011209042817897329,0.01779917353838449,4.33,0.0,0.2976957482485148,0.286571493730428,0.10529993742681076,-0.01499883333002003,0.32098357477191186,-4.33
2025-06-23,0.21580133700532814,1.5511800540247875,0.01060824532487418,0.0011326864313997095,0.01791608558966186,4.33,0.0,0.6506473880252093,0.6506473880252093,-0.03971343500699886,1.045643016971193,0.6546919816531507,-4.33
2025-06-24,0.21503468481888896,1.543733980987206,0.010578737780590751,0.0011334816859789334,0.01790189313132038,4.33,0.0,-0.3558908525723586,-0.48118217955704856,-0.27854426668364096,0.07018496163369348,-0.07924768281760805,-4.33
2025-06-25,0.21466248725831014,1.5394090807909142,0.010619763605847024,0.0011371190647497223,0.017919942463674184,4.33,0.0,-0.1732371902116455,-0.280551563542542,0.38706393181863086,0.3203893842698735,0.10077280285309208,-4.33
2025-06-26,0.21361825021497863,1.533010050283398,0.010579486947711901,0.0011296802702868002,0.01782443323926297,4.33,0.0,-0.48764234356093283,-0.41654731903910364,-0.37998236300949395,-0.6563281584858852,-0.5344026848075625,-4.33
2025-06-27,0.21312591998139316,1.5275800355316898,0.010557314283620748,0.0011292321065850797,0.01783172967858741,4.33,0.0,-0.23073798608167903,-0.3548348714985641,-0.20980158711382765,-0.039679600872455444,0.0409266664116019,-4.33
2025-06-30,0.2134158674774405,1.530639957463409,0.010591418141561042,0.0011225074955304487,0.01791158615807821,4.33,0.0,0.1359527011101167,0.20011136934806797,0.32251471923520136,-0.5972831885048397,0.44683382327400945,-4.33
2025-07-01,0.2122117375840053,1.5201999965567827,0.010571627011785378,0.0011273266566976512,0.01773572638967295,4.33,0.0,-0.5658153238193195,-0.6844017919714555,-0.18703485629509847,0.42840211425075436,-0.9866729496884009,-4.33
2025-07-02,0.21202315613984873,1.5190399523098037,0.01059287895985614,0.0011205747981400719,0.017736925501642627,4.33,0.0,-0.08890426476824018,-0.0763377898968341,0.20082637640473994,-0.6007273003670253,0.006760768683488949,-4.33
2025-07-03,0.2120178967169371,1.519086991306628,0.0105840543244474,0.0011213042932693325,0.017726856358571543,4.33,0.0,-0.0024806196836248203,0.0030965787606063756,-0.08334196270120287,0.06507890258691884,-0.05678550235475549,-4.33
2025-07-04,0.21219850302634546,1.5203810174214916,0.010508431909888637,0.0011203161482373886,0.0178199374776027,4.33,0.0,0.08514820286514645,0.08514820286514645,-0.7170585557656535,-0.0881634622572538,0.5237115460124878,-4.33
2025-07-07,0.21302460764546147,1.5262999742632948,0.010562775696955549,0.0011204669130623942,0.017852234293643972,4.33,0.0,0.3885516274669712,0.3885516274669712,0.5158119892411834,0.013456440994836182,0.18107574202691187,-4.33
2025-07-08,0.21423673787598432,1.5370200206716775,0.010535327767638993,0.0011181254759739905,0.01789479871528907,4.33,0.0,0.5673967444799941,0.699900120594927,-0.26019347993027436,-0.20918841265707785,0.23814251521436838,-4.33
2025-07-09,0.21364968346016422,1.5326800974135066,0.010437116409413773,0.001118499629861539,0.017882704910180593,4.33,0.0,-0.27439748255346097,-0.28275896555306984,-0.93658207225253,0.033457005383908466,-0.06760564233717599,-4.33
2025-07-10,0.21309331954940797,1.5300099977848565,0.010471344391379199,0.0011143554244609298,0.017851320829577102,4.33,0.0,-0.2607490794503441,-0.17436307443033397,0.3274082474786715,-0.37120279269553735,-0.1756538090697806,-4.33
2025-07-11,0.2113689706396792,1.5165300734518272,0.010366743216555835,0.0011048272360326338,0.017688616917768928,4.33,0.0,-0.8124907373506112,-0.8849391104261747,-1.0039506059031726,-0.8587167832671385,-0.9156180838708441,-4.33
2025-07-14,0.21207851759320662,1.5201999965567827,0.010320784924503237,0.001103056914664085,0.017713551940544837,4.33,0.0,0.33512897694758903,0.24170241061876935,-0.44430989864923004,-0.16036364474806913,0.14086722764945575,-4.33
2025-07-15,0.21319242875731303,1.527950097866963,0.010338516434471291,0.0011055998777650588,0.01777339248828489,4.33,0.0,0.5238607156622515,0.5085128862173387,0.17165647583059226,0.2302724654523985,0.33725419543582447,-4.33
2025-07-16,0.21385770901597387,1.5339800037487257,0.010311707956957343,0.001106408494913324,0.017838407380891427,4.33,0.0,0.31157034643267567,0.3938635747213935,-0.25964359579363594,0.07311158441098342,0.3651315860332156,-4.33
2025-07-17,0.21349403551535223,1.5325669714100512,0.010354971922679628,0.0011066104343786715,0.01784436622932886,4.33,0.0,-0.1701987147894053,-0.09215788638682312,0.41868388318111877,0.018250134532071232,0.03339902081555382,-4.33
2025-07-18,0.21423460941557626,1.53889002118297,0.010366944714181377,0.001105858139510665,0.0178843997192565,4.33,0.0,0.346282461569278,0.41173024532791413,0.11555680918781844,-0.0680050244218132,0.2240967781481902,-4.33
2025-07-21,0.21394039456429165,1.535599979204636,0.01034554763984885,0.0011042953885941568,0.017825014218386143,4.33,0.0,-0.1374274046149962,-0.21402204812944647,-0.20661040282765475,-0.14141562177227893,-0.33260448194655656,-4.33
2025-07-22,0.2134819942001814,1.5318400314672798,0.010391767578546877,0.0011085670282739099,0.01777173558762194,4.33,0.0,-0.21449533384854247,-0.2451522838178289,0.4457666264585081,0.3860741592462852,-0.29934570341062583,-4.33
2025-07-23,0.2126507098944167,1.5256200292043762,0.010393568764805605,0.0011056980075163287,0.017669337734323113,4.33,0.0,-0.39015327960425783,-0.40687438071575877,0.01733131697734552,-0.2591399237893795,-0.5778500966924826,-4.33
2025-07-24,0.21149996082920958,1.5142339953745922,0.010346732847363656,0.0011022872402441282,0.01752612076010213,4.33,0.0,-0.5426146735582348,-0.7491206475458219,-0.45164239104436105,-0.3089486207953119,-0.8138423014323828,-4.33
2025-07-25,0.21189627906134495,1.5158000492400543,0.010311213896754058,0.0011048105315160745,0.017537832067214744,4.33,0.0,0.18720919580523904,0.10336873987872135,-0.3438772115251518,0.22865252310861084,0.06679969942793165,-4.33
2025-07-28,0.2126762940575138,1.521379886577634,0.010292598419228575,0.0011002327588945837,0.017586965829559504,4.33,0.0,0.36743582752634035,0.36743582752634035,-0.18069939975482438,-0.4152099161138994,0.27976698705268493,-4.33
