Date,USDTHB,CNYTHB,JPYTHB,INRTHB,MYRTHB,REF_RATE,TARGET_RATE,USDTHB_RET,CNYTHB_RET,JPYTHB_RET,INRTHB_RET,MYRTHB_RET,IR_DIFF_LAGGED
2023-06-29,35.59000015258789,4.913438395851199,0.24648690888562413,0.4338841899042327,7.622617052590878,5.07,0.0,0.9031946582682298,0.5616095667217208,0.5514393398464822,0.8689327123820135,0.753157780131834,-5.07
2023-06-30,35.619998931884766,4.911883757940738,0.24602845166606208,0.4339911637960484,7.629042149686828,5.08,0.0,0.08425440656421065,-0.03164553587355313,-0.18616976796951654,0.02465190235011582,0.08425440656421065,-5.07
2023-07-03,35.29999923706055,4.874074672971121,0.24446322290177377,0.4299828372702227,7.56698810840691,5.08,0.0,-0.9024305548889368,-0.7727249889583606,-0.638230640229039,-0.9278879410213119,-0.8167183818087201,-5.08
2023-07-04,35.029998779296875,4.838531298341608,0.24228129577285823,0.42745520959907884,7.509914675338774,5.08,0.0,-0.767813996420335,-0.7319051838717066,-0.8965449677719929,-0.5895784545883815,-0.7571011965564759,-5.08
2023-07-05,34.8489990234375,4.831080462031308,0.2413265211238793,0.42495098306002466,7.495214501346979,5.08,0.0,-0.5180387994466378,-0.15410831312668594,-0.3948554411724632,-0.5875681723573053,-0.19593538344939626,-5.08
2023-07-06,34.9640007019043,4.825016737074024,0.24198382635295304,0.424350799879884,7.519139781682419,5.08,0.0,0.32945664257328316,-0.12559371823456617,0.27200147390188323,-0.1413356929435513,0.3186990280767523,-5.08
2023-07-07,35.18000030517578,4.852949421924064,0.244388710885647,0.42504143384135495,7.549356535861839,5.08,0.0,0.6158767190809041,0.5772444737551631,0.9889144420687968,0.16261841967691212,0.4010591905827368,-5.08
2023-07-10,35.130001068115234,4.871521303174621,0.24703078678972928,0.425223896489217,7.527320001373193,5.07,0.0,-0.14222513017256225,0.38196225491597235,1.0752936642424697,0.04291899108527101,-0.29232636419482744,-5.08
2023-07-11,35.040000915527344,4.8460710723863825,0.24798829162725,0.4245970788284399,7.506426575559584,5.08,0.0,-0.25652044861279355,-0.5237982412372738,0.386856213595822,-0.1475176049198585,-0.2779538574537494,-5.07
2023-07-12,34.75,4.820229769740802,0.24800525941346913,0.4217238007762733,7.464289653970162,5.08,0.0,-0.831072018545269,-0.5346691485870185,0.006841938242996794,-0.6790070198638095,-0.5629260780167319,-5.08
2023-07-13,34.64400100708008,4.8349687420204654,0.2504717521279455,0.4224785404730493,7.453528995250299,5.08,0.0,-0.3054992472609396,0.305306694843651,0.9896194957569641,0.1788054500637786,-0.14426587209838898,-5.08
2023-07-14,34.54999923706055,4.832167661011066,0.25022632627695596,0.42118325426078884,7.532156102372273,5.08,0.0,-0.27170514066969376,-0.05795058579933705,-0.09803347814996621,-0.30706314736370877,1.049372492906516,-5.08
2023-07-17,34.630001068115234,4.849936564622012,0.24970796037789492,0.42192193322717947,7.655576728406898,5.08,0.0,0.23128611264748014,0.3670467316999787,-0.20737368836769,0.17522823162803758,1.625303056190556,-5.08
2023-07-18,34.59000015258789,4.82386417515603,0.24933502857097603,0.42151262302693443,7.623980336274758,5.08,0.0,-0.11557618975626818,-0.5390322438163911,-0.1494588180170366,-0.09705797073208942,-0.41357792029608287,-5.08
2023-07-19,34.04999923706055,4.742802228175814,0.24491646227700564,0.41486241547634284,7.499999894969788,5.08,0.0,-1.5734617171330845,-1.6947154562878235,-1.7880306261506982,-1.590278857268848,-1.6395580622872326,-5.08
2023-07-20,33.99399948120117,4.70446569513108,0.24351350110589542,0.4142492774491909,7.4876651468794995,5.08,0.0,-0.16459869953987477,-0.8115942891985771,-0.5744795097526437,-0.14790242235254605,-0.16459869953987477,-5.08
2023-07-21,34.189998626708984,4.764160715088978,0.24445174608643325,0.4165326511445988,7.530836765195509,5.08,0.0,0.5749140291079219,1.2609180737724721,0.3845544911993145,0.5496940572293361,0.5749140291079219,-5.08
2023-07-24,34.400001525878906,4.7924883746900235,0.24268078677868718,0.41956182927248004,7.538074300916591,5.08,0.0,0.6123445251540122,0.5928383955766534,-0.7270986807095996,0.7246050423242326,0.09605918099665253,-5.08
2023-07-25,34.54999923706055,4.8084282975015835,0.24413164357646636,0.42229831331058154,7.5585207804398085,5.08,0.0,0.4350919395198067,0.3320503239761686,0.5960657546872521,0.6501064814779192,0.27087554398794067,-5.08
2023-07-26,34.38800048828125,4.819351593936869,0.24403711409598008,0.4196211952225062,7.523080232361877,5.08,0.0,-0.46998476201216843,0.22691214891447767,-0.03872819805941655,-0.635957970749667,-0.4699847620121572,-5.08
2023-07-27,34.2239990234375,4.786573226147455,0.243817976817712,0.41749056953046493,7.521757711818917,5.33,0.0,-0.4780556705758573,-0.6824641172249621,-0.08983704263326474,-0.5090432084627668,-0.017581054063504367,-5.08
2023-07-28,34.45399856567383,4.803222956786579,0.24811325440292833,0.4182584528004566,7.625940151766772,5.33,0.0,0.6697935588383465,0.3472388161540404,1.746336265155716,0.18375935012862243,1.375576456218599,-5.33
2023-07-31,34.2400016784668,4.820634425444044,0.2432543993766312,0.4162776426279508,7.521968658642003,5.33,0.0,-0.6230459099815466,0.36184010138637024,-1.977750617574078,-0.474710178061241,-1.3727720071359084,-5.33
2023-08-01,34.236000061035156,4.8248941031980825,0.24055142549596453,0.4163276965784517,7.560954280919437,5.33,0.0,-0.011687649204221951,0.08832440893853237,-1.1173912612296344,0.012023451737396482,0.5169516446417102,-5.33
2023-08-02,34.290000915527344,4.778095403446503,0.23984053034030398,0.4166094899029327,7.587123043300551,5.33,0.0,0.15760693722317234,-0.9746771087597149,-0.29596485367784076,0.06766256563051203,0.3455064012864969,-5.33
2023-08-03,34.45000076293945,4.791110393132017,0.2403309672614739,0.41639824681236726,7.563947740449411,5.33,0.0,0.4655226431578347,0.2720183469232874,0.20427580319246005,-0.05071815921580522,-0.30592320841912923,-5.33
2023-08-04,34.560001373291016,4.824929101526614,0.2423596377773947,0.41747047011880517,7.609820692852829,5.33,0.0,0.3187964066333507,0.703384129084884,0.8405725902180647,0.25716851480379227,0.6046367764089019,-5.33
2023-08-07,34.630001068115234,4.856125457282111,0.2440863806420014,0.4187662687408237,7.606810062421941,5.33,0.0,0.20234055856856603,0.6444848243976078,0.7099452156483493,0.3099121573912438,-0.0395702638592168,-5.33
2023-08-08,34.81999969482422,4.8412886636691885,0.24430972459258668,0.4207941464053288,7.6418303556431875,5.33,0.0,0.5471536317691357,-0.30599508290863225,0.09146017495240216,0.4830817584060546,0.4593242916384868,-5.33
2023-08-09,35.0,4.8505341511800495,0.2442803502967614,0.42247570142172236,7.64192152467955,5.33,0.0,0.5156135913752772,0.19078950352268464,-0.012024106657236303,0.39881830224849324,0.0011930190581277986,-5.33
2023-08-10,35.05500030517578,4.862941499041179,0.2438998871783689,0.4230308249762555,7.6731968880804695,5.33,0.0,0.15702038751449077,0.2554668391785611,-0.15586997023460047,0.1313114960007158,0.40842527016342783,-5.33
2023-08-11,35.119998931884766,4.867838974752885,0.24245100573550282,0.4241551079966106,7.685742240165227,5.33,0.0,0.18524729890527494,0.10065947204171101,-0.5958190887496018,0.2654160407071768,0.16336225790089268,-5.33
2023-08-14,35.084999084472656,4.878133538804984,0.24227127173713878,0.42323451764596526,7.652961138576299,5.33,0.0,-0.09970757439114804,0.2112578886609464,-0.07415958166331993,-0.21727684289664634,-0.4274305420458961,-5.33
2023-08-15,35.22999954223633,4.854422447385654,0.24223547240220414,0.42326758493095235,7.63049572369926,5.33,0.0,0.4124316749870385,-0.4872540854563954,-0.01477764156342814,0.00781268821500259,-0.29398363550232676,-5.33
2023-08-16,35.40999984741211,4.863009066160101,0.24318718361497316,0.4256306381901667,7.6429960359629705,5.33,0.0,0.5096282455066832,0.17672614409059909,0.39211702230920015,0.5567356129412292,0.1636864084708585,-5.33
2023-08-17,35.46900177001953,4.860764986128789,0.24238554239229937,0.42612061917279864,7.665658716494898,5.33,0.0,0.16648636377301312,-0.046156565528684065,-0.33018409314980607,0.1150526124724134,0.2960769245079045,-5.33
2023-08-18,35.46900177001953,4.871848078068627,0.2434151877692611,0.4268318726094533,7.627742159694915,5.33,0.0,0.0,0.2277517180119525,0.4238968181106915,0.1667744940925404,-0.4958561512357727,-5.33
2023-08-21,35.369998931884766,4.858049078721977,0.24341902009386407,0.42528734314144956,7.614639198519372,5.33,0.0,-0.2795152433317186,-0.2836414070086907,0.0015743859166689044,-0.36251527507804504,-0.17192804844888201,-5.33
2023-08-22,35.189998626708984,4.888857856418885,0.24063510879861066,0.42339689180678314,7.573441900115728,5.33,0.0,-0.5102060710593213,0.6321775822326454,-1.1502606109300846,-0.44550243388644784,-0.542496437479388,-5.33
2023-08-23,35.02000045776367,4.802260026648321,0.24025301578900427,0.4215554106943566,7.537667057222923,5.33,0.0,-0.48425723792586806,-1.7872063022147964,-0.15891142678636014,-0.4358788117399756,-0.4734915198002579,-5.33
2023-08-24,34.90299987792969,4.867582573528218,0.24125440736439874,0.4228375609177637,7.512483978845919,5.33,0.0,-0.33465580271853634,1.3510776389754706,0.4159408436802101,0.3036859026304433,-0.33465580271853634,-5.33
2023-08-25,34.9900016784668,4.808630604851517,0.239547614155207,0.4233955417544392,7.536075970232134,5.33,0.0,0.24895724474824923,-1.2185076331254356,-0.7099805335060373,0.13187404647201745,0.31354509393439167,-5.33
2023-08-28,35.06700134277344,4.81094816540028,0.2393145473690875,0.42420974667684974,7.561617851221042,5.33,0.0,0.21982012359009606,0.048184242760586596,-0.09734191725696577,0.19211894591906903,0.33835505818042455,-5.33
2023-08-29,35.22999954223633,4.833243983472577,0.2405369132061594,0.42604137642154755,7.573086826696854,5.33,0.0,0.4637423774174049,0.46236859342882375,0.5094778620288198,0.4308450828885672,0.15155865826574658,-5.33
2023-08-30,35.0,4.808088663388621,0.2397457217007213,0.42426969284857824,7.538229388552643,5.33,0.0,-0.6549917870156758,-0.5218236541961342,-0.3294694263891833,-0.41671482373655655,-0.46134300245433857,-5.33
2023-08-31,34.994998931884766,4.80462952876159,0.23952935451851246,0.4231539191972624,7.546091724245292,5.33,0.0,-0.014289786984953928,-0.0719699611950667,-0.09028935892703038,-0.26333330349255946,0.10424514760536908,-5.33
2023-09-01,35.00199890136719,4.823271604070276,0.2406082033674372,0.42333068939006113,7.547601151689027,5.33,0.0,0.0200007706685703,0.3872515587447018,0.4493923238657476,0.04176571991388242,0.0200007706685703,-5.33
2023-09-04,35.099998474121094,4.915897321167701,0.24031711476566214,0.42444102047178306,7.5565120814316735,5.33,0.0,0.27959156732359364,1.9021850980276003,-0.12105357166544833,0.261941205083177,0.1179934318415411,-5.33
2023-09-05,35.26100158691406,4.848939167018573,0.24061880651514259,0.4261941579955864,7.578936148406273,5.33,0.0,0.4576495321597349,-1.3714352248214106,0.12546028512472127,0.4121955099921885,0.29631211499234883,-5.33
2023-09-06,35.44499969482422,4.853218980513621,0.2403523497311183,0.4266056617008536,7.634895051657616,5.33,0.0,0.5204608376057729,0.08822395404335943,-0.11079949715219815,0.09650652537698008,0.7356352896375654,-5.33
2023-09-07,35.55099868774414,4.859415713967831,0.24068268538738177,0.427001064996297,7.609374830958571,5.33,0.0,0.29860576397770877,0.1276015106082597,0.13734372096574587,0.09264297277825041,-0.33481753781955864,-5.33
2023-09-08,35.63199996948242,4.862578257635752,0.24184999426232803,0.4280557126398751,7.618558824189112,5.33,0.0,0.22758613216285728,0.06505957088043594,0.4838267753821253,0.24668494677473102,0.12062036192204996,-5.33
2023-09-11,35.5,4.908467492409069,0.2413110901777974,0.42754959327227154,7.595207878158205,5.33,0.0,-0.37114131771762576,0.9392970484281565,-0.22307438465597734,-0.11830675269045778,-0.3069715057997391,-5.33
2023-09-12,35.5,4.871020784813234,0.24202676275077661,0.4280032348670989,7.598459015784412,5.33,0.0,0.0,-0.7658251546753491,0.29613782229799523,0.10604643510492807,0.04279595832291636,-5.33
2023-09-13,35.59000015258789,4.881427399617243,0.2418488903165827,0.4296078021822372,7.612833946642791,5.33,0.0,0.25320073281121447,0.21341551489541918,-0.07351989755148625,0.37419508800805207,0.1890034617451713,-5.33
2023-09-14,35.7400016784668,4.916905507283037,0.2425583549345739,0.43093057001339014,7.644919833222258,5.33,0.0,0.42058528850553983,0.7241693673480556,0.292920938829596,0.3074282137101964,0.42058528850553983,-5.33
2023-09-15,35.779998779296875,4.917604603494879,0.24260587788581514,0.4309374019371139,7.6469330065689185,5.33,0.0,0.11184872691224884,0.01421720462218768,0.019590459550982944,0.0015853759383698486,0.02633001218861969,-5.33
2023-09-18,35.709999084472656,4.90933322250246,0.24149917492864534,0.42979665611959056,7.62789691435479,5.33,0.0,-0.19583079951455215,-0.16834100494400459,-0.45721682873510305,-0.2650636337066335,-0.24924797418692748,-5.33
2023-09-19,35.665000915527344,4.891915861713166,0.24162461940895696,0.4283832151831872,7.610156911116802,5.33,0.0,-0.12608945683229508,-0.3554114169309311,0.05193057539331084,-0.3294046532065681,-0.2328382804754382,-5.33
2023-09-20,36.00899887084961,4.935714564892952,0.2437289179771173,0.43282647999204,7.671282628020981,5.33,0.0,0.9599034453675933,0.8913439203522432,0.8671253390970723,1.0318751075365693,0.8000037267973282,-5.33
2023-09-21,36.22999954223633,4.972550186850668,0.24426749921427848,0.4360489657889776,7.735667980823886,5.33,0.0,0.6118616418183794,0.7435366854700991,0.22073172542376052,0.741763526181223,0.835801051714032,-5.33
2023-09-22,36.119998931884766,4.9435433024463284,0.2446425159081798,0.4357514058336297,7.7031345559374005,5.33,0.0,-0.30407932945638705,-0.5850482788058579,0.15340932108158603,-0.06826332646522427,-0.42145073057436616,-5.33
2023-09-25,35.970001220703125,4.929085380280812,0.24232992326813615,0.4335051265333189,7.6776951248717955,5.33,0.0,-0.416140733325492,-0.2928892185787999,-0.9497909281676797,-0.5168288570144596,-0.3307943042226875,-5.33
2023-09-26,36.14400100708008,4.94452755324847,0.2428852697745127,0.43532147627171053,7.718129474675752,5.33,0.0,0.4825695944408971,0.31279706146861536,0.22890740307981394,0.41811619917323395,0.5252650484410831,-5.33
2023-09-27,36.39699935913086,4.97859297457175,0.24420141438006646,0.4369455951556526,7.764693196614584,5.33,0.0,0.6975348467373668,0.6865895672532698,0.5404162550657896,0.3723907078491979,0.6014906107683023,-5.33
2023-09-28,36.66999816894531,5.01771966000437,0.24528754832482283,0.4406249409845798,7.792180052743906,5.33,0.0,0.7472596093902184,0.7828263615845569,0.4437835416412089,0.8385348496846419,0.35337286987744054,-5.33
2023-09-29,36.566001892089844,5.009109935332158,0.2448555985266094,0.4395321907292673,7.770081395679912,5.33,0.0,-0.2840033499093428,-0.17173378097967404,-0.17625459534082294,-0.248308120766609,-0.2840033499093428,-5.33
2023-10-02,36.67399978637695,5.119492985429561,0.24524542886800985,0.44167024929487536,7.814950442081326,5.33,0.0,0.2949152651230421,2.1797166169243853,0.15908165942220104,0.485260290719968,0.5757982509818553,-5.33
2023-10-03,37.02399826049805,5.1566174162744,0.2470720834243407,0.4441490605553701,7.853218506723409,5.33,0.0,0.9498252726119402,0.722541718711006,0.7420670169069201,0.5596666731415366,0.4884826154431816,-5.33
2023-10-04,37.09000015258789,5.155470198887944,0.248605822153779,0.44563367120428676,7.854722404438685,5.33,0.0,0.17810915873153652,-0.0222499543060905,0.6188468789886103,0.33370214404215137,0.019148247735028944,-5.33
2023-10-05,36.91600036621094,5.1270084934401865,0.24781493440910837,0.4423737503579287,7.806301469977309,5.33,0.0,-0.4702324292045016,-0.5535976098419503,-0.31863631943897547,-0.7342135688410121,-0.6183642798912962,-5.33
2023-10-06,36.935001373291016,5.131500514320583,0.24878253848460036,0.4437974895434312,7.816931665348511,5.33,0.0,0.051457683854784865,0.08757649214130954,0.3896940088590282,0.3213239939177326,0.1360819098014721,-5.33
2023-10-09,36.939998626708984,5.059927272290252,0.2476535111274788,0.44439308186606563,7.841222435983017,5.33,0.0,0.013528943284167526,-1.4046004200831153,-0.45485387475774325,0.13411365332576783,0.31026377647433057,-5.33
2023-10-10,36.90999984741211,5.062822301176193,0.24884209132662288,0.4432552667781707,7.80420790282382,5.33,0.0,-0.08124246869796625,0.05719847051159293,0.47878871991578553,-0.25636632182352864,-0.47316822122379876,-5.33
2023-10-11,36.5629997253418,5.012062966819978,0.24600343309393732,0.439193622160558,7.739839098749504,5.33,0.0,-0.9445720307525339,-1.0076494668837466,-1.1473032412562754,-0.920545847045016,-0.8282163842076513,-5.33
2023-10-12,36.41999816894531,4.989929561219256,0.24437048278717502,0.4376456674505274,7.722645790986989,5.33,0.0,-0.3918768576944406,-0.44258064915207995,-0.6660045690973396,-0.3530764044165574,-0.22238747486038601,-5.33
2023-10-13,36.39899826049805,4.985139908263621,0.24300019955917693,0.43716010152318685,7.728025045795603,5.33,0.0,-0.057677007536819376,-0.09603248054326728,-0.5623181239029874,-0.11101115114403372,0.06963134588502706,-5.33
2023-10-16,36.185001373291016,5.048060431349344,0.24193334555538246,0.43448608086238355,7.6565811803687565,5.33,0.0,-0.5896547677984278,1.2542627641975315,-0.4400007942280985,-0.6135583688765849,-0.9287774799638205,-5.33
2023-10-17,36.29399871826172,4.965454829769466,0.24264262129052844,0.4362285622585711,7.6674762203470195,5.33,0.0,0.3007696767367608,-1.6499196006437635,0.2927409901434423,0.40024220014587736,0.14219526237904206,-5.33
2023-10-18,36.36000061035156,4.972851904550916,0.2427900824546599,0.4366817676777765,7.680608159737016,5.33,0.0,0.18168830582248308,0.14885988821121057,0.060754525819792474,0.10383780427023219,0.17112158454788437,-5.33
2023-10-19,36.32899856567383,4.967388928106439,0.2426106069073068,0.4362868880141453,7.661112985365564,5.33,0.0,-0.08530051839745594,-0.10991639109068653,-0.07394944402238664,-0.09046824029453258,-0.25414599418633665,-5.33
2023-10-20,36.354000091552734,4.972371072592703,0.2426803354933025,0.4373555645586611,7.633386151707212,5.33,0.0,0.06879607976246833,0.10024678469387788,0.028736817600859912,0.2446486144067881,-0.36257302425417604,-5.33
2023-10-23,36.529998779296875,4.993574946292757,0.24372829990136965,0.4392747433674061,7.666316852646506,5.33,0.0,0.4829565681460402,0.4255272034454499,0.4308994344711748,0.4378543286816248,0.4304756998610903,-5.33
2023-10-24,36.28900146484375,4.961513038293335,0.24229982269447548,0.43706205095549594,7.61574028995903,5.33,0.0,-0.6619101979866423,-0.6441333096221378,-0.5878183807343546,-0.5049878376551779,-0.6619101979866423,-5.33
2023-10-25,36.15999984741211,4.947325184282654,0.2413015261843396,0.4357266921979444,7.553002729550409,5.33,0.0,-0.35611741066906194,-0.28636785439006923,-0.41285986090572074,-0.30599840110131615,-0.8271999607011615,-5.33
2023-10-26,36.220001220703125,4.950995933747161,0.24130900799983898,0.4354883584101072,7.582164872662917,5.33,0.0,0.1657954853549465,0.07416913613958484,0.0031005603773911067,-0.054712965212512274,0.38535654136137953,-5.33
2023-10-27,36.220001220703125,4.951537493309359,0.24087893451707695,0.43490530051106613,7.571386820802611,5.33,0.0,0.0,0.01093779822560477,-0.17838421863542445,-0.1339756971522522,-0.142251188313007,-5.33
2023-10-30,36.097999572753906,5.042535603756827,0.24108245450734145,0.43276020539713994,7.558207579514293,5.33,0.0,-0.3374035851398442,1.821091849451582,0.0844548990836887,-0.4944530973423821,-0.17421808242929032,-5.33
2023-10-31,35.90999984741211,4.911037892450301,0.24082731435024762,0.43111054302962337,7.544117252248046,5.33,0.0,-0.5221646317512937,-2.6423748697211784,-0.10588711722421915,-0.3819238875180053,-0.18659817626255987,-5.33
2023-11-01,36.099998474121094,4.934727571200482,0.23860825253822313,0.4334919881791711,7.584032928208764,5.33,0.0,0.5277019081904637,0.48121650983151754,-0.9257042287779689,0.5508776775419393,0.5277019081904637,-5.33
2023-11-02,36.01300048828125,4.922566086454706,0.23916985700262147,0.422717566789665,7.551478315158062,5.33,0.0,-0.24128251299526854,-0.246751113209994,0.23509018594070527,-2.516904910393268,-0.4301759316817415,-5.33
2023-11-03,35.95899963378906,4.916394453561134,0.23893500244500365,0.4319539490385735,7.571909683087543,5.33,0.0,-0.1500607584448487,-0.12545296178197196,-0.09824396128457953,2.161471787731165,0.27019581011760635,-5.33
2023-11-06,35.518001556396484,4.866479586130046,0.2376596721150793,0.4271120964139456,7.515447062598248,5.33,0.0,-1.233973630398101,-1.0204629106459604,-0.53518574253529,-1.127248346243899,-0.7484794724119276,-5.33
2023-11-07,35.4900016784668,4.8826461411818745,0.23661736563320124,0.42644565146941577,7.660263860878407,5.33,0.0,-0.07886400998572972,0.33165168492827835,-0.4395355781363062,-0.1561569985416211,1.9085918945886948,-5.33
2023-11-08,35.49700164794922,4.877234660278176,0.23602358154416564,0.42647905362274047,7.661774754389747,5.33,0.0,0.019721834074121883,-0.11089236781326609,-0.2512623609847195,0.007832380312663723,0.019721834074121883,-5.33
2023-11-09,35.529998779296875,4.880963518516129,0.23551012271337893,0.4269524391909794,7.589771546391416,5.33,0.0,0.09291433827434724,0.07642514224712221,-0.2177825377451979,0.11093699278143564,-0.9442156424963922,-5.33
2023-11-10,35.76499938964844,4.911223021865377,0.2363081329934,0.4292517791671703,7.625799350383091,5.33,0.0,0.6592368818770735,0.6180356050697912,0.3382705231591768,0.5371021199090896,0.47356581711467405,-5.33
2023-11-13,36.077999114990234,5.023531659828623,0.23818735523849283,0.4331149691710677,7.692537030878408,5.33,0.0,0.8713492260294595,2.261020549961348,0.7920969185860672,0.8959565878575302,0.8713492260294595,-5.33
2023-11-14,35.9900016784668,4.937577378096931,0.23732905982045974,0.4325846071060322,7.647684406340252,5.33,0.0,-0.2442068027060428,-1.7258402627330935,-0.3609954663790284,-0.12252798682643833,-0.5847732060005135,-5.33
2023-11-15,35.49700164794922,4.894720383442275,0.23588398514122377,0.42776956031334895,7.524536315683873,5.33,0.0,-1.3792936434748446,-0.8717650159129665,-0.6107520435500453,-1.11932905027304,-1.6233720478136648,-5.33
2023-11-16,35.500999450683594,4.89952791423591,0.23477168475642748,0.4267654751525719,7.601926953041241,5.33,0.0,0.011261733222734943,0.09817049830925545,-0.47266081203115795,-0.23500162806649386,1.0232572049433528,-5.33
2023-11-17,35.19499969482422,4.860516343311683,0.2335357106081919,0.4234224319543442,7.536402381122558,5.33,0.0,-0.8656831236352804,-0.799418069297499,-0.527848601255007,-0.786428600084522,-0.8656831236352917,-5.33
2023-11-20,35.10499954223633,4.86913450191295,0.23412385607675656,0.4214715920764542,7.517130400155202,5.33,0.0,-0.2560460959727144,0.17715252052159225,0.2515273162543571,-0.4617959860756795,-0.2560460959727032,-5.33
2023-11-21,35.15299987792969,4.904499446722537,0.2369407260189496,0.4218923787453163,7.539517554306512,5.33,0.0,0.13664022191856123,0.7236837258110494,1.195973386728385,0.09978768795848546,0.2973725721231747,-5.33
2023-11-22,35.11800003051758,4.955339975146523,0.23704034868052645,0.4213534557126286,7.552257916188847,5.33,0.0,-0.09961392424153236,1.031273975834276,0.042036557306424076,-0.12782111314183484,0.16883851649877685,-5.33
2023-11-23,35.237998962402344,4.925498110600599,0.23576875002998976,0.42176798626370593,7.5367339524992465,5.33,0.0,0.3411195916878731,-0.604036925233199,-0.5378922359628683,0.09833235494694013,-0.2057654918498963,-5.33
2023-11-24,35.27399826049805,4.978124899057874,0.23573361550052777,0.4232337962104766,7.542820365703982,5.33,0.0,0.10210830111555415,1.0627885121067597,-0.014903225135462394,0.3469368816594255,0.0807240506823004,-5.33
2023-11-27,35.37300109863281,4.994846086550599,0.23649638834210596,0.4245719720466607,7.553491444779906,5.33,0.0,0.28027489869854666,0.3353304283249055,0.32305169038161574,0.3156800761622626,0.14137334982469535,-5.33
2023-11-28,34.99399948120117,4.907787787370071,0.235726029016492,0.41977098958592635,7.474155976871463,5.33,0.0,-1.0772244924096641,-1.758331031567378,-0.3262699866343906,-1.1372237160689382,-1.0558699275815435,-5.33
2023-11-29,34.65999984741211,4.90670751489382,0.2356812999401012,0.41549736198204884,7.421047279623733,5.33,0.0,-0.9590323512023127,-0.02201381624512981,-0.01897682695093005,-1.0233034421884628,-0.7131010082492178,-5.33
2023-11-30,34.801998138427734,4.916300389160939,0.23668549018777654,0.41763918284744683,7.451450512049927,5.33,0.0,0.40885230179638504,0.1953144578599541,0.42517458103292743,0.514159556946689,0.40885230179638504,-5.33
2023-12-01,35.25699996948242,4.983039911406978,0.23822459378868208,0.4229857014124678,7.570753592123719,5.33,0.0,1.2989287335274786,1.3483834558072079,0.6481685865453282,1.2720514843070372,1.5883899268818649,-5.33
2023-12-04,34.733001708984375,4.918434633375981,0.2372586150611444,0.4173706694067674,7.436677697067857,5.33,0.0,-1.497379735867886,-1.30498128495756,-0.40631510788153735,-1.3363653242479447,-1.7868409292222749,-5.33
2023-12-05,35.21500015258789,4.9353907438979085,0.2390261197515707,0.4221556560364219,7.540685134321043,5.33,0.0,1.3781839650811196,0.3441531914481059,0.7422084627766029,1.139937676821621,1.3888841491998376,-5.33
2023-12-06,35.2400016784668,4.931706568702929,0.23942658737646066,0.4229684913952644,7.558987628316189,5.33,0.0,0.07097161671583838,-0.07467597104735436,0.16740117150282863,0.1923588651324219,0.24242251135239778,-5.33
2023-12-07,35.196998596191406,4.926377826210921,0.23913602853703628,0.42258577362471916,7.542483211326785,5.33,0.0,-0.12210368826211493,-0.10810909701196672,-0.1214298256760724,-0.09052471556552424,-0.21858034539555038,-5.33
2023-12-08,35.11000061035156,4.911313943591701,0.2433496488727133,0.4212110153747753,7.514983117800622,5.33,0.0,-0.24748042506263615,-0.3062485539323052,1.7466746306608585,-0.32585084093329103,-0.36526894367084706,-5.33
2023-12-11,35.46200180053711,4.97600578847381,0.24459420333783574,0.42505045563242144,7.6057914264626065,5.33,0.0,0.9975743844178517,1.3086007088777238,0.5101231046798848,0.9073948733349142,1.2011210157275793,-5.33
2023-12-12,35.68000030517578,4.973376824844929,0.24424135719185233,0.42810778360561913,7.623931968784282,5.33,0.0,0.6128564856441476,-0.05284677034222028,-0.14436192280273347,0.7167113719012848,0.2382256122461045,-5.33
2023-12-13,35.650001525878906,4.967948848716703,0.24538822842390615,0.4274785353531888,7.614267472435208,5.33,0.0,-0.08411266029851373,-0.109200258513879,0.46846569863548554,-0.14709173158575492,-0.12684566417689908,-5.33
2023-12-14,35.08700180053711,4.892424640852864,0.24575377018418,0.42128684523455645,7.469292196051474,5.33,0.0,-1.5918446848193748,-1.5319031250466277,0.14885382590186305,-1.4590133142334916,-1.9223544589298753,-5.33
2023-12-15,34.880001068115234,4.93561645693456,0.24515212619110918,0.4187445937167861,7.468950856162635,5.33,0.0,-0.5917113150414385,0.8789563194132164,-0.2451159371868986,-0.605277174493106,-0.004570013859123743,-5.33
2023-12-18,34.95199966430664,4.943356222821108,0.24559947998338091,0.42089695548931216,7.484368114195861,5.33,0.0,0.20620523813759103,0.15669174763452684,0.1823137858558029,0.5126869886540169,0.20620523813759103,-5.33
2023-12-19,34.939998626708984,4.899046379166576,0.24481158193428315,0.4204006113341738,7.44751086744517,5.33,0.0,-0.034341664307932326,-0.9003928166434737,-0.3213217597180802,-0.11799492410276495,-0.49367292155101045,-5.33
2023-12-20,34.83000183105469,4.928123117852309,0.24206158913499703,0.41917597513245364,7.4391287140490565,5.33,0.0,-0.31531284525423825,0.5917639569844307,-1.129666700730198,-0.2917273039721824,-0.11261311508297372,-5.33
2023-12-21,34.952999114990234,4.89942660032302,0.24353588159290693,0.4197691350135853,7.507087217364409,5.33,0.0,0.3525139636816582,-0.5840031322634631,0.6072095002893039,0.14140614750521202,0.9093803001155384,-5.33
2023-12-22,34.685001373291016,4.858863953957512,0.24414020965126146,0.4172300498567164,7.454331030140454,5.33,0.0,-0.7696920155430025,-0.8313521669054929,0.2478400637405175,-0.6067133615965511,-0.7052326858968387,-5.33
