Date,USDTHB,CNYTHB,JPYTHB,INRTHB,MYRTHB,REF_RATE,TARGET_RATE,USDTHB_RET,CNYTHB_RET,JPYTHB_RET,INRTHB_RET,MYRTHB_RET,IR_DIFF_LAGGED
2025-02-12,34.03300094604492,4.657461292381927,0.2228180183164612,0.3920346656743875,7.617906960882918,4.33,0.0,0.2706891055076465,0.23373444575201713,-0.3729926970990041,1.0496821203461597,0.2706891055076465,-4.33
2025-02-13,34.0,4.6519263044958254,0.2204142421559015,0.3913714089947886,7.6071147794338785,4.33,0.0,-0.09701453169592994,-0.11891197956279694,-1.0846682166486563,-0.169326447551489,-0.14176903574479421,-4.33
2025-02-14,33.65999984741211,4.618044251887104,0.22001581941550247,0.3879932016730582,7.576985415377719,4.33,0.0,-1.0050340386712753,-0.7310099483849178,-0.1809244571814413,-0.8669186239239013,-0.39685464680521076,-4.33
2025-02-17,33.72200012207031,4.64938661698917,0.22182170613829458,0.3901446850939293,7.60875426512102,4.33,0.0,0.18402627462414026,0.676400720822998,0.8174483489716058,0.552983973662516,0.4184043287679784,-4.33
2025-02-18,33.68000030517578,4.643595934767518,0.22239243714429593,0.3877736328634202,7.600135535166459,4.33,0.0,-0.12462485405256511,-0.12462485405255401,0.2569622461034903,-0.6095908832972409,-0.11333806727954804,-4.33
2025-02-19,33.63999938964844,4.62176770144725,0.22141629715927066,0.38716864648914046,7.571460860393279,4.33,0.0,-0.11883814740429903,-0.4711800758495085,-0.43989290144510523,-0.15613717648552988,-0.3780051639843397,-4.33
2025-02-20,33.72999954223633,4.631142462770686,0.22305250145453936,0.3882688077345706,7.598557908696912,4.33,0.0,0.2671818541026808,0.20263386037093495,0.7362549144176349,0.28375260379929995,0.3572451364064517,-4.33
2025-02-21,33.540000915527344,4.622700248937196,0.22448597027473438,0.3879645393851314,7.575381738993704,4.33,0.0,-0.5648851810504459,-0.182458605329446,0.6406035739420809,-0.07839610760132903,-0.3054735719728309,-4.33
2025-02-24,33.534000396728516,4.625379365066002,0.22447737672245768,0.38754456829743855,7.593750280071651,4.33,0.0,-0.017892234539283684,0.05793886548501183,-0.0038281754335759014,-0.10830849685379122,0.24218327103889678,-4.33
2025-02-25,33.52000045776367,4.6249793165075355,0.22366946573365112,0.38666468062673787,7.602631224041764,4.33,0.0,-0.04175720759347489,-0.008649363175777683,-0.3605567584157697,-0.2272998031870832,0.1168823641176214,-4.33
2025-02-26,33.75600051879883,4.657541828025321,0.22643179983246634,0.38763821187609115,7.63365016801447,4.33,0.0,0.7015905394488413,0.7015905394488633,1.2274432406883289,0.25146019000246944,0.40717266936294383,-4.33
2025-02-27,33.7400016784668,4.648663840901683,0.22668943589392396,0.38709442073910477,7.622275583555952,4.33,0.0,-0.04740677998943639,-0.1907971977566426,0.113716184061799,-0.14038164997772126,-0.1491169628305936,-4.33
2025-02-28,34.04999923706055,4.673795214296593,0.2269818463408179,0.38991374810252377,7.647389165209917,4.33,0.0,0.9145883324165611,0.5391589091509499,0.12890852863601587,0.725691144382384,0.3289345864603153,-4.33
2025-03-03,34.202999114990234,4.6964077260083865,0.22685397059871298,0.39105232246701677,7.668833816692251,4.33,0.0,0.44833234554072104,0.4826481507866821,-0.056353306952002295,0.29158121308361995,0.28002550655901376,-4.33
2025-03-04,34.018001556396484,4.6700441023484505,0.22784235775870704,0.38953576497198045,7.627354543819731,4.33,0.0,-0.5423491600438943,-0.5629387470296234,0.4347467331934542,-0.38856842106366596,-0.5423491600438831,-4.33
2025-03-05,33.66999816894531,4.634485163086237,0.22476784941409625,0.38604855775257363,7.562043611136903,4.33,0.0,-1.0282663253441306,-0.7643398470780567,-1.358588730816983,-0.8992525033743981,-0.859959486362437,-4.33
2025-03-06,33.59000015258789,4.632720160519703,0.22559068141709637,0.38658386158837044,7.595251359754083,4.33,0.0,-0.2378770623743442,-0.038091366841272074,0.36541238246850727,0.1385662594651949,0.4381758329939151,-4.33
2025-03-07,33.69900131225586,4.647753559377098,0.22752991684048657,0.386772244417891,7.6155931886320305,4.33,0.0,0.3239794101179927,0.3239794101179927,0.855951934532739,0.04871826362615578,0.26746497789701895,-4.33
2025-03-10,33.71799850463867,4.661044725531248,0.22842934064723117,0.3872347231917604,7.642338425756555,4.33,0.0,0.05635727765171124,0.2855615682991704,0.3945198868413145,0.11950249759014073,0.3505752312003403,-4.33
2025-03-11,33.900001525878906,4.670000648999346,0.23050405911241323,0.38807122355239493,7.667948766484506,4.33,0.0,0.5383284353023979,0.19195976139286144,0.9041541104554848,0.21578595875200082,0.3345510674388786,-4.33
2025-03-12,33.709999084472656,4.643826268918528,0.22770563346152234,0.386582098311981,7.643124068799909,4.33,0.0,-0.5620557310536215,-0.5620557310536215,-1.2214758832014367,-0.3844628384424622,-0.32427145641205746,-4.33
2025-03-13,33.77000045776367,4.666233695468476,0.2277463354426648,0.386647227305393,7.627329690236227,4.33,0.0,0.17783458657670864,0.4813603758108765,0.017873226609934085,0.016845970893324565,-0.2068620153032122,-4.33
2025-03-14,33.68000030517578,4.653797754132669,0.22764600732715579,0.3874734015544385,7.593281299620143,4.33,0.0,-0.26686495176468855,-0.26686495176468855,-0.044062276726917385,0.21344853293343413,-0.447399219823587,-4.33
2025-03-17,33.643001556396484,4.648685382030096,0.22640277746544418,0.386972479543923,7.570432789831222,4.33,0.0,-0.10991414964014877,-0.10991414964015987,-0.5476208769939637,-0.1293627076075604,-0.3013579251890432,-4.33
2025-03-18,33.59000015258789,4.644185539479608,0.22486427574608503,0.3864633288466795,7.563611859490981,4.33,0.0,-0.1576648771903475,-0.09684505337896031,-0.6818612922277212,-0.13165947717126975,-0.09014022305523715,-4.33
2025-03-19,33.630001068115234,4.6531900281768905,0.22502209406394577,0.38844438385460034,7.571766216998634,4.33,0.0,0.11901493461040377,0.19369964022915173,0.07015919348744636,0.511302001860894,0.10775229076426263,-4.33
2025-03-20,33.54999923706055,4.6403871574760975,0.22594112732122612,0.388593088458708,7.577639970964358,4.33,0.0,-0.2381716835644403,-0.27552100863022183,0.4075873534708908,0.03827475796767693,0.07754434975438845,-4.33
2025-03-21,33.720001220703125,4.652510482397185,0.22692402756226468,0.3905666588165951,7.623785280749071,4.33,0.0,0.5054328657494901,0.26091607308255627,0.434081436299934,0.5065904868664008,0.6071200661980614,-4.33
2025-03-24,33.87699890136719,4.673656550671045,0.2263340290045133,0.39397814894971717,7.663612808857382,4.33,0.0,0.46451162825786724,0.45347900025264315,-0.260336857748528,0.8696792334698287,0.5210516267435106,-4.33
2025-03-25,33.959999084472656,4.682200482911866,0.22523776391858213,0.39704392070440964,7.665914311605883,4.33,0.0,0.24470488667619897,0.18264354799930432,-0.4855339756614893,0.7751457823717589,0.030027054947065843,-4.33
2025-03-26,33.810001373291016,4.659014475627615,0.22547517213328866,0.3950209497611313,7.625169430974326,4.33,0.0,-0.44266771464665894,-0.4964248227454279,0.1053478689752314,-0.5108105200588281,-0.5329246474603957,-4.33
2025-03-27,34.0099983215332,4.686574033128188,0.226020593021335,0.39502690192097334,7.682402974895122,4.33,0.0,0.5897892329259363,0.5897892329259363,0.24160632079362615,0.001506784640832601,0.74778428744216,-4.33
2025-03-28,33.810001373291016,4.654909151927976,0.22413439674591382,0.3945392452877895,7.633777857400171,4.33,0.0,-0.5897892329259286,-0.6779437879698362,-0.8380257276031844,-0.12352522886531306,-0.6349530786250643,-4.33
2025-03-31,34.0099983215332,4.682766606115502,0.2273137231905194,0.39759731360211464,7.673735805972041,4.33,0.0,0.5897892329259363,0.596669611507048,1.4085246420775288,0.7721101803278627,0.5220709281431295,-4.33
2025-04-01,33.97999954223633,4.682569123711601,0.22666480435327377,0.39757522333234396,7.6617812808674115,4.33,0.0,-0.08824468947236416,-0.004217305382899639,-0.28588104495308714,-0.005556094746812678,-0.15590641591548246,-4.33
2025-04-02,34.18000030517578,4.701707094986864,0.22819678614255098,0.3992519619534186,7.717317920658343,4.33,0.0,0.5868583843710542,0.40787371047079113,0.6736060436962845,0.420854390231849,0.7222384155969731,-4.33
2025-04-03,34.34000015258789,4.725146269430745,0.23222788318036053,0.4009284215150723,7.69523796497766,4.33,0.0,0.4670173296839472,0.4972862489899137,1.7510790840455803,0.41902102306146755,-0.28651926325072524,-4.33
2025-04-04,34.22999954223633,4.710010306375176,0.23408168503959192,0.401370032742302,7.710327888256304,4.33,0.0,-0.32084207438521145,-0.32084207438521145,0.7950991151543652,0.11008653188486726,0.1959022894501279,-4.33
2025-04-07,34.599998474121094,4.751898445533014,0.23791023215900542,0.40453972776940467,7.81479396110344,4.33,0.0,1.0751198794209202,0.8854114726474867,1.6223290911537938,0.7866169456098117,1.3457884653118,-4.33
2025-04-08,34.70000076293945,4.748156114657798,0.23479420267410045,0.4033617421345011,7.732590370599418,4.33,0.0,0.288607097640984,-0.07878546475879421,-1.3184029556257946,-0.29161636996248425,-1.057468636222914,-4.33
2025-04-09,34.880001068115234,4.752820800309072,0.23915801553823784,0.4035388315270352,7.770970290554609,4.33,0.0,0.5173920723807203,0.09819381875847194,1.84150891818545,0.04389373391413291,0.49511204808333675,-4.33
2025-04-10,34.130001068115234,4.643537620538434,0.2315483862686118,0.39589698773189375,7.595415444684186,4.33,0.0,-2.1736835449238336,-2.326180051793704,-3.23356227001106,-1.9118674401486464,-2.2850198789708625,-4.33
2025-04-11,33.81999969482422,4.624008626619039,0.2352744829603795,0.39206866812490676,7.595732893647158,4.33,0.0,-0.9124459767205624,-0.4214496977885048,1.59639814997165,-0.9717047186764799,0.004179393893708742,-4.33
2025-04-14,33.5,4.59432757631415,0.2331310558345999,0.38866264884170276,7.579185389537114,4.33,0.0,-0.9506895615883557,-0.643959001277923,-0.9152078314403794,-0.8725257505482882,-0.21809027712751472,-4.33
2025-04-15,33.54999923706055,4.5884104815351545,0.23425336275404637,0.3899131535341527,7.603399424856027,4.33,0.0,0.14914018462985004,-0.1288743196348174,0.4802509591217342,0.3212290348463777,0.31897145505793867,-4.33
2025-04-16,33.470001220703125,4.577469684363662,0.23376007485471853,0.3904268015382192,7.589569700403527,4.33,0.0,-0.2387288982524469,-0.23872889825242463,-0.2108008199579709,0.13164725832922397,-0.18205431944504577,-4.33
2025-04-17,33.08000183105469,4.524132059089487,0.23307594894657177,0.38635609871284793,7.504537633464103,4.33,0.0,-1.172062618698769,-1.172062618698769,-0.29309066267353745,-1.0481023947647126,-1.1267041448469197,-4.33
2025-04-18,33.08000183105469,4.524132059089487,0.23307594894657177,0.38635609871284793,7.504537633464103,4.33,0.0,0.0,0.0,0.0,0.0,0.0,-4.33
2025-04-21,33.08000183105469,4.524132059089487,0.23307594894657177,0.38635609871284793,7.504537633464103,4.33,0.0,0.0,0.0,0.0,0.0,0.0,-4.33
2025-04-22,33.04999923706055,4.528017564645768,0.23460346386928713,0.3880980173082707,7.502837153893909,4.33,0.0,-0.09073822945132164,0.08584714032385717,0.6532339515603991,0.4498449932280347,-0.02266191924392331,-4.33
2025-04-23,33.560001373291016,4.5898412647069025,0.2351984787836343,0.39374699964132204,7.647259824463956,4.33,0.0,1.5313379306181822,1.3561220610686917,0.25330471353015854,1.4450640504003833,1.9066154595961757,-4.33
2025-04-24,33.54999923706055,4.604721421003571,0.23425006842446244,0.3923981070870197,7.644980654874441,4.33,0.0,-0.02980818421564948,0.3236732359377917,-0.4040535028250295,-0.34316664099494026,-0.02980818421564948,-4.33
2025-04-25,33.38999938964844,4.582761518127568,0.23369424410260967,0.39163800482243827,7.639857846777784,4.33,0.0,-0.4780405001228104,-0.4780405001228104,-0.23756014054313815,-0.19389476866444608,-0.06703123867377128,-4.33
2025-04-28,33.58000183105469,4.6085862102544075,0.23345222178045402,0.39327797619100807,7.675428989955357,4.33,0.0,0.5674270501434442,0.5619363089289728,-0.10361732839064922,0.41787243339023283,0.46451898053192464,-4.33
2025-04-29,33.34000015258789,4.570880103175687,0.23449479956431668,0.39149697311382564,7.645912448517605,4.33,0.0,-0.7172824278156462,-0.8215361953138975,0.4455972413106607,-0.4538896498626378,-0.3853001784762469,-4.33
2025-04-30,33.43000030517578,4.598981986458061,0.23492787195651763,0.3925054196678517,7.729480180221301,4.33,0.0,0.26958276614377824,0.6129202595024025,0.18451282451443402,0.25725613071466913,1.0870428694326402,-4.33
2025-05-01,33.41999816894531,4.59659435189371,0.23369156865201246,0.39535697488545013,7.750463760650737,4.33,0.0,-0.029924118274966577,-0.051930070071838,-0.5276375948624039,0.7238745468646001,0.27110683813633557,-4.33
2025-05-02,33.5099983215332,4.608972993896136,0.23039160917659104,0.39564703118517125,7.761435421727252,4.33,0.0,0.26893832826256736,0.2689383282625895,-1.42216535847508,0.07333877211640669,0.14146124568190954,-4.33
2025-05-05,33.09000015258789,4.551206347667721,0.22880021139306936,0.39147579783827663,7.772166487001078,4.33,0.0,-1.2612725115863106,-1.261272511586322,-0.6931326228213532,-1.0598783927240256,0.13816585546603455,-4.33
2025-05-06,32.90999984741211,4.5268225493472345,0.22909211197312573,0.39075856493742317,7.840380715399971,4.33,0.0,-0.5454568226092009,-0.5372059780407273,0.12749749436825472,-0.18338061736476546,0.8738441150683556,-4.33
2025-05-07,32.630001068115234,4.521707941717803,0.22812598477780213,0.38481861728804734,7.7139482082702955,4.33,0.0,-0.8544414979351744,-0.11304837131696086,-0.42261172080166287,-1.5317788940126098,-1.6257248048946973,-4.33
2025-05-08,32.87699890136719,4.550323603418956,0.22855373210117125,0.3876218386710275,7.760415569260193,4.33,0.0,0.7541148393532361,0.6308566380657061,0.18732929563017364,0.7258122403002178,0.6005739728854866,-4.33
2025-05-09,33.060001373291016,4.575651963528017,0.22641510469118808,0.3840515428301388,7.727007304964578,4.33,0.0,0.555084219932187,0.555084219932187,-0.9401273180512809,-0.9253452049529922,-0.4314251168222591,-4.33
2025-05-12,33.040000915527344,4.565869429659584,0.22659315912048375,0.3868476485660053,7.69356197090033,4.33,0.0,-0.06051575697881114,-0.21402427849506975,0.07860979707811759,0.7254172863821594,-0.43377628813461067,-4.33
2025-05-13,33.40999984741211,4.63911806112968,0.22527139368478927,0.39321750469442085,7.779718436782406,4.33,0.0,1.1136275439090604,1.5915323660852367,-0.585028941690286,1.6331963269334462,1.1136275439090604,-4.33
2025-05-14,33.209999084472656,4.608851249728021,0.22510980364372785,0.39042888417856125,7.68749948259859,4.33,0.0,-0.6004243980699264,-0.6545635793157761,-0.07175701337158728,-0.7117067918298624,-1.1924581062082475,-4.33
2025-05-15,33.439998626708984,4.640770361648996,0.22802591216139587,0.3911678155999747,7.799416762803342,4.33,0.0,0.6901739328351303,0.6901739328351303,1.2870972969880723,0.1890825899793444,1.4453391071874149,-4.33
2025-05-16,33.18000030517578,4.6041767930737825,0.22786426214102345,0.3883204276216102,7.752336139876386,4.33,0.0,-0.7805453189304234,-0.7916488666708986,-0.0709162145880355,-0.730582062798823,-0.6054721554725548,-4.33
2025-05-19,33.183998107910156,4.603134637076261,0.22838578067158496,0.3881155862633899,7.728892167387337,4.33,0.0,0.012048106909794484,-0.02263757471175018,0.22861094082565298,-0.05276451872649324,-0.3028699008210298,-4.33
2025-05-20,33.11000061035156,4.59287003776664,0.2283841987680982,0.38783162518458625,7.720648689806882,4.33,0.0,-0.22324050357688285,-0.22324050357687172,-0.0006926477474311977,-0.07319082723423813,-0.10671486536671772,-4.33
2025-05-21,32.85900115966797,4.551486478462375,0.2276689242050688,0.38415359454155007,7.6487432799092945,4.33,0.0,-0.7609654691243432,-0.9051231053534352,-0.31368062775877065,-0.9528831327391784,-0.9357030476218648,-4.33
2025-05-22,32.70000076293945,4.540468590051338,0.22747034643834582,0.3820079996056972,7.662566220866283,4.33,0.0,-0.4850614067277122,-0.2423657776874891,-0.0872602265423447,-0.5600908636545637,0.18055862186945892,-4.33
2025-05-23,32.849998474121094,4.5601563328451356,0.22835016532882585,0.38208824604207225,7.688706420320707,4.33,0.0,0.45765972460386384,0.4326686062510317,0.38603790763861434,0.021004274560205233,0.34056101184968857,-4.33
2025-05-26,32.560001373291016,4.519899645561,0.22790427720718254,0.38216276837532775,7.700130595986133,4.33,0.0,-0.8867115169146715,-0.8867115169146829,-0.1954559658059378,0.0195020568074649,0.14847356888606952,-4.33
2025-05-27,32.58000183105469,4.52267606012317,0.2283831769643037,0.38258207237219327,7.7267884108378935,4.33,0.0,0.061407606411764,0.061407606411764,0.2099115058239372,0.10965854662671154,0.3456016249710378,-4.33
2025-05-28,32.70000076293945,4.539334017949258,0.22680455495648963,0.3830811920698733,7.712264747202068,4.33,0.0,0.36764418589904413,0.36764418589904413,-0.693616381159807,0.13037579091465826,-0.18814195108108794,-4.33
2025-05-29,32.797000885009766,4.55279933732497,0.22510415096813613,0.3841032297056542,7.748848267884125,4.33,0.0,0.2961973542214386,0.2961973542214386,-0.7525466940197634,0.26643873660326334,0.4732335753620787,-4.33
2025-05-30,32.529998779296875,4.515734758944279,0.22624998925467338,0.3810860388850099,7.676695531583103,4.33,0.0,-0.8174371817101354,-0.8174371817101466,0.5077346792745381,-0.788617034109668,-0.9355036483952944,-4.33
2025-06-02,32.75,4.546274789581217,0.22772311263800973,0.38293210403251926,7.698636239061973,4.33,0.0,0.6740259121458717,0.6740259121458717,0.6489937609814106,0.4832525921707108,0.2854016121298722,-4.33
2025-06-03,32.5,4.51157040187449,0.2281470316099409,0.38072388696866355,7.639868023496615,4.33,0.0,-0.7662872745569137,-0.7662872745569137,0.18598238971020153,-0.5783293117924463,-0.7662872745569025,-4.33
2025-06-04,32.61000061035156,4.526840417192959,0.22671495746778603,0.3804743518440053,7.686506052994172,4.33,0.0,0.33789191822350795,0.33789191822350795,-0.6296762131182572,-0.06556377061152104,0.6086002236212626,-4.33
2025-06-05,32.58000183105469,4.52267606012317,0.22825997713939708,0.37925971845446144,7.675815903229191,4.33,0.0,-0.09203491422279646,-0.09203491422279646,0.6791695511242926,-0.31975252181361885,-0.13917364212194133,-4.33
2025-06-06,32.59000015258789,4.542160179266841,0.2270415520333482,0.3794940377408375,7.709959387058412,4.33,0.0,0.030683815581765524,0.4298841950306419,-0.5352180638745605,0.06176425273994421,0.44383255615819933,-4.33
2025-06-09,32.72999954223633,4.5530422132153126,0.22620619693035643,0.3815338884535476,7.74674562864463,4.33,0.0,0.42865769955147254,0.23929185237401723,-0.3686090226594499,0.5360790393128597,0.4759916295705431,-4.33
2025-06-10,32.62900161743164,4.5443025491282985,0.2257437604334113,0.38048653005593314,7.7173605372605705,4.33,0.0,-0.3090561465242532,-0.19213665094539886,-0.20464064695320072,-0.27489002438783844,-0.38004300328592155,-4.33
2025-06-11,32.599998474121094,4.540263226699002,0.22507904728804565,0.38060633041777964,7.701393810962051,4.33,0.0,-0.08892714952293215,-0.08892714952292104,-0.2948890853230148,0.03148114219895633,-0.20710793680458742,-4.33
2025-06-12,32.5260009765625,4.522022129492101,0.22555702943594025,0.38055546976273036,7.68336743684355,4.33,0.0,-0.22724420362460937,-0.40257222378684643,0.21213673375671485,-0.013363953659502287,-0.23434074897299445,-4.33
2025-06-13,32.34000015258789,4.496162822572599,0.22584745238941123,0.3774139796195471,7.666231859616252,4.33,0.0,-0.5734940663112333,-0.5734940663112333,0.1286752813656155,-0.8289273753476493,-0.22327077097877793,-4.33
2025-06-16,32.380001068115234,4.509121294925267,0.2247191032058377,0.3754237891596133,7.631393079241952,4.33,0.0,0.1236122369169282,0.2877972783063697,-0.5008589867009675,-0.5287181856872418,-0.4554803865915135,-4.33
2025-06-17,32.470001220703125,4.522914287407075,0.2243503399065468,0.3771012373901833,7.658019569218091,4.33,0.0,0.2775642473182505,0.30542402270824665,-0.16423445764813557,0.44581932818944386,0.3483000623523576,-4.33
2025-06-18,32.582000732421875,4.535040677337721,0.2241222701520106,0.37726935584694055,7.696232597865378,4.33,0.0,0.34433874137650705,0.26775132405556484,-0.10170956668574035,0.0445718486504393,0.49775276747958763,-4.33
2025-06-19,32.65800094604492,4.542900288047113,0.22529750980313104,0.3770539535462217,7.687853067708405,4.33,0.0,0.23298665250439413,0.17315848832256095,0.5230042745921698,-0.05711140140876828,-0.10893765372639443,-4.33
2025-06-20,32.70000076293945,4.549248726095868,0.22517869851309347,0.37766880505911155,7.680563580618516,4.33,0.0,0.12852235863272704,0.1396466131508451,-0.05274919767087373,0.16293443967419244,-0.09486322245610311,-4.33
2025-06-23,33.01900100708008,4.593628280237216,0.22581109275904587,0.38136852430061263,7.7646091858402295,4.33,0.0,0.970808262276587,0.9708082622765649,0.2804474392443639,0.9748528559045326,1.0883197753628984,-4.33
2025-06-24,32.784000396728516,4.566652855503395,0.22465874811798187,0.3801792787796791,7.664289708299408,4.33,0.0,-0.7142580259626471,-0.588966698977962,-0.5116201130892535,-0.31232352922321305,-1.3004283972448258,-4.33
2025-06-25,32.630001068115234,4.550081765741052,0.22510124314966617,0.37983908827524393,7.70757081344353,4.33,0.0,-0.4708460258452266,-0.36353165251432473,0.19676946951594107,-0.08952165944957866,0.5631227196702537,-4.33
2025-06-26,32.50600051879883,4.529569099060585,0.2243278236482366,0.37794992669204414,7.673748831546357,4.33,0.0,-0.3807439698297817,-0.45183899435161673,-0.34417901380017024,-0.4985993355982369,-0.43978068448659047,-4.33
2025-06-27,32.529998779296875,4.5385418476081005,0.22481926496198432,0.3797288071228964,7.697586386964314,4.33,0.0,0.07379993187235742,0.1978968172892479,0.2188332162570941,0.4695614697825329,0.3101561990320743,-4.33
2025-06-30,32.63600158691406,4.550410797591434,0.2258281169194682,0.3819072874903455,7.722669872962271,4.33,0.0,0.32533192314000103,0.2611732549020544,0.44773527302713956,0.5720543770659404,0.32533192314000103,-4.33
2025-07-01,32.41999816894531,4.5256572552854735,0.2254519991719083,0.37823458648891983,7.701627136775978,4.33,0.0,-0.6640562362843543,-0.545469768132216,-0.16668930060798895,-0.9663273940013031,-0.272851971509029,-4.33
2025-07-02,32.4370002746582,4.52746167965143,0.22619630063567828,0.3787475480770216,7.732300106631923,4.33,0.0,0.05242951881945491,0.03986304394804364,0.32959368512101406,0.13552807739976852,0.3974751177041361,-4.33
2025-07-03,32.319000244140625,4.510740000388663,0.22517871343338167,0.3771438227429838,7.646752627850517,4.33,0.0,-0.36444548822982187,-0.3700226866740437,-0.4508840296916345,-0.42432756934517185,-1.112530955260195,-4.33
2025-07-04,32.43000030517578,4.526232200381688,0.2241467409416698,0.38010246853579266,7.684834577610958,4.33,0.0,0.3428629595263982,0.3428629595264203,-0.45934379910438655,0.7814263026737421,0.4967786774906816,-4.33
2025-07-07,32.380001068115234,4.519253842236504,0.22408615220921282,0.37872985339952425,7.675714119714664,4.33,0.0,-0.15429484931485232,-0.15429484931485232,-0.027034487540662636,-0.3617707347548918,-0.11875173404040269,-4.33
2025-07-08,32.619998931884766,4.546721621512226,0.2235900482137243,0.3797792527932936,7.70520819711627,4.33,0.0,0.7384583212314422,0.6059549451165055,-0.22163527929373894,0.27670071585088296,0.38351553886015727,-4.33
2025-07-09,32.61000061035156,4.545708083372921,0.22206484774980945,0.3804805836650691,7.693759514101993,4.33,0.0,-0.030655593075787278,-0.02229411007617778,-0.6844786997752575,0.184497730140096,-0.1486941896157385,-4.33
2025-07-10,32.619998931884766,4.543175447322078,0.22325033389109777,0.3805923276557695,7.678907207806479,4.33,0.0,0.030655593075800416,-0.05573041194423539,0.5324269149848025,0.029364858436354776,-0.19323011661505507,-4.33
2025-07-11,32.59000015258789,4.542286965480546,0.2227797317862593,0.3801256817393867,7.651132749919147,4.33,0.0,-0.09200669171682391,-0.019558318641261424,-0.21101818719381368,-0.12268566516148946,-0.3623537623367006,-4.33
2025-07-14,32.369998931884766,4.515840944294714,0.21976305600517967,0.3771790939968631,7.6164703369140625,4.33,0.0,-0.6773462590436502,-0.5839196927148117,-1.363358568311662,-0.7781814420129457,-0.4540656756986228,-4.33
2025-07-15,32.459999084472656,4.5290916581239165,0.2196329804659386,0.3775805929153669,7.637646843405331,4.33,0.0,0.2776498940578987,0.2929977235028111,-0.05920651632885719,0.10639120327636234,0.2776498940578987,-4.33
2025-07-16,32.56999969482422,4.540701639111481,0.21894178815269066,0.37875130153714465,7.681604116274498,4.33,0.0,0.33830760366402673,0.2560143753753082,-0.31519956685101824,0.3095756149758456,0.5738843710665814,-4.33
2025-07-17,32.470001220703125,4.5232291463376235,0.21938744423051645,0.3780628214347421,7.65350678480015,4.33,0.0,-0.30749862087462887,-0.3855394492772058,0.20334314869332668,-0.1819417136722275,-0.3664448610373662,-4.33
2025-07-18,32.470001220703125,4.520269761638506,0.21873863816835323,0.3773541141487178,7.648098115575081,4.33,0.0,0.0,-0.06544778375863278,-0.29617343614010666,-0.18763346717974608,-0.07069414594794578,-4.33
2025-07-21,32.380001068115234,4.511194515705061,0.2181485075312714,0.3758621953937899,7.636793116990204,4.33,0.0,-0.2775642473182565,-0.200969603803796,-0.2701526020164679,-0.3961466811353419,-0.14792386120756126,-4.33
2025-07-22,32.209999084472656,4.4888857168413265,0.21850768834552237,0.373686269615562,7.60926071199575,4.33,0.0,-0.5264046316962294,-0.49574768172694167,0.1645142785801041,-0.5805980512890375,-0.36117457320594515,-4.33
2025-07-23,32.18000030517578,4.485454948351006,0.21923220698520599,0.3727004645968768,7.609363823248455,4.33,0.0,-0.09317838717719268,-0.07645728606568195,0.3310273105159019,-0.26415410315391874,0.0013550666483427229,-4.33
2025-07-24,32.150001525878906,4.490537185238861,0.21968036502067328,0.3721121114049689,7.609467988538301,4.33,0.0,-0.09326529027676737,0.11324068371082709,0.2042129662247078,-0.1579869441633228,0.0013688999410282653,-4.33
2025-07-25,32.279998779296875,4.512476188971627,0.219584352281267,0.3734801288633221,7.662907548606543,4.33,0.0,0.4035307440796925,0.48737120000619294,-0.043715207324206876,0.3669617036288782,0.699822736012792,-4.33
2025-07-28,32.36000061035156,4.52365978164078,0.2189252625638312,0.3740776580522622,7.670064390536766,4.33,0.0,0.24753054659220744,0.24753054659220744,-0.3006046806889324,0.1598617061185616,0.09335231915082692,-4.33
2025-07-29,32.470001220703125,4.523670262908144,0.21868412614893862,0.3741749027660528,7.6788464160304795,4.33,0.0,0.33935126579653446,0.00023169857433506856,-0.11020624580644726,0.025992484203941978,0.11443191719206693,-4.33
2025-07-30,32.400001525878906,4.5147986026845714,0.2182670755769639,0.3721434637964981,7.655050429260463,4.33,0.0,-0.21581538162423258,-0.1963089811908378,-0.19089120110889096,-0.5443907258794339,-0.31037127890443017,-4.33
2025-07-31,32.709999084472656,4.557995407575361,0.21919772385074146,0.37291396449555914,7.710076701943438,4.33,0.0,0.952234366776299,0.9522343667762769,0.425474085659515,0.2068299555114768,0.716251905472898,-4.33
2025-08-01,32.7400016784668,4.54709609604399,0.21714907933351646,0.37421676959167155,7.680939153897871,4.33,0.0,0.09168096484625378,-0.23941147067177737,-0.9390051927472773,0.3487492501997812,-0.3786310550062444,-4.33
2025-08-04,32.369998931884766,4.488601656948995,0.21969145749948402,0.37102283817221865,7.571929405793989,4.33,0.0,-1.136558826845599,-1.2947590293424958,1.1639976865260426,-0.8571608222795214,-1.4293915102898191,-4.33
2025-08-05,32.310001373291016,4.501254039215306,0.2201058738121121,0.3676048151657879,7.631983310305258,4.33,0.0,-0.18552126010833184,0.28148150644147696,0.18845791266942352,-0.925512980512972,0.7899837094542055,-4.33
2025-08-06,32.34000015258789,4.502046309374469,0.21916509004919293,0.3686600292467187,7.654438078715264,4.33,0.0,0.09280365272044232,0.01759954973250384,-0.42833935257866085,0.2866400077174736,0.29378732915095984,-4.33
2025-08-07,32.34000015258789,4.502422590137713,0.21971154643578356,0.3684945310029221,7.665323822057341,4.33,0.0,0.0,0.008357644801983323,0.2490251809094743,-0.044901912163758155,0.1421137644916958,-4.33
