Date,USDMYR,CNYMYR,EURMYR,JPYMYR,SGDMYR,REF_RATE,TARGET_RATE,USDMYR_RET,CNYMYR_RET,EURMYR_RET,JPYMYR_RET,SGDMYR_RET,IR_DIFF_LAGGED
2023-06-28,4.6620001792907715,0.6458226859605154,5.108257641549869,0.032401551665096937,3.4542289420700185,5.07,0.0,-0.19286032651741447,0.053415942532732436,0.23464891202471264,-0.48658512713164936,0.08682135105881282,-5.07
2023-06-29,4.669000148773193,0.6445868081725493,5.09660514870842,0.03233625763763704,3.451793973622071,5.07,0.0,0.15003687813638694,-0.19154821341009695,-0.2283714763297853,-0.20171844028535282,-0.07051724497807615,-5.07
2023-06-30,4.669000148773193,0.643840165195885,5.074283179322492,0.03224893070962539,3.442758565888059,5.08,0.0,0.0,-0.11589994243778484,-0.4389391468143035,-0.2704241745337427,-0.26210295316047244,-5.07
2023-07-03,4.664999961853027,0.6441234746432379,5.08835083496092,0.032306542497427156,3.449168276102296,5.08,0.0,-0.0857121730802056,0.043993392850374714,0.2768507574697858,0.17848774157968064,0.18600638716100104,-5.08
2023-07-04,4.6645002365112305,0.6442857885230687,5.090415310222966,0.032261524430958845,3.453369056138977,5.08,0.0,-0.01071279986386137,0.02519601268474644,0.04056435251399894,-0.13944377121551665,0.12171699631907597,-5.08
2023-07-05,4.649499893188477,0.6445553307597942,5.060955798293207,0.032197413573755634,3.446218421014963,5.08,0.0,-0.32210341599723635,0.04182707032270082,-0.5804062193244219,-0.19892005772307397,-0.2072772526719505,-5.08
2023-07-06,4.650000095367432,0.6416979704019307,5.048311807933658,0.032182381679145854,3.4362484618951705,5.08,0.0,0.01075761449654331,-0.44429274631130383,-0.25014664652661567,-0.04669755417485582,-0.28972071390203874,-5.08
2023-07-07,4.659999847412109,0.6428295443288463,5.075036416768853,0.03237212466052214,3.444223342231951,5.08,0.0,0.21481752849817162,0.17618528317240825,0.527980868070227,0.5878552514860765,0.23181212379084618,-5.08
2023-07-10,4.666999816894531,0.6471787172972479,5.119569739347753,0.032817893585587427,3.4678255838292045,5.07,0.0,0.1501012340222543,0.674288619110802,0.8736699616505845,1.3676200284372706,0.6829330516384748,-5.08
2023-07-11,4.668000221252441,0.6455896189226524,5.1375749090556155,0.0330367970872696,3.472284389830943,5.08,0.0,0.021433408840951008,-0.24584438378350998,0.3510760317517444,0.6648100710495878,0.12849383171571577,-5.07
2023-07-12,4.6554999351501465,0.6457720685017874,5.12759768001257,0.03322556745658419,3.4734242315438038,5.08,0.0,-0.2681459405285357,0.02825692942970058,-0.19438995493274694,0.569768016259721,0.032821466756765956,-5.08
2023-07-13,4.6479997634887695,0.6486818183844875,5.179984288802416,0.03360445129918412,3.496156090943955,5.08,0.0,-0.16123337516254982,0.44957256694205217,1.0164762212263054,1.1338853678553737,0.6523187611132691,-5.08
2023-07-14,4.586999893188477,0.6415384380428816,5.148205556556832,0.03322107546312622,3.4684309461368708,5.08,0.0,-1.3210776335761985,-1.107323078705853,-0.6153804879248514,-1.1474059710564635,-0.7961790445762167,-5.08
2023-07-17,4.523499965667725,0.6335168122116475,5.07887518294342,0.032617785600831985,3.423211486210849,5.08,0.0,-1.3940169435430774,-1.258256324490596,-1.355840194503335,-1.832676744558224,-1.3123173273693867,-5.08
2023-07-18,4.5370001792907715,0.6327225363114033,5.098497630731401,0.032704049272614805,3.4321810610447328,5.08,0.0,0.29800173053981543,-0.1254543235202945,0.38560977301052957,0.26411910227902696,0.26167954323274883,-5.08
2023-07-19,4.539999961853027,0.6323736392792202,5.097916207394064,0.0326555287609097,3.4321655278618977,5.08,0.0,0.0660963451541371,-0.05515739400062002,-0.011404467241090187,-0.1484725638634884,-0.00045257571522339373,-5.08
2023-07-20,4.539999961853027,0.6282954169086575,5.087176432780325,0.032521953950809375,3.4269841069876343,5.08,0.0,0.0,-0.6469955896586833,-0.21089211406578354,-0.40988081021277556,-0.151080589742562,-5.08
2023-07-21,4.539999961853027,0.6326203665848937,5.056242483092888,0.032460104196679794,3.423056530440792,5.08,0.0,0.0,0.6860040446645393,-0.6099333142796828,-0.1903595379086098,-0.11467310006239657,-5.08
2023-07-24,4.563499927520752,0.6357709122218763,5.0770425109362805,0.032194003016019414,3.428341703862384,5.08,0.0,0.5162853441573699,0.49677921457999663,0.4105294002548377,-0.8231578617062455,0.1542801714097114,-5.08
2023-07-25,4.571000099182129,0.636159962666901,5.05697531467149,0.032298865170581836,3.432068116624873,5.08,0.0,0.16421639553186085,0.06117477998821987,-0.3960368501181817,0.3251902106993165,0.10863529224863068,-5.08
2023-07-26,4.571000099182129,0.6406088257846255,5.05116389565444,0.03243845692967765,3.4424589346370227,5.08,0.0,0.0,0.6968969109266355,-0.11498495492449896,0.4312565639527253,0.3022993683114251,-5.08
2023-07-27,4.550000190734863,0.6363636545519574,5.040657844846123,0.03241502666784939,3.431890473470762,5.33,0.0,-0.46047461651236743,-0.6648830631614824,-0.2082092782428184,-0.07225598856974778,-0.30747548211861003,-5.08
2023-07-28,4.51800012588501,0.6298532195631998,4.96020207683523,0.03253543162746243,3.394822939025593,5.33,0.0,-0.7057828973802529,-1.0283376400645723,-1.6090117132359232,0.3707598089371029,-1.0859661594917616,-5.33
2023-07-31,4.552000045776367,0.640874037663745,5.018245067516773,0.03233919342340729,3.4192657213474784,5.33,0.0,0.7497260971543727,1.7346121085222908,1.163380323503086,-0.6049786104381634,0.7174220465303656,-5.33
2023-08-01,4.5279998779296875,0.6381329557003167,4.979709079008899,0.03181495569983961,3.405176738563622,5.33,0.0,-0.5286392938459261,-0.4286272357031733,-0.7708812978916126,-1.6343429058713506,-0.41289828093498976,-5.33
2023-08-02,4.519499778747559,0.6297637953381517,4.975011648766667,0.03161152507630462,3.386306187728725,5.33,0.0,-0.1878994640633382,-1.3201835100462196,-0.09437593920207141,-0.6414712549643516,-0.5557136667402851,-5.33
2023-08-03,4.554500102996826,0.6334139998761221,4.984514085718956,0.03177321889418483,3.395257506400669,5.33,0.0,0.771445851576966,0.5779415553424221,0.19082113122711417,0.5101990116115863,0.26398996674537634,-5.33
2023-08-04,4.541500091552734,0.634039788356407,4.973661694774819,0.03184827180028299,3.387915032633821,5.33,0.0,-0.28584036977555577,0.09874735267598246,-0.2179595034204309,0.2359358138092029,-0.21649092935023623,-5.33
2023-08-07,4.552499771118164,0.6383918380283526,5.008967133460828,0.03208787634225304,3.3988591358621214,5.33,0.0,0.2419108224277727,0.6840550882568057,0.7073404510295105,0.7495154795075538,0.32251294776604134,-5.33
2023-08-08,4.55649995803833,0.6335247497471714,5.01358893867598,0.031970053406403305,3.3993584185114134,5.33,0.0,0.08782934013066065,-0.7653193745471027,0.09222808053147873,-0.3678641166860602,0.014688634077866124,-5.33
2023-08-09,4.579999923706055,0.6347270297810925,5.0191779611861875,0.0319658281634873,3.398205930099946,5.33,0.0,0.5144205723171325,0.18959648446455135,0.11141538808083096,-0.013217125715349992,-0.03390886392258005,-5.33
2023-08-10,4.56850004196167,0.6337569034094855,5.015149109293702,0.03178595450316706,3.393802973160929,5.33,0.0,-0.2514048826489126,-0.1529584309848369,-0.0803013910286473,-0.5642952403980296,-0.12965111260858445,-5.33
2023-08-11,4.569499969482422,0.6333596447346167,5.018064550324652,0.03154555515386249,3.38614411879675,5.33,0.0,0.02188504100438563,-0.06270278585917316,0.0581157984253901,-0.7591813466504855,-0.2259267666266936,-5.33
2023-08-14,4.584499835968018,0.6374177851519153,5.01745609862229,0.031657193516366026,3.3879702548088915,5.33,0.0,0.3277229676547623,0.638688430706871,-0.01212596185872163,0.35327096038258365,0.05391512323714507,-5.33
2023-08-15,4.617000102996826,0.6361870346520859,5.037093544079539,0.031745705806485724,3.4058216996218267,5.33,0.0,0.7064153104893643,-0.19327044995407247,0.3906185980389876,0.27920599393886547,0.525523478405001,-5.33
2023-08-16,4.632999897003174,0.6362699971683803,5.051903632864878,0.031818305605641084,3.411257871947201,5.33,0.0,0.34594183703580494,0.013039735619702036,0.29358912810665894,0.2284306138383404,0.15948687177823143,-5.33
2023-08-17,4.626999855041504,0.6340961900207529,5.031808728648912,0.03161966262217444,3.401305364304006,5.33,0.0,-0.12959056073487166,-0.34223349003656217,-0.398562158388904,-0.6262610176577122,-0.2921812063513022,-5.33
2023-08-18,4.650000095367432,0.638701200967638,5.056711467501145,0.03191182694342633,3.4244305956548997,5.33,0.0,0.49585615123576515,0.7236078692477091,0.4936856733523609,0.9197529693464447,0.6775919832152463,-5.33
2023-08-21,4.644999980926514,0.6379880848020482,5.051713678358851,0.031967242800052253,3.4236478531186627,5.33,0.0,-0.10758719488283702,-0.111713358559802,-0.09888364364208399,0.1735024343655513,-0.0228602094879915,-5.33
2023-08-22,4.646500110626221,0.6455265546229622,5.063919223709945,0.03177354655548801,3.4233909407334995,5.33,0.0,0.03229036642005356,1.1746740197120433,0.24132056575340627,-0.6077641734507007,-0.007504335611893721,-5.33
2023-08-23,4.645999908447266,0.6371016377071982,5.039373154279474,0.03187365718930014,3.422266158515222,5.33,0.0,-0.010765718125614804,-1.3137147824145559,-0.4859033433247969,0.31458009301387957,-0.03286119103227955,-5.33
2023-08-24,4.645999908447266,0.6479325063766705,5.04824411124082,0.032113799915412355,3.4368989710504314,5.33,0.0,0.0,1.6857334416939898,0.1758781883683745,0.7505966463987532,0.4266651832157734,-5.33
2023-08-25,4.64300012588501,0.6380814927882682,5.014039055870626,0.03178678334738552,3.42202259898224,5.33,0.0,-0.0645878491861498,-1.5320527270598288,-0.6798693011286016,-1.0235256274404283,-0.4337823444494514,-5.33
2023-08-28,4.637499809265137,0.636232650215643,5.007287630131032,0.03164859056325403,3.421398024934357,5.33,0.0,-0.11853493459033082,-0.2901708154198392,-0.13474117694356375,-0.4356969754373848,-0.0182532708112147,-5.33
2023-08-29,4.6519999504089355,0.6382132007828422,5.036048837859255,0.0317620699076382,3.432855683338233,5.33,0.0,0.3121837191516689,0.3108099351631014,0.5727436582907551,0.35791920376308384,0.33432287637879043,-5.33
2023-08-30,4.64300012588501,0.6378273219822759,5.046574784849724,0.031803983315338326,3.4405337749657123,5.33,0.0,-0.19364878456134502,-0.06048065174179526,0.20879388556645898,0.13187357606513103,0.22341509579163232,-5.33
2023-08-31,4.637499809265137,0.6367043635746578,5.069968395029605,0.031742173733313395,3.4360248273847045,5.33,0.0,-0.11853493459033082,-0.17621510880044045,0.4624831122883278,-0.19453450653237897,-0.1311396728491379,-5.33
2023-09-01,4.637499809265137,0.6390469643445466,5.028953157656588,0.03187876499191973,3.4344219549918042,5.33,0.0,0.0,0.3672507880761443,-0.8122741160144649,0.4293915531971567,-0.04665991813203882,-5.33
2023-09-04,4.644999980926514,0.6505511098496548,5.005388311455988,0.03180265077008004,3.430778804920518,5.33,0.0,0.16159813548202767,1.7841916661860278,-0.4696848237408599,-0.23904700350697952,-0.10613383470274855,-5.33
2023-09-05,4.652500152587891,0.6397915316964672,5.022128585778773,0.031748361749391545,3.433579400072001,5.33,0.0,0.1613374171674045,-1.6677473398137448,0.3338870439438841,-0.17085182986762185,0.08159816907103773,-5.33
2023-09-06,4.642499923706055,0.6356628280646682,4.979620163861,0.03148076667785175,3.4115457856615623,5.33,0.0,-0.21517445203181762,-0.6474113355941983,-0.8500249092963997,-0.8464347867897801,-0.6437775763348869,-5.33
2023-09-07,4.671999931335449,0.6386090607860986,5.0103483989579445,0.031629758125223326,3.4250691169331353,5.33,0.0,0.633423301797264,0.4624190484278238,0.6151837578486588,0.47216125878529064,0.3956153477186569,-5.33
2023-09-08,4.677000045776367,0.6382543430913661,5.003369992708713,0.0317448483162522,3.4251941591317845,5.33,0.0,0.106965770240809,-0.05556079104161594,-0.13937694482646898,0.36320641346011134,0.0036507268005377476,-5.33
2023-09-11,4.673999786376953,0.6462584791819214,5.009645873226418,0.03177149250539196,3.4279426400044692,5.33,0.0,-0.0641698119178788,1.246268554227907,0.12535446709656836,0.08389712114375417,0.08021089030035791,-5.33
2023-09-12,4.671999931335449,0.64105376823045,5.022575586888593,0.031852085040928714,3.433930512973891,5.33,0.0,-0.04279595832293078,-0.8086211129982637,0.25776386361819076,0.25334186397504876,0.1745259451993807,-5.33
2023-09-13,4.675000190734863,0.641210281720373,5.02715243941816,0.0317685755412065,3.4358075742454943,5.33,0.0,0.06419727106604915,0.024412053150235393,0.09108411360011413,-0.262523359296641,0.054647245484022645,-5.33
2023-09-14,4.675000190734863,0.6431598518425026,5.018248402175345,0.031728044273335164,3.4348482108096343,5.33,0.0,0.0,0.30358407884252187,-0.17727594378955902,-0.1276643496759373,-0.027926400975635386,-5.33
2023-09-15,4.678999900817871,0.643081951845338,4.977130099891156,0.03172590601714573,3.4295723193922196,5.33,0.0,0.08551871472364433,-0.012112807566423908,-0.8227509188061841,-0.006739552637645934,-0.1537170525338845,-5.33
2023-09-18,4.68149995803833,0.6436024604978186,4.994345808264882,0.03165999457519841,3.4353328010066155,5.33,0.0,0.05341717467236485,0.08090696924291818,0.34529944489214615,-0.20796885454818984,0.167824110177681,-5.33
2023-09-19,4.686500072479248,0.6428140600579639,5.0111205935018575,0.03175028087213226,3.4373120824369887,5.33,0.0,0.10674882364314643,-0.1225731364555072,0.3353127236773878,0.28476885586876466,0.05759882894174122,-5.33
2023-09-20,4.693999767303467,0.6434014758971612,5.014153457029352,0.031771599326408065,3.440491334447016,5.33,0.0,0.15989971857026208,0.09134019355494075,0.06050435339182808,0.06712161229976288,0.09244963962368857,-5.33
2023-09-21,4.683499813079834,0.642808119373431,4.989346809936137,0.03157678171035758,3.4280212326273825,5.33,0.0,-0.22393940989564545,-0.09226436624393503,-0.49596035947373357,-0.615069326290269,-0.36310963688959996,-5.33
2023-09-22,4.689000129699707,0.641757360792297,4.999200171825464,0.031758826764828475,3.4312435534725063,5.33,0.0,0.11737140111797682,-0.1635975482314829,0.1972932620424709,0.5748600516559801,0.09395529062236267,-5.33
2023-09-25,4.684999942779541,0.642000665579062,4.988818710311932,0.031562847876455975,3.430173646929402,5.33,0.0,-0.08534642910280539,0.037905085643900265,-0.20787836656146114,-0.618996623945008,-0.031186168120280165,-5.33
2023-09-26,4.683000087738037,0.6406380677432463,4.960069233959359,0.03146944743171941,3.427730834336771,5.33,0.0,-0.042695454000184485,-0.21246798697248387,-0.5779451238745862,-0.296357645361246,-0.07124079090397498,-5.33
2023-09-27,4.6875,0.6411834760892321,4.9544451758265495,0.03145023353743566,3.424282416912062,5.33,0.0,0.09604423596906488,0.08509895648495958,-0.11345101743948369,-0.06107435570251186,-0.10065414614371072,-5.33
2023-09-28,4.705999851226807,0.6439429820718081,4.9437966254875505,0.03147868076257405,3.427705476752049,5.33,0.0,0.3938867395127798,0.429453491707134,-0.21516052367245597,0.09041067176375718,0.09991436581255107,-5.33
2023-09-29,4.705999851226807,0.6446663400614018,4.97068922970368,0.031512616928665214,3.444994202898045,5.33,0.0,0.0,0.11226956892963974,0.5424924814573403,0.10774875456852108,0.503114159503115,-5.33
2023-10-02,4.692800045013428,0.6550896289581725,4.958056054561553,0.03138157185839998,3.433069462559664,5.33,0.0,-0.2808829858588303,1.6039183659425236,-0.2544769071615219,-0.41671659155968255,-0.3467473657225052,-5.33
2023-10-03,4.7144999504089355,0.656624721680626,4.941150474310007,0.031461251614585004,3.432896653020353,5.33,0.0,0.4613426571687695,0.23405910326780224,-0.34155458090932916,0.25358440146372513,-0.005033801112284233,-5.33
2023-10-04,4.7220001220703125,0.6563529471104669,4.945020212693635,0.03165049117627536,3.438107566543178,5.33,0.0,0.15896091099649176,-0.04139820204113739,0.07828589458508997,0.5996986312535839,0.15167839679159917,-5.33
2023-10-05,4.729000091552734,0.6567781827486979,4.9687939807108705,0.031745498859119606,3.4473457558555096,5.33,0.0,0.14813185068681958,0.06476667004935574,0.47960982775917244,0.29972796045233474,0.2683394810232707,-5.33
2023-10-06,4.724999904632568,0.6564596869981466,4.983283431085283,0.03182611146358392,3.455538641387071,5.33,0.0,-0.08462422594668906,-0.04850541766013734,0.2911846444252862,0.25361209905757687,0.2373758245724248,-5.33
2023-10-09,4.710999965667725,0.6452982699573058,4.978336575586411,0.031583533454045125,3.448755323292351,5.33,0.0,-0.29673483319015403,-1.7148641965574651,-0.0993183016857825,-0.7651176512320642,-0.19649569708316972,-5.33
2023-10-10,4.729499816894531,0.6487298088694301,5.003278993735876,0.03188563072962006,3.4671465485418973,5.33,0.0,0.3919257525258413,0.5303666917353829,0.4997681966695454,0.9519569411395935,0.5318545272316589,-5.33
2023-10-11,4.723999977111816,0.6475668166835352,5.009703547047138,0.031784050024203106,3.4665197519572106,5.33,0.0,-0.11635564654487807,-0.1794330826760899,0.12832448607024005,-0.3190868570486378,-0.01807980249493034,-5.33
2023-10-12,4.716000080108643,0.6461424874675652,5.010411646121952,0.031643362831994315,3.461081390977493,5.33,0.0,-0.16948938283406959,-0.22019317429170546,0.01413355160777444,-0.44361709423695495,-0.15700563541909213,-5.33
2023-10-13,4.710000038146973,0.6450729492622134,4.962805059811558,0.03144402329433186,3.4393370554917535,5.33,0.0,-0.12730835342184643,-0.1656638264282972,-0.954695948221812,-0.6319494697880105,-0.6302344597594184,-5.33
2023-10-16,4.72599983215332,0.6593099860669432,4.972486127920774,0.03159809056497595,3.4520790898426505,5.33,0.0,0.33912271216539125,2.1830402441613623,0.19488248487698343,0.48877668573570965,0.36979478825806755,-5.33
2023-10-17,4.733500003814697,0.6475996386650333,4.995883810552812,0.03164569596533379,3.459098805232692,5.33,0.0,0.15857441435772712,-1.7921148630228194,0.4694393515684986,0.1505457277644237,0.2031409959515481,-5.33
2023-10-18,4.734000205993652,0.6474554880457782,5.00528650009926,0.03161078880802755,3.4602734032416804,5.33,0.0,0.010566721274592013,-0.022261696336668014,0.18803184076920584,-0.11036705872809721,0.033950999740480575,-5.33
2023-10-19,4.742000102996826,0.6483899842745121,4.997365547481536,0.0316678017111544,3.454002528497697,5.33,0.0,0.16884547578889542,0.14422960309562952,-0.1583770831123961,0.1801965501639563,-0.18138924524459782,-5.33
2023-10-20,4.762499809265137,0.6513978166138797,5.041816528875984,0.03179196370656905,3.4696418935954036,5.33,0.0,0.4313691040166338,0.46281980894805774,0.8855556467927067,0.3913098418549992,0.451767616689303,-5.33
2023-10-23,4.764999866485596,0.6513655830138189,5.0461190264134075,0.03179209842040793,3.4716402531087955,5.33,0.0,0.05248086828496661,-0.004948496415649541,0.08529986685026386,0.0004237346101254057,0.057578975364102454,-5.33
2023-10-24,4.764999866485596,0.6514813858391205,5.084185139534043,0.031815662492316814,3.486423766602977,5.33,0.0,0.0,0.01777688836450222,0.7515330568956493,0.07409181725228974,0.4249324437799814,-5.33
2023-10-25,4.787499904632568,0.6550143514349217,5.072524979993318,0.031947761019636624,3.499762444144745,5.33,0.0,0.4710825500321066,0.5408321063111006,-0.22960514824301903,0.4143400997954229,0.38185909586996886,-5.33
2023-10-26,4.7769999504089355,0.6529791974845743,5.0479753928664195,0.031825871904983954,3.4809663603302856,5.33,0.0,-0.2195610560064361,-0.3111874052218159,-0.4851466701019997,-0.3822559809840136,-0.5385148102580769,-5.33
2023-10-27,4.78380012512207,0.6539802562596407,5.053826297598562,0.03181437433037431,3.495166967384825,5.33,0.0,0.14225118831299965,0.15318898653861587,0.11583884866646452,-0.036133030322405904,0.40712027714095267,-5.33
2023-10-30,4.776000022888184,0.6671602427834975,5.0446265672205755,0.03189677605055059,3.4859788168273687,5.33,0.0,-0.16318550271055252,1.9953099318808947,-0.18220083900328576,0.2586729815129858,-0.26322773214496625,-5.33
2023-10-31,4.760000228881836,0.6509758170827576,5.052757043610427,0.031922530668314346,3.487741911590269,5.33,0.0,-0.33556645548874203,-2.455776693458612,0.16104128475978505,0.08071105903832448,0.05056396346014463,-5.33
2023-11-01,4.760000228881836,0.6506732787044994,5.035651677988426,0.03146192201390914,3.47699077778099,5.33,0.0,0.0,-0.04648539835894246,-0.339109615520483,-1.453406136968443,-0.3087309399598942,-5.33
2023-11-02,4.769000053405762,0.6518678702385535,5.0489652063012045,0.03167192528680596,3.4903975675832957,5.33,0.0,0.18889341868645437,0.18342481847175973,0.2640365261303127,0.6652661176224506,0.38484452665905405,-5.33
2023-11-03,4.749000072479248,0.6492938583964213,5.043007428007229,0.03155544802372429,3.4793247974480557,5.33,0.0,-0.4202565685624607,-0.39564877189959163,-0.11806966193782632,-0.36843977140219714,-0.31773946998328406,-5.33
2023-11-06,4.72599983215332,0.6475302860356523,5.0720128198759085,0.031622825646371505,3.491533388923706,5.33,0.0,-0.4854941579861591,-0.27198343823401,0.5735128682073084,0.21329372987665407,0.35027549354198223,-5.33
2023-11-07,4.632999897003174,0.6373992110269134,4.967298969585556,0.030888931495118,3.430327175039944,5.33,0.0,-1.9874559045744267,-1.5769402096604193,-2.086151921709903,-2.348127472724992,-1.7685363237056895,-5.33
2023-11-08,4.632999897003174,0.6365672206017028,4.955504122836203,0.03080534068284087,3.4205765735635167,5.33,0.0,0.0,-0.13061420188738299,-0.23773226566195146,-0.27098419505885124,-0.28465173115975695,-5.33
2023-11-09,4.681300163269043,0.6430975542125243,5.013870490443651,0.031029935654038634,3.4525407429536927,5.33,0.0,1.0371299807707384,1.0206407847434995,1.1709266978020274,0.726433104751204,0.9301281605736501,-5.33
2023-11-10,4.690000057220459,0.6440273073299071,5.003093575482808,0.030987981998441747,3.446983359535937,5.33,0.0,0.1856710647624041,0.14446978795513696,-0.21517336087000938,-0.1352952939555074,-0.16109472297094649,-5.33
2023-11-13,4.690000057220459,0.6530396460444452,5.013683329001367,0.030963433036772042,3.4485802008513247,5.33,0.0,0.0,1.389671323931863,0.21144041770807376,-0.07925230744340697,0.04631503516568187,-5.33
2023-11-14,4.705999851226807,0.6456303785239191,5.0362789769664005,0.031032799892174414,3.46340081519367,5.33,0.0,0.3405664032944831,-1.1410670567325762,0.44966708035036457,0.22377773962148256,0.4288390555728789,-5.33
2023-11-15,4.71750020980835,0.6505012638772034,5.131845316241197,0.03134864066634321,3.496361194807081,5.33,0.0,0.24407840433880953,0.7516070319006954,1.879779408456049,1.012620004263623,0.9471768139211446,-5.33
2023-11-16,4.670000076293945,0.6445113120004128,5.069089687430051,0.030883180831210735,3.459259254680576,5.33,0.0,-1.0119954717206152,-0.925086706634095,-1.2304052618628543,-1.4959180169744966,-1.0668291142046278,-5.33
2023-11-17,4.670000076293945,0.6449385393070932,5.068704445915273,0.030987691314513705,3.4668093456630547,5.33,0.0,0.0,0.06626505433776722,-0.007600105306852202,0.33783452238028305,0.21801961282132848,-5.33
2023-11-20,4.670000076293945,0.6477384643763024,5.093582029110166,0.031145376442042665,3.475917822228544,5.33,0.0,0.0,0.4331986164943237,0.48960699842691907,0.5075734122270686,0.26238916123494593,-5.33
2023-11-21,4.662499904632568,0.6505057401081488,5.103548319557206,0.03142651029224157,3.485798927840932,5.33,0.0,-0.16073235020462093,0.42631115368788497,0.1954725158874378,0.8986008146051936,0.2838699878914244,-5.33
2023-11-22,4.650000095367432,0.6561401941165662,5.076973643715121,0.03138668611573927,3.4760377066098673,5.33,0.0,-0.26845244074031094,0.8624354593355104,-0.5220702100988367,-0.12680195919231924,-0.28042104806900314,-5.33
2023-11-23,4.67549991607666,0.6535321721111385,5.092027893278896,0.03128261545597039,3.48379739776671,5.33,0.0,0.5468850835377568,-0.3982714333833259,0.2960813902262086,-0.33212674411296783,0.22298500627438017,-5.33
2023-11-24,4.676499843597412,0.6599818977119785,5.10033796895641,0.03125271504175964,3.4883632669640705,5.33,0.0,0.021384250433236805,0.9820644614244469,0.16306474141958127,-0.09562727581777689,0.1309743154129746,-5.33
2023-11-27,4.683000087738037,0.6612632215268417,5.123408008005185,0.03130954606502463,3.4949586073065944,5.33,0.0,0.13890154887386952,0.1939570785002356,0.45130382263724467,0.18167834055693774,0.1888883950136478,-5.33
2023-11-28,4.682000160217285,0.6566343815351277,5.130734111882703,0.031538815853714944,3.503678082560221,5.33,0.0,-0.021354564828122702,-0.7024611039858383,0.14289064922999997,0.7295999409471591,0.24917652255834125,-5.33
2023-11-29,4.670499801635742,0.6611880143071401,5.1403259332312246,0.03175849594533925,3.5111525426219896,5.33,0.0,-0.24593134295309424,0.6910871920040962,0.18677379150291157,0.6941241812982931,0.21310458626380063,-5.33
2023-11-30,4.670499801635742,0.6597776340607331,5.1252642733427365,0.031763680078801634,3.5052496445229333,5.33,0.0,0.0,-0.21353784393642783,-0.29343993658465467,0.016322279236534037,-0.16826000945423214,-5.33
2023-12-01,4.6570000648498535,0.6581960237869999,5.072432320896155,0.03146643077071225,3.4833275167529107,5.33,0.0,-0.2894611933543872,-0.24000647107465933,-1.0361638953081223,-0.940221340336511,-0.6273723296725758,-5.33
2023-12-04,4.670499801635742,0.6613752583785133,5.085308448995647,0.03190384533602835,3.5050128878291873,5.33,0.0,0.2894611933543937,0.48185964426470473,0.2535235991520789,1.3805258213407454,0.6206177554253755,-5.33
2023-12-05,4.670000076293945,0.6545016342659276,5.061233432724066,0.03169819658211898,3.491223282759427,5.33,0.0,-0.010700184118723205,-1.0447309577517339,-0.4745471261437587,-0.6466756864232288,-0.3942011844780365,-5.33
2023-12-06,4.6620001792907715,0.6524295065953822,5.032003228111989,0.03167442508829644,3.4780664331217555,5.33,0.0,-0.171450894636549,-0.31709848239973076,-0.5792054087682837,-0.07502133984955671,-0.37756689143425315,-5.33
2023-12-07,4.666500091552734,0.6531506518718959,5.0242792209246545,0.03170521190924471,3.4782318181462766,5.33,0.0,0.09647665713344142,0.11047124838356914,-0.1536155879747519,0.09715051971947321,0.004754972215921096,-5.33
2023-12-08,4.671999931335449,0.6535362577140524,5.042089296623772,0.032381928882354354,3.487686177464562,5.33,0.0,0.11778851860821957,0.05902038973854064,0.3538534130104045,2.1119435743317023,0.2714463514920787,-5.33
2023-12-11,4.662499904632568,0.6542390540925089,5.0195399181531,0.03215894173574446,3.476079221282001,5.33,0.0,-0.20354663130972292,0.10747969315017018,-0.4482259431739034,-0.6909979110477205,-0.3333531865708802,-5.33
2023-12-12,4.679999828338623,0.652337513661994,5.038759304238852,0.03203614069378943,3.482583262122497,5.33,0.0,0.37463087339803475,-0.29107238258833074,0.38216022513992537,-0.3825875350488307,0.18693370313606078,-5.33
2023-12-13,4.682000160217285,0.6524526314187706,5.055937492053658,0.03222742428109446,3.491033815562885,5.33,0.0,0.04273300387838684,0.01764540566302873,0.34034116611922444,0.5953113628123866,0.2423579466038962,-5.33
2023-12-14,4.697500228881836,0.6550051212937109,5.113759973065498,0.0329018819633397,3.524587866247818,5.33,0.0,0.33050977411049426,0.3904513338832433,1.1371646858761293,2.071208284831734,0.9565597478839626,-5.33
2023-12-15,4.670000076293945,0.6608179049487493,5.134012346695727,0.0328228329402963,3.5156925882450074,5.33,0.0,-0.5871413011823111,0.8835263332723464,0.39525468296050464,-0.24054592332775354,-0.25269682916066916,-5.33
2023-12-18,4.670000076293945,0.6604907919273603,5.088088440572847,0.03281499202551834,3.5028240908973856,5.33,0.0,0.0,-0.049513490503054494,-0.8985279259387994,-0.023891452281806475,-0.3667017507019314,-5.33
2023-12-19,4.691500186920166,0.6578099000273319,5.124914057178046,0.03287159781188268,3.521856318317634,5.33,0.0,0.45933125724306667,-0.40671989509249135,0.7211547477940059,0.17235116183292445,0.5418687507612233,-5.33
2023-12-20,4.682000160217285,0.6624597190455079,5.1413258950534555,0.03253897041435178,3.524806265833395,5.33,0.0,-0.20269973017125872,0.7043770720674251,0.31972468854132,-1.017053585647217,0.08372609452661416,-5.33
2023-12-21,4.656000137329102,0.6526401596867436,5.096322145097929,0.03244079554978283,3.496256845620696,5.33,0.0,-0.5568663364339019,-1.4933834323790116,-0.8791870880212111,-0.3021707998262753,-0.8132551185020662,-5.33
