Date,USDMYR,CNYMYR,EURMYR,JPYMYR,SGDMYR,REF_RATE,TARGET_RATE,USDMYR_RET,CNYMYR_RET,EURMYR_RET,JPYMYR_RET,SGDMYR_RET,IR_DIFF_LAGGED
2025-02-12,4.46750020980835,0.61138332566904,4.630541497377294,0.029249243848816518,3.302654118567726,4.33,0.0,0.0,-0.03695465975564864,0.6137893242324767,-0.6436818026066539,0.23555001142441306,-4.33
2025-02-13,4.4695000648498535,0.6115230858712009,4.6446983755021165,0.028974749106165678,3.304010534655999,4.33,0.0,0.04475450404885056,0.02285705618196619,0.30526195143706625,-0.9428991809038825,0.041062054108352,-4.33
2025-02-14,4.442399978637695,0.6094830593859458,4.647493918386317,0.029037381934109804,3.306021349848084,4.33,0.0,-0.6081793918660549,-0.3341553015797024,0.060169718407154404,0.21593018962378124,0.06084131784075084,-4.33
2025-02-17,4.432000160217285,0.6110575338596796,4.64882116147885,0.029153485368181544,3.308598582025823,4.33,0.0,-0.2343780541438296,0.25799639205502256,0.028554176362323515,0.39904402020362084,0.0779253331165914,-4.33
2025-02-18,4.43149995803833,0.6109885689908047,4.646590685476667,0.029261640942489467,3.3048699694993475,4.33,0.0,-0.011286786772999696,-0.011286786772988592,-0.047990903075950914,0.3703003133830379,-0.11275816593017653,-4.33
2025-02-19,4.442999839782715,0.610419546064613,4.642196314185071,0.02924353717754935,3.3109521685508536,4.33,0.0,0.25916701658003627,-0.09317491186516096,-0.0946166947220986,-0.06188773746076471,0.18386832771881506,-4.33
2025-02-20,4.439000129699707,0.6094764978325852,4.625886058545802,0.02935458334788041,3.3056560519189158,4.33,0.0,-0.09006328230377218,-0.15461127603551253,-0.3519664979441989,0.37900977801116614,-0.16008557818492233,-4.33
2025-02-21,4.427499771118164,0.6102267064829482,4.64912366973067,0.029633618213483533,3.321206135858175,4.33,0.0,-0.2594116090776149,0.1230149666433901,0.5010810875005044,0.9460771459149302,0.46930544318552714,-4.33
2025-02-24,4.415999889373779,0.609103433017073,4.625682035915418,0.02956080572093024,3.3063294487956214,4.33,0.0,-0.2600755055781666,-0.184244405553868,-0.5054916399243812,-0.24601144647245984,-0.44893646690870126,-4.33
2025-02-25,4.408999919891357,0.6083392946749785,4.612406802773194,0.029420007250429595,3.292165756853595,4.33,0.0,-0.15863957171110846,-0.1255317272934281,-0.2874023515432,-0.4774391225333913,-0.42930132563921586,-4.33
2025-02-26,4.421999931335449,0.610132993458457,4.653756976582031,0.029662323377252924,3.3108465982720854,4.33,0.0,0.29441787008591314,0.29441787008591314,0.892504153322141,0.8202705713253942,0.5658293595314374,-4.33
2025-02-27,4.426499843597412,0.6098787415834923,4.642857046112113,0.029740388340586413,3.3093347369629376,4.33,0.0,0.10171018284114414,-0.04168023492604937,-0.23449258919236754,0.2628331468923702,-0.045674317933980614,-4.33
2025-02-28,4.452499866485596,0.6111622036392469,4.628426149874542,0.029680959270834667,3.303286414041561,4.33,0.0,0.5856537459562701,0.21022432269065497,-0.31130335653947006,-0.20002605782429117,-0.18293274240133633,-4.33
2025-03-03,4.460000038146973,0.612401812096387,4.644575788169277,0.029581286545150416,3.3051725910872376,4.33,0.0,0.1683068389816961,0.2026226442276576,0.34831556664000257,-0.3363788135110138,0.05708371937938619,-4.33
2025-03-04,4.460000038146973,0.6122757340725009,4.676326794090414,0.0298717407785013,3.3128078375001406,4.33,0.0,0.0,-0.02058958698571153,0.6812887153838506,0.9770958932373293,0.23074259233410577,-4.33
2025-03-05,4.452499866485596,0.6128614699154681,4.731668571207138,0.029723162278920513,3.3277775154381897,4.33,0.0,-0.1683068389817007,0.09561963928435732,1.176497506834648,-0.49862924445453594,0.45085493220337675,-4.33
2025-03-06,4.422500133514404,0.6099495515142108,4.7740618296305115,0.02970154254702645,3.3234387923876265,4.33,0.0,-0.6760528953682635,-0.4762671998352193,0.8919575392632353,-0.07276345052540412,-0.13046406747785744,-4.33
2025-03-07,4.425000190734863,0.6102943584637512,4.77366894198326,0.029876847568502698,3.320053153633481,4.33,0.0,0.05651443222099141,0.05651443222099141,-0.008229969128189131,0.5884869566357211,-0.10192347863889543,-4.33
2025-03-10,4.4120001792907715,0.6098977126977764,4.7916939670363945,0.029889979731513625,3.3182914087990194,4.33,0.0,-0.29421795354863367,-0.06501366290118891,0.3768816000010854,0.04394465564095026,-0.05307783768237887,-4.33
2025-03-11,4.421000003814697,0.6090286713196679,4.792100454054605,0.030060719774226072,3.3148385673575866,4.33,0.0,0.2037773678635185,-0.14259130604603631,0.008482799204450399,0.5696030430165818,-0.10410897316086945,-4.33
2025-03-12,4.4105000495910645,0.6075822173128327,4.8136950598990325,0.029792219962913112,3.3137239008554267,4.33,0.0,-0.2377842746415594,-0.23778427464154825,0.44961694618483844,-0.8972044267893633,-0.03363222472481199,-4.33
2025-03-13,4.427499771118164,0.6117781563109483,4.819886735658656,0.029859248871096224,3.3230755575820186,4.33,0.0,0.3846966018798983,0.6882223911140725,0.1285436038970444,0.22473524191311614,0.2818124300502526,-4.33
2025-03-14,4.435500144958496,0.6128836231005267,4.815019884830235,0.029979925455750452,3.3214768561776595,4.33,0.0,0.1805342680589065,0.1805342680589065,-0.10102539513984456,0.40333694309669116,-0.04812066594276608,-4.33
2025-03-17,4.443999767303467,0.6140580744966545,4.835638329502956,0.029906186839087134,3.3325331338287634,4.33,0.0,0.19144377554889508,0.19144377554889508,0.4272967830005326,-0.24626295180491686,0.3323195439389273,-4.33
2025-03-18,4.440999984741211,0.6140169043248809,4.849206195978468,0.029729748157809092,3.338696030566245,4.33,0.0,-0.06752465413511315,-0.006704830323721723,0.2801877782559191,-0.5917210691725009,0.18476050930869228,-4.33
2025-03-19,4.441500186920166,0.6145448624299132,4.858771334864002,0.02971857392516565,3.3372156743247596,4.33,0.0,0.011262643846156557,0.08594734946488763,0.19705735721765538,-0.037593097276810865,-0.04434918648384043,-4.33
2025-03-20,4.427499771118164,0.6123789432141027,4.831247083534436,0.02981682003723806,3.330374539536034,4.33,0.0,-0.3157160333188273,-0.3530653583846056,-0.568096450720202,0.33004300371647277,-0.20520568811011652,-4.33
2025-03-21,4.422999858856201,0.6102625285296669,4.8019192863185935,0.029765270033938886,3.3141513003529703,4.33,0.0,-0.10168720044857513,-0.346203993115509,-0.6088940375558601,-0.17303862989813268,-0.4883199136179986,-4.33
2025-03-24,4.420499801635742,0.609850297404035,4.789948387733602,0.02953359396535835,3.3114838042274335,4.33,0.0,-0.05653999848563664,-0.0675726264908453,-0.24960529496346798,-0.7813884844920268,-0.08052047019059191,-4.33
2025-03-25,4.429999828338623,0.6107817401276199,4.785981127534626,0.029381722096421207,3.308735672567625,4.33,0.0,0.21467783172912225,0.15261649305222852,-0.08285901477515299,-0.5155610306085636,-0.08302237795262717,-4.33
2025-03-26,4.434000015258789,0.6110047150824157,4.783171765575389,0.029569857322433026,3.3186388036690078,4.33,0.0,0.09025693281373517,0.03649982471493847,-0.05871704781673392,0.6382725164356092,0.2988555575870729,-4.33
2025-03-27,4.427000045776367,0.6100401200565984,4.75551051503362,0.029420559395274444,3.300701543224443,4.33,0.0,-0.1579950545162201,-0.1579950545162201,-0.5799821666540851,-0.5061779666485281,-0.5419665226474987,-4.33
2025-03-28,4.428999900817871,0.6097779158474614,4.783763584417898,0.02936087490791186,3.306827901604962,4.33,0.0,0.04516384569912937,-0.04299070934477318,0.5923543385484752,-0.20307264897812122,0.1854357271413096,-4.33
2025-03-31,4.432000160217285,0.61023297185592,4.797159831849854,0.029622302479271414,3.300713441030139,4.33,0.0,0.06771830478281156,0.07459868336392296,0.27964436369891366,0.8864537139344084,-0.18507526485483558,-4.33
2025-04-01,4.434999942779541,0.6111593312386326,4.798173571311679,0.0295838260117512,3.301718135228934,4.33,0.0,0.06766172644311781,0.15168911053259285,0.021129843497954368,-0.12997462903760304,0.03043406644795996,-4.33
2025-04-02,4.428999900817871,0.6092410787432966,4.781542909237601,0.029569442193342236,3.2955830151420775,4.33,0.0,-0.13538003122592068,-0.31436470512620746,-0.3472060747311908,-0.04863237190070208,-0.18598883742192301,-4.33
2025-04-03,4.462500095367432,0.6140351072878696,4.868004920803969,0.030178128894423957,3.3156498269641204,4.33,0.0,0.7535365929346771,0.7838055122406342,1.7920907192897146,2.037598347296319,0.6070539013072065,-4.33
2025-04-04,4.439499855041504,0.61087029950426,4.902870027432527,0.030359498121490348,3.3248204419383924,4.33,0.0,-0.5167443638353303,-0.5167443638353192,0.7136567561901359,0.5991968257042313,0.2762039564375676,-4.33
2025-04-07,4.427499771118164,0.608064456873032,4.863406938429762,0.03044357066138347,3.2878124824336172,4.33,0.0,-0.2706685858908867,-0.46037699266433657,-0.8081545080657597,0.27654062584199013,-1.1193225547499033,-4.33
2025-04-08,4.487500190734863,0.6140446974549525,4.89826874541734,0.03036423648753291,3.318886848644118,4.33,0.0,1.3460757338639067,0.9786831714641243,0.7142616970391819,-0.2609343194028736,0.94069954767259,-4.33
2025-04-09,4.488500118255615,0.611612272676681,4.928572398812776,0.030775824201635094,3.3193319737674845,4.33,0.0,0.0222800242973785,-0.39691822932488435,0.616754641898052,1.3463968701021258,0.013410980744743825,-4.33
2025-04-10,4.493500232696533,0.6113605838095812,4.921309587221458,0.0304852825964465,3.347712233361958,4.33,0.0,0.11133633404703101,-0.04116017282283729,-0.14747004924207605,-0.9485423910401984,0.851364716791897,-4.33
2025-04-11,4.452499866485596,0.6087639851694128,5.012552223994987,0.030974559829131956,3.351044782547062,4.33,0.0,-0.9166253706142595,-0.42562909168220553,1.8370539980406113,1.5922187560779524,0.09949754714549092,-4.33
2025-04-14,4.420000076293945,0.6061769623232215,5.013668759579787,0.030759381629117,3.347825364618284,4.33,0.0,-0.7325992844608415,-0.4258687241504104,0.02227231159664934,-0.6971175543128609,-0.09611824399974353,-4.33
2025-04-15,4.412499904632568,0.6034682942652375,5.003628412524051,0.03080903023301081,3.353167305281392,4.33,0.0,-0.16983127042809962,-0.4478457746927627,-0.20046026878187514,0.16127950406377978,0.15943732691177945,-4.33
2025-04-16,4.409999847412109,0.6031263780501659,4.980068249051328,0.030800174987824384,3.3450396313904087,4.33,0.0,-0.05667457880739187,-0.05667457880739187,-0.4719736187242811,-0.02874650051291196,-0.24268219709534308,-4.33
2025-04-17,4.4079999923706055,0.6028528711636485,5.023705350763862,0.031058002548650508,3.3641151014234243,4.33,0.0,-0.045358473851835925,-0.045358473851847034,0.8724183539363387,0.8336134821733979,0.5686415709165102,-4.33
2025-04-18,4.4079999923706055,0.6028528711636485,5.023705350763862,0.031058002548650508,3.3641151014234243,4.33,0.0,0.0,0.0,0.0,0.0,0.0,-4.33
2025-04-21,4.4079999923706055,0.6028528711636485,5.023705350763862,0.031058002548650508,3.3641151014234243,4.33,0.0,0.0,0.0,0.0,0.0,0.0,-4.33
2025-04-22,4.40500020980835,0.6035073761791251,5.071379389911783,0.031268633325931904,3.3753756233518453,4.33,0.0,-0.06807631020740007,0.10850905956778754,0.9445070504361225,0.675895870804336,0.3341656771057898,-4.33
2025-04-23,4.388500213623047,0.6001942355906069,4.981497531252444,0.03075591573745447,3.3400819546298997,4.33,0.0,-0.375277528978006,-0.5504933985274797,-1.7882294695677328,-1.6533107460660383,-1.05112699376131,-4.33
2025-04-24,4.388500213623047,0.6023195648072177,4.97100209609971,0.030641028277174846,3.3346505236574315,4.33,0.0,0.0,0.35348142015344025,-0.21091061414329867,-0.37424531860936994,-0.1627460632753914,-4.33
2025-04-25,4.370500087738037,0.5998490560999654,4.970092052277607,0.030588820995036372,3.3304378174767626,4.33,0.0,-0.4110092614490453,-0.4110092614490453,-0.018308725600257578,-0.17052890186935998,-0.12641112993668635,-4.33
2025-04-28,4.375,0.6004336977497349,4.9626245349645615,0.030415527534157,3.3264903404851958,4.33,0.0,0.10290806961151679,0.09741732839706943,-0.15036206166527236,-0.5681363089225742,-0.118597568145159,-4.33
2025-04-29,4.360499858856201,0.5978200945868655,4.974956735450917,0.030669302211246308,3.330736140600981,4.33,0.0,-0.3319822493393947,-0.4362360168376608,0.2481933275572827,0.8308974197869086,0.1275546416668896,-4.33
2025-04-30,4.324999809265137,0.5949924030112965,4.9258558902404275,0.030393747894931718,3.305867122116354,4.33,0.0,-0.8174601032888562,-0.4741226099302296,-0.9918629835355751,-0.9025300449182049,-0.749453716119895,-4.33
2025-05-01,4.311999797821045,0.593073459065858,4.883296304618966,0.030151946498797832,3.3025947861045815,4.33,0.0,-0.3010309564113039,-0.3230369082081817,-0.8677580251277007,-0.7987444329987378,-0.099034732277337,-4.33
2025-05-02,4.317500114440918,0.5938299738981068,4.877263475592599,0.02968414947209843,3.2938906013140707,4.33,0.0,0.12747708258065288,0.12747708258065288,-0.12361647140012816,-1.5636266041569824,-0.26390386186016207,-4.33
2025-05-05,4.257500171661377,0.5855775677579216,4.820866495435894,0.02943840842521026,3.284094671894441,4.33,0.0,-1.3994383670523651,-1.3994383670523538,-1.1630616637341953,-0.8312984782874041,-0.2978400301703278,-4.33
2025-05-06,4.197500228881836,0.5773727977846421,4.748787011762488,0.0292195137314118,3.2532707622560846,4.33,0.0,-1.4193009376775423,-1.4110500931090615,-1.5064463252615088,-0.7463466207001016,-0.9430140741886927,-4.33
2025-05-07,4.230000019073486,0.5861729713028122,4.797985621867667,0.029573180765359974,3.282403149214431,4.33,0.0,0.7712833069595263,1.5126764335777247,1.0306948229779151,1.2031130840930357,0.8914942910864369,-4.33
2025-05-08,4.236499786376953,0.5863505069809996,4.7898739252600535,0.0294512233348039,3.2729702075771794,4.33,0.0,0.1535408664677421,0.030282665180226376,-0.16920770487180775,-0.4132446772553075,-0.2877928573862712,-4.33
2025-05-09,4.278500080108643,0.5921635353687545,4.8022855911574425,0.029301784734397374,3.289863145493149,4.33,0.0,0.9865093367544351,0.9865093367544351,0.2587878736380261,-0.5087022012290312,0.5148073801702807,-4.33
2025-05-12,4.29449987411499,0.5934662574928564,4.8225714217602444,0.029452308303687707,3.3093418011130633,4.33,0.0,0.3732605311557874,0.21975200963953043,0.4215306391250424,0.5123860852127281,0.5903351190339757,-4.33
2025-05-13,4.29449987411499,0.5963092493419802,4.764995608425977,0.028956239935330964,3.2903002892277526,4.33,0.0,0.0,0.47790482217618235,-1.201066032481111,-1.6986564855993411,-0.5770484054262229,-4.33
2025-05-14,4.320000171661377,0.599525406168886,4.832160664882679,0.029282578054578862,3.3207780997256418,4.33,0.0,0.5920337081383111,0.5378945268924769,1.399709478815593,1.1207010928366468,0.9220288922263293,-4.33
2025-05-15,4.287499904632568,0.5950150508409253,4.794252511017987,0.029236277416138046,3.2963020464918995,4.33,0.0,-0.7551651743522658,-0.7551651743522882,-0.7875903334897963,-0.1582418101993342,-0.7397874688240959,-4.33
2025-05-16,4.28000020980835,0.5939083019621486,4.790473142852079,0.029392980132651583,3.3008901392932524,4.33,0.0,-0.17507316345786345,-0.1861767111983476,-0.0788623169460509,0.5345559408845412,0.1390923111484182,-4.33
2025-05-19,4.293499946594238,0.5955749591771441,4.803378554141204,0.02954961406180262,3.3072205169776034,4.33,0.0,0.314918007730839,0.28023232610931714,0.26903520047691853,0.5314808416466945,0.19159423775160553,-4.33
2025-05-20,4.28849983215332,0.5948813658404554,4.817456227819093,0.02958095983173285,3.3114805676911567,4.33,0.0,-0.11652563821016716,-0.11652563821017826,0.29264994242533576,0.10602221761928539,0.1287277140130233,-4.33
2025-05-21,4.296000003814697,0.5950633080361863,4.849305491938765,0.029765533483530473,3.3183481490894158,4.33,0.0,0.17473757849750746,0.03057994226842544,0.6589461970170097,0.6220224198630999,0.20717228598083584,-4.33
2025-05-22,4.267499923706055,0.5925519544205676,4.835584173477173,0.029685922428821686,3.309422202418206,4.33,0.0,-0.6656200285971623,-0.4229243995569219,-0.28335537350155865,-0.2678188484118018,-0.2693500708158178,-4.33
2025-05-23,4.272500038146973,0.5930979912034311,4.820167544009564,0.02969942573503815,3.3067862216410386,4.33,0.0,0.11709871275418418,0.09210759440130722,-0.3193255795883115,0.04547689578893912,-0.07968252351464035,-4.33
2025-05-26,4.228499889373779,0.5869899983147169,4.808993341398605,0.029597456090677578,3.2914040725330937,4.33,0.0,-1.0351850858007314,-1.03518508580072,-0.23209099442562856,-0.343929534692009,-0.466254420942357,-4.33
2025-05-27,4.2164998054504395,0.5853241760547615,4.8019541580557075,0.0295573225020585,3.2851577324246866,4.33,0.0,-0.28419401855925885,-0.28419401855925885,-0.14648263559801908,-0.13569011914710116,-0.1899576761209352,-4.33
2025-05-28,4.239999771118164,0.5885863837332714,4.806929243001605,0.029408294760468648,3.2913121128501817,4.33,0.0,0.5557861369801194,0.5557861369801194,0.10355179020935124,-0.5054744300787236,0.18716370231655438,-4.33
2025-05-29,4.232500076293945,0.5875452944658242,4.754656259889089,0.02905001403900277,3.271674781476965,4.33,0.0,-0.17703622114065073,-0.17703622114065073,-1.0934066088061984,-1.2257802693818558,-0.5984284379400908,-4.33
2025-05-30,4.237500190734863,0.5882393981063666,4.821587252085237,0.029472315050642062,3.294460801900157,4.33,0.0,0.11806646668514756,0.11806646668514756,1.3978776125114662,1.4432383276698224,0.6940493872393371,-4.33
2025-06-02,4.254000186920166,0.5905298871654637,4.829700462126709,0.029579669121469785,3.298441562955111,4.33,0.0,0.38862430001600196,0.3886243000160241,0.1681270353310281,0.36359214885155455,0.12075900167815129,-4.33
2025-06-03,4.254000186920166,0.5905298871654637,4.872294684874987,0.029862692772737526,3.3109182680045377,4.33,0.0,0.0,0.0,0.8780564361130163,0.952269664267112,0.3775469996778422,-4.33
2025-06-04,4.242499828338623,0.5889334355535427,4.829858869688167,0.029495190129912453,3.291260041192692,4.33,0.0,-0.27070830539776586,-0.27070830539776586,-0.8747766268374575,-1.2382764367395285,-0.595509057353715,-4.33
2025-06-05,4.244500160217285,0.5892111167257795,4.8480867752579115,0.0297375523354291,3.301828079716932,4.33,0.0,0.04713872789913121,0.04713872789913121,0.3766900082364675,0.8183431932462144,0.32057959430207056,-4.33
2025-06-06,4.2270002365112305,0.5891289371628994,4.841536229066946,0.029447827236865842,3.2863743263764764,4.33,0.0,-0.4131487405764229,-0.013948361127531715,-0.13520747269456898,-0.9790506200327396,-0.46913500014270343,-4.33
2025-06-09,4.224999904632568,0.5877361193298808,4.819812901302896,0.029200158075918834,3.279515471575761,4.33,0.0,-0.04733393001906491,-0.23669977719652172,-0.44969629147139256,-0.8446006522299898,-0.20892392369172555,-4.33
2025-06-10,4.228000164031982,0.5888415510960939,4.831779140055119,0.02925142078609476,3.2886858084732604,4.33,0.0,0.07098685676167733,0.1879063523405361,0.24796416658038814,0.1754023563327054,0.27923452601632615,-4.33
2025-06-11,4.232999801635742,0.5895378600476784,4.841476669050053,0.029225754819558955,3.2915504177914587,4.33,0.0,0.11818078728165146,0.11818078728165146,0.20050192892781554,-0.08778114851841003,0.08706707177861724,-4.33
2025-06-12,4.23330020904541,0.5885469055934958,4.87224653887472,0.029356532964223647,3.297707581529158,4.33,0.0,0.00709654534837583,-0.1682314748138682,0.6335361237493186,0.44647748272970395,0.1868849430505216,-4.33
2025-06-13,4.218500137329102,0.5864892824670794,4.8935676357566535,0.029460034150430258,3.3004476877085143,4.33,0.0,-0.3502232953324458,-0.3502232953324347,0.4366482993970372,0.351946052344409,0.08305674010586536,-4.33
2025-06-16,4.243000030517578,0.5908647671668842,4.903501468402283,0.029446668632112934,3.3112222143456393,4.33,0.0,0.5790926235084483,0.7432776648978796,0.20279199716547236,-0.04537860010946088,0.3259248067316295,-4.33
2025-06-17,4.239999771118164,0.5906114820582627,4.897770264404016,0.0292961304001282,3.309422994452333,4.33,0.0,-0.07073581503409299,-0.04287603964409378,-0.1169481840257793,-0.5125345200004875,-0.05435180049243208,-4.33
2025-06-18,4.233500003814697,0.5892546281144826,4.8611748527579834,0.029121036468436907,3.291273972555766,4.33,0.0,-0.1534140261030897,-0.23000144342401715,-0.7499905521178859,-0.5994623341653307,-0.5499136749817861,-4.33
2025-06-19,4.248000144958496,0.5909192394855772,4.875641238649337,0.02930564720981169,3.3051680362604903,4.33,0.0,0.34192430623079817,0.28209614204893974,0.297148398409739,0.6319419283185811,0.4212599529609113,-4.33
2025-06-20,4.257500171661377,0.5923066293697052,4.901565855782053,0.029317991596517688,3.3134876933961817,4.33,0.0,0.22338558108882645,0.23450983560692382,0.530308453900264,0.04211402478520762,0.25140034041191683,-4.33
2025-06-23,4.252500057220459,0.5916110096840794,4.890741987173726,0.0290820938123765,3.2963838294157197,4.33,0.0,-0.11751151308632722,-0.11751151308632722,-0.22106888774466446,-0.8078723361185344,-0.5175260092807256,-4.33
2025-06-24,4.277500152587891,0.5958351040094839,4.961491590103833,0.029312402932095104,3.3343987617786124,4.33,0.0,0.5861703712821713,0.7114616982668786,1.436239174530571,0.7888082841555776,1.1466323422683047,-4.33
2025-06-25,4.233500003814697,0.5903392749638846,4.916043354649446,0.029205212459033788,3.307137666796016,4.33,0.0,-1.0339687455154831,-0.9266543721845824,-0.9202408584238814,-0.3663532501543239,-0.8209319748833732,-4.33
2025-06-26,4.236000061035156,0.5902680943165323,4.949234111095393,0.029233146480640248,3.317851272835345,4.33,0.0,0.059036714656817466,-0.0120583098650281,0.6728828822700811,0.09560167068640654,0.32343043818768236,-4.33
2025-06-27,4.22599983215332,0.5896058347969978,4.941129445282968,0.029206462085662407,3.31375592312067,4.33,0.0,-0.2363562671597049,-0.11225938174279912,-0.16389018624684148,-0.09132298277496623,-0.12351003653486219,-4.33
2025-06-30,4.22599983215332,0.5892276728703388,4.956021639677829,0.029242233661976383,3.3123013217528516,4.33,0.0,0.0,-0.06415866823794032,0.30093924011487483,0.12240334988716486,-0.04390548820901679,-4.33
2025-07-01,4.209499835968018,0.5876235209667634,4.9618090904456835,0.029273294482844315,3.3126626225086437,4.33,0.0,-0.39120426477531994,-0.2726177966231954,0.11670800968983765,0.10616267090103931,0.010907251999859672,-4.33
2025-07-02,4.195000171661377,0.5855258612852167,4.952423868179039,0.0292534300940637,3.2965307571773588,4.33,0.0,-0.3450455988846925,-0.35761207375609716,-0.18932831433903483,-0.06788143258310347,-0.4881653914616504,-4.33
2025-07-03,4.226500034332275,0.5898896198053971,4.98737360946501,0.029447626252907682,3.3206840368303316,4.33,0.0,0.7480854670303745,0.7425082685861574,0.7032313363830829,0.6616469255685649,0.7300167115732831,-4.33
2025-07-04,4.21999979019165,0.5889823853292092,4.967569278266126,0.02916741260699355,3.312765817274183,4.33,0.0,-0.1539157179642855,-0.1539157179642855,-0.39787987834434224,-0.9561224765950862,-0.23873620788952124,-4.33
2025-07-07,4.218500137329102,0.5887730798400946,4.969723444181227,0.02919417642635484,3.310782706630941,4.33,0.0,-0.035543115274451725,-0.035543115274440616,0.043355187554817674,0.091717246499766,-0.05988061219274509,-4.33
2025-07-08,4.233500003814697,0.5900842008673911,4.968663540429702,0.02901804110853286,3.3102924868292236,4.33,0.0,0.3549427823712608,0.22243940625631012,-0.021329492546107432,-0.6051508181539142,-0.014807860907461513,-4.33
2025-07-09,4.238500118255615,0.5908305393534894,4.969457531520959,0.028862982699522106,3.3114316057722566,4.33,0.0,0.11803859653995213,0.12640007953958324,0.01597869631891807,-0.5357845101595116,0.034405509451606184,-4.33
2025-07-10,4.248000144958496,0.5916434883733749,4.983400856317303,0.029073190735283076,3.319657902449322,4.33,0.0,0.22388570969082877,0.13749970467081493,0.28018752753934073,0.7256570315998511,0.24811310077968324,-4.33
2025-07-11,4.259500026702881,0.5936750954332282,4.984786278383922,0.029117222124869488,3.3293732010216424,4.33,0.0,0.27034707061989144,0.3427954436954762,0.02779687132309964,0.1513355751429077,0.2922322165488291,-4.33
2025-07-14,4.25,0.5929046847866253,4.964895159006119,0.028853661379087084,3.319301087732725,4.33,0.0,-0.22328058334503448,-0.12985401701622096,-0.3998348289351458,-0.9092928926130395,-0.30298133301325547,-4.33
2025-07-15,4.25,0.5929956897698834,4.958176612854004,0.02875662949191989,3.31430526323618,4.33,0.0,0.0,0.015347829444903986,-0.1354126490910551,-0.33685641038676734,-0.15062170339104644,-4.33
2025-07-16,4.239999771118164,0.5911137270783589,4.921533872053715,0.028502092120164513,3.300638102836988,4.33,0.0,-0.23557676740256495,-0.3178699956912733,-0.7417810243531572,-0.8890839379175909,-0.41322137137952625,-4.33
2025-07-17,4.242499828338623,0.591000867121559,4.936468480760027,0.028664957175737988,3.3059813748956914,4.33,0.0,0.05894624016272432,-0.019094588239841274,0.30299485833975504,0.5697880097306768,0.1617551379114954,-4.33
2025-07-18,4.245500087738037,0.591031873980949,4.9313527203678404,0.028600396446653808,3.303094186382775,4.33,0.0,0.0706941459479565,0.005246362189294999,-0.10368572243525365,-0.22547929019215082,-0.0873704247987482,-4.33
2025-07-21,4.239999771118164,0.59071843987349,4.931436091291516,0.02856545989781214,3.3002785515320334,4.33,0.0,-0.12964038611068426,-0.05304574259621672,0.0016906156112649568,-0.12222874080889012,-0.08527869418041933,-4.33
2025-07-22,4.232999801635742,0.5899240263597152,4.950297954562757,0.028716020729983947,3.305662406450128,4.33,0.0,-0.16523005849029024,-0.13457310852101037,0.381752556599067,0.5256888517860502,0.16300043080541185,-4.33
2025-07-23,4.229000091552734,0.5894651711417519,4.96448928398695,0.028810845699794026,3.3075498876984857,4.33,0.0,-0.0945334538255326,-0.07781235271402183,0.28626613509786153,0.32967224386755256,0.05708213242386106,-4.33
2025-07-24,4.224999904632568,0.590124985347556,4.9746266702483695,0.02886934610298184,3.310142820838343,4.33,0.0,-0.09463419021779172,0.11187178376980585,0.2039897677698938,0.20284406628366802,0.07836366500374618,-4.33
2025-07-25,4.212500095367432,0.588872586593087,4.95227056926376,0.028655487605510416,3.298488923504897,4.33,0.0,-0.296291991933098,-0.2124515360065966,-0.4504154367836372,-0.7435379433369792,-0.3526875112539624,-4.33
2025-07-28,4.218999862670898,0.5897812001711508,4.960202985836759,0.028542819384142146,3.294806469009822,4.33,0.0,0.15417822744138418,0.15417822744138418,0.1600492192427093,-0.3939569998397653,-0.11170301522228562,-4.33
2025-07-29,4.228499889373779,0.5891080531920081,4.903688642540089,0.028478773281935973,3.287156697699737,4.33,0.0,0.22491934860447288,-0.11420021861772518,-1.1458958354778792,-0.22463816299851483,-0.23244659870404893,-4.33
2025-07-30,4.232500076293945,0.589780386740148,4.888937577815113,0.028512820077927326,3.287123286250788,4.33,0.0,0.0945558972802026,0.11406229771358932,-0.30126904775366864,0.11948007779554223,-0.0010164291460280112,-4.33
2025-07-31,4.242499828338623,0.5911738084818859,4.8489037238565516,0.028430031545015555,3.27424126347938,4.33,0.0,0.23598246130337852,0.23598246130337852,-0.8222372549900001,-0.2907778198133864,-0.3926634231495572,-4.33
2025-08-01,4.262499809265137,0.5919974113759853,4.869369122052376,0.02827116254700691,3.284657203719638,4.33,0.0,0.4703120198524973,0.13921958433445528,0.4211741895477498,-0.5603741377410383,0.3176127530711074,-4.33
2025-08-04,4.275000095367432,0.5927949689433643,4.953305986754231,0.02901393366549054,3.3180946462827445,4.33,0.0,0.29283268344423624,0.13463248094731803,1.709084478599477,2.5933891968158598,1.012842195811167,-4.33
2025-08-05,4.233500003814697,0.589788244575612,4.904141157754566,0.028839931229266338,3.289969583237643,4.33,0.0,-0.9755049695625432,-0.5085022030127302,-0.9975247335214559,-0.6015257967848033,-0.8512396943683002,-4.33
2025-08-06,4.224999904632568,0.5881615688933892,4.892197799523672,0.028632420537652067,3.28213977566868,4.33,0.0,-0.20098367643051826,-0.27618777941845174,-0.24383321566104812,-0.7221266817295968,-0.23827391924922678,-4.33
2025-08-07,4.218999862670898,0.5873753926979279,4.920690198231114,0.028663048233337894,3.2828850288758904,4.33,0.0,-0.1421137644917132,-0.1337561196897485,0.5807154587881829,0.10691141641774639,0.022703743933931566,-4.33
