Date,USDPHP,CNYPHP,JPYPHP,HKDPHP,SGDPHP,REF_RATE,TARGET_RATE,USDPHP_RET,CNYPHP_RET,JPYPHP_RET,HKDPHP_RET,SGDPHP_RET,IR_DIFF_LAGGED
2025-02-11,57.81999969482422,7.91566827018078,0.3809988117451621,7.4231937491976545,42.64357593570617,0.0,0.0,0.9278477792810658,0.6852346607562791,0.9851527380597515,0.9437633270112104,1.0111520464794834,0.0
2025-02-12,58.025001525878906,7.940798374660808,0.3798964385568971,7.446998557321766,42.89569138656258,0.0,0.0,0.35392471472540016,0.316970054969748,-0.2897570878812637,0.32016840089543486,0.5894747261498099,0.0
2025-02-13,57.86000061035156,7.916484082865851,0.37509318193148933,7.428014573552431,42.772133074848995,0.0,0.0,-0.28476683606681635,-0.30666428393369166,-1.2724205210195576,-0.2552467538572496,-0.28845928600730686,0.0
2025-02-14,57.80500030517578,7.930661039803095,0.37783762822668054,7.422316321569962,43.01831578783011,0.0,0.0,-0.09510276900682804,0.17892132127954152,0.7290068124830089,-0.07674242819735955,0.5739179406999446,0.0
2025-02-17,57.595001220703125,7.94085246757813,0.378857167118389,7.400369094914839,42.99610389933999,0.0,0.0,-0.3639502833614203,0.1284241628374235,0.2694717909860515,-0.2961304524380179,-0.051646896100995605,0.0
2025-02-18,57.83000183105469,7.973252938748217,0.38185733167261693,7.433047639955984,43.12775317550659,0.0,0.0,0.4071924259767441,0.4071924259767441,0.788779526132775,0.44060783152482874,0.3057210468195741,0.0
2025-02-19,58.15999984741211,7.990547374791597,0.3828053520405345,7.480962916135384,43.34120741879744,0.0,0.0,0.5690126768836369,0.21667074843843984,0.24795792284284168,0.6425560832064549,0.4937139880224006,0.0
2025-02-20,58.1150016784668,7.979213034382779,0.38430763926293654,7.471888119570817,43.27736007944149,0.0,0.0,-0.07739956241877884,-0.14194755615052743,0.39167349789618067,-0.12137882811835934,-0.1474218582999179,0.0
2025-02-21,57.775001525878906,7.9629250639758995,0.3866928121983704,7.430275868315621,43.33883669936464,0.0,0.0,-0.5867652406331512,-0.2043386649121388,0.6187235143593905,-0.5584740503970634,0.1419518116299944,0.0
2025-02-24,57.64400100708008,7.950896690631735,0.38587028021620745,7.419239303579226,43.15898162378358,0.0,0.0,-0.22700001243579288,-0.151168912411492,-0.21293595333008553,-0.14864548291024385,-0.415860973766357,0.0
2025-02-25,57.88600158691406,7.986919940294693,0.386256887577207,7.446207940867921,43.22302465142871,0.0,0.0,0.41894041088619377,0.4520482553038616,0.10014086006389175,0.3628369390063283,0.14827865695809542,0.0
2025-02-26,57.76499938964844,7.970224455450932,0.38748170926929604,7.431283165407324,43.24989929853947,0.0,0.0,-0.20925411867922472,-0.2092541186792136,0.316598582560252,-0.20063571687706064,0.06215737076628559,0.0
2025-02-27,57.790000915527344,7.962248792451598,0.388274512630242,7.434691081713964,43.204894213539326,0.0,0.0,0.043272080313270796,-0.1001183374539332,0.20439504436450487,0.04584854392571329,-0.10411242046188054,0.0
2025-02-28,57.97499847412109,7.957805476902297,0.3864690892838361,7.454855810108593,43.011348805452904,0.0,0.0,0.319609064999244,-0.055820358266364285,-0.46607073878131244,0.27085768115246445,-0.4489774233583233,0.0
2025-03-03,57.84000015258789,7.942000135008265,0.3836281622535859,7.436617141646398,42.86349361831897,0.0,0.0,-0.23312763333807376,-0.19881182809211354,-0.7378132858307849,-0.24495464808673176,-0.344350752940402,0.0
2025-03-04,57.678001403808594,7.918125638407875,0.3863099309013565,7.416322397404081,42.842182391834456,0.0,0.0,-0.28047378381603727,-0.3010633708017596,0.696622109421294,-0.2732759642495139,-0.04973119148190302,0.0
2025-03-05,57.61100006103516,7.929828913970245,0.3845886929170529,7.412234617218979,43.058191217048794,0.0,0.0,-0.11623198998219314,0.14769448828387635,-0.4465543954550484,-0.05513389178218544,0.5029297812028866,0.0
2025-03-06,57.27399826049805,7.89920825274356,0.38465258220821735,7.370791453701618,43.04050240080353,0.0,0.0,-0.5866784559691857,-0.3868927604361251,0.016610988873670095,-0.5606872623951433,-0.04108962807878675,0.0
2025-03-07,57.18600082397461,7.887071679465671,0.3861101369549141,7.357573148897074,42.906339931206524,0.0,0.0,-0.15376105987174385,-0.15376105987174385,0.37821146454297555,-0.1794945835485373,-0.31219897073163927,0.0
2025-03-10,57.10499954223633,7.893972617656632,0.38686926779769926,7.348285749839176,42.949007633752046,0.0,0.0,-0.14174571058253857,0.08745858006490288,0.196416898607056,-0.12630884542825557,0.09939440528371082,0.0
2025-03-11,57.43399810791016,7.91199989279687,0.39052416221343283,7.392524227755727,43.06365796004715,0.0,0.0,0.5744759029342297,0.2281072290246806,0.9403015780873238,0.6002195374105391,0.266589561909844,0.0
2025-03-12,57.05500030517578,7.85978986609856,0.38539736990445655,7.342513218032489,42.86691215253573,0.0,0.0,-0.6620709280294804,-0.6620709280294804,-1.3214910801773083,-0.6788065784067412,-0.4579188781127312,0.0
2025-03-13,57.290000915527344,7.9161542511615535,0.38636623006081844,7.37389482111257,42.99921210118102,0.0,0.0,0.41103841656219364,0.714564205796363,0.2510770565954159,0.4264851934406507,0.30815424473255104,0.0
2025-03-14,57.244998931884766,7.909936016942145,0.3869238517877398,7.365912665331431,42.8673053478052,0.0,0.0,-0.07858206839535603,-0.07858206839535603,0.1442206066424278,-0.10830747374102007,-0.30723700239701746,0.0
2025-03-17,57.22299957275391,7.9068962138783725,0.38508591501438777,7.362030357824802,42.91124034171207,0.0,0.0,-0.03843757152933679,-0.03843757152933679,-0.4761442988831602,-0.05272029624838937,0.10243819686069441,0.0
2025-03-18,57.20500183105469,7.9092182519451555,0.38295210620302844,7.3620069344297505,43.00610520110294,0.0,0.0,-0.03145688402635277,0.029362939785041238,-0.5556532990637454,-0.00031816538610991664,0.22082827941744926,0.0
2025-03-19,57.165000915527344,7.909592737808449,0.38249740721463077,7.357426997831504,42.952139828766406,0.0,0.0,-0.06995001520986774,0.004734690408861893,-0.11880575633282552,-0.06222979453045957,-0.12556184553985042,0.0
2025-03-20,56.93399810791016,7.874688514206418,0.383419731980084,7.3274978916434215,42.82587183165238,0.0,0.0,-0.404917002281859,-0.44226632734762705,0.24084203475347518,-0.40761730622578,-0.29440665707315383,0.0
2025-03-21,57.11000061035156,7.879741010395783,0.38433069049319973,7.3476056058763,42.79249125612714,0.0,0.0,0.30865743774320425,0.06414064507626245,0.23730600829363063,0.27403863720456645,-0.07797527542621956,0.0
2025-03-24,57.3120002746582,7.906739504747189,0.3829045179072123,7.373177240561857,42.9335525876917,0.0,0.0,0.3530787306565468,0.3420461026513234,-0.37176975534983553,0.34742256133559696,0.3290982589515851,0.0
2025-03-25,57.19499969482422,7.88570266227404,0.37934258497893714,7.357216164129137,42.71854246408198,0.0,0.0,-0.20435540287051074,-0.26641674154740325,-0.9345942652081786,-0.2167095235099256,-0.5020556125522431,0.0
2025-03-26,57.47499847412109,7.920048476813776,0.38329442910198636,7.391522002620341,43.01731157434442,0.0,0.0,0.48835674587479605,0.43459963777603267,1.0363723294966682,0.4652045479762043,0.6969553706481386,0.0
2025-03-27,57.720001220703125,7.95380982838225,0.3835904013213541,7.423030366955122,43.035124267924076,0.0,0.0,0.42537109536953077,0.42537109536953077,0.07718818323721534,0.42537109536953077,0.04139962723826121,0.0
2025-03-28,57.27999877929688,7.886222410827979,0.3797224918821325,7.366065703356901,42.7670134136375,0.0,0.0,-0.7652253713140537,-0.8533799263579562,-1.0134618659913126,-0.770364125654168,-0.6249534898718984,0.0
2025-03-31,57.369998931884766,7.899156967056297,0.3834457130327476,7.375268342357156,42.72606492348886,0.0,0.0,0.1569998654537241,0.1638802440348422,0.9757352746053284,0.12485491702715457,-0.09579370418387896,0.0
2025-04-01,57.1150016784668,7.870657650477518,0.3809876649643582,7.341731682300127,42.52032452501856,0.0,0.0,-0.44546914223641804,-0.36144175814693164,-0.6431054977171434,-0.45575481484907726,-0.4826968022315798,0.0
2025-04-02,57.13999938964844,7.860021595645608,0.3814851990779712,7.343057302327816,42.517411535498184,0.0,0.0,0.043757754753510875,-0.13522691914675927,0.1305054140787397,0.018054328634575498,-0.006851051442485203,0.0
2025-04-03,57.06499862670898,7.852081076818056,0.38590808898910617,7.331251793392376,42.39945070674032,0.0,0.0,-0.13134411807595,-0.10107519876997623,1.1527176362856855,-0.160900406354637,-0.27782680970343165,0.0
2025-04-04,56.915000915527344,7.83144155665895,0.3892129563688025,7.317434020155414,42.624656982924606,0.0,0.0,-0.2632002077130362,-0.26320020771302505,0.8527409818265336,-0.18865552188180473,0.5297481125598732,0.0
2025-04-07,57.28499984741211,7.867413691676218,0.39389272294679195,7.3707938021337105,42.53920887430415,0.0,0.0,0.6479863818876217,0.4582779751141724,1.1951955936204997,0.7265684786897418,-0.20066758697137224,0.0
2025-04-08,57.290000915527344,7.839246748557389,0.3876472562077332,7.374663816627162,42.370812816882896,0.0,0.0,0.008729771913794976,-0.3586627904859839,-1.5982802813529868,0.05249093900465549,-0.3966464142775396,0.0
2025-04-09,57.494998931884766,7.8343869973962645,0.39421988035694966,7.399899424594283,42.518655064779495,0.0,0.0,0.35718645220304485,-0.062011801419210824,1.6813032980077671,0.34160918459736633,0.3483174086504148,0.0
2025-04-10,57.02999877929688,7.759183608063986,0.38690898836752735,7.348185197459409,42.48804154784683,0.0,0.0,-0.8120545159226706,-0.9645510227925391,-1.8719332410098914,-0.7013038020022659,-0.07202613317780181,0.0
2025-04-11,57.19499969482422,7.8199341920400665,0.3978865790225955,7.372836215756371,43.046156330691396,0.0,0.0,0.2889052878060859,0.7799015667381248,2.7977494144982944,0.33490938768958506,1.3050282055658395,0.0
2025-04-14,57.23199844360352,7.849031304388543,0.39828526043825274,7.380069762030901,43.349034558828315,0.0,0.0,0.06466786802171938,0.37139842833216413,0.10014959816970351,0.09806267138266536,0.7011489084828298,0.0
2025-04-15,57.04499816894531,7.801665379127891,0.39830053511931596,7.355036192950868,43.349898453056724,0.0,0.0,-0.32727573722400816,-0.6052902414886787,0.0038350372678773634,-0.3397816512649103,0.0019928601158778585,0.0
2025-04-16,56.619998931884766,7.743541057270413,0.3954435227329645,7.2993077319433635,42.94697208835034,0.0,0.0,-0.7478137130781184,-0.7478137130781072,-0.7198856347836445,-0.7605762487825773,-0.9338213313660813,0.0
2025-04-17,56.54499816894531,7.733283701245964,0.3984062387214474,7.285083461474901,43.154238334698164,0.0,0.0,-0.13255118780919883,-0.13255118780920996,0.7464207682160168,-0.19506162156492254,0.4814488569591466,0.0
2025-04-22,56.47600173950195,7.7374987522140035,0.40089155641243657,7.278398140781205,43.275303177382824,0.0,0.0,-0.12209489930265602,0.054490470472514596,0.6218772817090858,-0.09180938110632612,0.28014708801052696,0.0
2025-04-23,56.525001525878906,7.730654763845677,0.3961440354025114,7.285651911822985,43.02110707342274,0.0,0.0,0.0867245210788112,-0.08849134847067255,-1.1913086960092172,0.09961201197990091,-0.5891249437044841,0.0
2025-04-24,56.43999862670898,7.746362938534274,0.3940707553155073,7.273758205567245,42.88655846285121,0.0,0.0,-0.15049425060568528,0.20298716954775223,-0.5247395692150825,-0.16338174150679236,-0.31324031388105866,0.0
2025-04-25,56.34000015258789,7.7326381955737915,0.39431967622262865,7.261890966730597,42.93258514540774,0.0,0.0,-0.1773337496171221,-0.1773337496171221,0.06314660996256433,-0.16328464360511552,0.10726438189523405,0.0
2025-04-28,56.18000030517578,7.710254930929811,0.3905701362630909,7.2425655173770425,42.715937907113734,0.0,0.0,-0.28439380483620363,-0.2898845460506696,-0.9554381833702987,-0.26647618006908236,-0.5058994425928901,0.0
2025-04-29,56.31999969482422,7.721414662199712,0.39612318474674807,7.260913338106664,43.019622633675084,0.0,0.0,0.2488879322978066,0.14463416479956095,1.4117676014241238,0.25301282127296515,0.708424823304092,0.0
2025-04-30,55.97499847412109,7.700508744376056,0.3933618652183689,7.21438859868273,42.78518272294473,0.0,0.0,-0.614457120637214,-0.271119627278589,-0.6995270622665515,-0.6428176743092554,-0.5464507334682472,0.0
2025-05-01,55.77000045776367,7.670618885535273,0.3899754519678224,7.191350470199699,42.71468491856929,0.0,0.0,-0.3669036615285508,-0.3889096133254076,-0.864617138115973,-0.3198468056828283,-0.16490743739458788,0.0
2025-05-02,55.87799835205078,7.685472941133571,0.3841785318629302,7.203464902299743,42.63022784329375,0.0,0.0,0.19346146661352656,0.19346146661352656,-1.4976422201241288,0.16831664243853636,-0.1979194778273101,0.0
2025-05-05,55.62799835205078,7.651087882757318,0.3846387949117954,7.177435729206651,42.90959615506809,0.0,0.0,-0.44840712837520863,-0.4484071283752198,0.11973276038974327,-0.3619968204256358,0.653191208506837,0.0
2025-05-06,55.56499862670898,7.643053476270792,0.38679741556357317,7.16930715199744,43.06562848841732,0.0,0.0,-0.11331600693356879,-0.10506516236508089,0.5596383100438796,-0.11331600693356879,0.36297085655527084,0.0
2025-05-07,55.40999984741211,7.678450142787497,0.38738769132559175,7.14820183679135,42.99715299692932,0.0,0.0,-0.27934017971113995,0.462052946907072,0.1524895974223856,-0.29481847030141045,-0.15912919558422348,0.0
2025-05-08,55.45000076293945,7.674527959141368,0.385476322136434,7.146825252446784,42.838713480129634,0.0,0.0,0.07216474299669487,-0.05109345829081682,-0.49462080072635833,-0.019259625605853373,-0.3691689808573112,0.0
2025-05-09,55.40299987792969,7.6680228265688015,0.3794336205836222,7.125815210691693,42.60097792110688,0.0,0.0,-0.0847985847103652,-0.0847985847103763,-1.580010122693819,-0.2944102317317824,-0.5565005412945386,0.0
2025-05-12,55.36899948120117,7.651562199662208,0.3797286974011439,7.119455028542577,42.66735355457603,0.0,0.0,-0.06138807278550418,-0.2148965943017559,0.07773748127142553,-0.08929535859860654,0.15568651509268683,0.0
2025-05-13,55.69400024414063,7.733344615659035,0.37552424759589964,7.148514005541381,42.67085585822973,0.0,0.0,0.5852564605981173,1.0631612827743153,-1.1134000250012193,0.40733221537196124,0.00820805517192091,0.0
2025-05-14,55.72499847412109,7.733460883430892,0.37772489642800067,7.147125900983532,42.83572851547823,0.0,0.0,0.055642630317676404,0.001503449071834119,0.5843100150160285,-0.019419971002183997,0.3856378144056808,0.0
2025-05-15,55.79499816894531,7.743175372737278,0.3804636924044419,7.1501065025004165,42.89613311701464,0.0,0.0,0.12553749304954792,0.12553749304954792,0.7224608572024809,0.0416948046439845,0.14091519857774853,0.0
2025-05-16,55.6349983215332,7.720113496043108,0.3820743738744243,7.127757587309267,42.90771223288535,0.0,0.0,-0.28717573797201634,-0.29827928571250095,0.42245336637038017,-0.31305709737908377,0.02698973663424849,0.0
2025-05-19,55.79399871826172,7.739492004726171,0.38399700700989786,7.140416343921925,42.97730513112681,0.0,0.0,0.28538443110217343,0.2506987494806302,0.5019472650180276,0.1774405049311137,0.16206066112293074,0.0
2025-05-20,55.78099822998047,7.7376886355929,0.38476286174564117,7.132025646489246,43.07279909400057,0.0,0.0,-0.023303587175742154,-0.023303587175742154,0.19924426865371583,-0.11757901563000951,0.22194976504745995,0.0
2025-05-21,55.505001068115234,7.688312271605243,0.38457541115673644,7.090210018733236,42.87358412384462,0.0,0.0,-0.4960151851471109,-0.6401728213762193,-0.0487303437815424,-0.5880334039333589,-0.46358047766378846,0.0
2025-05-22,55.494998931884766,7.705605311200155,0.3860387259360026,7.088905142638838,43.03605972390038,0.0,0.0,-0.018021867130697686,0.22467376190954663,0.379779313054677,-0.01840560688351538,0.3782480906506517,0.0
2025-05-23,55.56999969482422,7.714091257087489,0.3862836897125737,7.098712709349272,43.00950443224319,0.0,0.0,0.13505744432045727,0.11006632596759433,0.06343562735519591,0.13825532058978138,-0.061723791948399206,0.0
2025-05-26,55.37900161743164,7.687577371771203,0.38762625318650185,7.07214535306688,43.106225901646006,0.0,0.0,-0.34429920740315156,-0.34429920740315156,0.34695634370558054,-0.3749580624126692,0.2246314574552306,0.0
2025-05-27,55.27999877929688,7.673834040256423,0.3875083190377449,7.053809175456709,43.06973172475554,0.0,0.0,-0.1789332348831681,-0.1789332348831681,-0.030429335471003262,-0.25960989569309073,-0.08469689244484949,0.0
2025-05-28,55.47499847412109,7.700903420303914,0.38477009316754407,7.07733711896036,43.06262837133809,0.0,0.0,0.352128393572301,0.352128393572301,-0.7091321734865325,0.33299443306731724,-0.016494041091244763,0.0
2025-05-29,55.42499923706055,7.693962648671956,0.38041275296518295,7.07448736210992,42.84289875927164,0.0,0.0,-0.09016995758369883,-0.09016995758368773,-1.1389140058249092,-0.04027405643379659,-0.5115621743831333,0.0
2025-05-30,55.5989990234375,7.718116872861209,0.38669761462238905,7.090713993249444,43.22565537768978,0.0,0.0,0.3134456181776388,0.3134456181776388,1.6386174791623254,0.22910564883853046,0.8894285387318334,0.0
2025-06-02,55.79100036621094,7.744770029020496,0.3879358858192945,7.114293281874655,43.2588966527489,0.0,0.0,0.34473747010874617,0.34473747010874617,0.3197053189442858,0.3319858951853194,0.07687217177089858,0.0
2025-06-03,55.55500030517578,7.712009078552595,0.38999102802200664,7.081941575626854,43.2388475099181,0.0,0.0,-0.4239046090789385,-0.4239046090789496,0.5283650551881852,-0.45577947360478377,-0.0463576094011076,0.0
2025-06-04,55.619998931884766,7.721032028719448,0.3866876864822179,7.08972141790305,43.149060078425364,0.0,0.0,0.11693030728298143,0.11693030728298143,-0.8506378240587849,0.10979435598043553,-0.20787044467297133,0.0
2025-06-05,55.619998931884766,7.721032028719448,0.38968136805271364,7.091004932364267,43.26720870184195,0.0,0.0,0.0,0.0,0.7712044653470727,0.01810223867268777,0.27344086640293014,0.0
2025-06-06,55.54999923706055,7.742159966600798,0.38699472179143374,7.079860226948282,43.18856898706578,0.0,0.0,-0.1259327250665433,0.2732676543823275,-0.6918346045228692,-0.1572904348236457,-0.1819189846328122,0.0
2025-06-09,55.61000061035156,7.735859572167903,0.38433629469286956,7.086875161869654,43.16541100415618,0.0,0.0,0.1079549823689333,-0.08141086480853024,-0.6893117398419825,0.09903390304367944,-0.053635011303742125,0.0
2025-06-10,55.542999267578125,7.735578186463502,0.3842742621249791,7.077777457760447,43.20327965104193,0.0,0.0,-0.12055698174946627,-0.003637486170605281,-0.01614148217842515,-0.12845645572152725,0.08769068750520811,0.0
2025-06-11,55.77000045776367,7.767193070035797,0.3850508944119127,7.10645954236989,43.36635410094886,0.0,0.0,0.40786162519752317,0.40786162519752317,0.20189968939745429,0.40442251073877233,0.37674790969449273,0.0
2025-06-12,55.75400161743164,7.751362649943866,0.3866355102508992,7.103687568679078,43.43192893372732,0.0,0.0,-0.02869129540562408,-0.20401931556787026,0.41068964197569796,-0.039014004630782466,0.15109710229649814,0.0
2025-06-13,54.19400024414063,7.534478910158479,0.37846557922637686,6.90462673491928,42.40001350496453,0.0,0.0,-2.8378979939761018,-2.8378979939761018,-2.1357286462992513,-2.842229690510029,-2.404617958537773,0.0
2025-06-16,56.50400161743164,7.868541956057541,0.3921410794366455,7.19869582372601,44.09552298123333,0.0,0.0,4.174125501599486,4.338310542988915,3.5496542779815883,4.170814583786967,3.920957684822661,0.0
2025-06-17,56.380001068115234,7.853461742169981,0.3895556491540291,7.1825318780371825,44.00596274392293,0.0,0.0,-0.21969561008051358,-0.19183583469050192,-0.661494315046895,-0.22479238672273905,-0.2033115955388484,0.0
2025-06-18,56.08700180053711,7.806667144975018,0.38580645408456193,7.145205227810998,43.60403662654068,0.0,0.0,-0.5210415908257383,-0.5976290081466803,-0.9670898988879807,-0.5210415908257383,-0.9175412397044546,0.0
2025-06-19,56.67599868774414,7.88393053173367,0.3909902933449659,7.220157607891098,44.096914522987525,0.0,0.0,1.0446728825696943,0.9848447183878624,1.3346905046574764,1.0435247768393396,1.124008529299817,0.0
2025-06-20,56.62099838256836,7.877155925149305,0.3899034381292354,7.213325318719115,44.0664647713295,0.0,0.0,-0.09709049828069316,-0.0859662437625976,-0.2783620545843015,-0.09467277880237092,-0.06907573895760946,0.0
2025-06-23,57.20899963378906,7.958959101927522,0.3912422038506779,7.288114282541585,44.34634185828431,0.0,0.0,1.033130969922481,1.0331309699225029,0.34277014689028157,1.0314786527997963,0.6331164737280743,0.0
2025-06-24,56.96799850463867,7.935366944098797,0.39038430551374453,7.257375021952137,44.40771873729817,0.0,0.0,-0.4221541834077627,-0.2968628564230779,-0.21951627053437475,-0.42266445229577343,0.13830778757839463,0.0
2025-06-25,56.11399841308594,7.824801490175145,0.3871078880603189,7.148416484690593,43.83529411107357,0.0,0.0,-1.510437294851832,-1.4031229215209324,-0.8428217994906675,-1.512733472627115,-1.297400524219753,0.0
2025-06-26,56.369998931884766,7.854912976091299,0.3890161501760293,7.182080930298738,44.1518578874092,0.0,0.0,0.45517756630319123,0.3840825417813647,0.49174252233279486,0.4698302725876652,0.7195712898340726,0.0
2025-06-27,56.290000915527344,7.853505513182228,0.3890278851959987,7.171467968727313,44.1389804436531,0.0,0.0,-0.14201674047802956,-0.017919855061142773,0.003016543906704086,-0.14787929563823468,-0.02917050985320064,0.0
2025-06-30,56.54899978637695,7.884580423727597,0.3912965288173475,7.204152939007429,44.322606288599246,0.0,0.0,0.45905994217421653,0.39490127393628693,0.5814632920613816,0.4547285548359541,0.41515445396520645,0.0
2025-07-01,55.470001220703125,7.743313622874765,0.3857440893150597,7.066332418786458,43.652074325850656,0.0,0.0,-1.9265159088463824,-1.8079294406942485,-1.4291489731700322,-1.9316064159992758,-1.524404392071226,0.0
2025-07-02,55.66600036621094,7.769697610243588,0.3881814979006688,7.093234113175484,43.74366503627239,0.0,0.0,0.35271981340569736,0.34015333853425134,0.6298839797072785,0.379979524041377,0.20960002082873527,0.0
2025-07-03,56.09000015258789,7.828441641104111,0.39080027152534735,7.145404897904439,44.06889071797567,0.0,0.0,0.7587992032911127,0.7532220048468983,0.6723606618292889,0.7328090578934293,0.7407304478340192,0.0
2025-07-04,56.21200180053711,7.845469324799792,0.38852102642092073,7.162863125249881,44.12730031840053,0.0,0.0,0.21727430290284008,0.2172743029028179,-0.5849324557279737,0.2440300388688654,0.13245381297760594,0.0
2025-07-07,56.45800018310547,7.879803145026276,0.39071820892918674,7.192285076427098,44.30962772838467,0.0,0.0,0.43667128629160945,0.43667128629160945,0.5639316480658172,0.40991555032556515,0.4123337893733314,0.0
2025-07-08,56.5,7.875223176796034,0.3872727816593311,7.19763550781474,44.17893594834578,0.0,0.0,0.0743636019793533,-0.05813977413557437,-0.8857299985458298,0.0743636019793533,-0.2953870412993802,0.0
2025-07-09,56.275001525878906,7.844517771852117,0.383216786631942,7.169118876279562,43.966217640303235,0.0,0.0,-0.3990224244914554,-0.3906609414918364,-1.0528455311909248,-0.3969813671653595,-0.4826555115797922,0.0
2025-07-10,56.494998931884766,7.868384440471097,0.3866501467721459,7.196998412851143,44.148790784688074,0.0,0.0,0.3901705847361045,0.3037845797160919,0.8919419066451297,0.3881295274100276,0.41439797582496407,0.0
2025-07-11,56.40999984741211,7.86224012979371,0.3856092229895704,7.1863535733993675,44.092015631934494,0.0,0.0,-0.1505674707936617,-0.0781190977180885,-0.2695789662706565,-0.1480161426267452,-0.1286823248647178,0.0
2025-07-14,56.47200012207031,7.878238454505027,0.3833938750404662,7.1942245676022045,44.10531092508953,0.0,0.0,0.10984972078735154,0.2032762871161744,-0.5761625884806515,0.10946701741261769,0.03014897111909271,0.0
2025-07-15,56.65900039672852,7.905539534571794,0.383369854539121,7.217881643724779,44.18475840578309,0.0,0.0,0.3305909858690492,0.3459388153139428,-0.006265424517729481,0.32829479637717207,0.1799692824780185,0.0
2025-07-16,56.73500061035156,7.909631952110604,0.3813835615862264,7.227664853158307,44.1654987942657,0.0,0.0,0.13404628874206012,0.0517530604533601,-0.5194608817729776,0.1354495093885896,-0.04359831523491318,0.0
2025-07-17,56.05199813842773,7.808316050463897,0.37872202504761826,7.1405637537188165,43.67869637460817,0.0,0.0,-1.211151690444178,-1.2891925188467575,-0.700309920876235,-1.2124273463910422,-1.1083427926954337,0.0
2025-07-18,57.22499847412109,7.966505096632015,0.3855040888459899,7.291202155205593,44.52233090786259,0.0,0.0,2.071104107763127,2.0056563240045064,1.7749306716230318,2.0876706779387204,1.9130395370164528,0.0
2025-07-21,57.00699996948242,7.942237712659128,0.38406397628021127,7.263611242379433,44.37240317040264,0.0,0.0,-0.3816772397480117,-0.3050825962335629,-0.37426559444622587,-0.37913156454779345,-0.3373155478177711,0.0
2025-07-22,56.97499847412109,7.940213105775248,0.38650964184818404,7.2585533792256145,44.493295390818574,0.0,0.0,-0.05615184264033638,-0.025494892671053405,0.6347670676360093,-0.06965715497819257,0.2720786466553922,0.0
2025-07-23,56.775001525878906,7.913664049777217,0.38679020410403564,7.2327699325349,44.40438539977753,0.0,0.0,-0.3516433482679555,-0.3349222471564673,0.07256234942513279,-0.355847058869347,-0.20002776201859662,0.0
2025-07-24,56.53499984741211,7.896500996366194,0.38630260695092383,7.202433710570297,44.29323741896812,0.0,0.0,-0.42362021793065174,-0.21711424394305098,-0.12614196142917383,-0.42030950687800656,-0.25062236270908367,0.0
2025-07-25,56.7599983215332,7.934577156064164,0.3861092917671775,7.230665357909126,44.44444427850001,0.0,0.0,0.3971910032335076,0.48103145916001444,-0.05005494817037984,0.39120750450629255,0.3407954839126266,0.0
2025-07-28,57.124000549316406,7.985461649487931,0.38646126647337126,7.277406107974349,44.61069748090906,0.0,0.0,0.639253048635236,0.639253048635236,0.0911178213540674,0.6443435557881289,0.3733718059715795,0.0
2025-07-29,56.9900016784668,7.939758736799421,0.3838253233059835,7.260631055705014,44.30296100753471,0.0,0.0,-0.2348509908036481,-0.573970558025836,-0.6844085024066348,-0.2307747535017921,-0.6922169381121566,0.0
2025-07-30,57.22999954223633,7.974750302358764,0.3855377792305846,7.290817458402493,44.4470314888051,0.0,0.0,0.42023851234838344,0.4397449127817597,0.4451626928637223,0.4148926612985578,0.3246661859221548,0.0
2025-07-31,57.26499938964844,7.979627378122608,0.38374680140188705,7.29556433285297,44.19550537215551,0.0,0.0,0.06113777689648268,0.06113777689648268,-0.46562250422029156,0.06508638929081252,-0.5675081075564539,0.0
2025-08-01,58.16999816894531,8.078941906556555,0.38581432191943443,7.410285466309871,44.82545737847786,0.0,0.0,1.5680120253713798,1.2369195898533656,0.5373258677778436,1.5602425195721394,1.4153127585899807,0.0
2025-08-04,57.709999084472656,8.002385111540265,0.39167112232040713,7.3521447681929475,44.79233560875808,0.0,0.0,-0.7939273586423916,-0.9521275611393043,1.5066291547292356,-0.78768871800069,-0.07391784627545517,0.0
2025-08-05,57.33399963378906,7.9874616671882555,0.3905772068140603,7.304401560313684,44.55583198548651,0.0,0.0,-0.6536643261208676,-0.18666155957105549,-0.2796851533431205,-0.6514955935642269,-0.529399050926628,0.0
2025-08-06,57.5009994506836,8.004705044553878,0.38967877746034024,7.325154608514622,44.66895188112539,0.0,0.0,0.2908519805872293,0.21564787759930107,-0.23029102471184368,0.2837141726268902,0.25356173776854113,0.0
2025-08-07,57.29899978637695,7.977251385691021,0.3892780393595979,7.299793547140778,44.58545501093629,0.0,0.0,-0.35191615700539874,-0.34355851220342254,-0.10289097609593591,-0.34681951040033426,-0.18709864857973998,0.0
2025-08-08,57.10200119018555,7.951817203707736,0.38888018010809394,7.274770510588616,44.52362890870955,0.0,0.0,-0.34440046717980183,-0.31934326172780114,-0.1022566558364868,-0.3433798917100839,-0.1387650044823403,0.0
2025-08-11,56.869998931884766,7.91950941220476,0.38513109740849416,7.244955170162395,44.25508533058324,0.0,0.0,-0.4071220624402152,-0.4071220624402152,-0.9687486806966829,-0.4106879563480795,-0.6049747385334558,0.0
2025-08-12,57.0099983215332,7.931605374367632,0.3848776257993803,7.262716277247951,44.311960363394846,0.0,0.0,0.245871906486047,0.1526197327272485,-0.06583603812000079,0.24485136740813265,0.12843386653359407,0.0
