Date,USDPHP,CNYPHP,JPYPHP,HKDPHP,SGDPHP,REF_RATE,TARGET_RATE,USDPHP_RET,CNYPHP_RET,JPYPHP_RET,HKDPHP_RET,SGDPHP_RET,IR_DIFF_LAGGED
2023-06-28,55.14599990844727,7.639325699526203,0.3832723930587264,7.0401157298537775,40.85948125212811,0.0,0.0,-0.9708606603423267,-0.7245843912921879,-1.2645854609565483,-1.0080132208593018,-0.691178982766126,0.0
2023-06-29,55.275001525878906,7.631084958234783,0.38282001141748667,7.056737420272376,40.86483424274742,0.0,0.0,0.23365424048968222,-0.10793085105680109,-0.1181010779320659,0.23582139850067205,0.013100117375217574,0.0
2023-06-30,55.43999862670898,7.644998230222564,0.38292581222646577,7.072510965435875,40.87952968154774,0.0,0.0,0.2980575762149649,0.1821576337771782,0.02763340168121378,0.22327517056440044,0.03595462305446071,0.0
2023-07-03,55.26399993896485,7.630619497203593,0.3827199951137383,7.05140816119047,40.86062957314172,0.0,0.0,-0.3179629251046533,-0.18825735917406983,-0.05376301044474992,-0.2988238570251464,-0.04624436486341452,0.0
2023-07-04,55.257999420166016,7.63253123023895,0.38218613096972526,7.0535225546459746,40.910334575194184,0.0,0.0,-0.010858505708411523,0.025050306840197288,-0.13958947706007063,0.029980912546676904,0.12157129047449151,0.0
2023-07-05,55.27000045776367,7.662022635668384,0.3827403169892153,7.05748666129717,40.966232515908445,0.0,0.0,0.021715832473351796,0.38564631879328487,0.14489919074751575,0.056184595939403996,0.13654199579865023,0.0
2023-07-06,55.459999084472656,7.653455509915836,0.38383544556046845,7.090167337706907,40.98372744993848,0.0,0.0,0.34317495522573166,-0.11187540558212067,0.28571978655433955,0.4619951059010253,0.042696626827156976,0.0
2023-07-07,55.65499877929688,7.677398857595711,0.3866245960212098,7.116643277232838,41.1348180652833,0.0,0.0,0.3509875332047553,0.31235528787900946,0.7240252561926381,0.3727222230836907,0.3679821284974126,0.0
2023-07-10,55.52199935913086,7.699305278938468,0.39042535635655196,7.093378157272618,41.25575688817172,0.0,0.0,-0.23925719499204037,0.2849301900964813,0.978261599422981,-0.32744694798840684,0.2935746226241768,0.0
2023-07-11,55.54899978637695,7.682488411279409,0.39313644973455836,7.096011951080973,41.3200333519282,0.0,0.0,0.04861832158828256,-0.21865947103618574,0.6919949837968923,0.03712342558052993,0.15567874446306285,0.0
2023-07-12,55.26499938964844,7.66589914482563,0.3944175686364021,7.060995593453852,41.23269051878259,0.0,0.0,-0.5125724558926008,-0.21616958593436383,0.32534150089568137,-0.49468687398143923,-0.21160504860731655,0.0
2023-07-13,54.51499938964844,7.60819508019147,0.3941365609471205,6.966336856162379,41.005369376539534,0.0,0.0,-1.3663903756514717,-0.7555844335468611,-0.0712716326335497,-1.3496532504418284,-0.5528382393756393,0.0
2023-07-14,54.34000015258789,7.5999999199713875,0.39355423757827346,6.9476051605028815,41.088847292583495,0.0,0.0,-0.3215275156091977,-0.1077729607388398,-0.14785585308947888,-0.26925089889709103,0.20337107339077287,0.0
2023-07-17,54.34000015258789,7.610324733840541,0.39183165424533245,6.953561783809174,41.12243043989494,0.0,0.0,0.0,0.13576061905248743,-0.4386598010151517,0.08569962068250035,0.08169961617370022,0.0
2023-07-18,54.375,7.583047509888057,0.39195120320149796,6.958690573545029,41.133973510990856,0.0,0.0,0.06438826026248924,-0.3590677937976313,0.03050563200171424,0.07373054824566047,0.028066072955426357,0.0
2023-07-19,54.35200119018555,7.570654864216675,0.39094567246530754,6.955809676683915,41.08922167900729,0.0,0.0,-0.04230560928879398,-0.16355934844354364,-0.2568745183064161,-0.04140855726718012,-0.1088545301581706,0.0
2023-07-20,54.61600112915039,7.5583664069718175,0.39123768471896814,6.994518729982934,41.22646903733085,0.0,0.0,0.484546747437051,-0.16244884222164457,0.07466593722428276,0.5549568657656294,0.3334661576944804,0.0
2023-07-21,54.6510009765625,7.615272370599987,0.3907438768849701,6.994253629371025,41.20560955062062,0.0,0.0,0.06406297955398632,0.7500670242185543,-0.12629655835461462,-0.0037901912352383336,-0.05061012050839943,0.0
2023-07-24,54.720001220703125,7.623399944211001,0.3860317546434083,7.000065391436064,41.10854940283858,0.0,0.0,0.12617650365953967,0.10667037408216898,-1.2132667022040897,0.08305888111475423,-0.23582866908810948,0.0
2023-07-25,54.48500061035156,7.582842966988584,0.3849931416207339,6.973214384884103,40.909260418203196,0.0,0.0,-0.43038499914221207,-0.5334266146858623,-0.26941118397476865,-0.384319787927681,-0.485966102425447,0.0
2023-07-26,54.525001525878906,7.641478111026062,0.3869409046620452,6.980361600691131,41.06324099565073,0.0,0.0,0.07338944415895537,0.7702863550855978,0.504646008111705,0.10244279229170157,0.3756888124703807,0.0
2023-07-27,54.46500015258789,7.617482437220721,0.3880185403081087,6.980902311333958,41.08085875290066,0.0,0.0,-0.11010437366475384,-0.3145128203138605,0.27811425427783754,0.00774586952161932,0.04289476072898735,0.0
2023-07-28,54.78099822998047,7.637004680091798,0.3944938850674643,7.020558788033526,41.16241350866031,0.0,0.0,0.578508985903117,0.25595424321879057,1.655051692220479,0.5664634920567541,0.19832572379160163,0.0
2023-07-31,54.90399932861328,7.729909354079254,0.39005954221246486,7.0421611530445505,41.241511639131325,0.0,0.0,0.22428071829412277,1.2091667296620496,-1.1304239892984058,0.307229072235547,0.19197666767011484,0.0
2023-08-01,54.71900177001953,7.7115722777887505,0.3844705530444031,7.017127666964423,41.15014951587981,0.0,0.0,-0.3375162737012665,-0.23750421555850323,-1.4432198857266865,-0.35611349700782796,-0.22177526079032475,0.0
2023-08-02,54.87900161743164,7.6470428221903335,0.3838497667263414,7.041005108279148,41.11895383364363,0.0,0.0,0.2919760509012949,-0.8403079950816004,-0.16159573999972038,0.3396960984406429,-0.0758381517756589,0.0
2023-08-03,55.33100128173828,7.695121318793196,0.38600153158462164,7.092008863611472,41.247775428718185,0.0,0.0,0.8202562139574314,0.6267519177228706,0.5590093739920403,0.7217706973880684,0.312800329125824,0.0
2023-08-04,55.72999954223633,7.780477023568916,0.39081892261813234,7.137368456343952,41.574039284730034,0.0,0.0,0.718524007795815,1.103111730247361,1.2403001913805367,0.6375506862605287,0.7878734482211259,0.0
2023-08-07,55.119998931884766,7.729414431492437,0.38850824791519367,7.056262999481806,41.152140880247,0.0,0.0,-1.1005986040085458,-0.6584543381794935,-0.5929939469287522,-1.1428553698944866,-1.0199964786702784,0.0
2023-08-08,56.19900131225586,7.813773416057684,0.39431254030184615,7.1981709251736286,41.92703829300548,0.0,0.0,1.9386379169789796,1.0854892023012128,1.4829444601622424,1.9911364399465454,1.865497210926181,0.0
2023-08-09,56.28499984741211,7.800351827401037,0.39283769940511404,7.203004999891685,41.76157717102748,0.0,0.0,0.15290805985854408,-0.17191602799405498,-0.37472963817395566,0.06713444686421964,-0.3954213763811767,0.0
2023-08-10,56.29399871826172,7.809283130246806,0.39167307992224043,7.198334647207308,41.81913942570937,0.0,0.0,0.015986766596667274,0.11443321826074071,-0.29690359115244414,-0.06485997778748573,0.13774053663700953,0.0
2023-08-11,56.15700149536133,7.783691597330738,0.38768000870522246,7.18156948427607,41.61411568284059,0.0,0.0,-0.243656864621893,-0.3282446914854628,-1.0247232522767804,-0.23317499719110174,-0.4914686722530104,0.0
2023-08-14,56.571998596191406,7.865634057589078,0.3906447314310063,7.236492048189978,41.80701392881976,0.0,0.0,0.7362772228177246,1.0472426858698072,0.7618252155455645,0.7618614950031564,0.4624693784000746,0.0
2023-08-15,56.85699844360352,7.834456233946342,0.39093903083495235,7.271366640645616,41.941692604446196,0.0,0.0,0.5025177945572008,-0.39716796588623887,0.07530847800672139,0.4807692213937745,0.3216259624728701,0.0
2023-08-16,56.8489990234375,7.807319933476582,0.3904249653604701,7.265883474896618,41.8576731582619,0.0,0.0,-0.014070357513976704,-0.3469724589300698,-0.13158158071146148,-0.07543608269017678,-0.20052532277155347,0.0
2023-08-17,56.6259994506836,7.760175412297185,0.386966728845508,7.2307281075215375,41.625744915645384,0.0,0.0,-0.39303787235067356,-0.6056808016523499,-0.8897083292734917,-0.48501590998073285,-0.5556285179671007,0.0
2023-08-18,56.70500183105469,7.788720866145471,0.389152724332644,7.2422956027413035,41.759642841810944,0.0,0.0,0.13941885675483448,0.3671705747667819,0.563315674865515,0.15984908080599497,0.3211546887343097,0.0
2023-08-21,56.141998291015625,7.711071283901384,0.3863734979587739,7.167697872616839,41.38007162714521,0.0,0.0,-0.9978257476738818,-1.0019519113508635,-0.7167361184255138,-1.0353703025896273,-0.9130987622790252,0.0
2023-08-22,56.25,7.814670791570887,0.38464692805211764,7.175659954712941,41.44317999172646,0.0,0.0,0.1921876003089078,1.3345712536009093,-0.447866939561855,0.11102118499408252,0.15239289827694175,0.0
2023-08-23,56.1349983215332,7.697740006045796,0.38511143523041175,7.162012860320836,41.34931314027864,0.0,0.0,-0.20465670743268394,-1.5076057717216242,0.12068910370681213,-0.1903669959489055,-0.226752180339349,0.0
2023-08-24,56.415000915527344,7.867652531369974,0.3899483614571435,7.195056919366,41.73324632354238,0.0,0.0,0.49756228086449805,2.183295722558492,1.2481589272632247,0.46031840620123987,0.9242274640802739,0.0
2023-08-25,56.619998931884766,7.781213108031251,0.38763032314886364,7.220741312634248,41.73054289166706,0.0,0.0,0.36271640002779854,-1.1047484778458887,-0.5962213782264745,0.3563371244857176,-0.006478095235507401,0.0
2023-08-28,56.59600067138672,7.764576815037883,0.3862390784766849,7.215803630638721,41.75470682055943,0.0,0.0,-0.04239376226250796,-0.21402964309201658,-0.35955580310957097,-0.06840531730367622,0.05788790151657837,0.0
2023-08-29,56.71099853515625,7.780246835886471,0.38720092846244764,7.2280969336089935,41.84881249022453,0.0,0.0,0.20298464183160952,0.2016108578430361,0.2487201264430186,0.1702214146925994,0.22512379905876176,0.0
2023-08-30,56.67399978637695,7.785531882336233,0.38820997087004194,7.223114356443646,41.99629660579911,0.0,0.0,-0.0652621610269312,0.06790597179262865,0.26026019959955876,-0.06895722805209727,0.3518017193260444,0.0
2023-08-31,56.75899887084961,7.792712396666513,0.38849683605117796,7.2342609782532,42.05398109302427,0.0,0.0,0.14986661974528168,0.09218644553519131,0.07386704780320663,0.15419982894774928,0.13726188148650748,0.0
2023-09-01,56.6150016784668,7.801541012832662,0.38917874021669824,7.219091240464276,41.92772242447496,0.0,0.0,-0.2540216788964349,0.11322910917970405,0.1753698743007461,-0.20991314858495969,-0.30068159702849784,0.0
2023-09-04,56.52999877929688,7.917255887337113,0.3870406494280397,7.20532145493377,41.75283583435234,0.0,0.0,-0.1502548319735794,1.4723386987304241,-0.5508999709626008,-0.1909234019305496,-0.41798680215836176,0.0
2023-09-05,56.57500076293945,7.779947384572611,0.386064165778654,7.220159080815551,41.752767503002666,0.0,0.0,0.07957559117531023,-1.7495091658058484,-0.2526136558597216,0.20571420241482707,-0.00016365692107332997,0.0
2023-09-06,56.970001220703125,7.800476615170465,0.3863132677521266,7.2650991694936105,41.86446327789529,0.0,0.0,0.6957629914372554,0.26352610787487996,0.06450265667929209,0.6204961221947537,0.26715986713420176,0.0
2023-09-07,56.92100143432617,7.780451155655049,0.38535906123153546,7.257924972171426,41.72910252203068,0.0,0.0,-0.08604681363404885,-0.2570510670034929,-0.2473088566460235,-0.09879757598365363,-0.32385476771267807,0.0
2023-09-08,56.67900085449219,7.734791127515128,0.384705210013294,7.232342380762573,41.508783573254384,0.0,0.0,-0.42605799478020223,-0.5885845560626239,-0.1698173515609216,-0.35310070361128404,-0.529373038220477,0.0
2023-09-11,56.65999984741211,7.834190630166906,0.3851460938775451,7.2266538673558705,41.55482206603731,0.0,0.0,-0.03352951259570081,1.2769088535500737,0.11453742046595937,-0.0786847662532056,0.11085118962253467,0.0
2023-09-12,56.68600082397461,7.777991217507617,0.38646561331589946,7.237872018930627,41.66433877328182,0.0,0.0,0.04587894917255916,-0.7199462055027931,0.3420167714705358,0.15511263780341947,0.2632008526948598,0.0
2023-09-13,56.61899948120117,7.765707620722027,0.3847497088130241,7.233436132064529,41.61111857262497,0.0,0.0,-0.11826724399209292,-0.15805246190789204,-0.4449878743547994,-0.061305957398540216,-0.1278172695741313,0.0
2023-09-14,56.62200164794922,7.789731915539573,0.38427920894878015,7.234836462276931,41.601705479791,0.0,0.0,0.005302261051761868,0.3088863398942863,-0.12236208862415729,0.019357255092384548,-0.022624139923883634,0.0
2023-09-15,56.73099899291992,7.797110992912357,0.38466389836716197,7.246078846839964,41.58219019486989,0.0,0.0,0.19231494172785238,0.09468341943778376,0.10005667436655567,0.15527177090351593,-0.0469208255296747,0.0
2023-09-18,56.86000061035156,7.81698955991534,0.3845321642646845,7.2660359494436655,41.72445304129545,0.0,0.0,0.22713361682138566,0.2546234113919318,-0.034252412399174134,0.2750407568395423,0.3415405523267012,0.0
2023-09-19,56.59799957275391,7.763147195957278,0.3834423035195026,7.239262076485455,41.511785930747365,0.0,0.0,-0.4618475610153737,-0.6911695211140116,-0.2838275287897619,-0.3691603346086922,-0.5109975557167811,0.0
2023-09-20,56.73600006103516,7.776742221003921,0.38402078199458406,7.254408102226026,41.5849438086598,0.0,0.0,0.2435289620585305,0.17496943704317716,0.15075085578801958,0.20900201353004758,0.1760788831119549,0.0
2023-09-21,56.74800109863281,7.788636131155484,0.38260260802963675,7.253252954802069,41.53589419006545,0.0,0.0,0.021150184201731294,0.15282522785345806,-0.369979732192893,-0.015924654179013904,-0.11802004279222969,0.0
2023-09-22,56.766998291015625,7.769383236437681,0.3844856504192798,7.258278681897979,41.540070707676925,0.0,0.0,0.033470805906371866,-0.24749814344309606,0.4909594564443524,0.06926529084127672,0.010054695410732409,0.0
2023-09-25,56.8120002746582,7.785131789685642,0.38274248540595784,7.264581001607991,41.59552370364855,0.0,0.0,0.079243498473864,0.20249501322056832,-0.45440669636834147,0.08679172343429951,0.13340375945640218,0.0
2023-09-26,56.84999847412109,7.777124170684992,0.38202818811793265,7.273206261920761,41.61146467026159,0.0,0.0,0.0668617502714569,-0.10291078270086387,-0.1868004410896196,0.11865989188672167,0.0383164133676758,0.0
2023-09-27,57.21699905395508,7.826473460225968,0.38389076961239943,7.31553563170879,41.79779494590559,0.0,0.0,0.6434847136512947,0.6325394341671913,0.4863661219797167,0.5803034817415134,0.4467863315385023,0.0
2023-09-28,56.96699905395508,7.7950489609392335,0.3810552558249292,7.283776350607128,41.49300909996134,0.0,0.0,-0.4378904288123937,-0.4023236766180336,-0.7413664965614103,-0.4350798344321445,-0.7318628025126325,0.0
2023-09-29,56.63800048828125,7.758736429551244,0.37926299817614273,7.234061643292905,41.46145123549044,0.0,0.0,-0.5791989555843935,-0.4669293866547485,-0.47145020101586715,-0.6848802371517594,-0.07608479608126976,0.0
2023-10-02,56.69499969482422,7.914316816743856,0.3791293449260953,7.239261239732743,41.47585029516713,0.0,0.0,0.1005871392387911,1.9853884910401527,-0.03524646646203749,0.07185076579239658,0.034722759375120565,0.0
2023-10-03,56.76399993896485,7.905959498030929,0.37880294909646883,7.247794158609436,41.33311007578171,0.0,0.0,0.12163028560074912,-0.10565326830018214,-0.08612797010428001,0.11780061066694845,-0.34474617268028246,0.0
2023-10-04,56.83000183105469,7.899309237999751,0.3809185567561757,7.255572987783567,41.37815634285627,0.0,0.0,0.11620666318432488,-0.08415244985330021,0.5569443834414353,0.10726929604027435,0.10892414897943786,0.0
2023-10-05,56.60900115966797,7.862033450851132,0.3800128879126498,7.2308654842703675,41.26682091624248,0.0,0.0,-0.38963838743162776,-0.4730035680690869,-0.23804227766610495,-0.34111251731662834,-0.26943075709516895,0.0
2023-10-06,56.63100051879883,7.867930079430018,0.381448586493829,7.231551201311672,41.41600307785364,0.0,0.0,0.038854396117179224,0.07497320440371742,0.37709072112143227,0.009482744920520312,0.36085444663627925,0.0
2023-10-09,56.68000030517578,7.763851922025089,0.3799946293483098,7.237475555235153,41.49340993446194,0.0,0.0,0.08648725909218868,-1.3316421042751092,-0.3818955589497102,0.08189015549195204,0.18672639519917375,0.0
2023-10-10,56.880001068115234,7.802041156572107,0.383477065265898,7.2655741810773975,41.69813025045583,0.0,0.0,0.352238406671476,0.49067934588103346,0.9122695952852087,0.3874862392460181,0.4921671813773183,0.0
2023-10-11,56.77899932861328,7.783276043152357,0.3820208644641412,7.2614472316516485,41.665013467959284,0.0,0.0,-0.17772770433613191,-0.24080514046735246,-0.380458914839867,-0.056817559767016766,-0.07945186028616881,0.0
2023-10-12,56.527000427246094,7.744804080728407,0.37928421415176045,7.2287942160724805,41.48527267667289,0.0,0.0,-0.4448119559588086,-0.4955157474164424,-0.718939667361706,-0.4506905004743523,-0.43232820854386333,0.0
2023-10-13,56.77299880981445,7.7755255804871295,0.37901729991645816,7.256448040425902,41.45678916699215,0.0,0.0,0.4342431964428313,0.39588772343640666,-0.07039791992332874,0.3818211316071818,-0.06868290989473694,0.0
2023-10-16,56.79999923706055,7.923996622007046,0.3797654641823056,7.260353990175947,41.48922908022949,0.0,0.0,0.04754726602115125,1.8914647980171,0.19720123959145758,0.05381281409042844,0.07821934211384225,0.0
2023-10-17,56.619998931884766,7.7462957261969745,0.37853158768606016,7.242724413561975,41.376184746957065,0.0,0.0,-0.31740514759475275,-2.268094424975285,-0.3254338341880508,-0.24311507952297973,-0.27283856600093237,0.0
2023-10-18,56.61199951171875,7.742659099739881,0.378020676530469,7.235407751451573,41.38001429884054,0.0,0.0,-0.014129257258155208,-0.046957674869420846,-0.13506303726084937,-0.10107191521494349,0.009255021207757435,0.0
2023-10-19,56.82600021362305,7.770014463223881,0.37949271778078586,7.258778505669141,41.39121555442869,0.0,0.0,0.3773002984723678,0.35268442577913917,0.38865137284744444,0.32248480952208447,0.027065577438878663,0.0
2023-10-20,56.755001068115234,7.762747560801106,0.3788667729946267,7.254259072374823,41.34793433353849,0.0,0.0,-0.1250194204209401,-0.09356871548952816,-0.16507868258254693,-0.06228101341434751,-0.10462090774828228,0.0
2023-10-23,56.755001068115234,7.758290744076885,0.37866959713866155,7.2528127044776465,41.350042349239835,0.0,0.0,0.0,-0.05742936470060275,-0.05205713367484878,-0.01994017709730694,0.005098107079185517,0.0
2023-10-24,56.65599822998047,7.746134161004601,0.37828922735727555,7.241428719006061,41.45368820236823,0.0,0.0,-0.17459128990303677,-0.15681440153853118,-0.10049947265076109,-0.15708290595983887,0.2503411538769489,0.0
2023-10-25,56.67900085449219,7.754686104277612,0.3782281379011473,7.244665047131212,41.43353368430483,0.0,0.0,0.04059227072552884,0.11034182700451316,-0.01615017951112343,0.04468186153205046,-0.04863118343661536,0.0
2023-10-26,56.76100158691406,7.7587928929057135,0.37815959482040085,7.256677070612001,41.36134376258214,0.0,0.0,0.14457113000605587,0.0529447807906856,-0.01812379497151474,0.16566778620335848,-0.17438262424557802,0.0
2023-10-27,56.88100051879883,7.7760463068342744,0.3782836647559777,7.2734129695995895,41.55871668656551,0.0,0.0,0.21118771978866088,0.22212551801425695,0.032803501153249814,0.2303620465153119,0.47605680861660715,0.0
2023-10-30,56.8759994506836,7.945017885306767,0.3798494573776443,7.271685868109296,41.51351095494121,0.0,0.0,-0.008792545724290383,2.14970288886716,0.4130659384992357,-0.023748226363817758,-0.10883477515871423,0.0
2023-10-31,56.70700073242188,7.755227806947499,0.380300605660706,7.250885407936995,41.55028857666839,0.0,0.0,-0.2975777056421139,-2.417787943611992,0.11869980888495489,-0.28645718448303814,0.08855271330677572,0.0
2023-11-01,56.78200149536133,7.761875905008012,0.37530899515531907,7.257070175300674,41.47699286764442,0.0,0.0,0.13217276103555764,0.0856873626766004,-1.3212333759328658,0.08526036219031402,-0.17655817892435055,0.0
2023-11-02,56.65499877929688,7.74409162907297,0.3762576784163652,7.242856561999733,41.46539478217686,0.0,0.0,-0.22391771436479704,-0.22938631457951594,0.25245498457117455,-0.19605089199508752,-0.0279666063921897,0.0
2023-11-03,56.494998931884766,7.724121978679007,0.37538955047115113,7.220250971283928,41.39070282491915,0.0,0.0,-0.28281035314321235,-0.2582025564803237,-0.2309935559829455,-0.3125968478303994,-0.18029325456404552,0.0
2023-11-06,55.69100189208984,7.630472210229879,0.37264217212273676,7.117861379153528,41.1440963763743,0.0,0.0,-1.4333531794534822,-1.2198424597013404,-0.7345652915906569,-1.428240065830355,-0.5975835279253287,0.0
2023-11-07,55.73199844360352,7.667501106547449,0.37157390897505405,7.126033922511051,41.26462184988174,0.0,0.0,0.07358723645956684,0.4841029313735789,-0.28708433169101094,0.11475153504341218,0.29250681732829853,0.0
2023-11-08,55.93000030517578,7.684697956835234,0.37188490224375104,7.152448558301892,41.293514581563905,0.0,0.0,0.3546453964981882,0.22403119461082066,0.08366120143934361,0.3699926229531146,0.06999366533843654,0.0
2023-11-09,55.75,7.6587032228054355,0.36953813094194277,7.134027518026327,41.116600027043866,0.0,0.0,-0.3223503949656473,-0.33883959099289523,-0.633047270985183,-0.25788095518964216,-0.42935221516272076,0.0
2023-11-10,55.94400024414063,7.682188357978509,0.3696357465534165,7.164133374449286,41.11685193064009,0.0,0.0,0.3473784425355802,0.30617716572828957,0.02641208381768367,0.42111571048043933,0.000612654802211024,0.0
2023-11-13,55.89699935913086,7.7831463179271205,0.36903261737669985,7.156024894830865,41.10133964287001,0.0,0.0,-0.08404947728186721,1.3056218466500187,-0.163301784725278,-0.11324568251988078,-0.03773444211619058,0.0
2023-11-14,55.79999923706055,7.655370966419844,0.3679622322673398,7.145967215933784,41.06624924670606,0.0,0.0,-0.17368442782501115,-1.6553178878520696,-0.29047309149799416,-0.14064726755778006,-0.08541177554659024,0.0
2023-11-15,55.49800109863281,7.652680074557051,0.36879423778807635,7.1102789661054455,41.1321778061995,0.0,0.0,-0.5426851851576845,-0.03515655759580702,0.22585641476710244,-0.5006693055423829,0.1604132244246166,0.0
2023-11-16,55.72999954223633,7.69135214902474,0.36854809967198876,7.138401618507786,41.281480413340105,0.0,0.0,0.4171589504552403,0.5040677155417648,-0.06676359479864881,0.3947409551739611,0.3623253079712519,0.0
2023-11-17,55.619998931884766,7.681259160890424,0.3690653810829493,7.128612178831963,41.28992054660734,0.0,0.0,-0.19757637654699256,-0.1313113222092028,0.14025814583330842,-0.13723181811157947,0.020443236274331044,0.0
2023-11-20,55.38600158691406,7.682150541702268,0.3693828353024276,7.104932028610854,41.22423701772448,0.0,0.0,-0.4215946714053031,0.011603945089001014,0.0859787408217495,-0.33273753499113307,-0.15920551017036125,0.0
2023-11-21,55.119998931884766,7.690268403935059,0.3715236995544197,7.07365837787044,41.20905889744972,0.0,0.0,-0.4814275560562588,0.10561594783622529,0.5779056087535589,-0.44113978273413823,-0.03682521796022839,0.0
2023-11-22,55.28499984741211,7.801012857559732,0.37316406484553094,7.091821064585635,41.32747099746892,0.0,0.0,0.2989013906936608,1.4297892907694498,0.4405518722416457,0.2564360315800521,0.2869327833649707,0.0
2023-11-23,55.32099914550781,7.732660332343672,0.37013914532612574,7.095619532335693,41.22065155049712,0.0,0.0,0.06509465977370593,-0.880061857147381,-0.8139171678770352,0.05354690741953765,-0.25880541748965746,0.0
2023-11-24,55.21200180053711,7.791921938088829,0.36897787167035184,7.080005038454907,41.184545155119686,0.0,0.0,-0.1972214259410998,0.7634587850501084,-0.3142329521921078,-0.22030070164292792,-0.08763136096138213,0.0
2023-11-27,55.4911003112793,7.835623119885433,0.37100173581976037,7.121822082584499,41.41343049931371,0.0,0.0,0.504229956979887,0.5592854866062639,0.5470067486629464,0.5888983808186703,0.5542168031196739,0.0
2023-11-28,55.34000015258789,7.761244239825489,0.37278043879349776,7.105174234928754,41.41254570450573,0.0,0.0,-0.2726676026406495,-0.9537741417983642,0.4782869031346387,-0.2340319050161826,-0.0021365152541955,0.0
2023-11-29,54.83000183105469,7.762111460198563,0.37283341500724065,7.034438678127955,41.21967851784326,0.0,0.0,-0.9258454304978875,0.011173104459310326,0.014210093753488123,-1.0005386616019996,-0.46680950128097676,0.0
2023-11-30,55.20000076293945,7.79782195703501,0.3754106067983431,7.073205174704443,41.42806793058711,0.0,0.0,0.6725444293335272,0.4590065853970627,0.6888667085700709,0.5495828297982194,0.5042844198792709,0.0
2023-12-01,55.50199890136719,7.844362138802788,0.37501605792275744,7.106293540469551,41.51420169974925,0.0,0.0,0.5456069240253445,0.5950616463050761,-0.10515322295679481,0.4667079773358471,0.20769578770716096,0.0
2023-12-04,55.23600006103516,7.821801812167566,0.37731310946869784,7.068778202455876,41.452285688623036,0.0,0.0,-0.4804120616576322,-0.28801361074731757,0.6106525663287341,-0.5293154953211751,-0.14925549958667012,0.0
2023-12-05,55.32500076293945,7.753812167781294,0.37552520801696737,7.078854794716453,41.36015580872115,0.0,0.0,0.1609983999159005,-0.8730323737171133,-0.47497710238862245,0.14244918519619326,-0.2225026004434256,0.0
2023-12-06,55.12099838256836,7.713977776649273,0.3745014729549791,7.04953243539805,41.12279855461847,0.0,0.0,-0.36941602945875224,-0.5150636172219436,-0.27298647467175996,-0.4150849058950835,-0.5755320262564461,0.0
2023-12-07,55.25400161743164,7.733673302671666,0.3754076493613679,7.074078659507855,41.18423288013017,0.0,0.0,0.2410025807281081,0.25499717197825117,0.24167644331414861,0.34759168400785706,0.149280895810611,0.0
2023-12-08,55.37300109863281,7.745775780876888,0.38379379493396526,7.088651422243191,41.33639841069711,0.0,0.0,0.21513649322019807,0.15636836435052945,2.2092915489437046,0.2057903779024364,0.36879432610403623,0.0
2023-12-11,55.36299896240234,7.7685011932973,0.3818585510702085,7.089222277344852,41.27531887557853,0.0,0.0,-0.01806483212715081,0.29296149233270696,-0.505516111865147,0.008052760435959136,-0.14787138738831176,0.0
2023-12-12,55.54600143432617,7.742466196285533,0.3802306799569284,7.11562619954519,41.33409871121471,0.0,0.0,0.3300050263711645,-0.3356982296151942,-0.42721338207572085,0.37175972208318653,0.14230785610919344,0.0
2023-12-13,55.527000427246094,7.737876186203844,0.3822067792800599,7.110186168285198,41.40252659865238,0.0,0.0,-0.034213547751427716,-0.05930114596679906,0.5183648111825634,-0.07648113702759764,0.1654113949740734,0.0
2023-12-14,55.47999954223633,7.735962120046049,0.38858888926532453,7.102440022530028,41.62727486498639,0.0,0.0,-0.0846809441410552,-0.024739384368312845,1.65601756658019,-0.10900373257070343,0.5413690296324536,0.0
2023-12-15,55.65599822998047,7.875477419125428,0.391175054000811,7.129077874179344,41.89922425521681,0.0,0.0,0.3167269622824208,1.7873945967370977,0.6633223401369899,0.3743505499672457,0.6511714343040922,0.0
2023-12-18,55.73600006103516,7.882893836779324,0.3916437618109445,7.1435346282490775,41.805867356427754,0.0,0.0,0.14364020044061707,0.09412670993756601,0.11974874815883227,0.20258041772439878,-0.2230615502612947,0.0
2023-12-19,55.65399932861328,7.803421139477678,0.38994688472003153,7.139613066454769,41.77883008969758,0.0,0.0,-0.1472317940283366,-1.0132829463638942,-0.4342118894385018,-0.054911732016910096,-0.06469430051023119,0.0
2023-12-20,55.59099960327149,7.865612285013911,0.386346396731252,7.1274166260977685,41.85123815041893,0.0,0.0,-0.11326303686749362,0.7938137653711881,-0.9276168923434432,-0.170973826940645,0.1731627878304008,0.0
2023-12-21,55.619998931884766,7.796358228955093,0.38753371147095295,7.124503211913483,41.76584971721463,0.0,0.0,0.052151908808508916,-0.8843651871365867,0.30684744541616665,-0.04088451602285685,-0.20423687325965934,0.0
2023-12-22,55.2599983215332,7.741121617685959,0.3889631552944462,7.075942765081146,41.658496719250856,0.0,0.0,-0.6493540480742779,-0.7110141994367876,0.3681780312092372,-0.6839311413206581,-0.25736625291284987,0.0
2023-12-25,55.23500061035156,7.797919010051797,0.38804430496782716,7.072452094986692,41.782657390784934,0.0,0.0,-0.04524677469525422,0.7310315568044171,-0.23651015001159584,-0.049343691631509604,0.2976007810422903,0.0
