Date,USDEUR,CNYEUR,GBPEUR,CHFEUR,TRYEUR,REF_RATE,TARGET_RATE,USDEUR_RET,CNYEUR_RET,GBPEUR_RET,CHFEUR_RET,TRYEUR_RET,IR_DIFF_LAGGED
2025-02-07,0.9628600333923388,0.13211944004568615,1.1975573731390705,1.0638162039282617,0.026779153299821685,4.33,0.0,0.1455063563905416,-0.09215408776268413,-0.38823604741033535,-0.2718914163049752,0.019492563129094618,-4.33
2025-02-10,0.9697800384300089,0.1330872331772584,1.2017101481142625,1.0648264261801104,0.027013597160374745,4.33,0.0,0.7161224391270833,0.729843948327481,0.34617057793158157,0.09491704369763326,0.8716614895266513,-4.33
2025-02-11,0.9707300059503242,0.1328947898230656,1.1998837939415008,1.0651794874358795,0.026970243792093927,4.33,0.0,0.09790906251213868,-0.14470405601265068,-0.1520951975147816,0.03315119988593756,-0.1606161282190901,-4.33
2025-02-12,0.96479001696426,0.132032792712326,1.2013173466747173,1.0567367051295846,0.026803676279328642,4.33,0.0,-0.6137893242324906,-0.6507439839881245,0.11940298372234116,-0.7957738283458936,-0.6195123780301287,-4.33
2025-02-13,0.9622799380092527,0.13166045164452514,1.1981024223882497,1.0535142806405067,0.026644144089157353,4.33,0.0,-0.2605074473882034,-0.2824048952550834,-0.26797530401341163,-0.30540698860264504,-0.5969660234590588,-4.33
2025-02-14,0.9558699928713766,0.1311423038069446,1.2009020625605067,1.0582563133954914,0.026407947207126893,4.33,0.0,-0.6683491102732114,-0.39432501998685426,0.23340026754912455,0.449105668842928,-0.8904397051813041,-4.33
2025-02-17,0.9533600038095268,0.13144354506966976,1.1997230819481275,1.0594890380041637,0.026333322112199298,4.33,0.0,-0.26293223050614534,0.22944221569271028,-0.0982228074935759,0.11641860028982444,-0.282985774483997,-4.33
2025-02-18,0.9537099903999243,0.13149179911639383,1.2037232922575003,1.0588307022350854,0.02632138149271791,4.33,0.0,0.0367041163029494,0.0367041163029494,0.33287316463412464,-0.06215641366767515,-0.0453544275005934,-4.33
2025-02-19,0.9570900364998189,0.1314936949562787,1.2084012905859538,1.0591966139208213,0.02637134673208035,4.33,0.0,0.3537837113021421,0.001441782856939296,0.3878741775299844,0.03455212183386932,0.1896476269924224,-4.33
2025-02-20,0.9595999714474496,0.13175346087624576,1.2075755544411113,1.060847196587697,0.026430017595097166,4.33,0.0,0.26190321564042895,0.19735522190867097,-0.06835629891857839,0.1557121595505067,0.22223246656990756,-4.33
2025-02-21,0.9523299627292243,0.13125628609451453,1.2066402830898755,1.060430191198001,0.02617324261983323,4.33,0.0,-0.7604926965781326,-0.3780661208571011,-0.07748034649468749,-0.03931644182594514,-0.9762779481220276,-4.33
2025-02-24,0.9546700043553378,0.13167862129039143,1.2076480959936016,1.0625744185182358,0.026193377812325478,4.33,0.0,0.24541613434622103,0.3212472343705186,0.08348737217937,0.20199937762975967,0.0769008705101459,-4.33
2025-02-25,0.9559000557453998,0.13189194290261141,1.2061374181082753,1.0653070884458136,0.026221843715380472,4.33,0.0,0.12876277983208653,0.16187062424978518,-0.12517086325536592,0.25684432341715874,0.10861694379573357,-4.33
2025-02-26,0.9502000112139941,0.13110546952251284,1.2043245239291342,1.0647691429715014,0.02606050837238459,4.33,0.0,-0.5980862832362419,-0.5980862832362308,-0.15041884622558346,-0.05050950551107591,-0.6171713729736935,-4.33
2025-02-27,0.9533999861796572,0.13135850092438217,1.2091312232458165,1.0660852099521245,0.026149634430383407,4.33,0.0,0.33620277203351323,0.19281235426629467,0.39832556927510465,0.12352483370433336,0.341413142303695,-4.33
2025-02-28,0.9619900420375692,0.13204536139262218,1.2120017105392773,1.0689728600634951,0.02634304526662774,4.33,0.0,0.8969571024957318,0.5215276792301364,0.23711945745425292,0.2704986728611782,0.736909270400369,-4.33
2025-03-03,0.9602599336429264,0.1318531207212303,1.2103099578651813,1.063917395682663,0.0263034825886363,4.33,0.0,-0.18000872765831474,-0.14569292241235324,-0.13968086528449347,-0.47404912976811164,-0.15029551634427027,-4.33
2025-03-04,0.9537400259928757,0.13093091245168073,1.211390682517068,1.0637296648131627,0.026174971120409073,4.33,0.0,-0.6812887153838505,-0.7018783023695719,0.08925337059494123,-0.01764680556970056,-0.4897694807388225,-4.33
2025-03-05,0.9409999452581438,0.12952333002459546,1.2039405611130007,1.0577311869289494,0.025828586367832303,4.33,0.0,-1.34480434581635,-1.080877867550279,-0.6169046213616467,-0.5655059686887492,-1.3321776125553397,-4.33
2025-03-06,0.9263600454577028,0.12776322831190018,1.194255371709261,1.040047621105199,0.02544141467126689,4.33,0.0,-1.568010434631495,-1.368224739098439,-0.8077106566642305,-1.6859722897268479,-1.5103532230053454,-4.33
2025-03-07,0.9269600059229203,0.12784597463312974,1.1944161006189231,1.049404556972001,0.025404724604440217,4.33,0.0,0.06474440134916334,0.06474440134916334,0.013457598649842625,0.8956413086580033,-0.14431802971628985,-4.33
2025-03-10,0.9207600088073948,0.12728227572408818,1.1907662631114821,1.0494904930018565,0.025236091940065906,4.33,0.0,-0.6710995535497214,-0.4418952629022789,-0.3060428763609187,0.008188692417442614,-0.6659975063312608,-4.33
2025-03-11,0.9225599601264788,0.12709013034239874,1.1878404016562205,1.0483873850675003,0.025226281988987097,4.33,0.0,0.19529456865907924,-0.15107410525045267,-0.2460148602364608,-0.10516418019875784,-0.03888026043396307,-4.33
2025-03-12,0.9162400182623066,0.12621950700083956,1.1860558769784622,1.0371275920322214,0.0250364803560581,4.33,0.0,-0.6874012208264062,-0.6874012208264062,-0.1503456599988379,-1.0798198591128048,-0.7552411616319231,-4.33
2025-03-13,0.9185900030310835,0.12692791135212153,1.1908860969631345,1.0417569067350363,0.025103368539616394,4.33,0.0,0.2561529979828557,0.5596787872170352,0.40642360532382,0.4453659986846381,0.2668066406682996,-4.33
2025-03-14,0.9211800264693777,0.12728579274021737,1.1937021681082214,1.0436881675884806,0.025114233318997405,4.33,0.0,0.2815596631987293,0.2815596631987293,0.236189408080801,0.18521335606535222,0.043270802063089045,-4.33
2025-03-17,0.919009955767361,0.12698593911587513,1.1883339769661614,1.0394981836295156,0.02508271654697531,4.33,0.0,-0.2358530074516293,-0.2358530074516293,-0.4507236585086112,-0.40226738300908527,-0.12557247501159488,-4.33
2025-03-18,0.9158199930587011,0.12662214793713988,1.1892221214543888,1.0392849894213716,0.02500054580207625,4.33,0.0,-0.3477124323910535,-0.2868926085796484,0.07471071072760196,-0.020511442622334466,-0.32813684562582596,-4.33
2025-03-19,0.9141200276395564,0.12648153619007765,1.1884035039599734,1.0426293194415799,0.02491089020094055,4.33,0.0,-0.1857947133715184,-0.11111000775278537,-0.06886008613064991,0.3212747885522339,-0.3592591387680611,-4.33
2025-03-20,0.9164300013153335,0.1267538034436648,1.1923367183870952,1.0456754994267803,0.024120896371845224,4.33,0.0,0.2523804174013739,0.2150310923355962,0.3304197550559937,0.29173730943844667,-3.2226531144971435,-4.33
2025-03-21,0.9210900048774264,0.12708721078848592,1.194467777472527,1.0450579309026327,0.024273744457147976,4.33,0.0,0.5072068371073102,0.26269004444037386,0.1785701053780634,-0.05907673672310586,0.6316757017806001,-4.33
2025-03-24,0.9228700277765065,0.1273187617147979,1.1927700332332347,1.0452475873076141,0.024300961116472272,4.33,0.0,0.19306529647782023,0.18203266847258004,-0.14223505659146507,0.0181462856840425,0.11206104844504322,-4.33
2025-03-25,0.9256199952089286,0.1276189194758167,1.196293352603548,1.048635401044748,0.024455896169316736,4.33,0.0,0.2975368465042698,0.23547550782737273,0.29495424403959203,0.323591787332448,0.6355437285137471,-4.33
2025-03-26,0.9269999557971975,0.12774049208933547,1.1998446271493612,1.0502463458534734,0.02440295453573206,4.33,0.0,0.1489739806304546,0.09521687253170587,0.2964167486205815,0.15350508692920456,-0.21671264690209824,-4.33
2025-03-27,0.9309200414511268,0.12828067946187383,1.1988050507518841,1.0528864234842485,0.024483657587729853,4.33,0.0,0.42198711213785534,0.42198711213785534,-0.08668014109311283,0.2510615645391758,0.33016452481932146,-4.33
2025-03-28,0.9258400467875139,0.12746823815325753,1.199150447705252,1.0504198527428636,0.024362096285747616,4.33,0.0,-0.5471904928493414,-0.635345047893241,0.028807620156316792,-0.23454233936188243,-0.4977364184484804,-4.33
2025-03-31,0.9238800280932566,0.12720713781608675,1.1953422992834941,1.0488505536567745,0.02432857299407266,4.33,0.0,-0.21192605891611477,-0.20504568033500917,-0.3180758544542746,-0.14950902691008133,-0.1376990600776826,-4.33
2025-04-01,0.9243100269019953,0.12737332698691006,1.1942915761990889,1.04581252937766,0.024389034651643444,4.33,0.0,0.04653188294517024,0.13055926703465515,-0.0879400951668738,-0.2900730369424845,0.24821288045303358,-4.33
2025-04-02,0.9262700314288425,0.12741516500171654,1.197025152901324,1.0485284212473807,0.024400891992213788,4.33,0.0,0.21182604350528542,0.032841369605025254,0.22862533094505674,0.2593554207385309,0.04860569227880536,-4.33
2025-04-03,0.9166999968090487,0.126136911789822,1.1959556658837909,1.0455183228704314,0.02415889366367948,4.33,0.0,-1.0385541263550293,-1.008285207049053,-0.0893853457031714,-0.2874912375896047,-0.9967108737026495,-4.33
2025-04-04,0.9054900150731355,0.12459443062661661,1.1851653317018136,1.0538634326384662,0.023825111368575586,4.33,0.0,-1.230401120025466,-1.2304011200254774,-0.9063300903845691,0.7950105977545122,-1.39124559807507,-4.33
2025-04-07,0.9103699992967609,0.125028496395853,1.1753534427897585,1.0689987130924379,0.023956537683663293,4.33,0.0,0.5374859221748817,0.34777751540144014,-0.8313380540075845,1.4259557027307777,0.5501134813677867,-4.33
2025-04-08,0.9161400535512106,0.1253595360665812,1.166700722734932,1.0656385023843127,0.024105904525981187,4.33,0.0,0.6318140368247315,0.26442147442496766,-0.7389034421553222,-0.3148275931100463,0.6215552781997861,-4.33
2025-04-09,0.9107099896385478,0.12409521930204573,1.1648887685505172,1.0769221916773457,0.02396100830172476,4.33,0.0,-0.5944746176006553,-1.0136728712229326,-0.15542654965248545,1.0532997870841876,-0.6028956495293236,-4.33
2025-04-10,0.9130700178595219,0.12422721492608875,1.1710530325921036,1.0673564147965744,0.024051641466911085,4.33,0.0,0.2588063832890974,0.10630987641922988,0.5277767063607941,-0.8922199110961162,0.37753914135950273,-4.33
2025-04-11,0.8882700204441897,0.12144790876297942,1.1540470272483658,1.0822530432904607,0.02335364893736971,4.33,0.0,-2.753679368654867,-2.262683089722803,-1.4628453113315187,1.3860068310667186,-2.9450003171607486,-4.33
2025-04-14,0.8815899669974211,0.120904868548601,1.1535814308656243,1.0776593252497442,0.023208836407267796,4.33,0.0,-0.754871596057487,-0.44814103574704717,-0.04035280353927186,-0.42536216134649707,-0.6220157533853218,-4.33
2025-04-15,0.8818600305306661,0.12060613708938898,1.1618096920410121,1.0807638135591862,0.0231834162235987,4.33,0.0,0.030628998353777574,-0.2473855059108998,0.7107478069133866,0.28766282147582634,-0.1095880659876474,-4.33
2025-04-16,0.8855300021746061,0.1211080547269724,1.1716458812327273,1.0789014887590769,0.023199268062368165,4.33,0.0,0.415299039916884,0.415299039916884,0.8430627575368688,-0.17246424802186394,0.0683524018959504,-4.33
2025-04-17,0.8774399939081543,0.12000163804829514,1.1612031646217738,1.0782672357095928,0.023003718424722316,4.33,0.0,-0.9177768277881806,-0.9177768277881806,-0.8952817912181554,-0.05880421504043143,-0.8464855636767238,-4.33
2025-04-18,0.8774399939081543,0.12000163804829514,1.1612031646217738,1.0782672357095928,0.023003718424722316,4.33,0.0,0.0,0.0,0.0,0.0,0.0,-4.33
2025-04-21,0.8774399939081543,0.12000163804829514,1.1612031646217738,1.0782672357095928,0.023003718424722316,4.33,0.0,0.0,0.0,0.0,0.0,0.0,-4.33
2025-04-22,0.868600014144273,0.11900260851705341,1.1621622265280915,1.0736048314130153,0.02271692956859021,4.33,0.0,-1.0125833606435324,-0.8359979908683575,0.08255799664093055,-0.4333353886300647,-1.2545431009087376,-4.33
2025-04-23,0.8809600298084849,0.12048469999737339,1.1693124882576056,1.0664471757090088,0.023013344829202444,4.33,0.0,1.412951940589723,1.2377360710402368,0.6133700787391495,-0.6689260232921399,1.29638151448777,-4.33
2025-04-24,0.8828200287958642,0.12116662861192569,1.171019670578766,1.0638949366676904,0.023058787892392612,4.33,0.0,0.21091061414331347,0.5643920342967406,0.14589233562596637,-0.23960848800495382,0.19726926123276928,-4.33
2025-04-25,0.879359988058008,0.1206917396680967,1.1718550352027743,1.0610806613521064,0.022891057323978108,4.33,0.0,-0.3927005358487926,-0.3927005358487815,0.07131108269231651,-0.2648761673879746,-0.7300625828672094,-4.33
2025-04-28,0.8815899669974211,0.1209911597219036,1.1716415753673788,1.0642080518468737,0.0229437323521427,4.33,0.0,0.2532701312767976,0.24777939006231786,-0.018217208851351332,0.29430286178506126,0.229847466201643,-4.33
2025-04-29,0.8764900059901681,0.12016588814267963,1.1776664215082664,1.0673413052253953,0.022800559491793795,4.33,0.0,-0.5801755768966744,-0.6844293443949262,0.5129050219844903,0.2939885604649214,-0.6259724310344076,-4.33
2025-04-30,0.8780199635629284,0.1207896487979179,1.1774945504534955,1.066308780686608,0.022806068111363577,4.33,0.0,0.17440288024670653,0.5177403736053231,-0.014595270312486256,-0.09678481267425296,0.024157101220049996,-4.33
2025-05-01,0.883010067143059,0.12144941082212998,1.17651531881953,1.0690712480059155,0.02293430156669552,4.33,0.0,0.5667270687164023,0.5447211169195363,-0.083196906115857,0.2587332299872935,0.560702907269439,-4.33
2025-05-02,0.8852300344336701,0.12175474564165412,1.1761509636256766,1.0678544764189013,0.022958163533500144,4.33,0.0,0.25109355398080724,0.2510935539807851,-0.030973810394197634,-0.1138805813049122,0.10399079196510456,-4.33
2025-05-05,0.8831400279788129,0.12146728566582607,1.172097177104538,1.071641802176997,0.02289602044497662,4.33,0.0,-0.23637670331817326,-0.23637670331817326,-0.3452608331936102,0.35403938319206935,-0.27104670142154796,-4.33
2025-05-06,0.8839099792188733,0.12158321616752257,1.1749434319648333,1.0755897625043327,0.022892994691440075,4.33,0.0,0.08714538758397834,0.09539623215245682,0.24254000928402866,0.3677260376613639,-0.01321606735561281,-4.33
2025-05-07,0.8816199864781824,0.12217063940984427,1.1774871510677938,1.0678148525146598,0.022820445295229443,4.33,0.0,-0.2594115160183904,0.48198161059981237,0.2162631376004566,-0.7254760986919181,-0.31740974707834274,-4.33
2025-05-08,0.8844699991027308,0.12241460132985969,1.1758284952668785,1.0734510674014148,0.022887581668927334,4.33,0.0,0.3227485713395533,0.19949037005204,-0.1409633321525369,0.5264388557314924,0.2937620651647045,-4.33
2025-05-09,0.8909299538508793,0.12330868794207464,1.1791806629958652,1.0710867648611933,0.023006881499762828,4.33,0.0,0.7277214631164096,0.7277214631164096,0.28468424262372805,-0.22049538716959835,0.5198888550204995,-4.33
2025-05-12,0.8905000047770143,0.12306012821604632,1.1833887290063492,1.068091616711592,0.02298645860875594,4.33,0.0,-0.048270107969250936,-0.20177862948549946,0.3562283059036651,-0.2800280829896607,-0.08880804177724001,-4.33
2025-05-13,0.9012599857429028,0.12514371435883848,1.187665515820597,1.0667440155109935,0.023234397239189453,4.33,0.0,1.2010660324811142,1.6789708546572988,0.360750198927606,-0.12624872465592699,1.0728533864411378,-4.33
2025-05-14,0.894010044627989,0.12406984116357854,1.189428362086192,1.0650203968483385,0.023066179142389707,4.33,0.0,-0.8076757706772862,-0.8618149519231235,0.1483194757386814,-0.16170821018125867,-0.7266381980935895,-4.33
2025-05-15,0.8942999758104486,0.1241100775300179,1.1861529370262502,1.0630836367572842,0.023068171991243905,4.33,0.0,0.03242515913753699,0.03242515913753699,-0.2757579491604698,-0.18201747613680141,0.008639327557322567,-4.33
2025-05-16,0.8934399760062507,0.12397696099148917,1.1888913456352421,1.0705008461839947,0.02300533933747064,4.33,0.0,-0.09621084651181502,-0.10731439425229387,0.23059863283028553,0.6952843317184374,-0.27274974671347885,-4.33
2025-05-19,0.8938500054076777,0.12399084362478004,1.1893119782456856,1.069902462438142,0.02300399156029202,4.33,0.0,0.045882807253913964,0.01119712563237665,0.03537398258642777,-0.055913178514688994,-0.0058587123642530265,-4.33
2025-05-20,0.8902000618892522,0.1234845399124184,1.1893120275267093,1.0661205950948398,0.02291607304841667,4.33,0.0,-0.4091755806355078,-0.4091755806355189,4.143658152903774e-06,-0.35410397670459576,-0.38292027701648634,-4.33
2025-05-21,0.8859000553700207,0.1227110374929748,1.1869130532262937,1.0715945119934163,0.022811721428857425,4.33,0.0,-0.48420861851948716,-0.6283662547485945,-0.20191480469506237,0.51212894032495,-0.45640425869337437,-4.33
2025-05-22,0.8825200370025572,0.12253989035506235,1.184256891084532,1.069630469932254,0.02272772962148422,4.33,0.0,-0.38226465509560825,-0.1395690260553716,-0.2240382018288881,-0.1834503733663777,-0.36887534072098255,-4.33
2025-05-23,0.8863799855788779,0.12304509870004932,1.1894525256828687,1.0700161733766962,0.022708285664068604,4.33,0.0,0.43642429234249347,0.41143317398965473,0.4377657061989475,0.03605300434313318,-0.08558830909958427,-4.33
2025-05-26,0.8792900279092506,0.12206088814088521,1.1901919099021552,1.0691626333916417,0.02254566659988497,4.33,0.0,-0.8030940913751033,-0.803094091375092,0.062142413549153716,-0.07980071863553055,-0.7186986153678157,-4.33
2025-05-27,0.8780799788304693,0.12189291209138843,1.191133730743541,1.0702810148085455,0.022518393187032904,4.33,0.0,-0.13771138296124763,-0.13771138296124763,0.07910055428099386,0.10454881760637784,-0.12104287235091021,-4.33
2025-05-28,0.8820599507036989,0.12244540203919015,1.1919567388733436,1.0662426953513846,0.022582468118868347,4.33,0.0,0.45223434677077085,0.45223434677077085,0.06907066038955686,-0.3780275638491097,0.28414080392148106,-4.33
2025-05-29,0.8901800350952556,0.12357261226693385,1.1956428909186145,1.0692211237976557,0.02277007707984641,4.33,0.0,0.9163703876655509,0.9163703876655509,0.30877496611944805,0.2789492709632727,0.8273406940936461,-4.33
2025-05-30,0.8788600038093746,0.12200119324854387,1.186372496902526,1.0692117946142337,0.022415044247582977,4.33,0.0,-1.2798111458263282,-1.2798111458263282,-0.7783695158347433,-0.0008725252348759209,-1.5714913596986249,-4.33
2025-06-02,0.880800004115982,0.12227049933971057,1.1861987341045128,1.0711810350315094,0.02243825001095497,4.33,0.0,0.22049726468496245,0.22049726468496245,-0.014647635953180905,0.18400743504966185,0.1034740739832531,-4.33
2025-06-03,0.8730999379257198,0.1212015950099733,1.1836396386119508,1.0700540651066726,0.022304079860366286,4.33,0.0,-0.8780564361130122,-0.8780564361130122,-0.21597223816991518,-0.10526354895125047,-0.599747725012806,-4.33
2025-06-04,0.8783900198335474,0.12193595122409165,1.1885876003313516,1.0674452688475786,0.022439621857190915,4.33,0.0,0.6040683214397089,0.6040683214397089,0.41715808785735925,-0.24409809285127074,0.6058614116885198,-4.33
2025-06-05,0.8755000388769822,0.12153477114576489,1.1864912662467952,1.0703327292917468,0.022297552697242255,4.33,0.0,-0.3295512803373365,-0.32955128033732534,-0.17652758048908898,0.2701367684194529,-0.6351301303265514,-4.33
2025-06-06,0.8730700415156971,0.1216822325166067,1.1855920995594065,1.0656942993322256,0.02222541880952228,4.33,0.0,-0.2779412678818448,0.12125911156703327,-0.07581240553488339,-0.43430510833767044,-0.32403026300038584,-4.33
2025-06-09,0.8765900235443709,0.12194168764746105,1.1867461211247168,1.0673721473907523,0.022336862188236772,4.33,0.0,0.4023623614523302,0.21299651427487643,0.09728980853360862,0.1573179688936185,0.500170137393725,-4.33
2025-06-10,0.8750400300754955,0.12186847412263481,1.1862697727710367,1.0655626108766922,0.022266147148693786,4.33,0.0,-0.1769773098186996,-0.06005781423985389,-0.04014708551287398,-0.1696757897710811,-0.31708667125369633,-4.33
2025-06-11,0.8743199835488003,0.12176819188583465,1.1810506442431172,1.0637531722160103,0.022306585808785386,4.33,0.0,-0.0823211416461624,-0.0823211416461624,-0.4409320298435539,-0.16995497902111903,0.18145026568265912,-4.33
2025-06-12,0.8688600166819804,0.12079579735910181,1.1788185872436192,1.0616568789713443,0.02220470846352959,4.33,0.0,-0.6264395784009408,-0.8017675985631865,-0.18916791111348888,-0.19726018734555084,-0.4577603272154647,-4.33
2025-06-13,0.8620500320676222,0.1198490193906138,1.1747751695380915,1.0655748032240309,0.021881886453245833,4.33,0.0,-0.7868715947294898,-0.7868715947295009,-0.3435955480298546,0.3683593767078831,-1.4645167348618215,-4.33
2025-06-16,0.8653000428079984,0.12049853986469934,1.1730877976574225,1.0653570724963761,0.021979781602754236,4.33,0.0,0.37630062634299083,0.5404856677324401,-0.1437368530240565,-0.020435259418022572,0.4463820752816613,-4.33
2025-06-17,0.8657000108669056,0.12058782878215116,1.1743719356848437,1.0638925885397885,0.021978998773071932,4.33,0.0,0.04621236899168378,0.07407214438167149,0.10940661833492435,-0.1375587104054754,-0.0035616533292974124,-4.33
2025-06-18,0.8708800098833772,0.12121650546681519,1.169594392221616,1.0661182776415887,0.02203593526155206,4.33,0.0,0.5965765260147962,0.519989108693866,-0.407646647674046,0.20898390211829884,0.2587145544427824,-4.33
2025-06-19,0.8712700416274453,0.12119826102079556,1.168940809551452,1.0637438188518833,0.02203844404978923,4.33,0.0,0.0447759078210404,-0.015052256360793699,-0.05589675850814853,-0.22296840507479407,0.011384338380155175,-4.33
2025-06-20,0.868600014144273,0.12084028794002641,1.1705884235027286,1.0639523237957325,0.02189911712402085,4.33,0.0,-0.3069228728114305,-0.29579861829333176,0.14085006508030498,0.019599127933473376,-0.6342063102447097,-4.33
2025-06-23,0.8694999794249838,0.1209654917874662,1.1682587514043614,1.063283404171947,0.021890458546987745,4.33,0.0,0.10355737465834473,0.10355737465834473,-0.1992154847771834,-0.06289097508459875,-0.03954629389879942,-4.33
2025-06-24,0.8621399582979787,0.12009193066011312,1.167799967605291,1.0609908802938335,0.021732410991140802,4.33,0.0,-0.8500688032483936,-0.7247774762637218,-0.039278448031758624,-0.21584074946417592,-0.7246118793189649,-4.33
2025-06-25,0.8611600220756354,0.12008422879459749,1.1724598441893774,1.0695647414197478,0.021733019119647777,4.33,0.0,-0.11372788709159906,-0.006413513760692696,0.39823635983491956,0.8048517787633386,0.0027982169069246943,-4.33
2025-06-26,0.8558900156973218,0.11926453286847868,1.1718741949192102,1.0648974207731567,0.02152716774983442,4.33,0.0,-0.6138461676132703,-0.6849411921350863,-0.04996295515744174,-0.4373305995407357,-0.9516968761208224,-4.33
2025-06-27,0.8552700104199166,0.11932612600543444,1.1738378530485902,1.0678994368885222,0.021459917229670396,4.33,0.0,-0.07246608091287025,0.05163080450400479,0.167425374293453,0.2815099888307868,-0.3128873477252528,-4.33
2025-06-30,0.8527000363194612,0.11889126313593783,1.16987718980278,1.0682117324592248,0.02137596508250523,4.33,0.0,-0.30093924011488504,-0.3650979083528163,-0.33798195972424355,0.02923963672013447,-0.3919716374290423,-4.33
2025-07-01,0.8483800483323127,0.11842928864358654,1.1648772046750564,1.070213981132689,0.021301845175200434,4.33,0.0,-0.5079122744651545,-0.3893258063130201,-0.42830995699164615,0.1872638591892547,-0.3473466955236712,-4.33
2025-07-02,0.8470600019953138,0.11823015898283948,1.1644717204654171,1.0712921585269763,0.02126218745044139,4.33,0.0,-0.15571728454565922,-0.16828375941706317,-0.03481524037542715,0.10069338260753943,-0.18634388608559618,-4.33
2025-07-03,0.8474400286177172,0.11827660528297056,1.156756859417687,1.0706760053429276,0.021236596251441607,4.33,0.0,0.04485413064728915,0.03927693220305899,-0.6647246653692396,-0.05753149943464867,-0.12043263295451669,-4.33
2025-07-04,0.8495100025388259,0.11856551007876168,1.1611355468749605,1.0697771274699828,0.021333431248064347,4.33,0.0,0.24396416038004673,0.24396416038004673,0.37781673161650176,-0.08398949848570833,0.45494527173683874,-4.33
2025-07-07,0.8488400179024668,0.11847200079703757,1.1587943338267677,1.0690141453153712,0.021247027943320868,4.33,0.0,-0.07889830282926082,-0.07889830282924971,-0.20183487979163248,-0.07134704509838455,-0.4058360335932712,-4.33
2025-07-08,0.8520399840655288,0.1187611509746863,1.1607858026380449,1.0688443381873278,0.021299295375256933,4.33,0.0,0.37627227491737836,0.2437688988024537,0.17170946321505776,-0.015885722063540234,0.2456967096226283,-4.33
2025-07-09,0.8529100191260461,0.11889236110901204,1.15870347958609,1.071670012194871,0.02130701064580115,4.33,0.0,0.10205990022102956,0.11042138322066525,-0.17955018178647436,0.26401837935994305,0.03621656674360189,-4.33
2025-07-10,0.8524299504370471,0.11872283716116612,1.1587124159800537,1.0750380776768669,0.021286110630288072,4.33,0.0,-0.056301817848493675,-0.14268782286851933,0.0007712378240676401,0.3137891231216046,-0.0981379930107275,-4.33
2025-07-11,0.8545000304574382,0.11909740203058392,1.1603748118820274,1.0725223422391437,0.021277868264439552,4.33,0.0,0.24255019929678262,0.31499857237235834,0.14336642164563942,-0.2342878519410859,-0.038729301938304705,-4.33
2025-07-14,0.8560100191220901,0.11941937660277081,1.1550845483328454,1.074323240834918,0.021296642762707443,4.33,0.0,0.17655424559011573,0.2699808119189587,-0.45695233052900164,0.16777163969252468,0.08819596059672781,-4.33
2025-07-15,0.8571699501348811,0.11959954960711772,1.1510117101283412,1.0743228486610434,0.021308377941911066,4.33,0.0,0.13541264909105233,0.1507604785359379,-0.3532239752956974,-3.6504278334932876e-05,0.05508824690759245,-4.33
2025-07-16,0.8615199816452442,0.12010762141350295,1.1538626018359275,1.0749919022093404,0.02140193717295174,4.33,0.0,0.5062042569506084,0.423911028661885,0.24737949021009484,0.06225738409290024,0.4381114044148429,-4.33
2025-07-17,0.8594200175436835,0.11972138977996016,1.1525767720564897,1.0730410118719726,0.021356984905756753,4.33,0.0,-0.24404861817701823,-0.32208944657959176,-0.11149912954186228,-0.18164441159045877,-0.21025920004720008,-4.33
2025-07-18,0.8609199804757336,0.11985187584328032,1.1564355159377702,1.072289747051981,0.02134371310345444,4.33,0.0,0.17437986838320532,0.10893208462455761,0.3342336022705439,-0.0700372049928295,-0.06216199429252765,-4.33
2025-07-21,0.8597900677665948,0.11978629124214893,1.1534922545068829,1.0731546747571006,0.021284829671789973,4.33,0.0,-0.13133100172192894,-0.05473635820747051,-0.25483593568371843,0.08062923869621992,-0.27626311049582586,-4.33
2025-07-22,0.8551000041793704,0.11916939783714922,1.153482995568848,1.0714410789992224,0.021163536815098898,4.33,0.0,-0.5469826150893647,-0.5163256651200783,-0.0008026907124061617,-0.15980597924414155,-0.5714857689189211,-4.33
2025-07-23,0.8518499788474618,0.11873631655185206,1.1518334873823028,1.073359090042067,0.02106766628850421,4.33,0.0,-0.380799588923397,-0.36407848781189245,-0.1431047303262476,0.17885223824669202,-0.4540277531283438,-4.33
2025-07-24,0.8493099451866256,0.11862698941347748,1.1533268961358492,1.0722973759065975,0.0209959669297843,4.33,0.0,-0.29862395798766356,-0.09211798400006299,0.12957093772389702,-0.09896404564024383,-0.34090934460250827,-4.33
2025-07-25,0.8506199401769948,0.1189096149648853,1.1491912496737398,1.0701371543626201,0.020984309130303226,4.33,0.0,0.15412344485053434,0.23796390077702026,-0.35922851830811986,-0.2016605170927908,-0.05553941457675988,-4.33
2025-07-28,0.8505700018159996,0.1189026339960678,1.1432391734332341,1.069401687637049,0.02098085199385187,4.33,0.0,-0.0058709918013126255,-0.005870991801301522,-0.519282029718816,-0.06875002594974779,-0.016476221544567796,-4.33
2025-07-29,0.8623100277393294,0.12013569705087407,1.1520662125510057,1.0737268566723672,0.02125921869240916,4.33,0.0,1.3708151840823377,1.0316956168601406,0.7691423274179582,0.40363186976270904,1.3180410161225469,-4.33
2025-07-30,0.8657300300785323,0.12063569586497425,1.1560638765030882,1.074813513931951,0.02133811643579719,4.33,0.0,0.39582494503385535,0.41533134546722333,0.346398841940711,0.10115307742003421,0.3704355372079217,-4.33
