Date,USDEUR,CNYEUR,GBPEUR,CHFEUR,TRYEUR,REF_RATE,TARGET_RATE,USDEUR_RET,CNYEUR_RET,GBPEUR_RET,CHFEUR_RET,TRYEUR_RET,IR_DIFF_LAGGED
2023-06-26,0.916870027354367,0.12772445565811533,1.167139805659065,1.0235437270401804,0.03621444234711701,5.07,0.0,0.4777632503592164,0.4777632503592164,0.3401871183335168,0.377238281912528,-1.2460886654592747,-5.07
2023-06-27,0.9165499574208834,0.1266565307092707,1.1651157393699165,1.0233806937701704,0.035306022076637335,5.07,0.0,-0.03491507013045882,-0.8396313246327234,-0.17357161410746358,-0.015929583788955586,-2.540445267240558,-5.07
2023-06-28,0.9126399853779299,0.12642719519616277,1.1631321475023078,1.0211356343552946,0.035115056879507785,5.07,0.0,-0.42750923854214024,-0.18123296949199397,-0.17039357009386566,-0.21961774394802397,-0.5423537044860437,-5.07
2023-06-29,0.9161000337560797,0.12647375838716882,1.1581835450523537,1.0216805300970722,0.03515956449437144,5.07,0.0,0.37840835446617144,0.03682326291968761,-0.4263625117718931,0.05334750763993312,0.12666769295785044,-5.07
2023-06-30,0.9201299934933053,0.12688297882536567,1.1607105328162493,1.023344521589483,0.0353371518025353,5.08,0.0,0.4389391468142893,0.32303920437650646,0.2179477526209408,0.16273559663886714,0.503818314208004,-5.07
2023-07-03,0.9167999835626224,0.12658786619381857,1.163717592737302,1.0243575453639018,0.03606268490941813,5.08,0.0,-0.36256293054998456,-0.23285736461939305,0.2587356060216049,0.09894250471394088,2.0323802238136652,-5.08
2023-07-04,0.9163299951466868,0.126568413235196,1.1630914217607793,1.0229180629658012,0.03542850635904292,5.08,0.0,-0.05127715237787081,-0.015368339829240208,-0.05382229377117598,-0.14062421585647256,-1.77419112579749,-5.08
2023-07-05,0.9186999607379512,0.12735841932805828,1.1683685879516434,1.0246029152651432,0.035364401822978564,5.08,0.0,0.2583028033271885,0.622233289647144,0.4526927488346265,0.16457488812460652,-0.18110445023901975,-5.08
2023-07-06,0.9211000176454511,0.12711139779311417,1.1702154666606932,1.0251302419504371,0.03531067030091385,5.08,0.0,0.26090426102314745,-0.19414609978471,0.1579484893321668,0.051453204537513175,-0.15205228888270506,-5.08
2023-07-07,0.9182199820309886,0.12666501115239673,1.1700647173383445,1.025623244563061,0.03514071879773658,5.08,0.0,-0.3131633395720688,-0.3517955848978163,-0.012883014913166816,0.04808014472372538,-0.48246552699428386,-5.08
2023-07-10,0.9116000083024789,0.1264127163505932,1.170398489644342,1.0255372109204832,0.03487669202249533,5.07,0.0,-0.7235687276283153,-0.1993813425397744,0.02852190175555936,-0.008388777425804869,-0.754178206821572,-5.08
2023-07-11,0.9085999336037923,0.12566038069531996,1.1688877985324597,1.0265158177028675,0.03489623694502837,5.08,0.0,-0.3296426229107839,-0.5969204155352545,-0.12915831033825487,0.09537832043527132,0.0560243731586965,-5.07
2023-07-12,0.9079300338435938,0.12594047130862346,1.1743866694186889,1.033194563133356,0.03477326743085698,5.08,0.0,-0.07375598559580812,0.22264688436243757,0.4693330683392595,0.6485153349775817,-0.35300851634207453,-5.08
2023-07-13,0.8972999731941971,0.12522853009163454,1.1661575774742259,1.035413834285815,0.034248613172295266,5.08,0.0,-1.1777095963888513,-0.5669036542842619,-0.703180541323212,0.2145666629476032,-1.5202841738262542,-5.08
2023-07-14,0.8909900435786611,0.12461399044678949,1.1697388264956645,1.0370961353812318,0.0341936225466521,5.08,0.0,-0.7056971456513601,-0.4919425907810017,0.3066276245192556,0.1623443543841805,-0.1606921132793736,-5.08
2023-07-17,0.8906499574667963,0.12473565295308126,1.1658789636252984,1.033356522148825,0.03392952218921129,5.08,0.0,-0.03817674903973549,0.0975838700127552,-0.33052209146630157,-0.3612366875797481,-0.7753654990177765,-5.08
2023-07-18,0.8898700181684539,0.12409980000728892,1.163213543035219,1.0343116231193603,0.03372993950605109,5.08,0.0,-0.08760804247071935,-0.5110640965308381,-0.22888071178407246,0.09238436454626539,-0.5899640849772092,-5.08
2023-07-19,0.8905599419755409,0.12404551458927861,1.1608528967004108,1.0383722505586475,0.03304759395810713,5.08,0.0,0.07750081239522745,-0.04375292675952231,-0.20314799149414448,0.39182363369007733,-2.0437092005479407,-5.08
2023-07-20,0.8924400444613151,0.12350572566347408,1.1547988261668116,1.040200563468829,0.03327454983147331,5.08,0.0,0.21089211406579741,-0.4361034755929141,-0.5228838402060161,0.17592007067184606,0.6844071868211411,-5.08
2023-07-21,0.8978999676209998,0.12511669855634017,1.1558066786370849,1.0365248029299152,0.0334407167110164,5.08,0.0,0.6099333142796888,1.2959373589442345,0.08723709279625551,-0.35399619390225845,0.49813852739475944,-5.08
2023-07-24,0.8988500525041253,0.12522465802726376,1.1553343119816557,1.037645487408399,0.03335003204584111,5.08,0.0,0.10575594390250412,0.08624981432514721,-0.040877355723785355,0.10806100085007594,-0.27154874765716563,-5.08
2023-07-25,0.9039000221971756,0.12579851058818683,1.1581334330410347,1.0390969531737944,0.033515762627039196,5.08,0.0,0.5602532456500571,0.45721163010639176,0.24198499687717195,0.13978295751751513,0.49571210926069215,-5.08
2023-07-26,0.9049399690068658,0.12682400314425488,1.1668212727465925,1.0467420920456447,0.03361152773433547,5.08,0.0,0.11498495492448169,0.8118818658511388,0.7473590880587033,0.7330549425548512,0.2853241111006921,-5.08
2023-07-27,0.9026599961326599,0.12624615162138303,1.1668907908990318,1.0477284579812862,0.03356149796702993,5.33,0.0,-0.25226533826953307,-0.4566737849186398,0.00595773176501964,0.09418762259975631,-0.14895793671304233,-5.08
2023-07-28,0.9108500129429485,0.126981362816788,1.1653211936004504,1.0483397830940167,0.03379125387098201,5.33,0.0,0.9032288158556673,0.5806740731713308,-0.134601618205475,0.05833065146297665,0.6822491698523321,-5.33
2023-07-31,0.9070900254038167,0.12770879641015118,1.1659704127122676,1.0428479762670506,0.03379569611066694,5.33,0.0,-0.41365422634872995,0.5712317850192048,0.05569608939885673,-0.5252344680806196,0.013145258641001288,-5.33
2023-08-01,0.9092900420662497,0.12814663378434207,1.1669833269885646,1.0431825415720992,0.03376998924803328,5.33,0.0,0.24224200404567775,0.34225406218844195,0.08683535577303748,0.03207674145284716,-0.07609443680654317,-5.33
2023-08-02,0.9084400395058305,0.12658539111044567,1.1624163966524006,1.0413352214835974,0.03367898356332155,5.33,0.0,-0.09352352486126492,-1.225807570844136,-0.3921127096635918,-0.1772420081854016,-0.2698506326880683,-5.33
2023-08-03,0.9137300095200542,0.1270763787569395,1.1622992782622525,1.0415132990900973,0.03388917234999481,5.33,0.0,0.5806247203498671,0.3871204241153148,-0.010075932425710464,0.01709942947601574,0.6221553979859481,-5.33
2023-08-04,0.9131099721406262,0.12747947634285425,1.1611413439246994,1.044485321676849,0.033864932549826386,5.33,0.0,-0.06788086635512221,0.31670685609640803,-0.09967411453191165,0.2849498142657511,-0.07155227344068198,-5.33
2023-08-07,0.9088699625730468,0.12744979574007922,1.158622717588588,1.0397185669274245,0.03366895730632703,5.33,0.0,-0.4654296286017442,-0.023285362772686547,-0.21714512846799405,-0.45741811410790745,-0.5803776267471709,-5.33
2023-08-08,0.9088299846220818,0.1263615261434809,1.161666730587843,1.0414002631484247,0.03365363944189863,5.33,0.0,-0.004398740400810822,-0.8575474550785811,0.2623823288951918,0.16161466253019283,-0.04550586410094969,-5.33
2023-08-09,0.9125000067986548,0.12646035559796864,1.162672230323197,1.0421425619829436,0.03389020953807146,5.33,0.0,0.4030051842363181,0.07818109638371262,0.08651920524387718,0.07125352615470794,0.7004962468362494,-5.33
2023-08-10,0.9109400224004636,0.12636850661828863,1.1587208801032238,1.039055593645304,0.03380487643813244,5.33,0.0,-0.17110349162027658,-0.07265703995619338,-0.3404295479569264,-0.29665321326067084,-0.25211030876549034,-5.33
2023-08-11,0.9106100417115579,0.12621592217135597,1.153751570628767,1.0385725830841892,0.03366246275715413,5.33,0.0,-0.036230757421006926,-0.12081858428456842,-0.42978389836080777,-0.046496343785351946,-0.42217136230718444,-5.33
2023-08-14,0.9137100048024027,0.12704003236359945,1.159957372004094,1.0423102488978355,0.03370106491190587,5.33,0.0,0.3398489295134829,0.6508143925655818,0.5364388011666072,0.35923885533842786,0.1146084841837545,-5.33
2023-08-15,0.9166000318623267,0.1263004208845481,1.162725798016887,1.0439873782022027,0.03387863432512834,5.33,0.0,0.3157967124503761,-0.5838890479930459,0.23838183007574357,0.1607756864454267,0.5255123176875742,-5.33
2023-08-16,0.9170800224421247,0.12594658239899137,1.164812305211147,1.0437731814652351,0.033905788299667124,5.33,0.0,0.05235270892915002,-0.28054939248694827,0.17928881596225563,-0.020519281938460646,0.08011863180306816,-5.33
2023-08-17,0.9195500275472309,0.12601754641635865,1.170417167899112,1.0447769908333728,0.03396474769390894,5.33,0.0,0.268971597654019,0.056328668352351174,0.48002763883170035,0.09612500180700083,0.17374080876146375,-5.33
2023-08-18,0.9195699863938062,0.12630762207266347,1.172472209908098,1.0470600264364593,0.03390119765507119,5.33,0.0,0.002170477883406028,0.22992219589536592,0.1754280467088785,0.21828053435567013,-0.18728113808979296,-5.33
2023-08-21,0.919489954631699,0.12629141820430945,1.1716083660067673,1.0421866061573846,0.03388151049092696,5.33,0.0,-0.008703551240751648,-0.012829714917744867,-0.07370428724270135,-0.46652501835153837,-0.05808904729925303,-5.33
2023-08-22,0.9175699503401807,0.1274756816026055,1.1708925641530485,1.0445186394169148,0.0337273699133217,5.33,0.0,-0.20903019933334066,0.9333534539586611,-0.061114330140229524,0.22351352548198178,-0.4559781015531251,-5.33
2023-08-23,0.9219400441703444,0.1264247790751845,1.1737731024693738,1.0478972737952237,0.03388874868274549,5.33,0.0,0.47513762519918873,-0.827811439089757,0.24571006489876482,0.32294127504188963,0.47733907002012155,-5.33
2023-08-24,0.92031997781211,0.12834809333683622,1.170696888890059,1.0489052819934663,0.03384350603918151,5.33,0.0,-0.17587818836838534,1.5098552533255993,-0.2624230940073092,0.09614718115566051,-0.13359263021268114,-5.33
2023-08-25,0.9259999920520783,0.12725897937336136,1.1660999724913599,1.0462094505352835,0.03574544366306898,5.33,0.0,0.6152814519424403,-0.8521834259312194,-0.3934379067719983,-0.2573446603298437,5.467567530344694,-5.33
2023-08-28,0.9261500740159762,0.1270613348406738,1.165995289651542,1.0468166485405623,0.03514307484721736,5.33,0.0,0.016206242353250338,-0.15542963847627933,-0.008977578368049062,0.05802106553579622,-1.699522933611296,-5.33
2023-08-29,0.9237400391030416,0.12672895385465255,1.1649411664951572,1.0455461913326125,0.035110513244671626,5.33,0.0,-0.260559939139081,-0.2619337231276636,-0.090446329025042,-0.12143757668305526,-0.09269734332935221,-5.33
2023-08-30,0.9200299854514625,0.1263881640864793,1.162622926367291,1.046725643301445,0.03465494938466116,5.33,0.0,-0.402442670127811,-0.26927453730824513,-0.19919888793127571,0.11274367644236213,-1.3060053444587212,-5.33
2023-08-31,0.9146999444437478,0.1255834975616135,1.1627477609848995,1.041668985941837,0.034282436445779114,5.33,0.0,-0.5810180468786427,-0.6386982210887499,0.010736749921854602,-0.4842635745965166,-1.080738876791873,-5.33
2023-09-01,0.922160072659364,0.12707355672454348,1.1686374192646252,1.044112413172346,0.034553488805393585,5.33,0.0,0.8122741160144747,1.1795249040905924,0.5052507718415612,0.23429380943602698,0.787535751255761,-5.33
2023-09-04,0.9279999256591857,0.12997015803163928,1.1684860437843059,1.0482439626653857,0.03491701401024656,5.33,0.0,0.6312829592228939,2.2538764899269084,-0.012953999471941254,0.394918849428989,1.04656943080114,-5.33
2023-09-05,0.9264000459411644,0.12739449434014358,1.1694016384209494,1.0470518563296642,0.034604352427628285,5.33,0.0,-0.17254962677646493,-2.001634383757619,0.07832666132104893,-0.11378884580798022,-0.8994751013690003,-5.33
2023-09-06,0.9323000090244723,0.12765287454611807,1.1719526513055034,1.0482465708651525,0.03481251440051035,5.33,0.0,0.6348504572645822,0.20261357370217978,0.21790925920034407,0.11403766160039465,0.5997464488142137,-5.33
2023-09-07,0.9324700718032173,0.12745801487954747,1.165471095022685,1.0461206332189903,0.03477225148264255,5.33,0.0,0.0182395439485958,-0.15276470942084303,-0.5545911737941902,-0.20301486503303015,-0.11572338241022743,-5.33
2023-09-08,0.9347699755548847,0.12756489006838959,1.166130282647133,1.04716188618482,0.03480402353630961,5.33,0.0,0.2463427150672646,0.08381615378487364,0.056543768443782276,0.0994851905614926,0.09133014340557706,-5.33
2023-09-11,0.933000037259461,0.1290028268536483,1.1653163356043068,1.0459641444064167,0.03498956941954269,5.33,0.0,-0.1895242790144427,1.1209140871313483,-0.06982335083487776,-0.11444527387542687,0.5317001532597002,-5.33
2023-09-12,0.9302000239740903,0.12763446903694542,1.1635645058825788,1.0437495130537513,0.03462256651042106,5.33,0.0,-0.30055982194111985,-1.0663849766164686,-0.150443940362773,-0.21195556375533087,-1.054431973897338,-5.33
2023-09-13,0.9299499561775664,0.1275494008680959,1.1616678643098703,1.043258202867191,0.034545971841003456,5.33,0.0,-0.026886842534061185,-0.0666720604498635,-0.1631356949656727,-0.0470827387832177,-0.22147265953952996,-5.33
2023-09-14,0.9315999958687401,0.12816421195166447,1.1635254839321199,1.0429915096937934,0.034650648024210855,5.33,0.0,0.17727594378954423,0.4808600226320642,0.1597819827642993,-0.025566754856307185,0.30254733036758935,-5.33
2023-09-15,0.9400999786845426,0.1292073823546227,1.165899706178412,1.048750563463786,0.03489036501883475,5.33,0.0,0.9082696335298308,0.810638111239775,0.20384626031447023,0.5506480359824907,0.6894289675601939,-5.33
2023-09-18,0.9373599942341119,0.12886621896160144,1.1620982245869316,1.0451342704870172,0.03499437335121485,5.33,0.0,-0.29188227021976754,-0.26439247564921814,-0.3265883461599102,-0.34541504037647575,0.29765700379931814,-5.33
2023-09-19,0.9352199742621322,0.1282775076080846,1.158152764490706,1.042318169675391,0.03465382123949605,5.33,0.0,-0.22856390003425497,-0.4578858601328965,-0.3400894056367401,-0.26981237664139834,-0.9779286534516565,-5.33
2023-09-20,0.9361500016962861,0.12831706915455,1.1602240526241547,1.0432849097350747,0.03464873929091457,5.33,0.0,0.09939536517843929,0.0308358401631182,0.1786843854942543,0.09270605116243609,-0.014665976413265924,-5.33
2023-09-21,0.9386999925025822,0.12883612702434266,1.1573172000837026,1.0439279018081247,0.034737332068665465,5.33,0.0,0.2720209495780934,0.4036959932297997,-0.2508567268380249,0.061612509259661996,0.25536198881871014,-5.33
2023-09-22,0.9379500657177151,0.12837200726810633,1.1531369796462367,1.0370161953895318,0.03460459959076006,5.33,0.0,-0.07992186092448421,-0.3608908102739697,-0.3618530967092681,-0.6642880838993311,-0.38283513840058714,-5.33
2023-09-25,0.9391000585159779,0.1286879124815742,1.149632195676893,1.0352772967769928,0.03455357194594153,5.33,0.0,0.12253193745864854,0.24578345220533832,-0.30439756733907175,-0.16782362413846405,-0.1475679675868604,-5.33
2023-09-26,0.9441400647546703,0.12915909789264352,1.1530917726993348,1.035150507849321,0.034701616051403726,5.33,0.0,0.5352496698744127,0.3654771369021181,0.30047714558024924,-0.012247606755177496,0.4275328253212589,-5.33
2023-09-27,0.9461200666567039,0.12941579800250058,1.1492360137937647,1.033152885711002,0.03460216443814175,5.33,0.0,0.2094952534085576,0.19854997392446377,-0.33494470534885196,-0.19316535143540814,-0.2870021832140106,-5.33
2023-09-28,0.9518999683290384,0.13025272495069584,1.155162292968536,1.0337524930130113,0.03482628824749748,5.33,0.0,0.6090472631852267,0.6446140153795753,0.5143461720527048,0.05801981309854863,0.6456274890405101,-5.33
2023-09-29,0.9467499643922312,0.12969355159220697,1.1554890250197902,1.034970889702787,0.03447880100147969,5.33,0.0,-0.5424924814573313,-0.43022291252770084,0.028280515618112075,0.11779214570999316,-1.0027839561311407,-5.33
2023-10-02,0.9464999978561998,0.13212630550142154,1.1540712007966814,1.033883841914289,0.03444185258298534,5.33,0.0,-0.026406078697301903,1.8583952731040534,-0.12277873383599114,-0.1050869229166399,-0.10722017309012444,-5.33
2023-10-03,0.9541300097862895,0.1328890356799584,1.153654639979654,1.0394705119529546,0.03474364625654764,5.33,0.0,0.8028972380780861,0.5756136841771214,-0.0361014132780655,0.5389029182340805,0.8724244034069415,-5.33
2023-10-04,0.9549000649075529,0.132730083777138,1.1533723810735859,1.036841635877031,0.034688824597329415,5.33,0.0,0.08067501641141024,-0.11968409662620452,-0.02446949297954818,-0.25322565139715303,-0.15791363878110812,-5.33
2023-10-05,0.9517400218062916,0.13218060263684642,1.1551644718554748,1.038326026545748,0.034540150465916006,5.33,0.0,-0.33147797707237214,-0.41484315770983676,0.15525774601352418,0.14306226419861465,-0.4295148378057758,-5.33
2023-10-06,0.9481700107921687,0.13173236001452554,1.155600285560693,1.038987916687298,0.034375657957230216,5.33,0.0,-0.3758088703719737,-0.33969006208541475,0.037720300951181,0.06372557851502746,-0.47737326116563183,-5.33
2023-10-09,0.9463000128939261,0.12962126207412852,1.156464239547713,1.041377818880864,0.03414679972162241,5.33,0.0,-0.19741653150437774,-1.6155458948716852,0.0747344217991436,0.22975798957253596,-0.6679827149595539,-5.33
2023-10-10,0.945280049906448,0.12966093029823889,1.1580057208511323,1.0446930481824586,0.03410138113665116,5.33,0.0,-0.10784244414370064,0.03059849506587068,0.1332038486321842,0.3178446279033099,-0.13309832175760603,-5.33
2023-10-11,0.9429699647389866,0.12926250238204803,1.1590378716412781,1.0424741010847025,0.0340084729457506,5.33,0.0,-0.24468013261512972,-0.3077575687463442,0.08909205349106863,-0.2126277173856027,-0.27281881536418706,-5.33
2023-10-12,0.9412400443701701,0.12895996039919758,1.159262587163305,1.044673120286016,0.03395673904556791,5.33,0.0,-0.18362293444183325,-0.23432672589946096,0.019386229414505636,0.21072016314796022,-0.15223644172789702,-5.33
2023-10-13,0.9490600540182845,0.12998152083102524,1.1562622505913942,1.0454275828856907,0.03408698418847777,5.33,0.0,0.8273875947999634,0.7890321217935231,-0.259149735916728,0.07219390255201147,0.3828282633265691,-5.33
2023-10-16,0.9504299681434162,0.13259161898207872,1.1551305845751685,1.053119643756119,0.03430374835015552,5.33,0.0,0.14424022728839214,1.9881577592843531,-0.09792070732699408,0.7330876543047017,0.6339013474064833,-5.33
2023-10-17,0.9474800022002352,0.12962664129560178,1.157015582024892,1.0522060511216254,0.03399616900052682,5.33,0.0,-0.3108649372107828,-2.2615542145913095,0.16305179097864608,-0.08678872765973505,-0.9006787734165621,-5.33
2023-10-18,0.9458000467904829,0.1293543312721337,1.1518695052892975,1.050760507200953,0.03382520467375866,5.33,0.0,-0.1774651194946368,-0.21029353710589707,-0.445763653213916,-0.13747666529671812,-0.5041616812970741,-5.33
2023-10-19,0.9488999869914653,0.12974635897933737,1.1522908029659458,1.0560112020244368,0.033865627858713034,5.33,0.0,0.32722255890129254,0.3026066862080413,0.03656843491606287,0.49845986370031375,0.11943475430052553,-5.33
2023-10-20,0.9445999833569673,0.1291990323097103,1.1464844746291154,1.0592179909918473,0.03370646175326763,5.33,0.0,-0.4541865427760785,-0.4227358378446605,-0.505168185972273,0.30320983038917304,-0.47110101443333596,-5.33
2023-10-23,0.9442900259672192,0.12908248489667218,1.1486315991385385,1.0571988880849128,0.03366464850562622,5.33,0.0,-0.03281899856530622,-0.09024836326590155,0.1871038384811193,-0.19080395166569541,-0.12412813993855835,-5.33
2023-10-24,0.937219974432776,0.12813880060607466,1.1481177298932956,1.0523466735190252,0.033374746310606336,5.33,0.0,-0.7515330568956606,-0.7337561685311365,-0.04474752619469112,-0.4600254397172974,-0.864876548772478,-5.33
2023-10-25,0.9438100203577262,0.12912984243909717,1.147852290261077,1.056827077891892,0.03356067342096398,5.33,0.0,0.7006876982751378,0.7704372545541261,-0.02312222120246158,0.4248498834243841,0.555543206539521,-5.33
2023-10-26,0.946319975560813,0.1293546712623315,1.1453745815308154,1.0553361766415525,0.0336192014566725,5.33,0.0,0.2655856140955681,0.17395926488018895,-0.2160893651534808,-0.14117294150921944,0.1742428089453668,-5.33
2023-10-27,0.9465699538180011,0.12940299443421593,1.1488614845830751,1.0531134446040882,0.03360599365966464,5.33,0.0,0.026412339646542063,0.03735013787215823,0.3039709634617447,-0.21084049990789025,-0.03929418770728026,-5.33
2023-10-30,0.9467499643922312,0.13225166102851516,1.1468667533592627,1.049146660885032,0.033569325696900236,5.33,0.0,0.019015336292726642,2.1775107708841746,-0.17377768786655576,-0.37738321880777437,-0.10917094777504847,-5.33
2023-10-31,0.9420599858252034,0.12883576460616947,1.1460863153244238,1.0443429647339313,0.03333855861277923,5.33,0.0,-0.49660774024852866,-2.616817978218399,-0.06807274650624545,-0.45891840332463574,-0.6898080893168526,-5.33
2023-11-01,0.9452600245740779,0.1292133213956573,1.1486936795219325,1.038975633993451,0.03339858121228844,5.33,0.0,0.33910961552048463,0.2926242171615321,0.22724316277708168,-0.5152685354076227,0.1798776988364461,-5.33
2023-11-02,0.9445499936212591,0.12910920230248568,1.1506694637792796,1.0430677383226425,0.033349104526804216,5.33,0.0,-0.07514310744385164,-0.08061170765856043,0.17185495465375303,0.39308591288241096,-0.14824991757554432,-5.33
2023-11-03,0.9416999955433023,0.12875131906220355,1.148106616332551,1.039289285302006,0.033206506359997154,5.33,0.0,-0.30218690662464226,-0.27757910996178015,-0.22297504578448357,-0.3629019543289063,-0.4285089810036479,-5.33
2023-11-06,0.931779946145512,0.12766732045671264,1.1529646737929113,1.0362206501389095,0.03282863046699912,5.33,0.0,-1.0590070261934632,-0.8454963064413133,0.42224373482516286,-0.29569961065127903,-1.1444816677368868,-5.33
2023-11-07,0.9327000298091028,0.1283190754028833,1.1514672671924084,1.0372553455968134,0.03278659883856836,5.33,0.0,0.09869601713547993,0.5092117120494889,-0.12995886618495428,0.0998029922619927,-0.12811548362985753,-5.33
2023-11-08,0.9349199964647695,0.12845660195664893,1.1491857211909091,1.0388346296390716,0.03280973716969923,5.33,0.0,0.23773226566194072,0.10711806377456876,-0.1983390594718559,0.15214026036660155,0.07054763573262002,-5.33
2023-11-09,0.9336699406559301,0.12826369477198443,1.1470146431308665,1.0384726198095433,0.03274046420274543,5.33,0.0,-0.13379671703129897,-0.15028591305853842,-0.18910185197677806,-0.034853759191284334,-0.21135859628709752,-5.33
2023-11-10,0.9374200155286653,0.12872581685977305,1.1452482239703767,1.037944962257505,0.032862180635153865,5.33,0.0,0.4008444256324081,0.35964314882513704,-0.154120152229469,-0.050823838899608356,0.37107214921967785,-5.33
2023-11-13,0.935440024720233,0.13025147445331747,1.1438773765819952,1.037096213334429,0.03280673230246636,5.33,0.0,-0.21144041770808764,1.1782309062237954,-0.11977040944573958,-0.08180550635740452,-0.16887243410721164,-5.33
2023-11-14,0.9344200098425569,0.12819591239419667,1.1475272970551862,1.0368619768100564,0.03266506119852195,5.33,0.0,-0.10910067705588303,-1.590734137082949,0.3185752042935353,-0.022588355588037616,-0.43277056418442994,-5.33
2023-11-15,0.9192600164464168,0.1267577691436851,1.1485724668047137,1.0339219444029044,0.032095723815670926,5.33,0.0,-1.635701004117223,-1.1281723765553424,0.09103871165922789,-0.28395375804154344,-1.758323501363267,-5.33
2023-11-16,0.9212699644818402,0.12714537554910968,1.1444347323475317,1.0385421272036635,0.032122731574832954,5.33,0.0,0.21840979014224957,0.305318555228771,-0.36090065045167463,0.44586446809570635,0.08411214685902509,-5.33
2023-11-17,0.92133998463007,0.12723932637793295,1.1438396554077956,1.0369844866499272,0.032100312841728734,5.33,0.0,0.0076001053068557485,0.07386515964462873,-0.05201097878253041,-0.1500959646357573,-0.06981523289183776,-5.33
2023-11-20,0.9168400645370152,0.12716757297211143,1.1418821926234481,1.0348899605395119,0.03200382349223201,5.33,0.0,-0.489606998426917,-0.05640838193259737,-0.17127746882827585,-0.20218665535279384,-0.3010396142410284,-5.33
2023-11-21,0.9135800452335281,0.1274614639417361,1.1428036227335996,1.0330408762637946,0.03174596699265231,5.33,0.0,-0.35620486609206986,0.23083863780041483,0.08066143308780413,-0.17883429519169655,-0.8089686377299393,-5.33
2023-11-22,0.9158999872145785,0.12923844797359035,1.1489249382210838,1.037047899806336,0.03180873219033364,5.33,0.0,0.2536177693585286,1.3845056694343498,0.5342107393811584,0.38713591353567406,0.19751558545118833,-5.33
2023-11-23,0.9181999812389043,0.12834418542242337,1.1468324998656403,1.0386525314353974,0.03184677913149429,5.33,0.0,0.2508036933115577,-0.6943528236095202,-0.18228745773734759,0.1546111302537106,0.11954014633236061,-5.33
2023-11-24,0.9168999921301842,0.1293996401275774,1.149199027640542,1.0366660335375888,0.03179187701325384,5.33,0.0,-0.14168049098632554,0.8189997200048706,0.20614077677751766,-0.1914403444402447,-0.17254334138178268,-5.33
2023-11-27,0.914040045302068,0.12906706248919392,1.1517206308554853,1.036032908970962,0.03169067000925621,5.33,0.0,-0.31240227376337726,-0.257346744136993,0.2191822921876064,-0.061091803863414854,-0.3188501233432979,-5.33
2023-11-28,0.9125400104780023,0.1279805905385688,1.152939345072641,1.036977290253063,0.03156551089985512,5.33,0.0,-0.16424521405813988,-0.8453517532158559,0.10576087956427813,0.09111207921555402,-0.39572187549274973,-5.33
2023-11-29,0.9085999336037923,0.12862764402402696,1.155039044327863,1.0361499780114998,0.031419222611569306,5.33,0.0,-0.4327051344560056,0.5043134005011652,0.1819514293671534,-0.07981297609123388,-0.4645206645487693,-5.33
2023-11-30,0.9112700443424367,0.12873046127442342,1.1569846534692723,1.0434549324163522,0.03148725224504786,5.33,0.0,0.2934399365846621,0.07990209264821868,0.16830360368068265,0.7025357954547193,0.2162882601645546,-5.33
2023-12-01,0.9180999903468586,0.12975944914543786,1.1597150550261894,1.0496649835254936,0.03178312227436676,5.33,0.0,0.746702701953733,0.7961574242334889,0.23571486724106577,0.5933792214293087,0.9352629512642435,-5.33
2023-12-04,0.9184299926896607,0.1300560752630719,1.167609536571349,1.058281945883561,0.03178376350408968,5.33,0.0,0.03593759420231744,0.22833604511263106,0.6784194909865325,0.8175737478207598,0.0020174961069294264,-5.33
2023-12-05,0.9226999976131213,0.12931662666143035,1.165746508419907,1.0575236739180938,0.03190768207782971,5.33,0.0,0.4638469420250279,-0.5701838316079738,-0.15968660687953562,-0.0716769055564177,0.38912205232028996,-5.33
2023-12-06,0.9264700295194279,0.12965601908808277,1.166838774974664,1.0589003604998586,0.0320414890625089,5.33,0.0,0.4077545141317463,0.2621069263685615,0.09365287883509575,0.13009555302199108,0.41847979439931793,-5.33
2023-12-07,0.9287899589891672,0.1299988760878803,1.1664405387211352,1.0619111540632888,0.03212150014617752,5.33,0.0,0.2500922451081858,0.2640868363583177,-0.034135326624487664,0.2839286344301026,0.24939961846512534,-5.33
2023-12-08,0.9265999978349971,0.12961616093385459,1.166547149674377,1.0584391805952702,0.03205041741719546,5.33,0.0,-0.2360648944021953,-0.29483302327187133,0.00913943556978683,-0.3274908409567854,-0.2215385195067221,-5.33
2023-12-11,0.9288699722798694,0.1303384502883346,1.1661749519598201,1.0559900363612167,0.03216743102095759,5.33,0.0,0.24467931186417663,0.5557056363240881,-0.03191102081593216,-0.23166018608897265,0.36442744847494984,-5.33
2023-12-12,0.9288000370253006,0.12946391646713817,1.1660724238794589,1.0577383673011576,0.03207060674710293,5.33,0.0,-0.00752935174187363,-0.6732326077282543,-0.008792213166536096,0.1654262993879924,-0.30145487173345914,-5.33
2023-12-13,0.9260399614465002,0.1290468152433096,1.1640979972470302,1.0581741728066523,0.03190260046330683,5.33,0.0,-0.2976081622408395,-0.3226957604562059,-0.16946632632999126,0.0411931498487212,-0.5252407292532559,-5.33
2023-12-14,0.9186000621116108,0.12808679420693675,1.1595410968174589,1.0546862128039778,0.03168482303083892,5.33,0.0,-0.8066549117656162,-0.7467133519928728,-0.39222151865751,-0.3301650402382344,-0.6849728200572344,-5.33
