Date,USDIDR,CNYIDR,INRIDR,JPYIDR,SGDIDR,REF_RATE,TARGET_RATE,USDIDR_RET,CNYIDR_RET,INRIDR_RET,JPYIDR_RET,SGDIDR_RET,IR_DIFF_LAGGED
2025-02-18,16220.0,2236.3160742119844,186.74846401584227,107.10229506518567,12096.35369803963,4.33,0.0,0.2901863549625398,0.29018635496256195,-0.19477967428211448,0.6717734551185848,0.18871497580538865,-4.33
2025-02-19,16317.0,2241.7771983587095,187.79521163449482,107.39743716700396,12159.533757013676,4.33,0.0,0.5962460421666506,0.2439041137214282,0.5589470130854062,0.2751912881258497,0.5209473533054254,-4.33
2025-02-20,16346.400390625,2244.3673284869433,188.1647636096911,108.09681430148711,12172.91637745789,4.33,0.0,0.1800204400846624,0.11547244635290929,0.19659118978127646,0.6490935003995963,0.10999814420352336,-4.33
2025-02-21,16245.099609375,2239.004888443565,187.910626570645,108.72978081321311,12185.957603484549,4.33,0.0,-0.6216412713147557,-0.2392146955937368,-0.1351521978656277,0.583847483677779,0.10707578094838935,-4.33
2025-02-24,16278.0,2245.2413793103447,188.12102368082336,108.96530968743724,12187.597852301407,4.33,0.0,0.2023202108217295,0.27815131084600864,0.1119039485072296,0.21638426992744647,0.013459249491202984,-4.33
2025-02-25,16279.2998046875,2246.1641961722103,187.78729635573407,108.62715513445164,12155.625841759196,4.33,0.0,0.00798472045279995,0.04109256487048893,-0.1775578751408209,-0.31081483036949437,-0.262677033475304,-4.33
2025-02-26,16314.0,2250.9520148896145,187.34238924497984,109.43264384682215,12214.643202832154,4.33,0.0,0.2129284769010965,0.2129284769010965,-0.23720187254526096,0.7387811781405872,0.48433996634661075,-4.33
2025-02-27,16367.400390625,2255.0841310128835,187.780944221396,109.9678890641174,12236.577110653652,4.33,0.0,0.3267940633544475,0.1834036455872367,0.2338191933661522,0.48791702740567766,0.17940956257931742,-4.33
2025-02-28,16553.69921875,2272.205636447998,189.55991342048074,110.34917170725892,12281.103059209756,4.33,0.0,1.1318019084013096,0.756372485135707,0.9429047203671446,0.3461221046207458,0.3632154200437109,-4.33
2025-03-03,16522.0,2268.6328818195134,188.90058295994245,109.58341078894614,12243.959884052318,4.33,0.0,-0.19167684556326475,-0.15736104031730752,-0.3484279780203788,-0.696362498055975,-0.30289996516556805,-4.33
2025-03-04,16451.19921875,2258.4461865202297,188.38056849865876,110.18519155936134,12219.654986997386,4.33,0.0,-0.429445075020314,-0.45003466200604236,-0.27566433604009355,0.5476508182170171,-0.19870248268620666,-4.33
2025-03-05,16379.0,2254.476881920402,187.7959510333846,109.33985167094536,12241.587773114074,4.33,0.0,-0.43983488898678474,-0.17590841072072674,-0.3108210670170672,-0.7701572944596363,0.17932688219830245,-4.33
2025-03-06,16268.900390625,2243.8006099064755,187.23710354969472,109.26205145447732,12225.820923769394,4.33,0.0,-0.6744692640855517,-0.47468356855247956,-0.2980259422459957,-0.07117981924269715,-0.12888043619515124,-4.33
2025-03-07,16322.099609375,2251.1378261049704,187.33300257282175,110.20403638586723,12246.381004794006,4.33,0.0,0.3264659936779097,0.3264659936779097,0.05120484718607075,0.8584385180926536,0.16802808281801385,-4.33
2025-03-10,16292.599609375,2252.2254831947535,187.11253869183716,110.37748239080271,12253.760451905067,4.33,0.0,-0.1809000772749516,0.048304213372506864,-0.11775485733651599,0.15726253191465817,0.06024003859129289,-4.33
2025-03-11,16324.0,2248.7636331246113,186.86945038729033,110.99551892582043,12239.634636248527,4.33,0.0,0.1925424520142653,-0.1538262218952821,-0.13000002453612436,0.5583681271673505,-0.11534388901014016,-4.33
2025-03-12,16433.900390625,2263.903304878084,188.46193619103983,111.00835954678176,12347.21865919503,4.33,0.0,0.6709880770543672,0.6709880770543453,0.848580969665525,0.011567924906530554,0.8751401269711162,-4.33
2025-03-13,16305.599609375,2253.057071090185,186.68980731587004,109.96566502493977,12238.22525459976,4.33,0.0,-0.7837715178304514,-0.4802457285962646,-0.9447601335138346,-0.9437328777972128,-0.886655689660097,-4.33
2025-03-14,16259.2998046875,2246.659507992825,187.05600193381002,109.89800026526441,12175.60280328405,4.33,0.0,-0.28435423856905645,-0.28435423856905645,0.19595924612906923,-0.06155156353127104,-0.5130091725707207,-4.33
2025-03-17,16321.0,2255.1850491974888,187.72932100154898,109.83323603927866,12239.03603177329,4.33,0.0,0.37875814184509,0.37875814184509,0.3593095838776807,-0.058948585508724075,0.5196339102351342,-4.33
2025-03-18,16370.0,2263.3318528110794,188.34190724862904,109.58702522303538,12306.789959053398,4.33,0.0,0.29977692144847895,0.36059674525989177,0.325782321467547,-0.22441949358890703,0.5520620848922712,-4.33
2025-03-19,16514.5,2285.016481702835,190.7512510681677,110.50036438869789,12408.520980352008,4.33,0.0,0.8788391494282294,0.9535238550469591,1.271126216678699,0.8299834083052654,0.8232273190982514,-4.33
2025-03-20,16330.2998046875,2258.685997455945,189.14580568902977,109.97575055944952,12283.685489335743,4.33,0.0,-1.1216516927685967,-1.1590010178343606,-0.8452052512364718,-0.475892655733274,-1.0111413475598958,-4.33
2025-03-21,16428.5,2266.719030043628,190.28541287326317,110.5581628661913,12309.86578686638,4.33,0.0,0.5995365522758161,0.35501975960885623,0.600694173392694,0.5281851228262494,0.21290383910638547,-4.33
2025-03-24,16519.0,2278.9543071779963,192.11043638926725,110.36431639092642,12374.709516283914,4.33,0.0,0.5493602100605619,0.5383275820553515,0.9545278152725075,-0.17548827594583571,0.5253797383556126,-4.33
2025-03-25,16575.80078125,2285.3717466118956,193.7962634990723,109.93805664840795,12380.348864903819,4.33,0.0,0.34326139261752625,0.2812000539406406,0.8737022883131049,-0.3869774697201375,0.045561182935782166,-4.33
2025-03-26,16621.0,2290.3719743880306,194.19233774910293,110.8436167940505,12440.030529084974,4.33,0.0,0.2723108589794078,0.21855375088060597,0.20416805356724713,0.8203264426012842,0.4809094837527435,-4.33
2025-03-27,16629.0,2291.4743735093293,193.14621217975213,110.51151504974091,12398.320622256424,4.33,0.0,0.04812030168042096,0.04812030168042096,-0.5401621466046705,-0.30006261045188126,-0.3358511664508321,-4.33
2025-03-28,16560.900390625,2280.079374778923,193.2542110620874,109.7860771326137,12364.878914832756,4.33,0.0,-0.41036402121822974,-0.4985185762621259,0.05589998284240462,-0.658600515895495,-0.270092139776068,-4.33
2025-03-31,16575.0,2282.1776044376293,193.7717082679926,110.78286232955647,12344.16139605743,4.33,0.0,0.0851017178331124,0.09198209641422309,0.26742266523503394,0.9038371269847252,-0.1676918518045037,-4.33
2025-04-01,16652.0,2294.7069481600665,194.83292254613377,111.07776259382223,12396.890890008568,4.33,0.0,0.4634793260802827,0.5475067101697708,0.5461679208058248,0.26584297059955436,0.42625166608512893,-4.33
2025-04-02,16731.400390625,2301.525547785187,195.4372256448952,111.70426456159774,12449.699747498984,4.33,0.0,0.47568875200485916,0.2967040781045911,0.30968475786564115,0.5624364113300622,0.4250799458088493,-4.33
2025-04-03,16739.0,2303.267998035831,195.43217291555658,113.1992579872807,12437.12297309937,4.33,0.0,0.04541092677054783,0.07567984607651054,-0.0025853798519399297,1.329472681132195,-0.10107176485695867,-4.33
2025-04-04,16739.80078125,2303.378184655495,196.28555295128018,114.47504605622538,12536.73468831681,4.33,0.0,0.004783810838295801,0.004783810838295801,0.43571241710835523,1.1207250003778468,0.7977321311111953,-4.33
2025-04-07,16738.0,2298.7653089297423,195.69902491379509,115.09079888705361,12429.454133450066,4.33,0.0,-0.010758061818359633,-0.20046646859178235,-0.29926099562946845,0.5364511499145059,-0.8594120306773728,-4.33
2025-04-08,16855.69921875,2306.4406211142923,195.93498709751057,114.05246027566982,12466.218625976111,4.33,0.0,0.7007248566714114,0.3333322942716442,0.12050138906794339,-0.9062851965953482,0.29534867048009655,-4.33
2025-04-09,17051.900390625,2323.5270751022426,197.27935058002083,116.91796254861585,12610.207572434436,4.33,0.0,1.1572825201644352,0.7380842665421676,0.6837841816978533,2.4813993659691578,1.1484134766118008,-4.33
2025-04-10,16805.5,2286.4626147012336,194.93837149462925,114.01366198820469,12520.301552093828,4.33,0.0,-1.4555443594897501,-1.6080408663596162,-1.1937282547145482,-2.5154230845769785,-0.7155159767448808,-4.33
2025-04-11,16833.80078125,2301.5860654546022,195.15097313246756,117.10714993509438,12669.471526109246,4.33,0.0,0.16826026266728242,0.6592565415993268,0.10900152071133716,2.6771043893594784,1.184383180427027,-4.33
2025-04-14,16788.0,2302.3752642137897,194.77219548520915,116.82997508511232,12715.676753638598,4.33,0.0,-0.2724470939471664,0.03428346636326643,-0.1942832829070867,-0.2369653637991911,0.36403394651392984,-4.33
2025-04-15,16780.0,2294.8891097174765,195.01469046460457,117.161595123699,12751.535093190461,4.33,0.0,-0.047664443228434376,-0.32567894749311577,0.12442440698806997,0.28344633126345187,0.2816041541114445,-4.33
2025-04-16,16813.5,2299.4706821355658,196.12909436054525,117.42829026664862,12753.248478089325,4.33,0.0,0.1994434108062664,0.1994434108062664,0.5698195673879131,0.22737148910072116,0.013435792518311335,-4.33
2025-04-17,16794.599609375,2296.885801288443,196.15162108095825,118.33183266205396,12817.36984256968,4.33,0.0,-0.11247522375380567,-0.11247522375380567,0.01148500018024067,0.7664967322714297,0.501524821014547,-4.33
2025-04-18,16794.599609375,2296.885801288443,196.15162108095825,118.33183266205396,12817.36984256968,4.33,0.0,0.0,0.0,0.0,0.0,0.0,-4.33
2025-04-21,16794.599609375,2296.885801288443,196.15162108095825,118.33183266205396,12817.36984256968,4.33,0.0,0.0,0.0,0.0,0.0,0.0,-4.33
2025-04-22,16814.900390625,2303.7266588236894,197.45324216285923,119.35957541064398,12884.586193941266,4.33,0.0,0.12080384247811012,0.29738921225329795,0.6613870651574686,0.864776023489853,0.5230458297912849,-4.33
2025-04-23,16858.099609375,2305.601849385768,197.7898053999698,118.14657988850844,12830.678262207635,4.33,0.0,0.25658089537446854,0.08136502582496277,0.170307015156659,-1.0214523217135678,-0.41926856940884505,-4.33
2025-04-24,16846.0,2312.105479052836,197.02946832517105,117.62076728512722,12800.619798798152,4.33,0.0,-0.07179903949384395,0.28168238065959755,-0.38515749627313506,-0.4460443581032224,-0.23454510276921178,-4.33
2025-04-25,16778.5,2302.8411361918565,196.7983942506585,117.43153478137637,12785.665209642992,4.33,0.0,-0.4014934983318995,-0.40149349833187725,-0.1173477668735391,-0.16101313875221673,-0.11689536681954059,-4.33
2025-04-28,16823.0,2308.821965084295,197.0254625579789,116.95552450448531,12791.21074239599,4.33,0.0,0.26486928271703464,0.259378541502562,0.11531466596381339,-0.4061750958170597,0.043363644960360555,-4.33
2025-04-29,16795.0,2302.5774139619148,197.21630573946857,118.1265789039596,12828.73874374278,4.33,0.0,-0.1665774672767299,-0.2708312347749803,0.0968153106763004,0.9963022018495743,0.2929594237295479,-4.33
2025-04-30,16711.900390625,2299.0645574139094,196.21631517765877,117.44215253599539,12773.947858008749,4.33,0.0,-0.4960159178101433,-0.15267842445152757,-0.5083425532392626,-0.5810858594394808,-0.42800953064117936,-4.33
2025-05-01,16545.900390625,2275.7270032771817,195.73720776777438,115.698313252395,12672.636114013036,4.33,0.0,-0.9982703284658874,-1.0202762802627516,-0.2444716633263073,-1.4959838050533119,-0.7962741043319198,-4.33
2025-05-02,16606.0,2283.993117584179,196.0643070411335,114.17138924557914,12668.985726825964,4.33,0.0,0.3625715238343203,0.3625715238342982,0.16697196768814968,-1.3285321629033384,-0.028809420606510597,-4.33
2025-05-05,16460.0,2263.9122434924475,194.73229382605754,113.81237419654069,12696.69902991184,4.33,0.0,-0.8830880590915127,-0.8830880590915127,-0.6816939402292186,-0.3149481703265547,0.21851027779052284,-4.33
2025-05-06,16421.5,2258.803307164134,194.9815194126926,114.31285731417326,12727.476571602165,4.33,0.0,-0.23417433872380874,-0.22592349415533586,0.1279018665206059,0.43877997825363974,0.24211252476503078,-4.33
2025-05-07,16432.0,2277.067191729598,193.7891300118931,114.88097024709562,12750.933405363303,4.33,0.0,0.06392013245167603,0.8053132590698844,-0.613417263625766,0.49574990958519366,0.18413111657858808,-4.33
2025-05-08,16492.599609375,2282.649505492319,194.44876353313256,114.65295856478626,12741.600351441732,4.33,0.0,0.36811185875736496,0.2448536574698381,0.3398092597043391,-0.19867368496568455,-0.07322186509662398,-4.33
2025-05-09,16538.30078125,2288.9747519575026,192.12219198391628,113.26439646872652,12716.780462917122,4.33,0.0,0.2767178641620079,0.2767178641620079,-1.2037115607231623,-1.218493673821447,-0.1949840924221683,-4.33
2025-05-12,16543.0,2286.1130714848505,193.69311358644322,113.45431378509795,12748.036563185497,4.33,0.0,0.02841012094827223,-0.12509840056798693,0.814343164309249,0.16753567500519723,0.24548470882644646,-4.33
2025-05-13,16688.80078125,2317.3097119570602,196.41809726179136,112.52647195720337,12786.393677267788,4.33,0.0,0.8774830935892072,1.3553879157653836,1.3970518766136082,-0.8211733920101407,0.30043468816298347,-4.33
2025-05-14,16599.400390625,2303.6485800698915,195.14861641700654,112.51694867659006,12759.935901707546,4.33,0.0,-0.537130889734091,-0.5912700709799286,-0.6484132834940228,-0.008463505035763439,-0.20713570564609265,-4.33
2025-05-15,16558.19921875,2297.9307216621464,193.69123458917696,112.90964819567543,12730.222083973127,4.33,0.0,-0.24851734483527874,-0.24851734483528984,-0.74960868769109,0.34840601931766296,-0.23313963930710677,-4.33
2025-05-16,16511.80078125,2291.2371690674718,193.24501148897346,113.39509545008045,12734.494791822292,4.33,0.0,-0.28060760777349214,-0.29171115551397114,-0.2306443516418902,0.42902149656889627,0.03355786683278115,-4.33
2025-05-19,16487.0,2287.0023230680504,192.8297382948318,113.47024411247342,12699.696131744893,4.33,0.0,-0.1503132558300824,-0.18499893745162838,-0.21512588146635148,0.06624957808579503,-0.27363702580930416,-4.33
2025-05-20,16428.0,2278.8181090169182,192.42820359660308,113.31608421019837,12685.322349357482,4.33,0.0,-0.358499548472938,-0.358499548472938,-0.20844987213029317,-0.13595169264349394,-0.11324619624975346,-4.33
2025-05-21,16403.0,2272.0724937267914,191.7669797887648,113.65084853277624,12670.126778673415,4.33,0.0,-0.15229511639634513,-0.2964527526254427,-0.34421278001117667,0.29498972496923315,-0.1198604089130241,-4.33
2025-05-22,16347.599609375,2269.9009424252517,190.9759534993618,113.71847277735745,12677.47160415305,4.33,0.0,-0.33831712474154024,-0.0956214957013021,-0.41334658166840377,0.05948405544383138,0.05795283303979597,-4.33
2025-05-23,16356.900390625,2270.6248513462474,190.25204478661718,113.70170721343658,12659.747772391485,4.33,0.0,0.05687768656140659,0.03188656820856486,-0.3797777634822374,-0.014744130403834228,-0.13990354970740881,-4.33
2025-05-26,16211.0,2250.371316454996,190.27151034503325,113.46916713696095,12618.411449866655,4.33,0.0,-0.8959826389111293,-0.8959826389111293,0.010230934811029737,-0.20472708780239784,-0.32705197405275693,-4.33
2025-05-27,16243.5,2254.8828868568703,190.74498291323593,113.86562082644225,12655.629571632293,4.33,0.0,0.2002804594970587,0.2002804594970587,0.2485313997120239,0.34878435890921256,0.29451680193538854,-4.33
2025-05-28,16279.0,2259.8109099112253,190.7088250827578,112.90982458695214,12636.620938061582,4.33,0.0,0.21831048719661347,0.2183104871965913,-0.018957907787774633,-0.8429500798622274,-0.15031194746694634,-4.33
2025-05-29,16286.0,2260.7826327670136,190.73406196252026,111.7799220581377,12588.894159640271,4.33,0.0,0.042990941856682036,0.042990941856682036,0.013232324238511794,-1.005753106384537,-0.3784012749427621,-4.33
2025-05-30,16293.0,2261.754355622802,190.87104409930362,113.31974218432698,12667.055440545171,4.33,0.0,0.04297246758782735,0.04297246758782735,0.07179261518830016,1.3681443285725228,0.6189553881420216,-4.33
2025-06-02,16322.0,2265.7800645967823,190.84634509981007,113.49302731229297,12655.656047239303,4.33,0.0,0.1778323326233211,0.1778323326233211,-0.012940987351844608,0.15280018145884877,-0.09003296571451785,-4.33
2025-06-03,16288.5,2261.129676644081,190.8129548581254,114.34378228856991,12677.454122877312,4.33,0.0,-0.20545537041232945,-0.20545537041232945,-0.017497407647880017,0.7468142938547983,0.17209162926549953,-4.33
2025-06-04,16332.400390625,2267.223821350988,190.55686404088152,113.54797272625625,12670.401639939322,4.33,0.0,0.26915515269137247,0.26915515269137247,-0.13430053614363482,-0.698412978650379,-0.05564559926457805,-4.33
2025-06-05,16291.5,2261.546129296562,189.64730988171465,114.14049136184794,12673.27839091298,4.33,0.0,-0.25073894637782035,-0.2507389463778092,-0.4784565539686326,0.5204655189692853,0.022701920025120365,-4.33
2025-06-06,16246.400390625,2264.306614458925,189.1811001572831,113.18220136153607,12631.12139871793,4.33,0.0,-0.2772129591337314,0.1219874203151363,-0.24613252197556276,-0.843114838590075,-0.333199218700015,-4.33
2025-06-09,16309.0,2268.7310263938643,190.11415440929608,112.7160683573023,12659.31811437059,4.33,0.0,0.3845732860054604,0.19520743882800573,0.49199462576685665,-0.4126934362054473,0.22298329233280098,-4.33
2025-06-10,16278.7998046875,2267.179128449643,189.82695590206944,112.62488280639273,12662.21755431514,4.33,0.0,-0.1853466888784271,-0.06842719329956645,-0.15118056674202407,-0.08093118930738866,0.022900980376234233,-4.33
2025-06-11,16247.7998046875,2262.861700025853,189.69373467713174,112.17912489992997,12634.173102168555,4.33,0.0,-0.19061328118171544,-0.19061328118171544,-0.0702049894598202,-0.3965752169817916,-0.22172699668474138,-4.33
2025-06-12,15778.0,2193.58245763254,184.60321040520773,109.4151971834682,12290.937956677506,4.33,0.0,-2.93409383012815,-3.109421850290394,-2.7202135801630463,-2.494712892746833,-2.754305432426027,-4.33
2025-06-13,16164.5,2247.3167471416655,188.64280286875575,112.8853162314071,12646.695486832987,4.33,0.0,2.4200915002307624,2.4200915002307837,2.1646581911943366,3.122260847907614,2.8533715356691034,-4.33
2025-06-16,16282.599609375,2267.4556582294845,188.7855170190153,113.00219460713737,12706.883136006323,4.33,0.0,0.7279549317049017,0.8921399730943216,0.07562450910074221,0.10348370808698787,0.4747871149280808,-4.33
2025-06-17,15801.0,2201.0029556066524,183.51020720636905,109.1764578870127,12333.064990131103,4.33,0.0,-3.002379982289249,-2.9745202068992525,-2.8341249014180727,-3.444178687255648,-2.985995967747579,-4.33
2025-06-18,16275.0,2265.2932712700594,188.44940851956565,111.9510731302117,12652.765762390132,4.33,0.0,2.955695892527097,2.8791084752061726,2.6559289998010374,2.5096475844648602,2.5591962436483997,-4.33
2025-06-19,15598.5,2169.833672923717,180.09296111258215,107.60925668629275,12136.455238777533,4.33,0.0,-4.245543230837287,-4.305371395019146,-4.535641284750434,-3.9555256087494985,-4.166207584107163,-4.33
2025-06-20,16390.0,2280.1891400937316,189.29637830266554,112.86479457249533,12755.856982988947,4.33,0.0,4.94966369694782,4.960787951465924,4.984075777989285,4.768392140644222,4.977678456270898,-4.33
2025-06-23,16431.0,2285.8930909627884,189.77758356286205,112.36869535599529,12736.715337408346,4.33,0.0,0.24984017139557113,0.24984017139557113,0.2538847650234924,-0.4405206516366395,-0.15017432479883758,-4.33
2025-06-24,16370.0,2280.2619064161067,189.8345143457352,112.1786134146812,12760.749452526019,4.33,0.0,-0.37194030866504163,-0.2466489816803664,0.02999418807441099,-0.16930239579165965,0.18852166232109305,-4.33
2025-06-25,16290.0,2271.554690090088,189.62851809557506,112.37815295357784,12725.468889468122,4.33,0.0,-0.48989687690897216,-0.382582503578067,-0.10857251051334955,0.17771861845220033,-0.27686010627687074,-4.33
2025-06-26,16290.0,2269.940301669063,189.40516235618725,112.41925148916503,12759.158747811738,4.33,0.0,0.0,-0.07109502452183418,-0.11785536576845003,0.036564956029603725,0.264393723530876,-4.33
2025-06-27,16222.7998046875,2263.383294247212,189.37179985226834,112.11798538512271,12720.871054789404,4.33,0.0,-0.41337744771137824,-0.2892805622944861,-0.017615909801203353,-0.2683441633266449,-0.3005312170865321,-4.33
2025-06-30,16229.0,2262.796091532309,189.91215428687798,112.29820845932232,12720.146778457509,4.33,0.0,0.03821171969047823,-0.025946948547462968,0.2849341736164313,0.1606150695776452,-0.005693768518527755,-4.33
2025-07-01,16230.0,2265.620647802546,189.3506380452357,112.86508800808822,12772.185879169085,4.33,0.0,0.006161619275493109,0.12474808742763445,-0.29610953844147336,0.5035285549518409,0.40827313605067445,-4.33
2025-07-02,16236.400390625,2266.229304855373,189.58278464332543,113.22297601200597,12758.949006751618,4.33,0.0,0.03942778152741652,0.026861306656003402,0.12252634010772245,0.316591947828981,-0.10369201104956523,-4.33
2025-07-03,16235.0,2265.907464745502,189.4529507713475,113.11539295692592,12755.543570333279,4.33,0.0,-0.008625378696467907,-0.014202577140693128,-0.06850745981180784,-0.0950639201582828,-0.02669413415353693,-4.33
2025-07-04,16203.7001953125,2261.538973147936,189.9187908015286,111.995268448873,12720.15800691602,4.33,0.0,-0.1929782279349813,-0.1929782279349813,0.24558511521236281,-0.9951849865657787,-0.27779871786023,-4.33
2025-07-07,16178.0,2257.952015069463,189.2245635016635,111.96002627715983,12696.892469888,4.33,0.0,-0.15873286796986172,-0.1587328679698506,-0.36620875340990827,-0.031472506195659215,-0.18307036488814699,-4.33
2025-07-08,16318.900390625,2274.6014615234662,189.99325566200002,111.85603447608652,12760.206285041713,4.33,0.0,0.8671674644769983,0.7346640883620582,0.4054098590964538,-0.0929261360481731,0.4974168211982593,-4.33
2025-07-09,16261.0,2266.7205691576396,189.72691368223155,110.73279428622254,12704.302899400145,4.33,0.0,-0.35543663969455075,-0.3470751566949286,-0.14028331647866593,-1.0092597463940178,-0.4390697267828737,-4.33
2025-07-10,16235.0,2261.1421153413326,189.42111103050254,111.1118727591127,12687.063137280402,4.33,0.0,-0.16001972887761068,-0.24640573389763665,-0.161310463517058,0.3417515930314049,-0.1357923377887778,-4.33
2025-07-11,16209.099609375,2259.1709583650736,189.06090857768928,110.8026648225277,12669.595378290596,4.33,0.0,-0.15966167308639928,-0.08721330001082685,-0.1903406465310807,-0.27867316856339464,-0.13777652715747876,-4.33
2025-07-14,16222.0,2263.082305084385,189.02068164080887,110.13272820977663,12669.57699887065,4.33,0.0,0.07955568242077225,0.1729822487496054,-0.021279500548516014,-0.6064566268472351,-0.00014506724744343648,-4.33
2025-07-15,16256.2001953125,2268.201564201564,189.09506720328716,109.99377081484172,12677.178792363586,4.33,0.0,0.21060408364883004,0.22595191309369408,0.03934539286729091,-0.12625232673793974,0.059982380257787314,-4.33
2025-07-16,16252.099609375,2265.764078193075,188.99305917832993,109.24973236268285,12651.48634846714,4.33,0.0,-0.02522793245961372,-0.10752116074832692,-0.05395992114779769,-0.6787351029746541,-0.2028725364365927,-4.33
2025-07-17,16271.2001953125,2266.6573514757074,189.45289875896597,109.93830893780881,12679.384082371902,4.33,0.0,0.11745787326743033,0.03941704486484096,0.2430147804698165,0.6282996428353572,0.22026677101617806,-4.33
2025-07-18,16329.7001953125,2273.3183626253976,189.77761995239172,110.00727588955722,12704.872610012908,4.33,0.0,0.3588861785330446,0.2934383947744155,0.17125271135332548,0.0627127423929481,0.200821607786349,-4.33
2025-07-21,16321.0,2273.848155098531,189.4517198476151,109.95681513191265,12703.738006417263,4.33,0.0,-0.05329255094909605,0.023302092565361025,-0.17187498476620122,-0.04588090564731578,-0.008930859018837053,-4.33
2025-07-22,16329.5,2275.7299409082093,189.44769056603104,110.77682080898528,12752.141931418979,4.33,0.0,0.052066585148915503,0.08272353511819468,-0.002126834443904716,0.7429854954252508,0.38029707444462324,-4.33
2025-07-23,16245.2998046875,2264.374136275607,188.14887281864836,110.6741111107184,12705.63688375185,4.33,0.0,-0.5169663871526231,-0.5002452860411263,-0.687942103129332,-0.09276068945952076,-0.3653508009032333,-4.33
2025-07-24,16266.099609375,2271.9602391278863,188.26788126575684,111.14595738895362,12743.932321981094,4.33,0.0,0.1279539355437705,0.3344599095313557,0.0632322816572086,0.42543219204521077,0.3009517907653126,-4.33
2025-07-25,16307.0,2279.5833951751824,188.67226430257176,110.92819603658663,12768.773331244922,4.33,0.0,0.2511299975180663,0.33497045344458043,0.21456095706726994,-0.19611595388581032,0.19473447819721787,-4.33
2025-07-28,16353.0,2286.0138137793438,189.0386843865447,110.63302692154792,12770.792116975355,4.33,0.0,0.28169032711133735,0.28169032711133735,0.19402148663766455,-0.266444900169809,0.015809084447669944,-4.33
2025-07-29,16398.80078125,2284.655517481039,188.97503717652205,110.4452505056152,12748.120901645041,4.33,0.0,0.27968423117632485,-0.059435336045867794,-0.033674550416277135,-0.1698732804266606,-0.1776817161321831,-4.33
2025-07-30,16367.900390625,2280.7953806251985,188.00021171536062,110.26461676994786,12711.944607492595,4.33,0.0,-0.18860854880157513,-0.1691021483681895,-0.5171838930567695,-0.16368436828623684,-0.2841808752277925,-4.33
2025-07-31,16426.80078125,2289.0028926242003,187.27556021921683,110.08001963255425,12677.73980464404,4.33,0.0,0.3592071392803567,0.3592071392803567,-0.3861972719844245,-0.1675531418363968,-0.26943874517259386,-4.33
2025-08-01,16483.0,2289.2419397885315,188.39996020025794,109.32401011477185,12701.702548168516,4.33,0.0,0.34153517824143614,0.010442742723417026,0.5986034635949411,-0.6891509793521179,0.18883591146004974,-4.33
2025-08-04,16483.0,2285.623217571803,188.92708197060782,111.8682240794609,12793.486043180485,4.33,0.0,0.0,-0.15820020249691485,0.2793980045660801,2.3005565133716397,0.7200095123669362,-4.33
2025-08-05,16362.0,2279.4650405221905,186.15752801281835,111.46308122075303,12715.361349339568,4.33,0.0,-0.7367973657712434,-0.26979459922142707,-1.4767890861758963,-0.3628181929934886,-0.6125320905770054,-4.33
2025-08-06,16377.5,2279.909186267589,186.69541127089292,110.98875217517372,12722.661630613342,4.33,0.0,0.09468685323878641,0.019482750250845293,0.28852320823583655,-0.42645615206029946,0.057396610420097,-4.33
2025-08-07,16334.7001953125,2274.141088914518,186.1239226699061,110.97471315842944,12710.344742324653,4.33,0.0,-0.2616750255511518,-0.2533173807491798,-0.30657693771491823,-0.012649844641680405,-0.09685751712551262,-4.33
2025-08-08,16300.0,2269.878773403019,186.42804512792446,111.0074393829022,12709.452139773726,4.33,0.0,-0.21265835556661547,-0.18760115011461287,0.16326448488244702,0.02948545577670046,-0.007022892869153732,-4.33
2025-08-11,16249.0,2262.7766987132304,185.72769899991854,110.04036081108507,12644.643837569613,4.33,0.0,-0.31337393920774337,-0.3133739392077322,-0.37637304585270986,-0.8750005574642233,-0.5112266153009682,-4.33
2025-08-12,16298.0,2267.484795603256,185.91334562943672,110.02869198312236,12667.888989041227,4.33,0.0,0.3011032477388849,0.20785107398007852,0.09990642725964244,-0.01060469686717825,0.1836652077864245,-4.33
2025-08-13,16248.2001953125,2263.45333957381,185.49106209820638,109.96494726889168,12665.409739111656,4.33,0.0,-0.3060255467852915,-0.17795242278928508,-0.22739833152922947,-0.05795141735133612,-0.019573052558929795,-4.33
2025-08-14,16109.0,2245.375794833811,184.20812535344294,109.49565344376526,12588.598711330458,4.33,0.0,-0.8604023414346622,-0.8018774305980679,-0.6940463697139733,-0.4276799926037289,-0.6083094871189796,-4.33
2025-08-15,16169.0,2252.106660357986,184.3843945592199,109.47857776108197,12589.541578314587,4.33,0.0,0.3717706741849013,0.2993172565510439,0.09564449069999553,-0.01559606591511465,0.007489568123174466,-4.33
2025-08-18,16196.0,2255.1762788908686,185.07006525796047,109.97935114920651,12626.097290965776,4.33,0.0,0.16684694122372035,0.13620706970599963,0.3711805164377769,0.4563738113944854,0.28994496986914725,-4.33
2025-08-19,16205.400390625,2255.5745162438297,185.63929570353568,109.55812995553973,12616.90118591162,4.33,0.0,0.058024596316327205,0.01765725361842178,0.3071035980741808,-0.3837355775706429,-0.07286064268003346,-4.33
2025-08-20,16275.2001953125,2266.1412912999044,186.9013334230506,110.16780422527079,12662.766347824232,4.33,0.0,0.4297944673151451,0.4673798505353729,0.6775328373165715,0.5549420796723731,0.3628624638882136,-4.33
