Date,USDIDR,CNYIDR,INRIDR,JPYIDR,SGDIDR,REF_RATE,TARGET_RATE,USDIDR_RET,CNYIDR_RET,INRIDR_RET,JPYIDR_RET,SGDIDR_RET,IR_DIFF_LAGGED
2023-07-05,15010.0,2080.8206768383993,183.03292589382943,103.9430452402166,11125.44137816108,5.08,0.0,-0.30599371976532447,0.05793676655462659,-0.3755230926759968,-0.18281036149115595,-0.19116755644001793,-5.08
2023-07-06,15077.0,2080.6193766293723,182.98641120438344,104.34704486562848,11141.57354783876,5.08,0.0,0.4453758151410926,-0.009674545666774559,-0.02541652037576094,0.3879206464696844,0.14489748674248648,-5.08
2023-07-07,15189.2998046875,2095.307079793989,183.515682547642,105.51715083348235,11226.468380362023,5.08,0.0,0.7420815941181194,0.7034493487923785,0.288823294714127,1.1151193171060099,0.7590761894107906,-5.08
2023-07-10,15128.0,2097.818731389511,183.11377485061948,106.37864016311923,11240.897255289901,5.07,0.0,-0.4043888381806167,0.11979854690790398,-0.21924471692277106,0.8131299562344031,0.1284429794356044,-5.08
2023-07-11,15216.0,2104.389712066349,184.3798225641773,107.68806355048142,11318.396909049845,5.08,0.0,0.580017444687817,0.3127396520633455,0.6890202883807571,1.2233941068964154,0.6870778675625618,-5.07
2023-07-12,15156.7998046875,2102.4246800735614,183.94196320109035,108.17168539394363,11308.344205263542,5.08,0.0,-0.3898242550031907,-0.09342138504496046,-0.2377592563217357,0.44808970178507557,-0.0888568477178868,-5.08
2023-07-13,14928.0,2083.3740700484063,182.04478319039387,107.92755475910056,11228.618928852376,5.08,0.0,-1.5210619148014566,-0.9102559726968567,-1.0367572174767248,-0.22594317178353265,-0.7075097785256237,-5.08
2023-07-14,14954.0,2091.4685035723105,182.29738128213316,108.30346065917749,11307.372482295279,5.08,0.0,0.1740178472735836,0.3877724021439286,0.13865984057957229,0.34768950979330093,0.6989164362735567,-5.08
2023-07-17,14951.0,2093.889671993885,182.15866673731196,107.80778517062573,11314.344051903521,5.08,0.0,-0.020063534593303258,0.11569708445917791,-0.07612141561274896,-0.45872333560845996,0.06163608158038064,-5.08
2023-07-18,14982.5,2089.434654103868,182.57626038283084,107.99832463386562,11334.064517304285,5.08,0.0,0.21046661184124432,-0.2129894422188542,0.22898483086542512,0.1765839835804788,0.17414442453418558,-5.08
2023-07-19,14986.0,2087.390184551985,182.5882025736334,107.79201720769424,11329.170271522455,5.08,0.0,0.023357859191566833,-0.09789587996317534,0.006540719055811622,-0.19121104982604703,-0.043191061677804884,-5.08
2023-07-20,14992.0,2074.758803841489,182.69180626871108,107.39408319984435,11316.596071289096,5.08,0.0,0.04002935539473127,-0.6069662342639619,0.056725632582069196,-0.36985145481802767,-0.11105123434782044,-5.08
2023-07-21,15051.5,2097.33161402189,183.37061861726096,107.61525603998287,11348.488061859041,5.08,0.0,0.39609285064021527,1.0820968953047647,0.3708728787616379,0.20573331273161297,0.2814197505778237,-5.08
2023-07-24,15018.0,2092.2554424001837,183.1680021081952,105.94708994708995,11282.313252183383,5.08,0.0,-0.22281723247763283,-0.2423233620550078,-0.11055671530740946,-1.5622604383412484,-0.5848224052252754,-5.08
2023-07-25,15021.5,2090.587764570533,183.6050435159025,106.14250549824007,11278.672083841133,5.08,0.0,0.02330265161428823,-0.07973896392934837,0.2383171935723812,0.18427646678174053,-0.032278451668954475,-5.08
2023-07-26,15032.0,2106.6794268758563,183.4286878277284,106.6757545365535,11320.726664329459,5.08,0.0,0.06987539173291048,0.7667723026595583,-0.09609781700457772,0.501131955685646,0.3721747600443497,-5.08
2023-07-27,15007.0,2098.8810908860282,183.0668874392223,106.91259006867199,11319.203994815141,5.33,0.0,-0.1664503197311653,-0.37085876638025417,-0.19743785761806779,0.2217683082114313,-0.013451185337424272,-5.08
2023-07-28,15095.0,2104.3900142530642,183.24756509722152,108.70348090580052,11342.37512987081,5.33,0.0,0.5846804244949481,0.26212568181062706,0.09864621578522945,1.6612231308123366,0.20449716238345308,-5.33
2023-07-31,15088.0,2124.2327291368465,183.4344849322964,107.19106886325822,11333.453577523378,5.33,0.0,-0.046383726770040386,0.9385022845978629,0.10195200515027145,-1.40108843436259,-0.07868777739407044,-5.33
2023-08-01,15104.0,2128.6131675658253,183.67255280729208,106.1248020859243,11358.611052520791,5.33,0.0,0.10598835120432523,0.2060004093470729,0.1296994521459388,-0.9997152608210895,0.2217293641152725,-5.33
2023-08-02,15131.0,2108.40943771486,183.8354629167361,105.83339071699552,11337.139381545105,5.33,0.0,0.17860100662887335,-0.953683039353987,0.08865663503621597,-0.27497078427213123,-0.189213196048062,-5.33
2023-08-03,15220.0,2116.711134065221,183.96462049725292,106.17814922241317,11346.101235877872,5.33,0.0,0.5864732964105956,0.3929690001760451,0.07023249403696713,0.32522645644521553,0.07901741157901407,-5.33
2023-08-04,15161.0,2116.630416709938,183.13858639955527,106.31985886385921,11309.958994672175,5.33,0.0,-0.3884011334095197,-0.003813410957973245,-0.4500290252390805,0.13337505017521692,-0.31905169298421693,-5.33
2023-08-07,15163.0,2126.2901541335764,183.3598826759349,106.87501228760723,11320.571920516339,5.33,0.0,0.013190871935753724,0.4553351377648246,0.12076247075844823,0.5207955290155484,0.09379299727401803,-5.33
2023-08-08,15232.0,2117.820493145221,184.07629219476146,106.87322681244689,11363.772173292815,5.33,0.0,0.4540228230207399,-0.39912589165705403,0.38995094965764093,-0.0016706337960074996,0.38088211696793817,-5.33
2023-08-09,15207.2001953125,2107.515539748434,183.56207340500578,106.13771973554044,11283.231166980397,5.33,0.0,-0.16294652957800182,-0.48777061743059746,-0.2797418187047804,-0.690584227610511,-0.7112759658177303,-5.33
2023-08-10,15207.0,2109.5635638890744,183.5124718131609,105.8047511633835,11296.82857367286,5.33,0.0,-0.0013164594907514305,0.09712999217332352,-0.02702535100455071,-0.31420681723983146,0.12043731054957449,-5.33
2023-08-11,15259.0,2114.9873910821334,184.2876705512742,105.34054695426767,11307.402003237583,5.33,0.0,0.34136447512766027,0.25677664826407953,0.42153321692956464,-0.4397019125272331,0.09355266749657515,-5.33
2023-08-14,15317.0,2129.6386878614335,184.77079310092526,105.76796824942916,11319.346111820825,5.33,0.0,0.3793829772818476,0.6903484403339362,0.2618137087763239,0.4049309700096729,0.10557513286420363,-5.33
2023-08-15,15347.0,2114.698332899793,184.3851180908355,105.52335632305949,11321.018942617966,5.33,0.0,0.19566925105409136,-0.7040165093893501,-0.20894973571793157,-0.23154006549639508,0.014777418969730602,-5.33
2023-08-16,15311.5,2102.794793486908,184.04528508138435,105.15562208320068,11273.791510357072,5.33,0.0,-0.23158351429987725,-0.5644856157159576,-0.1844761468653171,-0.3490947374973516,-0.418038479557433,-5.33
2023-08-17,15362.0,2105.24875216609,184.55734937727084,104.979743336838,11292.59879909148,5.33,0.0,0.32927475265310663,0.11663182335141924,0.27784100135248935,-0.16739570426971914,0.16668410703666883,-5.33
2023-08-18,15362.5,2110.1176341137293,184.87141773764995,105.42912502449077,11313.508375657668,5.33,0.0,0.0032547315663061763,0.23100644957826066,0.1700292256588335,0.42715154967696783,0.1849905635457794,-5.33
2023-08-21,15278.0,2098.424542439174,183.70201370455146,105.14435683631169,11260.816386378892,5.33,0.0,-0.5515589772985302,-0.5556851409755176,-0.6345590090448652,-0.27046934805015577,-0.46683199190367664,-5.33
2023-08-22,15318.900390625,2128.216238961796,184.31301689126886,104.75320846916074,11286.470154026678,5.33,0.0,0.2673500548387653,1.4097337081307642,0.33205369201166274,-0.3727044850319815,0.2275553528068353,-5.33
2023-08-23,15317.0,2100.4059356562766,184.37933013144777,105.08153611472497,11282.576793570472,5.33,0.0,-0.012406298513877093,-1.3153553628028116,0.03597212767201835,0.31293951262563585,-0.034501771420545106,-5.33
2023-08-24,15294.099609375,2132.919605671852,185.28263466976927,105.71495144648038,11313.877797335384,5.33,0.0,-0.14962151108200492,1.536111930612,0.48872019426697605,0.600975135316741,0.2770436721337881,-5.33
2023-08-25,15239.0,2094.2760294986992,184.39909549265906,104.32883443837426,11231.574622443135,5.33,0.0,-0.3609176263873282,-1.8283825042610138,-0.4780008246635407,-1.3198554046415834,-0.7301121216506317,-5.33
2023-08-28,15288.0,2097.407041842673,184.94078075860813,104.3328673705537,11278.994103826168,5.33,0.0,0.32102756302481894,0.1493916821953207,0.29332638535378835,0.0038655221777357807,0.42130922680393745,-5.33
2023-08-29,15255.5,2092.9195159786664,184.48692314647545,104.15869790226037,11257.508692054655,5.33,0.0,-0.21281131674939863,-0.21418510073798083,-0.24570861127824417,-0.16707583213798213,-0.1906721595222862,-5.33
2023-08-30,15196.5,2087.603410662434,184.21183963924054,104.09416742357175,11260.837840554763,5.33,0.0,-0.38749555907731553,-0.2543274262577702,-0.14921859579819602,-0.06197319845083424,0.02956832127566092,-5.33
2023-08-31,15216.0,2089.0768721534846,183.98943366273645,104.14855749668085,11273.866506480874,5.33,0.0,0.12823676233298534,0.070556588122866,-0.12080675417462051,0.052237190390910807,0.11563202407418055,-5.33
2023-09-01,15231.0,2098.830127062397,184.21090030513,104.69983602411608,11279.71599955046,5.33,0.0,0.09853188303324163,0.4657826711093925,0.1202968322785503,0.5279234362304054,0.05187196490120927,-5.33
2023-09-04,15233.0,2133.443508510656,184.20257395776335,104.29489368566125,11251.034176523292,5.33,0.0,0.013130252119713517,1.6357237828237232,-0.00452011012068576,-0.3875148868693101,-0.2546017180650935,-5.33
2023-09-05,15227.0,2093.9506359227503,184.04634445231451,103.9080684584357,11237.638218198568,5.33,0.0,-0.0393959295968626,-1.868480686578014,-0.08484995176442327,-0.37158517663189244,-0.11913517769324225,-5.33
2023-09-06,15298.0,2094.6408408275083,184.12225896147027,103.73565461543961,11241.750842590867,5.33,0.0,0.4651933041078918,0.03295642054549143,0.04123899187910903,-0.16606703065007886,0.036590179804826234,-5.33
2023-09-07,15336.0,2096.2561430124347,184.1998417625533,103.82576578287126,11242.906838457986,5.33,0.0,0.24809048436691575,0.07708623099748006,0.042127693167441374,0.08682844135493205,0.010282530288294355,-5.33
2023-09-08,15342.0,2093.6707367686763,184.30710453933457,104.13287536906488,11235.691313891535,5.33,0.0,0.03911597937612575,-0.12341058190629972,0.058214793987985805,0.29535662259541257,-0.06419906406415504,-5.33
2023-09-11,15318.0,2117.9691563020315,184.4846385843565,104.12403603784509,11234.32344020087,5.33,0.0,-0.15655580497027832,1.1538825611754966,0.09627876005689677,-0.008488871908627274,-0.01217510275204724,-5.33
2023-09-12,15339.099609375,2104.706282185526,184.93476768341276,104.57669357658403,11274.272894760614,5.33,0.0,0.1376491121165884,-0.6281760425587537,0.243695547221497,0.4337869344145729,0.3549710156388963,-5.33
2023-09-13,15350.2001953125,2105.3916128617907,185.2926591933727,104.31101060570728,11281.354426843156,5.33,0.0,0.0723417379494102,0.03255652003360354,0.19333609314623787,-0.25437889241328476,0.06279171236735208,-5.33
2023-09-14,15353.0,2112.1781395661887,185.1168643173774,104.1969291667439,11280.261482143569,5.33,0.0,0.018237868870015998,0.3218219477125281,-0.0949192059253124,-0.10942648080591418,-0.00968853210560175,-5.33
2023-09-15,15395.0,2115.8894760669805,185.41871238577613,104.38562374164286,11284.092108617973,5.33,0.0,0.27318866997017555,0.1755571476801262,0.16292531899629825,0.18093040260891638,0.033952902712648746,-5.33
2023-09-18,15346.0,2109.7347959687104,184.7006343855984,103.78175394763441,11261.052576477645,5.33,0.0,-0.3187927620990172,-0.29130296752846796,-0.38802559629109046,-0.5801787913195746,-0.2043858265937058,-5.33
2023-09-19,15377.0,2109.1543046284846,184.69784188352574,104.17669079699768,11278.25607045643,5.33,0.0,0.20180327780822396,-0.02751868229041477,-0.0015119185660510117,0.3798233100338502,0.15265328310683085,-5.33
2023-09-20,15384.5,2108.7367909321724,184.9209694865485,104.13084662718617,11276.148606459481,5.33,0.0,0.04876225248189588,-0.019797272533431644,0.12073391465088909,-0.04401585378862456,-0.01868782646467604,-5.33
2023-09-21,15361.0,2108.2899361112795,184.87850533025525,103.5659150659466,11243.26598825288,5.33,0.0,-0.1528679291366279,-0.021192885484915755,-0.022966044773818164,-0.5439978455312469,-0.29203815613058154,-5.33
2023-09-22,15400.5,2107.780755278998,185.79152059766244,104.3083382518618,11269.538256258802,5.33,0.0,0.2568146657983481,-0.024154283551114132,0.4926306687895275,0.7143033163363417,0.23339855530273185,-5.33
2023-09-25,15368.0,2105.9266486918063,185.2128595628059,103.5342267000323,11251.848292389963,5.33,0.0,-0.21125509587365457,-0.08800358112696999,-0.31194321956261517,-0.7449052907158628,-0.15709483489112774,-5.33
2023-09-26,15405.0,2107.4160257706944,185.53915325124268,103.52056984901684,11275.719093241192,5.33,0.0,0.2404706582375783,0.07069812526527391,0.17601726296990317,-0.013191533123494201,0.21192532133379197,-5.33
2023-09-27,15493.0,2119.222526944101,185.99330233106832,103.948473215038,11317.846930179963,5.33,0.0,0.5696176965523537,0.5586724170682547,0.24447355766417278,0.41249910488077807,0.37291931443956805,-5.33
2023-09-28,15569.0,2130.3758191285156,187.0763580238878,104.14186066426531,11339.98050459791,5.33,0.0,0.48934486933827376,0.524911621532627,0.5806201096326848,0.18586880158926777,0.19537249563805187,-5.33
2023-09-29,15474.0,2119.755049186753,186.0012242906978,103.61798762638003,11327.633230108906,5.33,0.0,-0.6120561580274709,-0.4997865890978315,-0.5763609288847265,-0.50430740345896,-0.10894199852436028,-5.33
2023-10-02,15448.0,2156.45765663917,186.04248379915464,103.30346859412711,11301.154225391663,5.33,0.0,-0.1681651001049456,1.7166362516964204,0.022179925491992897,-0.30399870580577854,-0.23402947996862114,-5.33
2023-10-03,15516.0,2161.032832487965,186.13378206993303,103.54285400078508,11298.085699129895,5.33,0.0,0.43922044515075215,0.2119368912497965,0.04906184568032821,0.231462189445718,-0.027156013130303205,-5.33
2023-10-04,15622.0,2171.4412271688275,187.69720094130622,104.71070740654488,11374.44197714016,5.33,0.0,0.6808427610384835,0.4804836480008424,0.8364357463491182,1.1215804812955854,0.6735602468335931,-5.33
2023-10-05,15591.0,2165.3263795714524,186.83088832514227,104.66146397345963,11365.524770352797,5.33,0.0,-0.19863524936910115,-0.28200043000656366,-0.4626163890056095,-0.047039139603585974,-0.07842761903264399,-5.33
2023-10-06,15631.0,2171.665941708832,187.81638828013575,105.28549382605023,11431.433988086308,5.33,0.0,0.2562297218919555,0.29234853017850426,0.5260960319548942,0.594466046896209,0.5782297724110874,-5.33
2023-10-09,15603.0,2137.250897796758,187.70615901817553,104.60578986941644,11422.400700803983,5.33,0.0,-0.17929184542889975,-1.597421208796201,-0.05870713538730503,-0.6476746634707964,-0.07905270932190535,-5.33
2023-10-10,15691.400390625,2152.337365558431,188.43933608840794,105.78924153857137,11503.20051008423,5.33,0.0,0.5649613007610067,0.7034022399705749,0.38983744763544803,1.124992489374756,0.7048900754668251,-5.33
2023-10-11,15718.5,2154.6949740383575,188.81013597869386,105.75732276164894,11534.396906253345,5.33,0.0,0.17255461343137465,0.10947717730015957,0.19658079713888496,-0.030176597072366477,0.2708304574813152,-5.33
2023-10-12,15693.0,2150.1089659851973,188.57698529917351,105.29671002699538,11517.122422813562,5.33,0.0,-0.16236095443853107,-0.21306474589614482,-0.12356050116064218,-0.43648866584143675,-0.14987720702354343,-5.33
2023-10-13,15739.0,2155.5845151186736,189.0289064724193,105.07377465419165,11492.935345639919,5.33,0.0,0.2926955512880284,0.25434007828157035,0.23936140768082,-0.21194556507814497,-0.21023055504956045,-5.33
2023-10-16,15676.0,2186.9114914623856,188.22726392449673,104.80992071277196,11450.443024606906,5.33,0.0,-0.40108282320788086,1.4428347087880804,-0.4249864242860421,-0.2514288496375467,-0.3704107471151854,-5.33
2023-10-17,15675.0,2144.5282196881108,188.40257218509646,104.79482071550578,11454.816463151112,5.33,0.0,-0.006379381840062509,-1.9570686592205997,0.0930931415690629,-0.014408068433378014,0.03818719975374139,-5.33
2023-10-18,15728.2001953125,2151.1003570816943,188.8948885694918,105.02340369037738,11496.381590308158,5.33,0.0,0.3388205397932576,0.3059921221820106,0.2609700382410423,0.21788675979057492,0.36220481825917356,-5.33
2023-10-19,15807.0,2161.3454784511787,189.83146002146566,105.56156279538415,11513.584306642864,5.33,0.0,0.4997587978341329,0.4751429251408938,0.49459107593706936,0.5111098722092137,0.14952407680064117,-5.33
2023-10-20,15856.0,2168.727389791412,190.7550699834401,105.84638251337621,11551.631300398432,5.33,0.0,0.3095097692373739,0.3409604741688032,0.4853623038817008,0.26945050707576507,0.3299082819100469,-5.33
2023-10-23,15868.0,2169.1226360697574,190.8133550692707,105.8713603085802,11560.963080773445,5.33,0.0,0.07565250644514343,0.018223141744541073,0.03055026698074612,0.023595372770310572,0.08075061352431892,-5.33
2023-10-24,15874.0,2170.3286062078346,191.18528250464263,105.98989308587923,11614.58392901782,5.33,0.0,0.037804801660009824,0.05558169002453141,0.19472716199146106,0.11189661891229125,0.46273724544000916,-5.33
2023-10-25,15868.0,2171.0220231047792,191.20882690744284,105.8897299129035,11599.83949241477,5.33,0.0,-0.03780480166000646,0.03194475461896706,0.012314207907722793,-0.09454725189668442,-0.12702825582213897,-5.33
2023-10-26,15877.5,2170.3322829580106,190.90188231976677,105.78088474297037,11569.82289300899,5.33,0.0,0.05985100429092117,-0.031775344924456925,-0.1606574462765458,-0.10284392068664482,-0.2591027499607263,-5.33
2023-10-27,15920.0,2176.3797414901005,191.15660272751825,105.87500022832472,11631.559986914492,5.33,0.0,0.2673167721244139,0.2782545703500308,0.13334107497217515,0.08893255348897997,0.5321858609523411,-5.33
2023-10-30,15903.5,2221.5625775250883,190.65881788441604,106.21239017774762,11607.886065270233,5.33,0.0,-0.10369696280136695,2.054798471790084,-0.2607464750039036,0.3181615214221654,-0.20373919223577566,-5.33
2023-10-31,15843.0,2166.6826416234935,190.20006578224866,106.24971198728467,11608.464800075188,5.33,0.0,-0.3811448395317543,-2.5013550775016333,-0.24090409529846762,0.03513267499531184,0.004985579417124698,-5.33
2023-11-01,15748.7001953125,2152.7852728329262,189.11179078851546,104.09335158409247,11503.798888262318,5.33,0.0,-0.5969927808573252,-0.6434781792162804,-0.5738170115058341,-2.050398917825755,-0.9057237208172182,-5.33
2023-11-02,15900.0,2173.348505079402,186.63286093428337,105.59522046987242,11637.09807152156,5.33,0.0,0.9561274641853387,0.9506588639706273,-1.31949493321265,1.432500163121318,1.1520785721579183,-5.33
2023-11-03,15838.0,2165.406606092962,190.2524184361479,105.2379823483208,11603.610297107045,5.33,0.0,-0.3906993437965077,-0.3660915471336311,1.9208332023794719,-0.3388825466362617,-0.28818224521734326,-5.33
2023-11-06,15582.099609375,2134.9728682697264,187.3783135045929,104.26365566059408,11511.93884636237,5.33,0.0,-1.6289321307572542,-1.4154214110051018,-1.522206846603036,-0.9301442428944283,-0.7931624792291123,-5.33
2023-11-07,15570.0,2142.0906402584887,187.08815101035654,103.8076136565599,11528.209648767739,5.33,0.0,-0.07768086347412165,0.3328348314398735,-0.15497385203001782,-0.438352431624703,0.14123871739462315,-5.33
2023-11-08,15643.599609375,2149.4070677590835,187.9501717589369,104.01606436133774,11549.780172593613,5.33,0.0,0.47158768419873437,0.3409734823113657,0.4596982304372784,0.2006034891398925,0.1869359530389716,-5.33
2023-11-09,15616.0,2145.261157440891,187.65239289260336,103.51044758366598,11517.073112507927,5.33,0.0,-0.1765833017157648,-0.19307249774300136,-0.15856064720864432,-0.48728017773530086,-0.2835851219128524,-5.33
2023-11-10,15713.7001953125,2157.79358241079,188.59594243666237,103.82427565892998,11549.011178920911,5.33,0.0,0.6236926073888707,0.5824913305816001,0.5015578454208799,0.30272624867096665,0.27692681965552507,-5.33
2023-11-13,15683.0,2183.714423019593,188.27380198830332,103.5393420876604,11531.787341172103,5.33,0.0,-0.19556325923377563,1.1941080646981084,-0.170955897405706,-0.27481556667717116,-0.14924822406809984,-5.33
2023-11-14,15667.0,2149.4032001929068,188.3107175175582,103.31298157265167,11530.195981092926,5.33,0.0,-0.10207337409376231,-1.583706834120803,0.01960544178585465,-0.2188620377667503,-0.013800721815336998,-5.33
2023-11-15,15281.0,2107.113804179645,184.14926184408972,101.54500407364088,11325.467523406329,5.33,0.0,-2.4946362788229886,-1.987107651261112,-2.2346716856211843,-1.7260946788981866,-1.7915378692406607,-5.33
2023-11-16,15487.7998046875,2137.486511572077,186.18231444151917,102.42237992110212,11472.444097157866,5.33,0.0,1.3442377993851875,1.431146564471704,1.097974438095957,0.8603152541312683,1.2894041569011534,-5.33
2023-11-17,15475.0,2137.1357029393475,186.17593951725712,102.68405037643004,11487.981530550822,5.33,0.0,-0.08267860463121628,-0.016413550293445066,-0.0034240810804621893,0.25515591774909563,0.13534100819010828,-5.33
2023-11-20,15399.400390625,2135.928008218607,184.88562553178784,102.70237993836932,11461.894945381895,5.33,0.0,-0.48972455827906497,-0.05652594178475379,-0.6954744483820335,0.01784885394799436,-0.22733539704412453,-5.33
2023-11-21,15382.099609375,2146.089929325648,184.6098659241602,103.67951133039297,11500.03376365265,5.33,0.0,-0.11241026637286931,0.4746332375196247,-0.14926280033295802,0.9469228984369524,0.3321920717231723,-5.33
2023-11-22,15501.2998046875,2187.317345012453,185.98799006397488,104.63105836071004,11587.76376719627,5.33,0.0,0.7719408452079587,1.9028287452837707,0.74373365630766,0.9135913267559307,0.7599722378792637,-5.33
2023-11-23,15612.7998046875,2182.326414766742,186.8715400266445,104.46138835372416,11633.372325469869,5.33,0.0,0.7167199353393117,-0.2284365815817596,0.4739326985983931,-0.16229189231141442,0.39281985807594993,-5.33
2023-11-24,15495.0,2186.767849259758,185.91619877765282,103.55198027752877,11558.257378242197,5.33,0.0,-0.7573686889901778,0.2033115220010393,-0.512540108446284,-0.8743802152411874,-0.6477786240104538,-5.33
2023-11-27,15560.0,2197.150445053169,186.76221072182025,104.03086219182568,11612.546425545286,5.33,0.0,0.418612751053409,0.4736682806797614,0.4540179285171201,0.461389542736459,0.46859959719320243,-5.33
2023-11-28,15466.5,2169.1233051008126,185.5286079522991,104.1851940856927,11574.035713275754,5.33,0.0,-0.6027124106274666,-1.2838189497851786,-0.66271163428674,0.14824209514781211,-0.3321813232409914,-5.33
2023-11-29,15259.0,2160.1687910957994,182.92193521049495,103.75825076798202,11471.294063454377,5.33,0.0,-1.35069017343724,-0.4136716384800374,-1.4149612644234038,-0.4106346491858566,-0.8916542442203508,-5.33
2023-11-30,15407.0,2176.4681382522645,184.89073140388686,104.781723532608,11563.0839453736,5.33,0.0,0.9652458690039386,0.7517080250674968,1.0705531241542448,0.9815681482404921,0.7969858595497039,-5.33
2023-12-01,15549.2998046875,2197.656680609743,186.54824545626374,105.06355143308842,11630.513876244688,5.33,0.0,0.9193657374325787,0.9688204597123332,0.8924884882121614,0.26860559045045584,0.5814546011143861,-5.33
2023-12-04,15437.400390625,2186.0432728134083,185.50421264824945,105.451762203341,11585.117144158681,5.33,0.0,-0.7222447035734653,-0.5298462526631411,-0.5612302919535209,0.36881992441289024,-0.39108814150248666,-5.33
2023-12-05,15519.900390625,2175.117773738791,186.05178766534056,105.3432217301684,11602.44897316071,5.33,0.0,0.53299346664147,-0.5010373069915314,0.29474717838200165,-0.10298203566302877,0.14949246628215754,-5.33
2023-12-06,15457.0,2163.1493984581934,185.52280533776198,105.01749673125911,11531.632515926145,5.33,0.0,-0.4061121434462394,-0.5517597312094402,-0.28472489502967746,-0.30968258865925125,-0.6122281402439258,-5.33
2023-12-07,15480.0,2166.671358108274,185.8575457175064,105.17447138671331,11538.203683392321,5.33,0.0,0.1486892991399653,0.16268389039010164,0.1802682718365586,0.1493631617259941,0.056967614222430046,-5.33
2023-12-08,15500.0,2168.1960923471797,185.95188336123596,107.43148652680378,11570.876829026065,5.33,0.0,0.1291155763619808,0.0703474474923109,0.05074516049131685,2.123270632085484,0.2827734092458286,-5.33
2023-12-11,15560.2001953125,2183.3975046640935,186.5058329180136,107.32430706977325,11600.748457747453,5.33,0.0,0.38763607649323095,0.698662400953131,0.29745656541029697,-0.09981520324476689,0.2578295212320657,-5.33
2023-12-12,15647.0,2181.009711680417,187.74109957351698,107.10887004747423,11643.585961791605,5.33,0.0,0.5562820629787064,-0.10942119300767517,0.6601369492358197,-0.20093634546817293,0.3685848927167088,-5.33
2023-12-13,15569.0,2169.5930523179263,186.68760258207917,107.16547446873093,11608.693638313793,5.33,0.0,-0.49974476123827255,-0.5248323594536433,-0.5627238325255093,0.05283359769572953,-0.30011981851276454,-5.33
2023-12-14,15275.0,2129.899465729885,183.4057123928822,106.988019691836,11461.006287114265,5.33,0.0,-1.9064252649878446,-1.8464837052150993,-1.7735938944019807,-0.16572675426661368,-1.2803752912143613,-5.33
2023-12-15,15468.0,2188.7647080851734,185.69785485276773,108.71596822829402,11644.696373994422,5.33,0.0,1.255586868739173,2.7262545031938266,1.2420210092874957,1.6021822465937112,1.590031340760805,-5.33
2023-12-18,15282.7998046875,2161.487876007905,184.03765080469904,107.38863929878171,11463.160269304391,5.33,0.0,-1.2045373500778511,-1.2540508405809154,-0.8980555995614184,-1.2284288023596497,-1.5712391007798026,-5.33
2023-12-19,15454.400390625,2166.9097667910596,185.9484724494336,108.28323858554975,11601.444206115164,5.33,0.0,1.11657774745952,0.25052659512394004,1.0329244876646682,0.829597652049361,1.1991152409776666,-5.33
2023-12-20,15455.0,2186.7395573461877,185.99955082103708,107.40917781824005,11635.172783916985,5.33,0.0,0.00387978652122531,0.910956588759931,0.027465327803284586,-0.810474068954719,0.2903056112190895,-5.33
2023-12-21,15518.0,2175.186791087294,186.36390587573865,108.12204692723935,11652.68731316342,5.33,0.0,0.4068064887678001,-0.5297106071773244,0.19569867259133503,0.6615020253754248,0.15041770669963517,-5.33
2023-12-22,15440.0,2162.9193160959003,185.7296155319847,108.67881469706896,11639.652712305535,5.33,0.0,-0.503909587512742,-0.5655697388752698,-0.3409309335662845,0.5136224917707682,-0.1119217923513139,-5.33
2023-12-25,15409.2001953125,2175.4267005512106,185.28467535236354,108.25477168148234,11656.328873219878,5.33,0.0,-0.19967982784809235,0.5765985036515913,-0.23985081106521877,-0.3909432031644136,0.14316772788944915,-5.33
2023-12-26,15460.0,2166.631644479087,185.87918793273624,108.69718388810007,11671.448148998115,5.33,0.0,0.3291296841126606,-0.4051105444261331,0.32035073864186264,0.4078440488827953,0.1296246777466966,-5.33
2023-12-27,15400.0,2156.1380568591476,185.13442617658217,108.0997617477714,11641.09104114608,5.33,0.0,-0.388853373969248,-0.48550392259235414,-0.40147462420889146,-0.5511365954055732,-0.2604360234036085,-5.33
2023-12-28,15373.0,2153.020882144051,184.62252384506576,108.72071071495054,11650.007681929073,5.33,0.0,-0.17547854891210815,-0.1446767363628519,-0.2768860239309697,0.5727786290433701,0.0765669436605177,-5.33
2023-12-29,15425.0,2170.3954232756787,187.41949933107688,109.06456055159937,11687.37670469146,5.33,0.0,0.337684586098913,0.8037456232799176,1.5036087363823827,0.31576985933105606,0.3202505823403115,-5.33
2024-01-01,15383.099609375,2176.2582721490367,184.7850932405632,109.13715351564234,11662.345569041734,5.33,0.0,-0.2720090949521681,0.2697639535896165,-1.4155924646687588,0.06653748530941181,-0.21440208106055253,-5.33
2024-01-02,15383.0,2176.2441803384245,184.8860524077186,109.00187937203759,11659.970706303942,5.33,0.0,-0.0006475268315816516,-0.0006475268315705493,0.05462107110816612,-0.12402563553556085,-0.020365582200006605,-5.33
2024-01-03,15498.0,2186.0189307631726,186.14650174265455,109.02184329136017,11684.787057800608,5.33,0.0,0.7447979768144393,0.44815117912068836,0.6794305079877048,0.018313529495324957,0.2126075677917206,-5.33
2024-01-04,15555.0,2191.184598701512,186.69412774124663,108.77698984013585,11709.663557874868,5.33,0.0,0.3671147007841835,0.23602605186873268,0.2937589678241726,-0.22484377060976346,0.21267017429910884,-5.33
